TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_IDG_Coexp,VRK2 IDG kinase ARCHS4 coexpression,prerank,0.6986823709739822,1.8969231527127206,0.006097560975609756,0.17648216311317916,0.134,9_18,9/18,15.45%,LAP3;SAMD9L;NBN;NPM1;PRDX3;GRPEL1;PRDX1;CTSC;PSME2,LAP3;SAMD9L;NBN;NPM1;PRDX3;GRPEL1;PRDX1;CTSC;PSME2;HLA-DRA;PARK7;DAPP1;TPMT;PSMA1;SNAP23;SKAP2;CD40;CD58,"[17, 18, 47, 91, 107, 113, 153, 174, 212, 292, 363, 420, 438, 544, 749, 752, 771, 920]",ARCHS4_IDG_Coexp__VRK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,FAM26F IDG ionchannel ARCHS4 coexpression,prerank,0.5468368747520326,1.8208975188293348,0.0,0.19385605481862167,0.277,24_53,24/53,21.25%,LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;GBP2;CASP1;CLEC6A;TRIM21;LAMP3;CREG1;SIGLEC1;CCL8;AIF1;IL15;PSME2;LGALS9;CD274;RAB37;HLA-E;LILRB4;HLA-DRA,LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;GBP2;CASP1;CLEC6A;TRIM21;LAMP3;CREG1;SIGLEC1;CCL8;AIF1;IL15;PSME2;LGALS9;CD274;RAB37;HLA-E;LILRB4;HLA-DRA;LYN;MZB1;CPVL;TNFSF13B;ICAM3;NFKBIE;CD38;ICAM2;TNFSF10;TNFSF13;LILRB2;SIGLEC10;RNASET2;CD74;SERPINB1;ARHGAP25;BST1;LSP1;PILRA;CXCL9;CD40;FLI1;LAIR1;LY96;IL10RA;FLT3;CD34;CLEC4A;NINJ1,"[17, 18, 26, 27, 30, 38, 46, 56, 83, 86, 102, 122, 123, 126, 127, 152, 202, 212, 232, 242, 269, 282, 289, 292, 329, 350, 377, 418, 422, 427, 433, 447, 454, 510, 526, 534, 539, 582, 605, 638, 641, 648, 744, 770, 771, 835, 971, 987, 1058, 1117, 1141, 1219, 1281]",ARCHS4_IDG_Coexp__FAM26F IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CNGA4 IDG ionchannel ARCHS4 coexpression,prerank,-0.6249696412411728,-1.5130040570839953,0.05082212257100149,0.5439886067748126,0.988,4_18,4/18,5.58%,MSMB;ALDH3A1;WNT9A;TFF3,AGR2;CES1;GSTA1;TSPAN1;IL5RA;AGR3;BAIAP2;CXCL17;PRDX5;OMG;BPIFB1;LRP11;WFDC2;SCGB1A1;TFF3;WNT9A;ALDH3A1;MSMB,"[19, 181, 189, 208, 262, 318, 532, 792, 816, 823, 869, 1084, 1136, 1232, 1303, 1317, 1372, 1373]",ARCHS4_IDG_Coexp__CNGA4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CLIC6 IDG ionchannel ARCHS4 coexpression,prerank,-0.6273549320077565,-1.5031625111687361,0.06360946745562131,0.5476163007469164,0.993,4_17,4/17,5.58%,MSMB;ALDH3A1;WNT9A;TFF3,AGR2;CES1;GSTA1;TSPAN1;IL5RA;AGR3;CXCL17;PRDX5;OMG;BPIFB1;LRP11;WFDC2;SCGB1A1;TFF3;WNT9A;ALDH3A1;MSMB,"[19, 181, 189, 208, 262, 318, 792, 816, 823, 869, 1084, 1136, 1232, 1303, 1317, 1372, 1373]",ARCHS4_IDG_Coexp__CLIC6 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,OXGR1 IDG GPCR ARCHS4 coexpression,prerank,-0.6598137757565269,-1.4639271003155292,0.08552631578947369,0.5669654535897217,0.999,7_12,7/12,27.85%,SCGN;CHGB;FLRT2;CDON;QPCT;ENPP2;TNFRSF11A,SLITRK2;CKMT1B;OBP2B;SELE;CFC1;TNFRSF11A;ENPP2;QPCT;CDON;FLRT2;CHGB;SCGN,"[571, 659, 708, 712, 818, 996, 1049, 1082, 1238, 1261, 1262, 1274]",ARCHS4_IDG_Coexp__OXGR1 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,DYRK2 IDG kinase ARCHS4 coexpression,prerank,-0.550626517694901,-1.4338901135145927,0.08430232558139535,0.5698919966260406,1.0,14_29,14/29,24.95%,CDH17;RBP2;PIK3IP1;FABP2;FABP6;MUC13;CD28;CES2;IL7R;GUCA2A;EPCAM;IL10RA;CD6;LGALS4,CDHR2;SEMA4D;CDHR5;STK4;MEP1B;AOC1;CD200R1;XPNPEP2;CTSS;ERBIN;IL16;CCL25;CD5;ACE2;GPA33;LGALS4;CD6;IL10RA;EPCAM;GUCA2A;IL7R;CES2;CD28;MUC13;FABP6;FABP2;PIK3IP1;RBP2;CDH17,"[144, 164, 244, 255, 301, 460, 503, 620, 622, 633, 706, 782, 924, 965, 989, 1036, 1054, 1058, 1076, 1078, 1100, 1128, 1206, 1214, 1287, 1291, 1323, 1328, 1371]",ARCHS4_IDG_Coexp__DYRK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR4 IDG GPCR ARCHS4 coexpression,prerank,-0.6974726863737775,-1.4770606550846481,0.0680379746835443,0.5798503722357371,0.998,4_11,4/11,13.85%,MCAM;PLXDC1;CLEC14A;CDH5,CA5A;SUGT1;TIE1;NOS3;MANSC1;TFPI;NOS1;CDH5;CLEC14A;PLXDC1;MCAM,"[384, 412, 663, 719, 739, 799, 936, 1189, 1280, 1314, 1345]",ARCHS4_IDG_Coexp__GPR4 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,PAK3 IDG kinase ARCHS4 coexpression,prerank,-0.6081128284091444,-1.51362248885424,0.059654631083202514,0.5803812643965206,0.988,9_22,9/22,19.58%,CNTN4;ROBO2;PTPRN2;CHGB;SEZ6L2;NEFL;CNTN1;DRAXIN;CHL1,ENO2;SUGT1;SCG3;PCDH17;IDS;CPE;DNER;NCAM1;APLP1;DPP6;SCG2;CD200;NTRK3;CHL1;DRAXIN;CNTN1;NEFL;SEZ6L2;CHGB;PTPRN2;ROBO2;CNTN4,"[233, 412, 530, 576, 577, 683, 722, 751, 830, 874, 904, 933, 1045, 1110, 1159, 1160, 1247, 1259, 1262, 1273, 1298, 1353]",ARCHS4_IDG_Coexp__PAK3 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,WNK2 IDG kinase ARCHS4 coexpression,prerank,-0.6389703680579759,-1.4447338688049984,0.07863247863247863,0.5827431312254607,1.0,5_13,5/13,18.49%,NPDC1;SEZ6L2;MDGA1;PTPRS;NCS1,BCAM;PTPRF;LTBP3;DCTN1;NCAM1;SPON2;APLP1;NPTXR;NCS1;PTPRS;MDGA1;SEZ6L2;NPDC1,"[396, 594, 612, 681, 751, 753, 830, 863, 1125, 1149, 1222, 1259, 1268]",ARCHS4_IDG_Coexp__WNK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CHRNB2 IDG ionchannel ARCHS4 coexpression,prerank,-0.5646119034746024,-1.3301416816430072,0.15165876777251186,0.5845183386738456,1.0,6_15,6/15,18.49%,PTPRN2;SEZ6L2;L1CAM;ADAM22;CNTN1;NCS1,CA11;ENO2;PODXL2;B4GAT1;IDS;DCTN1;NCAM1;APLP1;NPTXR;NCS1;CNTN1;ADAM22;L1CAM;SEZ6L2;PTPRN2,"[194, 233, 437, 516, 577, 681, 751, 830, 863, 1125, 1160, 1216, 1256, 1259, 1273]",ARCHS4_IDG_Coexp__CHRNB2 IDG ionchannel ARCHS4 coexpression
