TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_Kinases_Coexp,VRK2 human kinase ARCHS4 coexpression,prerank,0.6986823709739822,1.8969231527127206,0.006097560975609756,0.2766865926558497,0.165,9_18,9/18,15.45%,LAP3;SAMD9L;NBN;NPM1;PRDX3;GRPEL1;PRDX1;CTSC;PSME2,LAP3;SAMD9L;NBN;NPM1;PRDX3;GRPEL1;PRDX1;CTSC;PSME2;HLA-DRA;PARK7;DAPP1;TPMT;PSMA1;SNAP23;SKAP2;CD40;CD58,"[17, 18, 47, 91, 107, 113, 153, 174, 212, 292, 363, 420, 438, 544, 749, 752, 771, 920]",ARCHS4_Kinases_Coexp__VRK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,RIPK1 human kinase ARCHS4 coexpression,prerank,0.503451499098263,1.7465454698584155,0.0,0.2805699132545283,0.534,26_64,26/64,21.03%,NADK;LAP3;SAMD9L;SLAMF7;ARSA;TYMP;GBP2;IL1RN;SOD2;FURIN;IFNGR2;TRIM21;CREG1;SIGLEC1;TNF;CEBPB;PXN;C1QA;GRN;FMNL1;LGALS9;PTPN1;CD274;HLA-E;CDKN1A;LILRB4,NADK;LAP3;SAMD9L;SLAMF7;ARSA;TYMP;GBP2;IL1RN;SOD2;FURIN;IFNGR2;TRIM21;CREG1;SIGLEC1;TNF;CEBPB;PXN;C1QA;GRN;FMNL1;LGALS9;PTPN1;CD274;HLA-E;CDKN1A;LILRB4;OGFR;LYN;HCLS1;IL13RA1;SRC;TNFSF10;ADGRE5;CTSZ;IL6R;SNX9;ADGRE2;LILRB2;PIK3AP1;SIGLEC9;CTSS;IL4R;OSCAR;ICAM1;SIRPA;TNFRSF1B;PILRA;PLAUR;TGFB1;ADAM8;NECTIN2;ITGB2;TNFSF12;CD4;ANXA11;NCF2;TNFRSF14;TNFRSF1A;IL10RA;MYO9B;TGFBR2;IGF2R;IL17RA;NINJ1,"[16, 17, 18, 27, 31, 46, 56, 57, 73, 95, 98, 102, 123, 126, 159, 175, 187, 193, 209, 217, 232, 235, 242, 282, 287, 289, 316, 329, 339, 432, 448, 454, 481, 485, 488, 517, 524, 526, 556, 557, 622, 647, 662, 687, 713, 715, 744, 761, 763, 807, 825, 839, 849, 857, 883, 898, 905, 964, 1058, 1120, 1188, 1205, 1278, 1281]",ARCHS4_Kinases_Coexp__RIPK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDC7 human kinase ARCHS4 coexpression,prerank,0.7035072281460473,1.7217296019680035,0.02544529262086514,0.29367612027506856,0.604,5_12,5/12,7.83%,RRM2;PARP1;PSIP1;NPM1;PRDX3,RRM2;PARP1;PSIP1;NPM1;PRDX3;CCT5;METAP2;GLO1;FEN1;OMD;SLC16A1;CXADR,"[6, 55, 76, 91, 107, 357, 402, 452, 552, 623, 1145, 1156]",ARCHS4_Kinases_Coexp__CDC7 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,BUB1B human kinase ARCHS4 coexpression,prerank,0.7371579568280282,1.6906032412258991,0.026041666666666668,0.3349364016360286,0.697,5_11,5/11,6.67%,RRM2;PARP1;PSIP1;LBR;NPM1,RRM2;PARP1;PSIP1;LBR;NPM1;AHCY;TACC3;CCT5;RUVBL1;FEN1;SLC16A1,"[6, 55, 76, 87, 91, 241, 323, 357, 543, 552, 1145]",ARCHS4_Kinases_Coexp__BUB1B human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,VRK1 human kinase ARCHS4 coexpression,prerank,0.7297579812282715,1.747950469941631,0.0110803324099723,0.34494808755449685,0.531,6_13,6/13,7.83%,RRM2;DPY30;PARP1;PSIP1;NPM1;PRDX3,RRM2;DPY30;PARP1;PSIP1;NPM1;PRDX3;TRIAP1;NUDT5;CCT5;METAP2;FEN1;LYAR;SLC16A1,"[6, 11, 55, 76, 91, 107, 238, 270, 357, 402, 552, 978, 1145]",ARCHS4_Kinases_Coexp__VRK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,SRPK1 human kinase ARCHS4 coexpression,prerank,0.6984270514970393,1.7596239828036033,0.002512562814070352,0.41098476336015105,0.491,6_14,6/14,17.55%,RRM2;PARP1;LBR;NPM1;STIP1;AHCY,RRM2;PARP1;LBR;NPM1;STIP1;AHCY;ENO1;CCT5;EIF4G1;GLO1;FEN1;HDGF;CDC27;CEP85,"[6, 55, 87, 91, 216, 241, 342, 357, 397, 452, 552, 599, 629, 654]",ARCHS4_Kinases_Coexp__SRPK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,GAK human kinase ARCHS4 coexpression,prerank,0.5833446378158642,1.650137062476378,0.010810810810810811,0.4180637332014922,0.779,9_23,9/23,17.84%,NADK;ARSA;TYMP;FURIN;DGKZ;GRN;DPP7;FMNL1;HGS,NADK;ARSA;TYMP;FURIN;DGKZ;GRN;DPP7;FMNL1;HGS;OGFR;IDUA;PLXNB2;INPPL1;PPP1R9B;STK11;DBNL;AXIN1;TNFRSF1B;TGFB1;ADAM8;ANXA11;TNFRSF14;MYO9B,"[16, 31, 46, 95, 109, 209, 214, 217, 245, 316, 348, 416, 429, 603, 673, 676, 711, 715, 763, 807, 883, 905, 1120]",ARCHS4_Kinases_Coexp__GAK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDK9 human kinase ARCHS4 coexpression,prerank,0.5418461814571182,1.545656605015923,0.04054054054054054,0.5229413940816701,0.948,8_22,8/22,15.81%,ARSA;TYMP;FURIN;DGKZ;CEBPB;GRN;DPP7;FMNL1,ARSA;TYMP;FURIN;DGKZ;CEBPB;GRN;DPP7;FMNL1;INPPL1;BAX;PPP1R9B;DBNL;AXIN1;SIRPA;TNFRSF1B;BCR;TGFB1;ANXA11;AKT1S1;TNFRSF14;RELT;MYO9B,"[31, 46, 95, 109, 175, 209, 214, 217, 429, 444, 603, 676, 711, 713, 715, 721, 763, 883, 902, 905, 1087, 1120]",ARCHS4_Kinases_Coexp__CDK9 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ULK1 human kinase ARCHS4 coexpression,prerank,0.6015185277621986,1.5302436016128909,0.06648936170212766,0.5318762319975858,0.959,5_15,5/15,15.81%,NADK;FURIN;DGKZ;PXN;FMNL1,NADK;FURIN;DGKZ;PXN;FMNL1;OGFR;PLXNB2;INPPL1;PPP1R9B;STK11;AXIN1;BAG6;TGFB1;ADAM8;AKT1S1,"[16, 95, 109, 187, 217, 316, 416, 429, 603, 673, 711, 754, 763, 807, 902]",ARCHS4_Kinases_Coexp__ULK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,STK26 human kinase ARCHS4 coexpression,prerank,0.6457886906592197,1.5832626666487475,0.04050632911392405,0.5383253179918199,0.907,5_14,5/14,6.67%,LTA4H;PARP1;PSIP1;LBR;NPM1,LTA4H;PARP1;PSIP1;LBR;NPM1;AHCY;USO1;CCT5;EIF4B;GLO1;PODXL;HNRNPK;EPHA1;SLC16A1,"[7, 55, 76, 87, 91, 241, 283, 357, 398, 452, 724, 795, 1130, 1145]",ARCHS4_Kinases_Coexp__STK26 human kinase ARCHS4 coexpression
