TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_TFs_Coexp,STAT2 human tf ARCHS4 coexpression,prerank,0.5952321545398529,1.9886522235879465,0.0,0.1888225891534104,0.134,28_51,28/51,24.66%,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;CASP1;TRIM21;APBB1IP;LAMP3;SIGLEC1;CCL8;FMNL1;NUB1;MNDA;SIGLEC5;LGALS9;CD274;HLA-E;LILRB4;LILRB1;OGFR;LYN;FGR;HCLS1,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;CASP1;TRIM21;APBB1IP;LAMP3;SIGLEC1;CCL8;FMNL1;NUB1;MNDA;SIGLEC5;LGALS9;CD274;HLA-E;LILRB4;LILRB1;OGFR;LYN;FGR;HCLS1;LILRA5;TNFSF10;ADGRE5;LILRB2;PIK3AP1;CTSS;ARHGAP25;IL4R;OSCAR;TNFRSF1B;PILRA;CXCL9;CD40;ADAM8;LRRC25;FCGR2B;ITGB2;NCF2;TNFRSF14;TNFRSF1A;IL10RA;MYO9B;IL17RA,"[16, 17, 18, 27, 30, 31, 38, 46, 56, 83, 102, 118, 122, 126, 127, 217, 219, 227, 230, 232, 242, 282, 289, 313, 316, 329, 337, 339, 400, 454, 481, 526, 556, 622, 638, 647, 662, 715, 744, 770, 771, 807, 821, 832, 839, 898, 905, 964, 1058, 1120, 1278]",ARCHS4_TFs_Coexp__STAT2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,DRGX human tf ARCHS4 coexpression,prerank,0.8342869497461083,1.9508654789591335,0.0026041666666666665,0.18938456114493843,0.229,3_11,3/11,5.80%,PM20D1;BID;IL7,PM20D1;BID;IL7;CD300E;IL18RAP;ABHD14B;SERPINB1;DNAJA2;CD8A;OLR1;PLIN3,"[1, 22, 79, 281, 340, 451, 605, 643, 677, 789, 802]",ARCHS4_TFs_Coexp__DRGX human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,BATF2 human tf ARCHS4 coexpression,prerank,0.546518482891665,1.8719819412923284,0.0,0.22119217586542358,0.498,28_57,28/57,23.93%,NADK;LAP3;SAMD9L;SLAMF7;ARSA;TYMP;GBP2;IL1RN;SOD2;CASP1;IFNGR2;TRIM21;SIGLEC1;CCL8;TNF;CEBPB;FOLR2;C1QA;GRN;SIGLEC5;LGALS9;CD274;CEACAM3;HLA-E;LILRB4;LILRB1;OGFR;LYN,NADK;LAP3;SAMD9L;SLAMF7;ARSA;TYMP;GBP2;IL1RN;SOD2;CASP1;IFNGR2;TRIM21;SIGLEC1;CCL8;TNF;CEBPB;FOLR2;C1QA;GRN;SIGLEC5;LGALS9;CD274;CEACAM3;HLA-E;LILRB4;LILRB1;OGFR;LYN;LILRA5;SRC;TNFSF10;ADGRE5;CTSZ;ADGRE2;LILRB2;SIGLEC9;CTSS;OSCAR;ICAM1;SIRPA;TNFRSF1B;PILRA;PLAUR;CXCL9;CD40;ADAM8;LRRC25;NECTIN2;FCGR2B;NCF2;TNFRSF14;FCGR3B;TNFRSF1A;IL10RA;CLEC4D;NINJ1;IL10,"[16, 17, 18, 27, 31, 46, 56, 57, 73, 83, 98, 102, 126, 127, 159, 175, 191, 193, 209, 230, 232, 242, 263, 282, 289, 313, 316, 329, 400, 448, 454, 481, 485, 524, 526, 557, 622, 662, 687, 713, 715, 744, 761, 770, 771, 807, 821, 825, 832, 898, 905, 907, 964, 1058, 1067, 1281, 1285]",ARCHS4_TFs_Coexp__BATF2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,CHRAC1 human tf ARCHS4 coexpression,prerank,0.7433230221852357,1.8836374290340436,0.0028011204481792717,0.24024302637822306,0.455,6_17,6/17,8.27%,RRM2;BST2;SF3B4;NPM1;PRDX3;GRPEL1,RRM2;BST2;SF3B4;NPM1;PRDX3;GRPEL1;PSME2;NUDC;CCT5;PARK7;DNPH1;CDCP1;RUVBL1;PSMA1;FEN1;FXYD5;APRT,"[6, 26, 61, 91, 107, 113, 212, 355, 357, 363, 411, 486, 543, 544, 552, 646, 660]",ARCHS4_TFs_Coexp__CHRAC1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZBTB9 human tf ARCHS4 coexpression,prerank,0.7272426745944216,1.7608340756249095,0.00510204081632653,0.2583465526767324,0.846,7_13,7/13,12.33%,RRM2;MAEA;PARP1;SF3B4;DCTPP1;SCRN1;CDH2,RRM2;MAEA;PARP1;SF3B4;DCTPP1;SCRN1;CDH2;AHCY;FADD;GLO1;FEN1;IL12A;SLC16A1,"[6, 49, 55, 61, 110, 120, 169, 241, 338, 452, 552, 631, 1145]",ARCHS4_TFs_Coexp__ZBTB9 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,DEK human tf ARCHS4 coexpression,prerank,0.7426684799562374,1.7647062281377868,0.01937046004842615,0.2684496974914557,0.838,4_11,4/11,6.67%,RRM2;PARP1;PSIP1;NPM1,RRM2;PARP1;PSIP1;NPM1;CCT5;METAP2;GLO1;FEN1;HDGF;HNRNPK;SLC16A1,"[6, 55, 76, 91, 357, 402, 452, 552, 599, 795, 1145]",ARCHS4_TFs_Coexp__DEK human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,RAD51 human tf ARCHS4 coexpression,prerank,0.7343708089314768,1.7702174932744943,0.007462686567164179,0.2754599378473115,0.828,5_12,5/12,11.17%,RRM2;PARP1;NPM1;DCTPP1;PRDX1,RRM2;PARP1;NPM1;DCTPP1;PRDX1;NUDC;CCT5;APEX1;RUVBL1;CEP85;EIF4EBP1;LYAR,"[6, 55, 91, 110, 153, 355, 357, 424, 543, 654, 705, 978]",ARCHS4_TFs_Coexp__RAD51 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,RPA2 human tf ARCHS4 coexpression,prerank,0.7013455089209563,1.8095871839291464,0.0028169014084507044,0.27775465681271755,0.73,13_17,13/17,26.40%,DPY30;NPM1;PRDX3;DCTPP1;GRPEL1;PRDX1;PSME2;TRIAP1;NUDT5;PDCD5;ENO1;CCT5;PARK7,DPY30;NPM1;PRDX3;DCTPP1;GRPEL1;PRDX1;PSME2;TRIAP1;NUDT5;PDCD5;ENO1;CCT5;PARK7;APEX1;PSMA1;FEN1;LTA,"[11, 91, 107, 110, 113, 153, 212, 238, 270, 278, 342, 357, 363, 424, 544, 552, 703]",ARCHS4_TFs_Coexp__RPA2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ETV7 human tf ARCHS4 coexpression,prerank,0.5700849881341074,1.8929917847851818,0.0,0.2798620517809476,0.416,22_46,22/46,17.62%,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;IL1RN;SOD2;CASP1;TRIM21;LAMP3;SIGLEC1;CCL8;TNF;C1QA;IL15;LGALS9;RP2;CD274,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;IL1RN;SOD2;CASP1;TRIM21;LAMP3;SIGLEC1;CCL8;TNF;C1QA;IL15;LGALS9;RP2;CD274;HLA-E;LILRB4;LILRB1;OGFR;LYN;LILRA5;NFKBIE;TNFSF10;SMAD1;LILRB2;OSCAR;DBNL;ICAM1;TNFRSF1B;PILRA;CXCL9;CD40;NCF2;TNFRSF14;IL10RA;CLEC4D;NINJ1;IL10;IL3RA,"[16, 17, 18, 27, 30, 31, 38, 46, 56, 57, 73, 83, 102, 122, 126, 127, 159, 193, 202, 232, 239, 242, 282, 289, 313, 316, 329, 400, 427, 454, 519, 526, 662, 676, 687, 715, 744, 770, 771, 898, 905, 1058, 1067, 1281, 1285, 1315]",ARCHS4_TFs_Coexp__ETV7 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,IRF7 human tf ARCHS4 coexpression,prerank,0.5348364103934093,1.7771037350830137,0.0,0.28200776302132724,0.818,27_55,27/55,24.66%,NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;ARSA;TYMP;GBP2;IL1RN;CASP1;TRIM21;SIGLEC1;CEBPB;GRN;FMNL1;SIGLEC5;LGALS9;CD274;CEACAM3;HLA-E;LILRB4;LILRB1;OGFR;LYN;FGR;HCLS1,NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;ARSA;TYMP;GBP2;IL1RN;CASP1;TRIM21;SIGLEC1;CEBPB;GRN;FMNL1;SIGLEC5;LGALS9;CD274;CEACAM3;HLA-E;LILRB4;LILRB1;OGFR;LYN;FGR;HCLS1;LILRA5;PTPN6;ICAM3;NFKBIE;TNFSF10;ADGRE5;LILRB2;RNASET2;PIK3AP1;SIGLEC9;LSP1;OSCAR;ICAM1;TNFRSF1B;PILRA;TGFB1;CD40;ADAM8;LRRC25;ITGB2;NCF2;TNFRSF14;CORO1A;IL10RA;CLEC4D;MYO9B;IL17RA;NINJ1,"[16, 17, 18, 26, 27, 30, 31, 46, 56, 57, 83, 102, 126, 175, 209, 217, 230, 232, 242, 263, 282, 289, 313, 316, 329, 337, 339, 400, 410, 422, 427, 454, 481, 526, 539, 556, 557, 648, 662, 687, 715, 744, 763, 771, 807, 821, 839, 898, 905, 917, 1058, 1067, 1120, 1278, 1281]",ARCHS4_TFs_Coexp__IRF7 human tf ARCHS4 coexpression
