TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_down,Mouse kidney 25 weeks vs 100 weeks GSE41018 aging:399,prerank,0.5611050224676373,1.7758123204296217,0.003389830508474576,0.2022951724137931,0.364,22_38,22/38,19.36%,FBP1;NADK;EPHX2;SOD2;CTSH;TIMP3;ARSB;SMPDL3A;GLB1;GGT1;PREB;LGMN;TCN2;DPP7;STIP1;HSD11B1;FKBP4;NT5E;CDHR5;AMN;SOD1;SORD,FBP1;NADK;EPHX2;SOD2;CTSH;TIMP3;ARSB;SMPDL3A;GLB1;GGT1;PREB;LGMN;TCN2;DPP7;STIP1;HSD11B1;FKBP4;NT5E;CDHR5;AMN;SOD1;SORD;NDUFS6;GUSB;GMPR;ESM1;P4HB;PROC;PRDX5;LRPAP1;GCNT1;ANGPTL4;LPL;NDRG1;CD164;IGFBP4;ITGB6;KLK1,"[12, 16, 20, 73, 93, 134, 136, 139, 141, 151, 180, 192, 213, 214, 216, 220, 225, 237, 244, 251, 259, 266, 341, 366, 403, 467, 667, 684, 816, 890, 922, 941, 980, 1035, 1053, 1182, 1228, 1243]",Aging_Perturbations_from_GEO_down__Mouse kidney 25 weeks vs 100 weeks GSE41018 aging:399
Aging_Perturbations_from_GEO_down,Human CD4+Tlyphocytes 61 years vs 72 years GSE62373 aging:169,prerank,0.5212700979497376,1.7153123533622359,0.003401360544217687,0.20338758620689656,0.538,20_44,20/44,26.11%,TP53;SLAMF7;TYMP;SF3B4;HSPA1A;GRPEL1;LAMP3;CCL8;IL6;FKBP4;AHCY;CXCL1;DNAJB1;HMOX1;KYNU;TACC3;HK2;LDLR;HSPB1;ADA,TP53;SLAMF7;TYMP;SF3B4;HSPA1A;GRPEL1;LAMP3;CCL8;IL6;FKBP4;AHCY;CXCL1;DNAJB1;HMOX1;KYNU;TACC3;HK2;LDLR;HSPB1;ADA;IL13RA1;CD69;CTSZ;TNFRSF10A;EBI3;STX4;CCL3;IL4R;NELL2;CCL20;IL2RA;SIRPA;BAG3;CCL23;PLA2G7;ANPEP;NCF2;AKT1S1;ADM;EPHB6;FLT3LG;TBC1D23;CD83;CRIP2,"[4, 27, 46, 61, 70, 113, 122, 127, 218, 225, 241, 271, 275, 304, 314, 323, 344, 345, 351, 359, 432, 463, 485, 529, 566, 614, 645, 647, 652, 665, 704, 713, 714, 738, 742, 786, 898, 902, 930, 946, 949, 1027, 1153, 1157]",Aging_Perturbations_from_GEO_down__Human CD4+Tlyphocytes 61 years vs 72 years GSE62373 aging:169
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 22 months GSE3129 aging:333,prerank,0.6152315031612466,1.7510845146644478,0.015015015015015015,0.20438068965517242,0.44,11_24,11/24,17.55%,DPY30;FBP1;EPHX2;GSTA3;SCP2;CREG1;ALDH1A1;TPP1;HSD11B1;LGALS9;AHCY,DPY30;FBP1;EPHX2;GSTA3;SCP2;CREG1;ALDH1A1;TPP1;HSD11B1;LGALS9;AHCY;CEACAM1;NOMO1;LACTB2;GLO1;SNX9;ARG1;HDGF;TFPI2;RARRES2;LTBR;DBI;PIGR;FABP2,"[11, 12, 20, 74, 103, 123, 129, 146, 220, 232, 241, 343, 383, 394, 452, 517, 518, 599, 600, 709, 846, 896, 973, 1291]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 22 months GSE3129 aging:333
Aging_Perturbations_from_GEO_down,Mouse primary myoblast progenitor (MP) cells 8 months vs 23 months GDS1079 aging:91,prerank,0.6406091433348685,1.7949187405560358,0.0030581039755351682,0.21921103448275864,0.316,13_22,13/22,23.57%,RRM2;NPM1;DCTPP1;POLR2F;PRDX1;PDGFA;GAL;AIFM1;FKBP4;AHCY;SOD1;HPCAL1;PRDX6,RRM2;NPM1;DCTPP1;POLR2F;PRDX1;PDGFA;GAL;AIFM1;FKBP4;AHCY;SOD1;HPCAL1;PRDX6;CTSL;CTSD;SEMA7A;TMSB10;SPP1;HDGF;PLAUR;DBI;MSLN,"[6, 91, 110, 111, 153, 195, 198, 205, 225, 241, 259, 296, 324, 426, 440, 465, 470, 568, 599, 761, 896, 970]",Aging_Perturbations_from_GEO_down__Mouse primary myoblast progenitor (MP) cells 8 months vs 23 months GDS1079 aging:91
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 14 months GSE15129 aging:322,prerank,0.6267738189312612,1.718659030245354,0.012779552715654952,0.22871172413793103,0.529,12_24,12/24,18.85%,FBP1;EPHX2;AGXT;ADH4;GSTA3;SCP2;ALDH1A1;KRT18;PRDX1;HSD11B1;LGALS9;SOD1,FBP1;EPHX2;AGXT;ADH4;GSTA3;SCP2;ALDH1A1;KRT18;PRDX1;HSD11B1;LGALS9;SOD1;QDPR;PARK7;GLO1;MANF;HAGH;ARG1;DECR1;SULT1A1;DBI;APOM;PIGR;FABP1,"[12, 20, 64, 66, 74, 103, 129, 137, 153, 220, 232, 259, 360, 363, 452, 469, 476, 518, 567, 879, 896, 948, 973, 1026]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 14 months GSE15129 aging:322
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 14 months GSE15129 aging:321,prerank,0.6629517388915713,1.8094312339368404,0.005952380952380952,0.2836303448275862,0.284,10_23,10/23,16.90%,PM20D1;FBP1;AGXT;ADH4;GSTA3;ALDH1A1;PRDX1;CTSC;HSD11B1;LGALS9,PM20D1;FBP1;AGXT;ADH4;GSTA3;ALDH1A1;PRDX1;CTSC;HSD11B1;LGALS9;QDPR;LACTB2;LAMP2;GLO1;MANF;TGM2;HAO1;ARG1;ANGPTL3;SULT1A1;APOM;PIGR;CTSB,"[1, 12, 64, 66, 74, 129, 153, 174, 220, 232, 360, 394, 415, 452, 469, 480, 490, 518, 865, 879, 948, 973, 1178]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 14 months GSE15129 aging:321
Aging_Perturbations_from_GEO_down,Mouse liver 10 months vs 22 months GSE3150 aging:329,prerank,0.6159926755309596,1.6346569558021764,0.027472527472527472,0.3378537931034483,0.725,9_16,9/16,19.36%,FBP1;EPHX2;GSTA3;SCP2;PRDX1;HSD11B1;AHCY;SOD1;SORD,FBP1;EPHX2;GSTA3;SCP2;PRDX1;HSD11B1;AHCY;SOD1;SORD;ARG1;IGFBP2;ANGPTL3;DBI;LPL;FABP1;IGFBP1,"[12, 20, 74, 103, 153, 220, 241, 259, 266, 518, 836, 865, 896, 980, 1026, 1070]",Aging_Perturbations_from_GEO_down__Mouse liver 10 months vs 22 months GSE3150 aging:329
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20425 aging:371,prerank,0.5046106238887711,1.5391343582741275,0.023809523809523808,0.463616802507837,0.888,10_33,10/33,12.55%,EPHX2;ATP6AP2;PPM1A;TYMP;AGXT;ADH4;PNPT1;FKBP5;CDH2;YTHDF3,EPHX2;ATP6AP2;PPM1A;TYMP;AGXT;ADH4;PNPT1;FKBP5;CDH2;YTHDF3;FKBP4;SORD;IQGAP2;CEACAM1;LACTB2;METAP2;HAGH;GLOD4;PSMA1;DECR1;HMBS;TEK;TNFRSF1B;MME;FCGR2B;IGFBP2;GDF15;TANK;NDRG1;LGALS4;THBD;TST;FABP2,"[20, 29, 33, 46, 64, 66, 72, 92, 169, 172, 225, 266, 333, 343, 394, 402, 476, 508, 544, 567, 628, 651, 715, 729, 832, 836, 872, 912, 1035, 1036, 1074, 1187, 1291]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20425 aging:371
Aging_Perturbations_from_GEO_down,Mouse retina 4 months vs 10 months GSE33674 aging:304,prerank,0.5402209751654385,1.5659232114740333,0.01977401129943503,0.4802868965517242,0.854,10_25,10/25,21.03%,MPHOSPH8;BTC;PARP1;GBP2;IL1A;C1QA;HS3ST3B1;NUDT5;CXCL13;LILRB4,MPHOSPH8;BTC;PARP1;GBP2;IL1A;C1QA;HS3ST3B1;NUDT5;CXCL13;LILRB4;HK2;GALNT7;RUVBL1;CTSS;FABP5;ACP6;TIMP1;CD84;CRELD2;GYS1;PRELP;TNFSF12;ITGAM;PRTG;CHL1,"[34, 41, 55, 56, 160, 193, 229, 270, 272, 289, 344, 462, 543, 622, 630, 690, 691, 718, 725, 736, 775, 849, 983, 1024, 1110]",Aging_Perturbations_from_GEO_down__Mouse retina 4 months vs 10 months GSE33674 aging:304
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20426 aging:378,prerank,0.5778376223704202,1.5471670707464877,0.036414565826330535,0.4821715862068966,0.878,4_18,4/18,4.86%,RRM2;DCXR;AGXT;ADH4,RRM2;DCXR;AGXT;ADH4;SHMT1;SORD;KYNU;LHPP;LIFR;GLRX;HAGH;HAO1;MARCO;DDC;RETN;HYAL1;CD163;CHAC2,"[6, 60, 64, 66, 179, 266, 314, 354, 431, 453, 476, 490, 521, 720, 727, 966, 1037, 1184]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20426 aging:378
