TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_up,Mouse liver 4 months vs 10 months GSE3150 aging:324,prerank,0.6733863628990151,2.055008734723645,0.0,0.017851625527824502,0.012,9_37,9/37,6.82%,PM20D1;FBP1;LAP3;DCTN2;ARSA;ADH4;AMFR;GSTA3;CTSH,PM20D1;FBP1;LAP3;DCTN2;ARSA;ADH4;AMFR;GSTA3;CTSH;CEBPB;GSTA1;HSD11B1;SORD;ITIH3;NSFL1C;PRDX6;QDPR;LACTB2;BLVRB;CTSL;ABHD14B;GLO1;CTSZ;ARG1;PDCD6;TFPI2;SCARB2;PKLR;PROC;AMBP;HNRNPK;LGALS1;ANGPTL3;DBI;BSG;PIGR;ACOX1,"[1, 12, 17, 25, 31, 66, 69, 74, 93, 175, 189, 220, 266, 306, 308, 324, 360, 394, 407, 426, 451, 452, 485, 518, 575, 600, 619, 649, 684, 765, 795, 801, 865, 896, 901, 973, 1122]",Aging_Perturbations_from_GEO_up__Mouse liver 4 months vs 10 months GSE3150 aging:324
Aging_Perturbations_from_GEO_up,Mouse brown fat 5 months vs 24 months GSE25325 aging:283,prerank,0.5985771974377077,1.7820161037501958,0.00980392156862745,0.2043019365962138,0.301,11_27,11/27,19.51%,BRK1;DPY30;PTS;SOD2;PRDX3;POLR2F;GRPEL1;S100A11;HSD11B1;SOD1;MFGE8,BRK1;DPY30;PTS;SOD2;PRDX3;POLR2F;GRPEL1;S100A11;HSD11B1;SOD1;MFGE8;NDUFS6;ENO1;ATP6V1D;MIF;MGLL;HAGH;DECR1;COMT;COX5B;PRELP;LGALS1;CSTB;PRDX5;ATOX1;ANGPTL4;SNCG,"[9, 11, 51, 73, 107, 111, 113, 201, 220, 259, 268, 341, 342, 367, 391, 473, 476, 567, 726, 748, 775, 801, 812, 816, 817, 941, 1091]",Aging_Perturbations_from_GEO_up__Mouse brown fat 5 months vs 24 months GSE25325 aging:283
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 12 months GSE11097 aging:190,prerank,0.6246724853037693,1.8188404466166286,0.0,0.20454987583965578,0.21,15_30,15/30,19.36%,BST2;C4BPB;CXCL11;AGXT;CTSH;ANXA5;SCP2;KRT18;PCSK9;CTSC;C1QA;HSD11B1;LGALS9;AHCY;SORD,BST2;C4BPB;CXCL11;AGXT;CTSH;ANXA5;SCP2;KRT18;PCSK9;CTSC;C1QA;HSD11B1;LGALS9;AHCY;SORD;FETUB;ENO1;QDPR;ARG1;CTSS;CXCL12;LGALS3;DCN;PON3;PLIN3;F11R;FCGR2B;SULT1A1;DBI;DSG2,"[26, 28, 38, 64, 93, 96, 103, 137, 140, 174, 193, 220, 232, 241, 266, 317, 342, 360, 518, 622, 635, 732, 773, 777, 802, 815, 832, 879, 896, 1085]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 12 months GSE11097 aging:190
Aging_Perturbations_from_GEO_up,Mouse liver 5 months vs 24 months GSE25325 aging:291,prerank,0.5630835113455427,1.68276152061775,0.006153846153846154,0.2625676588050854,0.548,15_35,15/35,17.55%,FBP1;NADK;PPM1A;ADH4;GSTA3;NPM1;FURIN;SCP2;CREG1;ALDH1A1;SMPDL3A;CTSC;LGMN;HSD11B1;AHCY,FBP1;NADK;PPM1A;ADH4;GSTA3;NPM1;FURIN;SCP2;CREG1;ALDH1A1;SMPDL3A;CTSC;LGMN;HSD11B1;AHCY;ITIH3;NPTN;LAMP2;GLRX;HAO1;F9;VSIG4;CD74;ANG;BAG3;COMT;DCN;PRDX5;CST3;SULT1A1;CD164;F2R;WFDC2;CTSB;LCN2,"[12, 16, 33, 66, 74, 91, 95, 103, 123, 129, 139, 174, 192, 220, 241, 306, 361, 415, 453, 490, 496, 511, 582, 611, 714, 726, 773, 816, 837, 879, 1053, 1059, 1136, 1178, 1210]",Aging_Perturbations_from_GEO_up__Mouse liver 5 months vs 24 months GSE25325 aging:291
Aging_Perturbations_from_GEO_up,Mouse liver 4 months vs 22 months GSE3150 aging:325,prerank,0.5430044056193228,1.7139642366187342,0.010135135135135136,0.3008742719168755,0.464,19_38,19/38,23.57%,PM20D1;FBP1;LAP3;AGXT;ADH4;CTSH;KRT18;TPP1;LBP;ZBTB16;CEBPB;HSD11B1;LGALS9;SORD;CXCL1;C2;ITIH3;FETUB;PRDX6,PM20D1;FBP1;LAP3;AGXT;ADH4;CTSH;KRT18;TPP1;LBP;ZBTB16;CEBPB;HSD11B1;LGALS9;SORD;CXCL1;C2;ITIH3;FETUB;PRDX6;CCT5;CTSL;ABHD14B;CTSZ;SERPINA11;ANG;RARRES2;LRP1;AMBP;IGFBP2;SULT1A1;BSG;COL18A1;SCARB1;PIGR;IGFBP1;CTSB;LCN2;SERPINA12,"[1, 12, 17, 64, 66, 93, 137, 146, 148, 171, 175, 220, 232, 266, 271, 302, 306, 317, 324, 357, 426, 451, 485, 583, 611, 709, 747, 765, 836, 879, 901, 903, 911, 973, 1070, 1178, 1210, 1302]",Aging_Perturbations_from_GEO_up__Mouse liver 4 months vs 22 months GSE3150 aging:325
Aging_Perturbations_from_GEO_up,Mouse liver 6 months vs 22 months GDS2019 aging:83,prerank,0.4908829776632319,1.6865252888436981,0.0036363636363636364,0.30645290489432064,0.54,18_56,18/56,16.90%,BRK1;FBP1;EPHX2;TYMP;GSTA3;ENTPD5;CTSH;FURIN;SCP2;PRDX3;ALDH1A1;PRDX1;CDH2;PPIB;AIFM1;HSD11B1;ST6GAL1;LGALS9,BRK1;FBP1;EPHX2;TYMP;GSTA3;ENTPD5;CTSH;FURIN;SCP2;PRDX3;ALDH1A1;PRDX1;CDH2;PPIB;AIFM1;HSD11B1;ST6GAL1;LGALS9;SOD1;PRDX6;LDLR;QDPR;PARK7;MCFD2;LAMP2;CTSL;TPMT;CTSD;GLO1;HAGH;F9;ARG1;DECR1;TFPI2;ASGR1;PKLR;P4HB;PROC;DDC;LRP1;ANPEP;LGALS1;CSTB;PRDX5;CST3;DBI;BSG;COL18A1;TPT1;FABP1;CD164;ACOX1;WFDC2;CTSB;TST;CD302,"[9, 12, 20, 46, 74, 77, 93, 95, 103, 107, 129, 153, 169, 170, 205, 220, 226, 232, 259, 324, 345, 360, 363, 390, 415, 426, 438, 440, 452, 476, 496, 518, 567, 600, 639, 649, 667, 684, 720, 747, 786, 801, 812, 816, 837, 896, 901, 903, 995, 1026, 1053, 1122, 1136, 1178, 1187, 1203]",Aging_Perturbations_from_GEO_up__Mouse liver 6 months vs 22 months GDS2019 aging:83
Aging_Perturbations_from_GEO_up,Mouse spinal cord 9 months vs 12 months GDS967 aging:331,prerank,0.5365057481919547,1.6353803997267988,0.01607717041800643,0.3279173593980144,0.666,14_34,14/34,17.84%,LTA4H;ATXN10;MAPK9;NPM1;ANXA5;HTRA2;ALDH1A1;PPP3R1;TPP1;C1QA;PDGFA;CD63;SRP14;HGS,LTA4H;ATXN10;MAPK9;NPM1;ANXA5;HTRA2;ALDH1A1;PPP3R1;TPP1;C1QA;PDGFA;CD63;SRP14;HGS;NDUFS6;ATP6V1D;SPARC;AGRN;TFRC;CTSS;FABP5;DCN;RAB6A;PRDX5;ATOX1;NRCAM;DPP6;DBI;THY1;DDR1;ENPP2;IGSF8;PTPRS;CNTN1,"[7, 32, 67, 91, 96, 117, 129, 145, 146, 193, 195, 200, 223, 245, 341, 367, 464, 537, 621, 622, 630, 773, 781, 816, 817, 824, 874, 896, 945, 975, 1049, 1129, 1149, 1160]",Aging_Perturbations_from_GEO_up__Mouse spinal cord 9 months vs 12 months GDS967 aging:331
Aging_Perturbations_from_GEO_up,Human CD4+lyphocytes 52 years vs 61 years GSE62373 aging:166,prerank,0.5311461030817893,1.5335594692600047,0.04297994269340974,0.3322740061042097,0.865,8_27,8/27,14.14%,TP53;EPHX2;GZMH;GZMB;POLR2F;LAMP3;CCL5;CA11,TP53;EPHX2;GZMH;GZMB;POLR2F;LAMP3;CCL5;CA11;FUCA1;HMOX1;TACC3;GNLY;CTSZ;PEBP1;EBI3;CD74;S100A12;CD8A;TIMP1;LGALS1;CST3;APOM;RABEPK;ITGAM;CD27;IGFBP4;SPINK1,"[4, 20, 35, 94, 111, 122, 183, 194, 286, 304, 323, 326, 485, 565, 566, 582, 596, 677, 691, 801, 837, 948, 963, 983, 1034, 1182, 1242]",Aging_Perturbations_from_GEO_up__Human CD4+lyphocytes 52 years vs 61 years GSE62373 aging:166
Aging_Perturbations_from_GEO_up,Rat femur 26 weeks vs 52 weeks GDS509 aging:268,prerank,0.46945501870558476,1.54534708728866,0.037037037037037035,0.3327726091981645,0.851,24_49,24/49,24.95%,TP53;LTA4H;EZR;BID;PLA2G2A;NPM1;CTSH;S100A4;BLMH;PPIB;VIM;CD63;GRN;TCN2;LGALS9;CDC37;SOD1;CD48;FUCA1;CXCL14;HMOX1;MMP8;ENO1;CEACAM1,TP53;LTA4H;EZR;BID;PLA2G2A;NPM1;CTSH;S100A4;BLMH;PPIB;VIM;CD63;GRN;TCN2;LGALS9;CDC37;SOD1;CD48;FUCA1;CXCL14;HMOX1;MMP8;ENO1;CEACAM1;METAP2;PTPN6;CAPG;TMSB10;FEN1;CTSS;HMBS;APRT;P4HB;LGALS3;COX5B;RAB6A;HNRNPK;PADI4;CORO1A;MMP9;LPL;SNCG;FABP4;SPINT2;ITGB1;CTSB;LCN2;FABP6;NPY,"[4, 7, 8, 22, 36, 91, 93, 119, 128, 170, 186, 200, 209, 213, 232, 258, 259, 261, 286, 294, 304, 328, 342, 343, 402, 410, 417, 470, 552, 622, 628, 660, 667, 732, 748, 781, 795, 893, 917, 974, 980, 1091, 1112, 1126, 1131, 1178, 1210, 1287, 1327]",Aging_Perturbations_from_GEO_up__Rat femur 26 weeks vs 52 weeks GDS509 aging:268
Aging_Perturbations_from_GEO_up,Rat liver 12 months vs 24 months GSE11097 aging:195,prerank,0.4951614961620904,1.5557230645452644,0.022435897435897436,0.3345940090249884,0.833,15_39,15/39,18.85%,FBP1;BST2;C4BPB;CXCL11;AGXT;CTSH;ANXA5;SCP2;CREG1;CTSC;HSD11B1;ST6GAL1;AHCY;SDC4;SOD1,FBP1;BST2;C4BPB;CXCL11;AGXT;CTSH;ANXA5;SCP2;CREG1;CTSC;HSD11B1;ST6GAL1;AHCY;SDC4;SOD1;QDPR;ATP6V1D;LAMP2;HAGH;HAO1;F9;ARG1;CD74;SERPINA11;CTSS;ASGR1;PKLR;PROC;ICAM1;COMT;ANGPTL3;DBI;PIGR;CD164;ALCAM;WFDC2;CTSB;TST;DSC2,"[12, 26, 28, 38, 64, 93, 96, 103, 123, 174, 220, 226, 241, 252, 259, 360, 367, 415, 476, 490, 496, 518, 582, 583, 622, 639, 649, 684, 687, 726, 865, 896, 973, 1053, 1104, 1136, 1178, 1187, 1294]",Aging_Perturbations_from_GEO_up__Rat liver 12 months vs 24 months GSE11097 aging:195
