TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
CellMarker_2024,B Cell Pancreas Mouse,prerank,-0.49317658234231526,-1.087922166034336,0.3782467532467532,0.8999253397043452,1.0,6_11,6/11,33.07%,CR2;CD83;KIT;CD27;ITGAM;CD5,CASP3;CD69;PPP1R9B;TGFB1;CD79B;CD5;ITGAM;CD27;KIT;CD83;CR2,"[349, 463, 603, 763, 766, 924, 983, 1034, 1148, 1153, 1174]",CellMarker_2024__B Cell Pancreas Mouse
CellMarker_2024,Macrophage Kidney Mouse,prerank,-0.4225865642001747,-1.0818578118429378,0.34375,0.9052265193370166,1.0,2_28,2/28,2.18%,IL5;MMP13,HSPA1A;CTSH;AIF1;CTSC;C1QA;LAT2;GUSB;CD200R1;VCAM1;EBI3;CD74;STX16;FYB1;IL4R;NAAA;LGALS3;CXCL16;VSIR;FCGR2B;CST3;CD200;LAIR1;ITGAM;CD163;AXL;CD83;MMP13;IL5,"[70, 93, 152, 174, 193, 336, 366, 503, 536, 566, 582, 617, 627, 647, 694, 732, 779, 788, 832, 837, 933, 971, 983, 1037, 1111, 1153, 1350, 1367]",CellMarker_2024__Macrophage Kidney Mouse
CellMarker_2024,Myeloid-derived Suppressor Cell Peripheral Blood Human,prerank,-0.48276770957528153,-1.0900429027050869,0.35038759689922483,0.9057753254370696,1.0,6_13,6/13,35.68%,CD33;CD46;SELP;ITGA5;CD244;CEACAM5,CD69;TFRC;ICAM1;ITGA6;SIGLEC7;CD84;NCAM1;CEACAM5;CD244;ITGA5;SELP;CD46;CD33,"[463, 621, 687, 692, 697, 718, 751, 888, 889, 918, 990, 1029, 1253]",CellMarker_2024__Myeloid-derived Suppressor Cell Peripheral Blood Human
CellMarker_2024,Basal Cell Trachea Mouse,prerank,-0.44829398718300156,-1.0918850130570017,0.3497615262321145,0.9130603994014734,1.0,7_21,7/21,25.02%,SORCS2;CDH3;IGFBP7;CNTN1;PCOLCE;F2R;NDRG1,HSPA1A;SORD;HSPB1;SDC1;TGM2;GAS6;NOTCH1;TACSTD2;CRLF1;NTF3;ICAM1;GFRA1;DCN;S100A16;NDRG1;F2R;PCOLCE;CNTN1;IGFBP7;CDH3;SORCS2,"[70, 266, 351, 368, 480, 555, 564, 613, 644, 658, 687, 758, 773, 962, 1035, 1059, 1140, 1160, 1168, 1325, 1340]",CellMarker_2024__Basal Cell Trachea Mouse
CellMarker_2024,Mesenchymal Stromal Cell Bone Marrow Human,prerank,-0.49507250878732,-1.0938520221048025,0.37183544303797467,0.9198090129172827,1.0,10_13,10/13,36.19%,PECAM1;LEPR;CD34;ITGB1;SUSD2;PDGFRB;THY1;CD276;BSG;CD59,NT5E;CD14;CXCL12;CD59;BSG;CD276;THY1;PDGFRB;SUSD2;ITGB1;CD34;LEPR;PECAM1,"[237, 267, 635, 881, 901, 932, 945, 1042, 1046, 1131, 1141, 1163, 1204]",CellMarker_2024__Mesenchymal Stromal Cell Bone Marrow Human
CellMarker_2024,Oligodendrocyte Brain Human,prerank,-0.42711442567548596,-1.0976252495687577,0.3502994011976048,0.9216651045777428,1.0,9_26,9/26,20.23%,NXPH1;PRKCQ;CNTNAP2;MOG;RGMB;EDIL3;CXADR;ALCAM;PTGDS,NPM1;POLR2F;CNDP1;GLB1;ANGPTL2;ERBB3;SIRT2;TMSB10;GPR37;DLL1;F3;OMG;TNR;VCAN;PDGFRA;KLK6;THY1;PTGDS;ALCAM;CXADR;EDIL3;RGMB;MOG;CNTNAP2;PRKCQ;NXPH1,"[91, 111, 138, 141, 247, 334, 362, 470, 548, 701, 797, 823, 844, 862, 916, 937, 945, 1101, 1104, 1156, 1176, 1246, 1252, 1306, 1334, 1342]",CellMarker_2024__Oligodendrocyte Brain Human
CellMarker_2024,Goblet Cell Intestinal Crypt Mouse,prerank,-0.40378673630113493,-1.0716682241538564,0.3675832127351664,0.9220424269409712,1.0,8_33,8/33,12.04%,TNFAIP8;SPINK4;TFF3;FABP2;CHGB;KLK1;SPINK1;MUC13,AGR2;WARS1;ALDH1A1;KRT18;GSTA1;S100A11;TSPAN1;ATP5PO;CDHR5;PDGFB;SIRT2;MANF;TMSB10;ANG;CCL25;STC2;BSG;PIGR;CD55;TXNDC5;FABP1;NDRG1;LGALS4;GUCA2A;REG4;MUC13;SPINK1;KLK1;CHGB;FABP2;TFF3;SPINK4;TNFAIP8,"[19, 104, 129, 137, 189, 201, 208, 221, 244, 291, 362, 469, 470, 611, 782, 787, 901, 973, 998, 1004, 1026, 1035, 1036, 1078, 1093, 1214, 1242, 1243, 1262, 1291, 1303, 1352, 1366]",CellMarker_2024__Goblet Cell Intestinal Crypt Mouse
CellMarker_2024,Specialist Antigen Presenting Cell Undefined Human,prerank,-0.43725751097581045,-1.1017016366767338,0.3556547619047619,0.9230865661782369,1.0,12_24,12/24,22.19%,IL3RA;CD207;CD33;CR2;CD83;KIT;CD34;LY75;CDH1;IL7R;FCER2;THBD,SLAMF7;SIGLEC1;NELL1;NT5E;CD48;CD38;VCAM1;MME;CLEC4C;CD40;CD5;CD209;THBD;FCER2;IL7R;CDH1;LY75;CD34;KIT;CD83;CR2;CD33;CD207;IL3RA,"[27, 126, 166, 237, 261, 433, 536, 729, 760, 771, 924, 931, 1074, 1088, 1100, 1109, 1114, 1141, 1148, 1153, 1174, 1253, 1312, 1315]",CellMarker_2024__Specialist Antigen Presenting Cell Undefined Human
CellMarker_2024,Regulatory T(Treg) Cell Peripheral Blood Human,prerank,-0.5617711810241511,-1.233141892965916,0.22530864197530864,0.9281916516767312,1.0,1_12,1/12,0.73%,IKZF2,CD70;IL32;LTA;IL2RA;LGALS3;LGALS1;KLRB1;CD4;CD27;IL10RA;CD28;IKZF2,"[121, 668, 703, 704, 732, 801, 855, 857, 1034, 1058, 1206, 1370]",CellMarker_2024__Regulatory T(Treg) Cell Peripheral Blood Human
CellMarker_2024,Fibroblast Artery Mouse,prerank,-0.49406558388396504,-1.0383897101843187,0.4294770206022187,0.9311859315715902,1.0,7_10,7/10,33.65%,COL1A1;MFAP5;COMP;SMOC2;TNC;DPEP1;PDGFRA,VIM;HSD11B1;WIF1;PDGFRA;DPEP1;TNC;SMOC2;COMP;MFAP5;COL1A1,"[186, 220, 609, 916, 940, 994, 1005, 1179, 1272, 1318]",CellMarker_2024__Fibroblast Artery Mouse
