TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_up,Dengue Fever DOID-12206 human GSE51808 sample 447,prerank,0.6680980478649801,2.0329435053743525,0.0,0.031149031902927025,0.036,16_35,16/35,15.52%,RRM2;LAP3;SLAMF7;CXCL10;CXCL11;LAG3;PNPT1;GZMB;GGH;LAMP3;SIGLEC1;CCL8;CES1;LGMN;C1QA;TCN2,RRM2;LAP3;SLAMF7;CXCL10;CXCL11;LAG3;PNPT1;GZMB;GGH;LAMP3;SIGLEC1;CCL8;CES1;LGMN;C1QA;TCN2;C2;MZB1;ADA;SDC1;CCL2;CTSL;CD38;VEGFC;MANF;TNFRSF13B;MARCO;FEN1;GAS6;SCARB2;FABP5;HAVCR2;TXNDC5;MILR1;AXL,"[6, 17, 27, 30, 38, 71, 72, 94, 115, 122, 126, 127, 181, 192, 193, 213, 302, 350, 359, 368, 374, 426, 433, 443, 469, 475, 521, 552, 555, 619, 630, 755, 1004, 1062, 1111]",Disease_Perturbations_from_GEO_up__Dengue Fever DOID-12206 human GSE51808 sample 447
Disease_Perturbations_from_GEO_up,West Nile fever DOID-2366 human GSE30719 sample 874,prerank,0.5530832233066445,1.9781849044248472,0.0,0.05574037287892205,0.087,36_69,36/69,20.52%,IFNL1;LAP3;SAMD9L;BST2;CXCL10;CXCL11;BTC;NBN;FMR1;GBP2;HSPA1A;PNPT1;SOD2;IL7;CASP1;TRIM21;NAMPT;LAMP3;RET;IL1A;CCL5;TRIM5;LGMN;IL15;PSME2;IL6;NUB1;LGALS9;NT5E;RP2;CD274;LGALS8;CXCL1;PSME1;CSF1;HLA-E,IFNL1;LAP3;SAMD9L;BST2;CXCL10;CXCL11;BTC;NBN;FMR1;GBP2;HSPA1A;PNPT1;SOD2;IL7;CASP1;TRIM21;NAMPT;LAMP3;RET;IL1A;CCL5;TRIM5;LGMN;IL15;PSME2;IL6;NUB1;LGALS9;NT5E;RP2;CD274;LGALS8;CXCL1;PSME1;CSF1;HLA-E;OGFR;CEACAM1;HK2;BTN3A2;TLR3;CXCL8;GMPR;TNFSF13B;CD38;VEGFC;GLRX;TNFSF10;BANK1;PLA2G4A;DPP4;PCDH17;CCL20;FST;ICAM1;PDCD1LG2;PGF;TSLP;CPA2;NT5C3A;NCF2;RSPO3;IL1R1;GCNT1;CA13;IL7R;CD83;BIRC2;IKZF2,"[3, 17, 18, 26, 30, 38, 41, 47, 48, 56, 70, 72, 73, 79, 83, 102, 105, 122, 125, 160, 183, 185, 192, 202, 212, 218, 219, 232, 237, 239, 242, 243, 271, 273, 279, 282, 316, 343, 344, 346, 352, 385, 403, 418, 433, 443, 453, 454, 459, 527, 570, 576, 665, 666, 687, 743, 805, 811, 860, 875, 898, 899, 913, 922, 1012, 1100, 1153, 1263, 1370]",Disease_Perturbations_from_GEO_up__West Nile fever DOID-2366 human GSE30719 sample 874
Disease_Perturbations_from_GEO_up,dengue hemorrhagic fever DOID-12206 human GSE51808 sample 557,prerank,0.62633488905595,1.9535261127588905,0.0,0.057789651293588304,0.117,21_39,21/39,17.62%,RRM2;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;LAG3;PNPT1;GGH;LAMP3;SIGLEC1;CCL8;VAMP5;CES1;LGMN;C1QA;TCN2;IL6;PTX3;CD274,RRM2;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;LAG3;PNPT1;GGH;LAMP3;SIGLEC1;CCL8;VAMP5;CES1;LGMN;C1QA;TCN2;IL6;PTX3;CD274;C2;MMP8;CEACAM1;MZB1;SDC1;CCL2;CTSL;CD38;MANF;MARCO;FEN1;GAS6;SCARB2;FABP5;ATOX1;TXNDC5;MILR1;FAP,"[6, 17, 18, 26, 27, 30, 38, 71, 72, 115, 122, 126, 127, 130, 181, 192, 193, 213, 218, 231, 242, 302, 328, 343, 350, 368, 374, 426, 433, 469, 521, 552, 555, 619, 630, 817, 1004, 1062, 1349]",Disease_Perturbations_from_GEO_up__dengue hemorrhagic fever DOID-12206 human GSE51808 sample 557
Disease_Perturbations_from_GEO_up,dengue disease DOID-12205 human GSE51808 sample 556,prerank,0.6447188787277998,2.035473158239813,0.0,0.06229806380585405,0.036,20_40,20/40,17.62%,RRM2;FOSB;LAP3;SAMD9L;CXCL10;CXCL11;LAG3;PNPT1;GZMB;GGH;LAMP3;SIGLEC1;CCL8;VAMP5;CES1;C1QA;TCN2;IL6;PTX3;CD274,RRM2;FOSB;LAP3;SAMD9L;CXCL10;CXCL11;LAG3;PNPT1;GZMB;GGH;LAMP3;SIGLEC1;CCL8;VAMP5;CES1;C1QA;TCN2;IL6;PTX3;CD274;C2;MMP8;CEACAM1;MZB1;CCL2;CTSL;CD38;MANF;MARCO;PLA2G4A;FEN1;GAS6;FABP5;HAVCR2;CLEC5A;TXNDC5;ENPP2;MILR1;CLEC4D;AXL,"[6, 15, 17, 18, 30, 38, 71, 72, 94, 115, 122, 126, 127, 130, 181, 193, 213, 218, 231, 242, 302, 328, 343, 350, 374, 426, 433, 469, 521, 527, 552, 555, 630, 755, 892, 1004, 1049, 1062, 1067, 1111]",Disease_Perturbations_from_GEO_up__dengue disease DOID-12205 human GSE51808 sample 556
Disease_Perturbations_from_GEO_up,Sendai virus infection C1319860 mouse GSE2935 sample 336,prerank,0.5984168839644247,1.9215704768617345,0.0,0.07082306201086566,0.169,19_46,19/46,13.63%,EZR;CXCL10;GBP2;HSPA1A;SOD2;ST3GAL1;NAMPT;GGH;SMPDL3A;APP;CTRB1;PRDX1;TNF;IL1A;PPIB;CTSC;CEBPB;CCL5;PXN,EZR;CXCL10;GBP2;HSPA1A;SOD2;ST3GAL1;NAMPT;GGH;SMPDL3A;APP;CTRB1;PRDX1;TNF;IL1A;PPIB;CTSC;CEBPB;CCL5;PXN;MNDA;ACP5;GZMA;CEACAM1;PAG1;IL13RA1;PSMD9;MARCO;PLA2G4A;CD74;CX3CL1;BST1;CCL3;ICAM1;EIF4EBP1;TNFRSF1B;PLA2G7;PLAUR;CD40;OLR1;PRDX5;ITGB2;TANK;TNFRSF1A;LY75;CD302;GHRL,"[8, 30, 56, 70, 73, 88, 105, 115, 139, 142, 150, 153, 159, 160, 170, 174, 175, 183, 187, 227, 307, 335, 343, 413, 432, 439, 521, 527, 582, 588, 641, 645, 687, 705, 715, 742, 761, 771, 789, 816, 839, 912, 964, 1114, 1203, 1267]",Disease_Perturbations_from_GEO_up__Sendai virus infection C1319860 mouse GSE2935 sample 336
Disease_Perturbations_from_GEO_up,sarcoidosis DOID-11335 human GSE19314 sample 708,prerank,0.5714524063091767,1.8740835335170742,0.0,0.09063665674009594,0.269,10_40,10/40,9.50%,RRM2;LTA4H;LAP3;SAMD9L;CXCL10;TYMP;GBP2;CASP1;ALDH1A1;VAMP5,RRM2;LTA4H;LAP3;SAMD9L;CXCL10;TYMP;GBP2;CASP1;ALDH1A1;VAMP5;IL15;PSME2;CD274;HLA-DRA;ACP5;CEACAM1;CPVL;PLXNB2;CTSL;TNFSF10;TGFBI;MARCO;PLA2G4A;CD74;LPCAT2;SIGLEC15;HGF;PLA2G7;PDCD1LG2;HNMT;LAIR2;MYOC;FCGR2B;CST3;CLEC1A;SCARF1;RNASE3;SFTPD;SESTD1;ITGAV,"[6, 7, 17, 18, 30, 46, 56, 83, 129, 130, 202, 212, 242, 292, 307, 343, 377, 416, 426, 454, 499, 521, 527, 582, 601, 737, 740, 742, 743, 794, 798, 819, 832, 837, 856, 1001, 1021, 1191, 1202, 1297]",Disease_Perturbations_from_GEO_up__sarcoidosis DOID-11335 human GSE19314 sample 708
Disease_Perturbations_from_GEO_up,Transplanted Heart Complication C0340529 mouse GSE582 sample 373,prerank,0.5304110234981908,1.8615826057010985,0.0,0.09139781729411484,0.303,29_66,29/66,22.12%,LTA4H;CXCL10;TXNRD1;GBP2;IL1RN;HSPA1A;SERPINB9;NPM1;CTSH;GZMB;NAMPT;S100A4;TIMP3;APP;PRDX1;SEMA4D;CTSC;CEBPB;CCL5;LGMN;S100A11;PSME2;MNDA;PTPN1;CD48;CD14;SERPINE1;LILRB4;HMOX1,LTA4H;CXCL10;TXNRD1;GBP2;IL1RN;HSPA1A;SERPINB9;NPM1;CTSH;GZMB;NAMPT;S100A4;TIMP3;APP;PRDX1;SEMA4D;CTSC;CEBPB;CCL5;LGMN;S100A11;PSME2;MNDA;PTPN1;CD48;CD14;SERPINE1;LILRB4;HMOX1;PRDX6;CST7;CCL2;LAMP2;GLRX;MANF;TMSB10;CTSZ;TGFBI;ARG1;SPP1;CD74;CTSS;FXYD5;CD8A;TIMP1;LGALS3;PLA2G7;SKAP2;KLRD1;PLAUR;CXCL9;LGALS1;SELPLG;ADAM8;CSTB;PRDX5;FCGR2B;ITGB2;ANXA11;CORO1A;THY1;NDRG1;CD164;CLEC4D;IL1B;PDCD1,"[7, 30, 53, 56, 57, 70, 75, 91, 93, 94, 105, 119, 134, 142, 153, 164, 174, 175, 183, 192, 201, 212, 227, 235, 261, 267, 288, 289, 304, 324, 356, 374, 415, 453, 469, 470, 485, 499, 518, 568, 582, 622, 646, 677, 691, 732, 742, 752, 756, 761, 770, 801, 803, 807, 812, 816, 832, 839, 883, 917, 945, 1035, 1053, 1067, 1215, 1270]",Disease_Perturbations_from_GEO_up__Transplanted Heart Complication C0340529 mouse GSE582 sample 373
Disease_Perturbations_from_GEO_up,Sendai virus infection C1319860 mouse GSE10211 sample 82,prerank,0.5617970373374226,1.8742805620092102,0.0,0.1051962919528676,0.267,22_53,22/53,20.30%,BID;CXCL10;JUN;GBP2;SERPINB9;ST3GAL1;IFNGR2;TRIM21;GFER;TNF;CTSC;CCL5;PSME2;IL6;MNDA;LGALS9;SDC4;PLAT;CD14;CXCL1;PSME1;CSF1,BID;CXCL10;JUN;GBP2;SERPINB9;ST3GAL1;IFNGR2;TRIM21;GFER;TNF;CTSC;CCL5;PSME2;IL6;MNDA;LGALS9;SDC4;PLAT;CD14;CXCL1;PSME1;CSF1;OGFR;CEACAM1;LDLR;CCL2;MCFD2;CTSL;TNFSF10;MANF;CTSZ;CDCP1;ARG1;SMAD1;NUCB2;ERP44;HBEGF;CXCL5;CTSS;AREG;IL18BP;ICAM1;TNFRSF1B;CRELD2;PLAUR;SPINT1;TNFRSF11B;F11R;PGLYRP1;TANK;RABEPK;OSMR;FGFBP1,"[22, 30, 45, 56, 75, 88, 98, 102, 114, 159, 174, 183, 212, 218, 227, 232, 252, 253, 267, 271, 273, 279, 316, 343, 345, 374, 390, 426, 454, 469, 485, 486, 518, 519, 549, 569, 607, 615, 622, 636, 653, 687, 715, 725, 761, 769, 783, 815, 861, 912, 963, 1081, 1089]",Disease_Perturbations_from_GEO_up__Sendai virus infection C1319860 mouse GSE10211 sample 82
Disease_Perturbations_from_GEO_up,rheumatoid arthritis DOID-7148 human GSE10500 sample 779,prerank,0.5586185237576555,1.8104786729746645,0.0,0.14864099434379213,0.454,20_43,20/43,21.25%,EZR;FBP1;CCL7;TXNRD1;GBP2;IL1RN;HSPA1A;TNFSF14;NAMPT;BACH1;CEBPB;VIM;CD63;PSME2;RP2;CD48;DNAJB1;CDKN1A;LILRB4;HLA-DRA,EZR;FBP1;CCL7;TXNRD1;GBP2;IL1RN;HSPA1A;TNFSF14;NAMPT;BACH1;CEBPB;VIM;CD63;PSME2;RP2;CD48;DNAJB1;CDKN1A;LILRB4;HLA-DRA;FGR;ENO1;HSPB1;CCL2;CXCL8;MIF;CTSL;MARCO;SPP1;CCL3;TIMP1;PLAUR;OLR1;LGALS1;CCL18;CSTB;VCAN;FCAR;ADM;LPL;CD55;CD83;SPINK1,"[8, 12, 14, 53, 56, 57, 70, 101, 105, 162, 175, 186, 200, 212, 239, 261, 275, 287, 289, 292, 337, 342, 351, 374, 385, 391, 426, 521, 568, 645, 691, 761, 789, 801, 808, 812, 862, 887, 930, 980, 998, 1153, 1242]",Disease_Perturbations_from_GEO_up__rheumatoid arthritis DOID-7148 human GSE10500 sample 779
Disease_Perturbations_from_GEO_up,Peripheral motor neuropathy C0235025 mouse GSE1947 sample 104,prerank,0.6185790490070291,1.7858752582518715,0.0,0.15440381364321723,0.528,13_25,13/25,18.35%,EZR;FBP1;HSPA1A;NPM1;ANXA5;S100A4;VAMP5;TIMP3;APP;PRDX1;CD63;ANGPTL2;SDC4,EZR;FBP1;HSPA1A;NPM1;ANXA5;S100A4;VAMP5;TIMP3;APP;PRDX1;CD63;ANGPTL2;SDC4;ERBB3;CLPS;CTSL;PSMA1;NOTCH1;CTSS;LGALS1;DBI;TPT1;TNFRSF21;FABP4;ITGB1,"[8, 12, 70, 91, 96, 119, 130, 134, 142, 153, 200, 247, 252, 334, 369, 426, 544, 564, 622, 801, 896, 995, 1068, 1112, 1131]",Disease_Perturbations_from_GEO_up__Peripheral motor neuropathy C0235025 mouse GSE1947 sample 104
