TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Drug_Perturbations_from_GEO_down,estradiol 5757 mouse GSE2889 sample 3608,prerank,0.5530761488021877,1.6016325095872912,0.020527859237536656,0.1401630988786952,0.233,13_29,13/29,20.23%,RRM2;DPY30;CLTA;LBR;NPM1;C2CD2L;S100A11;STIP1;LGALS9;MFGE8;NUDT5;DNAJB1;PDCD5,RRM2;DPY30;CLTA;LBR;NPM1;C2CD2L;S100A11;STIP1;LGALS9;MFGE8;NUDT5;DNAJB1;PDCD5;HMOX2;CCT5;PRKAR1A;PTPN6;MANF;RAD23B;PEBP1;FABP5;CD8A;UBAC1;CASP2;LGALS1;PRDX5;DBI;TNC;TFF1,"[6, 11, 44, 87, 91, 173, 201, 216, 232, 268, 270, 275, 278, 347, 357, 409, 410, 469, 494, 565, 630, 677, 688, 717, 801, 816, 896, 994, 1332]",Drug_Perturbations_from_GEO_down__estradiol 5757 mouse GSE2889 sample 3608
Drug_Perturbations_from_GEO_down,genistein 5280961 mouse GSE2889 sample 3606,prerank,0.6454793280863936,1.558957600466677,0.0625,0.14029051987767582,0.289,4_12,4/12,7.98%,RRM2;SF3B4;LBR;DGKZ,RRM2;SF3B4;LBR;DGKZ;DNAJB1;ENO1;PTPN6;ITM2A;PEBP1;CORO1A;TPT1;SIT1,"[6, 61, 87, 109, 275, 342, 410, 541, 565, 917, 995, 1137]",Drug_Perturbations_from_GEO_down__genistein 5280961 mouse GSE2889 sample 3606
Drug_Perturbations_from_GEO_down,curcumin 969516 human GSE10896 sample 3408,prerank,0.41385023018176414,1.479101882479224,0.024,0.18685015290519877,0.427,23_74,23/74,16.53%,CCL7;LAP3;BST2;ATP6AP2;CXCL10;CXCL11;PNPT1;SOD2;NPM1;CTSH;IFNGR2;SCP2;PRDX3;S100A4;GLB1;AIF1;CTSC;CES1;CCL5;S100A11;GRN;SRP14;MNDA,CCL7;LAP3;BST2;ATP6AP2;CXCL10;CXCL11;PNPT1;SOD2;NPM1;CTSH;IFNGR2;SCP2;PRDX3;S100A4;GLB1;AIF1;CTSC;CES1;CCL5;S100A11;GRN;SRP14;MNDA;MERTK;MMP8;LYN;HK2;CST7;ADA;NPTN;ATP6V1D;PRKAR1A;LAMP2;CAPG;TNFSF13B;APEX1;CTSD;TNFSF10;VSIG4;PIK3AP1;SCARB2;TFRC;FABP5;MITD1;CCL20;CXCL6;ITGA6;SIRPA;TNFRSF1B;PILRA;COX5B;ANPEP;HNRNPK;TREM2;FCGR2B;ITGB2;SLAMF8;DBI;CORO1A;LAIR1;LY96;ANXA4;CD163;CD164;CHI3L1;TPSAB1;CD99;GPNMB;CTSB;MMP12;IGF2R;IFNGR1;RASSF2;FAP,"[14, 17, 26, 29, 30, 38, 72, 73, 91, 93, 98, 103, 107, 119, 141, 152, 174, 181, 183, 201, 209, 223, 227, 299, 328, 329, 344, 356, 359, 361, 367, 409, 415, 417, 418, 424, 440, 454, 511, 556, 619, 621, 630, 634, 665, 672, 692, 713, 715, 744, 748, 786, 795, 809, 832, 839, 867, 896, 917, 971, 987, 1007, 1037, 1053, 1060, 1115, 1124, 1139, 1178, 1186, 1205, 1213, 1217, 1349]",Drug_Perturbations_from_GEO_down__curcumin 969516 human GSE10896 sample 3408
Drug_Perturbations_from_GEO_down,Etanercept DB00005 human GSE36177 sample 2596,prerank,0.4886290626719245,1.604861230414403,0.013651877133105802,0.20489296636085627,0.226,21_46,21/46,24.87%,FBP1;LAP3;TYMP;CTSH;GZMB;ANXA5;ALDH1A1;TPP1;LILRA2;CEBPB;VIM;PSME2;STIP1;MNDA;CD14;HLA-DRA;KYNU;FOLR3;HCLS1;IL18RAP;ENO1,FBP1;LAP3;TYMP;CTSH;GZMB;ANXA5;ALDH1A1;TPP1;LILRA2;CEBPB;VIM;PSME2;STIP1;MNDA;CD14;HLA-DRA;KYNU;FOLR3;HCLS1;IL18RAP;ENO1;CPVL;CTSL;CTSD;CTSZ;TGFBI;MARCO;CD300C;RNASET2;ANG;ASGR1;DBNL;KIR3DL1;TNFRSF1B;PLA2G7;HAVCR2;ANPEP;LAIR2;LRRC25;CST3;CD55;CD163;CD300LF;PTGDS;CTSB;IFNGR1,"[12, 17, 46, 93, 94, 96, 129, 146, 158, 175, 186, 212, 216, 227, 267, 292, 314, 319, 339, 340, 342, 377, 426, 440, 485, 499, 521, 533, 539, 611, 639, 676, 695, 715, 742, 755, 786, 798, 821, 837, 998, 1037, 1094, 1101, 1178, 1213]",Drug_Perturbations_from_GEO_down__Etanercept DB00005 human GSE36177 sample 2596
Drug_Perturbations_from_GEO_down,"cytarabine, 2xEC50, 3 d 6253 human GSE6930 sample 3423",prerank,0.6232488127023702,1.6973393558613676,0.010666666666666666,0.21559633027522937,0.128,13_20,13/20,28.93%,FUS;HSPA1A;NPM1;PRDX1;PPIB;STIP1;FKBP4;AHCY;PRDX6;ENO1;CCT5;MIF;EIF4B,FUS;HSPA1A;NPM1;PRDX1;PPIB;STIP1;FKBP4;AHCY;PRDX6;ENO1;CCT5;MIF;EIF4B;RUVBL1;PSMA1;TFRC;P4HB;BAG6;CSTB;TXNDC5,"[13, 70, 91, 153, 170, 216, 225, 241, 324, 342, 357, 391, 398, 543, 544, 621, 667, 754, 812, 1004]","Drug_Perturbations_from_GEO_down__cytarabine, 2xEC50, 3 d 6253 human GSE6930 sample 3423"
Drug_Perturbations_from_GEO_down,quercetin DB04216 mouse GSE38136 sample 3436,prerank,0.4480382539405948,1.3754998171629456,0.1033434650455927,0.2658002038735983,0.604,16_31,16/31,26.98%,ADH4;NPM1;PRDX3;GRPEL1;TPP1;CEBPB;HSD11B1;LGALS8;SDC4;DNAJB1;PDCD5;RARRES1;IQGAP2;CCT5;QDPR;CCS,ADH4;NPM1;PRDX3;GRPEL1;TPP1;CEBPB;HSD11B1;LGALS8;SDC4;DNAJB1;PDCD5;RARRES1;IQGAP2;CCT5;QDPR;CCS;LIFR;MANF;MGLL;HAGH;HAO1;F9;PEBP1;ASGR1;CRELD2;COMT;ANGPTL4;PIGR;FGF21;FABP1;IGFBP4,"[66, 91, 107, 113, 146, 175, 220, 243, 252, 275, 278, 285, 333, 357, 360, 371, 431, 469, 473, 476, 490, 496, 565, 639, 725, 726, 941, 973, 1003, 1026, 1182]",Drug_Perturbations_from_GEO_down__quercetin DB04216 mouse GSE38136 sample 3436
Drug_Perturbations_from_GEO_down,CADMIUM 23973 human GSE6907 sample 3530,prerank,0.35402590259925654,1.2097853065010518,0.16044776119402984,0.49279161205766714,0.868,17_61,17/61,18.85%,DCTN2;C4BPB;ATXN10;DCXR;NPM1;GGH;ALDH1A1;TIMP3;PRDX1;PPIB;GSTA1;DDAH1;PSME2;SRP14;AKR1B1;IL17RB;SOD1,DCTN2;C4BPB;ATXN10;DCXR;NPM1;GGH;ALDH1A1;TIMP3;PRDX1;PPIB;GSTA1;DDAH1;PSME2;SRP14;AKR1B1;IL17RB;SOD1;ITIH3;PRDX6;NPTN;PARK7;MIF;PRKAR1A;GLRX;TNFSF10;MANF;CARHSP1;RAD23B;PEBP1;DPP4;SERPINB1;TFRC;CCL20;P4HB;RARRES2;DDC;COMT;COX5B;INPP1;AMBP;RAB6A;HNMT;TFPI;CSTB;CST3;SULT1A1;CD59;DBI;HYAL1;TPT1;ANXA4;HYOU1;FABP1;CD46;CD164;IGFBP1;EPCAM;DSG2;CD99;TST;SPINK1,"[25, 28, 32, 60, 91, 115, 129, 134, 153, 170, 189, 190, 212, 223, 228, 246, 259, 306, 324, 361, 363, 391, 409, 453, 454, 469, 487, 494, 565, 570, 605, 621, 665, 667, 709, 720, 726, 748, 764, 765, 781, 794, 799, 812, 837, 879, 881, 896, 966, 995, 1007, 1017, 1026, 1029, 1053, 1070, 1076, 1085, 1124, 1187, 1242]",Drug_Perturbations_from_GEO_down__CADMIUM 23973 human GSE6907 sample 3530
Drug_Perturbations_from_GEO_down,neocarzinostatin 5282473 human GSE1676 sample 3113,prerank,0.3680640201859056,1.1307091926941633,0.28115015974440893,0.5309208290859666,0.936,7_33,7/33,16.39%,RRM2;ATP6AP2;DCXR;POLR2F;PRDX1;CD63;FKBP4,RRM2;ATP6AP2;DCXR;POLR2F;PRDX1;CD63;FKBP4;GALNT2;TBCB;MIF;EIF4B;DNPH1;BAX;SPARC;TMSB10;PEBP1;SCAMP3;HDGF;P4HB;COX5B;NCAM1;SKAP2;CSTB;CST3;VCAN;DBI;BSG;TPT1;HYOU1;VAT1;CXADR;NEFL;FLRT2,"[6, 29, 60, 111, 153, 200, 225, 305, 358, 391, 398, 411, 444, 464, 470, 565, 573, 599, 667, 748, 751, 752, 812, 837, 862, 896, 901, 995, 1017, 1090, 1156, 1247, 1261]",Drug_Perturbations_from_GEO_down__neocarzinostatin 5282473 human GSE1676 sample 3113
Drug_Perturbations_from_GEO_down,PRISTANE 15979 mouse GSE17297 sample 3228,prerank,0.40320280811265063,1.1511460793701347,0.2824675324675325,0.5548547400611621,0.922,12_27,12/27,26.40%,EPHX2;SCP2;PRDX3;GRPEL1;HSD11B1;SOD1;ACP5;PRDX6;NDUFS6;HK2;QDPR;PARK7,EPHX2;SCP2;PRDX3;GRPEL1;HSD11B1;SOD1;ACP5;PRDX6;NDUFS6;HK2;QDPR;PARK7;MGLL;SMOC1;DECR1;FABP5;EIF4EBP1;COMT;RETN;COX5B;SULT1A1;DBI;IGFBP6;LPL;SPARCL1;SNCG;AOC3,"[20, 103, 107, 113, 220, 259, 307, 324, 341, 344, 360, 363, 473, 489, 567, 630, 705, 726, 727, 748, 879, 896, 910, 980, 1048, 1091, 1173]",Drug_Perturbations_from_GEO_down__PRISTANE 15979 mouse GSE17297 sample 3228
Drug_Perturbations_from_GEO_down,cisplatin DB00515 human GSE47856 sample 3153,prerank,-0.5391719090591394,-1.2831766353517031,0.173015873015873,0.5808056276693744,0.961,6_19,6/19,18.78%,ALDH3A1;MAGED1;PI3;MICB;CA12;LRRN1,SIAE;CTSC;VIM;BTN3A2;EBAG9;SPARC;DPP4;SERPINB1;COX5B;AKT3;IL1R1;CALB1;ENPP2;LRRN1;CA12;MICB;PI3;MAGED1;ALDH3A1,"[54, 174, 186, 346, 386, 464, 570, 605, 748, 841, 913, 992, 1049, 1121, 1135, 1208, 1225, 1360, 1372]",Drug_Perturbations_from_GEO_down__cisplatin DB00515 human GSE47856 sample 3153
Drug_Perturbations_from_GEO_down,rosiglitazone 77999 mouse GSE11343 sample 2672,prerank,-0.4331490214602625,-1.2338989643453957,0.19094766619519093,0.6128883678083913,0.988,21_51,21/51,25.02%,ENTPD2;FAP;IL33;COL1A1;OGN;THBS4;LCN2;ANGPTL7;CLEC10A;CTSB;TGFBR3;CD34;PCOLCE;SCARA5;AXL;PTGDS;FGFBP1;QPCT;EFEMP1;CD163;NDRG1,CCL7;NPM1;CCL8;TIMP3;PPIB;FKBP7;FOLR2;S100A11;SDC4;SPRY2;CXCL13;CCL2;B4GALT1;MANF;PPP1R12A;RHOC;ITM2A;GAS6;SPP1;DPP4;CD74;CTSS;P4HB;DCN;CCL11;ANXA3;CST3;NGF;DPEP1;SMOC2;NDRG1;CD163;EFEMP1;QPCT;FGFBP1;PTGDS;AXL;SCARA5;PCOLCE;CD34;TGFBR3;CTSB;CLEC10A;ANGPTL7;LCN2;THBS4;OGN;COL1A1;IL33;FAP;ENTPD2,"[14, 91, 127, 134, 170, 188, 191, 201, 252, 254, 272, 374, 441, 469, 513, 522, 541, 555, 568, 570, 582, 622, 667, 773, 784, 800, 837, 894, 940, 1005, 1035, 1037, 1061, 1082, 1089, 1101, 1111, 1118, 1140, 1141, 1172, 1178, 1183, 1192, 1210, 1239, 1304, 1318, 1346, 1349, 1369]",Drug_Perturbations_from_GEO_down__rosiglitazone 77999 mouse GSE11343 sample 2672
Drug_Perturbations_from_GEO_down,resveratrol DB02709 human GSE25412 sample 3501,prerank,-0.6018603370929143,-1.3166724674724506,0.15763546798029557,0.6146470144878989,0.942,2_13,2/13,0.73%,MSMB;IKZF2,RRM2;IL17RB;TACC3;TNFSF10;FEN1;FST;MANSC1;SLITRK6;TYRO3;PSRC1;CLEC7A;IKZF2;MSMB,"[6, 246, 323, 454, 552, 666, 739, 866, 1015, 1185, 1237, 1370, 1373]",Drug_Perturbations_from_GEO_down__resveratrol DB02709 human GSE25412 sample 3501
Drug_Perturbations_from_GEO_down,vemurafenib DB08881 human GSE37441 sample 2564,prerank,0.3538903518980743,1.0437514135963308,0.3905325443786982,0.6597859327217126,0.977,12_29,12/29,28.14%,RRM2;DCTPP1;PRDX1;SERPINB8;NT5E;PLAT;SPRY2;TACC3;IRAK1;HK2;CXCL8;THOP1,RRM2;DCTPP1;PRDX1;SERPINB8;NT5E;PLAT;SPRY2;TACC3;IRAK1;HK2;CXCL8;THOP1;FEN1;TFPI2;SH2B3;FABP5;CCL20;PLAUR;ANXA3;ATOX1;NRCAM;GDF15;DCBLD2;LYAR;TNC;TNFRSF21;IL1RAP;SFRP1;TNFRSF12A,"[6, 110, 153, 210, 237, 253, 254, 323, 331, 344, 385, 387, 552, 600, 604, 630, 665, 761, 800, 817, 824, 872, 957, 978, 994, 1068, 1106, 1123, 1223]",Drug_Perturbations_from_GEO_down__vemurafenib DB08881 human GSE37441 sample 2564
