TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Biological_Process_2025,Response to Type II Interferon (GO:0034341),prerank,0.6765575961705477,1.7754733866053087,0.0027397260273972603,0.16961832476400338,0.653,9_17,9/17,16.90%,BST2;GBP2;CASP1;TRIM21;IL12RB1;AIF1;CCL5;NUB1;LGALS9,BST2;GBP2;CASP1;TRIM21;IL12RB1;AIF1;CCL5;NUB1;LGALS9;KYNU;CCL2;CD74;CCL3;SIRPA;CXCL16;FCAR;CD58,"[26, 56, 83, 102, 116, 152, 183, 219, 232, 314, 374, 582, 645, 713, 779, 887, 920]",GO_Biological_Process_2025__Response to Type II Interferon (GO:0034341)
GO_Biological_Process_2025,Response to UV (GO:0009411),prerank,0.7684194536614455,1.7641380442151746,0.01020408163265306,0.17699706994525552,0.681,4_10,4/10,6.67%,TP53;PARP1;SMPD1;NPM1,TP53;PARP1;SMPD1;NPM1;TRIAP1;EGFR;FEN1;IL12B;IL12A;CDKN2D,"[4, 55, 59, 91, 238, 388, 552, 558, 631, 1143]",GO_Biological_Process_2025__Response to UV (GO:0009411)
GO_Biological_Process_2025,Cellular Response to Oxidative Stress (GO:0034599),prerank,0.6263601126409365,1.7761275391590894,0.005649717514124294,0.18018988547022496,0.65,9_24,9/24,11.09%,TP53;PARP1;MAPK9;HSPA1A;PNPT1;SOD2;PRDX3;HTRA2;AIF1,TP53;PARP1;MAPK9;HSPA1A;PNPT1;SOD2;PRDX3;HTRA2;AIF1;SIRT2;PARK7;CCS;FOXO1;SRC;GPR37;ABL1;STX4;NUDT2;AMBP;PRDX5;MSRA;PDGFRA;MMP3;FOXO3,"[4, 55, 67, 70, 72, 73, 107, 117, 152, 362, 363, 371, 423, 448, 548, 589, 614, 762, 765, 816, 834, 916, 1154, 1305]",GO_Biological_Process_2025__Cellular Response to Oxidative Stress (GO:0034599)
GO_Biological_Process_2025,Protein-Containing Complex Organization (GO:0043933),prerank,0.7267509773587977,1.7786504426777145,0.005571030640668524,0.18911597937142702,0.639,2_13,2/13,3.19%,TP53;JCHAIN,TP53;JCHAIN;DARS1;SNX9;CD74;WASF1;PROC;AXIN1;IKBKG;CD40;CD2AP;TANK;IL1RAP,"[4, 43, 370, 517, 582, 674, 684, 711, 716, 771, 793, 912, 1106]",GO_Biological_Process_2025__Protein-Containing Complex Organization (GO:0043933)
GO_Biological_Process_2025,Regulation of Protein Catabolic Process (GO:0042176),prerank,0.6808679351583787,1.7852276094209902,0.0055248618784530384,0.1894627584662678,0.62,8_16,8/16,19.87%,EZR;C4BPB;FURIN;TNF;NELL1;PSME2;HGS;PSME1,EZR;C4BPB;FURIN;TNF;NELL1;PSME2;HGS;PSME1;SIRT2;EGFR;FOXO1;RNF41;PROC;AXIN1;GFAP;TNFSF12,"[8, 28, 95, 159, 166, 212, 245, 273, 362, 388, 423, 637, 684, 711, 768, 849]",GO_Biological_Process_2025__Regulation of Protein Catabolic Process (GO:0042176)
GO_Biological_Process_2025,DNA Metabolic Process (GO:0006259),prerank,0.7110490945945596,1.8024283414877078,0.0125,0.19063234977704904,0.571,8_15,8/15,18.20%,FMR1;RRM2B;PARP1;NPM1;DCTPP1;LRIG1;NT5E;SETMAR,FMR1;RRM2B;PARP1;NPM1;DCTPP1;LRIG1;NT5E;SETMAR;PARK7;APEX1;MGMT;RUVBL1;FEN1;ARTN;NME3,"[48, 50, 55, 91, 110, 167, 237, 250, 363, 424, 492, 543, 552, 696, 723]",GO_Biological_Process_2025__DNA Metabolic Process (GO:0006259)
GO_Biological_Process_2025,Cellular Response to Peptide Hormone Stimulus (GO:0071375),prerank,0.7969928979851335,1.80734267703938,0.0026954177897574125,0.19754617916700673,0.549,4_10,4/10,10.22%,CRHR1;PARP1;SLC39A14;PCSK9,CRHR1;PARP1;SLC39A14;PCSK9;CEACAM1;FOXO1;SRC;PLA2G1B;CRHBP;PKLR,"[5, 55, 82, 140, 343, 423, 448, 585, 626, 649]",GO_Biological_Process_2025__Cellular Response to Peptide Hormone Stimulus (GO:0071375)
GO_Biological_Process_2025,Response to Insulin (GO:0032868),prerank,0.7629761169708962,1.7450661352889978,0.02185792349726776,0.19758124238659616,0.744,4_10,4/10,10.22%,PARP1;LEP;SLC39A14;PCSK9,PARP1;LEP;SLC39A14;PCSK9;CEACAM1;FOXO1;PLA2G1B;SORT1;GHRHR;PKLR,"[55, 65, 82, 140, 343, 423, 585, 587, 610, 649]",GO_Biological_Process_2025__Response to Insulin (GO:0032868)
GO_Biological_Process_2025,Cellular Response to Virus (GO:0098586),prerank,0.7075699547004333,1.826491681780226,0.013966480446927373,0.19959737751299003,0.489,9_14,9/14,17.69%,IFNL1;CXCL10;FMR1;IFNGR2;IFNLR1;CCL5;IL6;LGALS9;LGALS8,IFNL1;CXCL10;FMR1;IFNGR2;IFNLR1;CCL5;IL6;LGALS9;LGALS8;BAX;IL12A;CCL19;IL10RB;IFNGR1,"[3, 30, 48, 98, 165, 183, 218, 232, 243, 444, 631, 670, 1108, 1213]",GO_Biological_Process_2025__Cellular Response to Virus (GO:0098586)
GO_Biological_Process_2025,Regulation of Cell Cycle (GO:0051726),prerank,0.6148771340260684,1.788079053785425,0.002976190476190476,0.19999183873337142,0.613,9_25,9/25,8.56%,TP53;PPM1A;JUN;MAEA;SRPK2;LEP;ZBTB17;TRIM21;HTRA2,TP53;PPM1A;JUN;MAEA;SRPK2;LEP;ZBTB17;TRIM21;HTRA2;LILRB1;SIRT2;TP53INP1;MAP2K6;RUVBL1;PPP1R9B;CDC27;STK11;ARTN;TGFB1;ASAH2;FGFR2;GRK5;SFRP1;BIRC2;BMP4,"[4, 33, 45, 49, 63, 65, 78, 102, 117, 313, 362, 365, 434, 543, 603, 629, 673, 696, 763, 774, 951, 1040, 1123, 1263, 1321]",GO_Biological_Process_2025__Regulation of Cell Cycle (GO:0051726)
