TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Molecular_Function_2025,DNA-binding Transcription Factor Binding (GO:0140297),prerank,0.7226277956402961,2.0283104443487505,0.0,0.012978677886329601,0.007,7_22,7/22,6.67%,TP53;FBP1;JUN;PARP1;PSIP1;ZBTB17;NPM1,TP53;FBP1;JUN;PARP1;PSIP1;ZBTB17;NPM1;STK4;HCLS1;HSPB1;SIRT2;PARK7;CRKL;PSMD9;SOST;AREG;NFATC1;NAAA;ARTN;WWP2;LYAR;CD34,"[4, 12, 45, 55, 76, 78, 91, 255, 339, 351, 362, 363, 428, 439, 502, 636, 640, 694, 696, 772, 978, 1141]",GO_Molecular_Function_2025__DNA-binding Transcription Factor Binding (GO:0140297)
GO_Molecular_Function_2025,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),prerank,0.7385368903049724,1.9358479682293679,0.0,0.0389360336589888,0.037,5_15,5/15,6.67%,TP53;FBP1;JUN;PARP1;NPM1,TP53;FBP1;JUN;PARP1;NPM1;STK4;HCLS1;HSPB1;CRKL;AREG;NFATC1;DLL1;WWP2;ANXA4;CD34,"[4, 12, 45, 55, 91, 255, 339, 351, 428, 636, 640, 701, 772, 1007, 1141]",GO_Molecular_Function_2025__RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629)
GO_Molecular_Function_2025,Cation Binding (GO:0043169),prerank,0.8121781907727262,1.886910595249273,0.002577319587628866,0.050060614704414176,0.068,3_10,3/10,3.19%,PM20D1;FBP1;JCHAIN,PM20D1;FBP1;JCHAIN;APEX1;F9;SCARB2;APRT;IGFBP3;PLTP;SESTD1,"[1, 12, 43, 424, 496, 619, 660, 820, 1181, 1202]",GO_Molecular_Function_2025__Cation Binding (GO:0043169)
GO_Molecular_Function_2025,Ubiquitin Protein Ligase Binding (GO:0031625),prerank,0.604102881482684,1.7379960456454593,0.0029069767441860465,0.16176994936889394,0.249,4_26,4/26,5.15%,TP53;RIGI;JUN;HSPA1A,TP53;RIGI;JUN;HSPA1A;CASP10;FHIT;ERBB3;CASP8;EGFR;PRKAR1A;FOXO1;SNX9;SMAD1;GPR37;SCAMP3;PROC;AXIN1;TNFRSF1B;IKBKG;BAG6;CD40;PRDX5;LTBR;TNFRSF14;TANK;SMAD5,"[4, 10, 45, 70, 149, 215, 334, 382, 388, 409, 423, 517, 519, 548, 573, 684, 711, 715, 716, 754, 771, 816, 846, 905, 912, 1211]",GO_Molecular_Function_2025__Ubiquitin Protein Ligase Binding (GO:0031625)
GO_Molecular_Function_2025,Ubiquitin-Like Protein Ligase Binding (GO:0044389),prerank,0.5845378243248843,1.7094008777007428,0.0028653295128939827,0.1668687156813806,0.31,4_27,4/27,5.15%,TP53;RIGI;JUN;HSPA1A,TP53;RIGI;JUN;HSPA1A;CASP10;FHIT;HGS;ERBB3;CASP8;EGFR;PRKAR1A;FOXO1;SNX9;SMAD1;GPR37;SCAMP3;PROC;AXIN1;TNFRSF1B;IKBKG;BAG6;CD40;PRDX5;LTBR;TNFRSF14;TANK;SMAD5,"[4, 10, 45, 70, 149, 215, 245, 334, 382, 388, 409, 423, 517, 519, 548, 573, 684, 711, 715, 716, 754, 771, 816, 846, 905, 912, 1211]",GO_Molecular_Function_2025__Ubiquitin-Like Protein Ligase Binding (GO:0044389)
GO_Molecular_Function_2025,Metalloexopeptidase Activity (GO:0008235),prerank,0.6629770673989706,1.5741198533734624,0.05263157894736842,0.2635135135135135,0.586,2_11,2/11,1.31%,LTA4H;LAP3,LTA4H;LAP3;CPB1;CPA1;METAP2;CPE;ANPEP;METAP1D;CPA2;DPEP1;CPM,"[7, 17, 196, 332, 402, 683, 786, 845, 860, 940, 1150]",GO_Molecular_Function_2025__Metalloexopeptidase Activity (GO:0008235)
GO_Molecular_Function_2025,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),prerank,0.6492620231262575,1.6106912624304885,0.05851063829787234,0.28151370367729206,0.516,5_12,5/12,12.76%,TP53;FOSB;JUN;TNF;CEBPB,TP53;FOSB;JUN;TNF;CEBPB;TBL1X;DPEP2;ERBB4;AREG;NFATC1;SMAD5;FOXO3,"[4, 15, 45, 159, 175, 372, 608, 625, 636, 640, 1211, 1305]",GO_Molecular_Function_2025__Sequence-Specific Double-Stranded DNA Binding (GO:1990837)
GO_Molecular_Function_2025,"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)",prerank,0.6674056497748013,1.5842705956507006,0.05221932114882506,0.28500117154470717,0.566,3_11,3/11,5.73%,TP53;JUN;ZBTB17,TP53;JUN;ZBTB17;ZBTB16;FOXO1;STAT5B;SMAD1;NOTCH1;AREG;NFATC1;FOXO3,"[4, 45, 78, 171, 423, 512, 519, 564, 636, 640, 1305]","GO_Molecular_Function_2025__DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)"
GO_Molecular_Function_2025,Microtubule Binding (GO:0008017),prerank,0.6246097120256389,1.5062134809665813,0.07371007371007371,0.3122299080082721,0.717,2_11,2/11,3.55%,EZR;FMR1,EZR;FMR1;IRAG2;TBCB;METAP2;VTA1;CLIP2;DCTN1;PROC;NDRG1;PSRC1,"[8, 48, 309, 358, 402, 497, 574, 681, 684, 1035, 1185]",GO_Molecular_Function_2025__Microtubule Binding (GO:0008017)
GO_Molecular_Function_2025,Transcription Cis-Regulatory Region Binding (GO:0000976),prerank,0.5991099577805079,1.5279046181020692,0.08579088471849866,0.3127243338325133,0.683,6_15,6/15,12.76%,TP53;JUN;ZBTB17;NPM1;TNF;CEBPB,TP53;JUN;ZBTB17;NPM1;TNF;CEBPB;ENO1;PARK7;TBL1X;NOTCH1;ERBB4;AREG;PRDX5;MMP12;FOXO3,"[4, 45, 78, 91, 159, 175, 342, 363, 372, 564, 625, 636, 816, 1186, 1305]",GO_Molecular_Function_2025__Transcription Cis-Regulatory Region Binding (GO:0000976)
