TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
KEGG_2021_Human,Bladder cancer,prerank,0.6194392592659272,1.5432867731801347,0.059782608695652176,0.20754045501710816,0.77,2_13,2/13,3.41%,TP53;TYMP,TP53;TYMP;EGF;CDKN1A;CXCL8;EGFR;SRC;VEGFA;HBEGF;MMP1;ERBB2;MMP9;CDH1,"[4, 46, 197, 287, 385, 388, 448, 579, 607, 693, 915, 974, 1109]",KEGG_2021_Human__Bladder cancer
KEGG_2021_Human,Hepatitis C,prerank,0.5626591295471096,1.545475881902745,0.043227665706051875,0.21446045072118083,0.769,3_21,3/21,2.25%,TP53;BID;CXCL10,TP53;BID;CXCL10;TNF;EGF;CDKN1A;FADD;LDLR;CASP3;TLR3;CASP8;EGFR;BAX;MAVS;IKBKG;FASLG;AKT3;SCARB1;FAS;TNFRSF1A;TRAF2,"[4, 22, 30, 159, 197, 287, 338, 345, 349, 352, 382, 388, 444, 592, 716, 831, 841, 911, 944, 964, 1083]",KEGG_2021_Human__Hepatitis C
KEGG_2021_Human,Apoptosis,prerank,0.4827423929682939,1.550445819862947,0.019543973941368076,0.21813791151778136,0.763,12_40,12/40,12.69%,TP53;BID;JUN;PARP1;MAPK9;CTSH;GZMB;HTRA2;CTSO;CASP10;TNF;CTSC,TP53;BID;JUN;PARP1;MAPK9;CTSH;GZMB;HTRA2;CTSO;CASP10;TNF;CTSC;AIFM1;DIABLO;FADD;CASP3;CASP8;CTSL;CTSD;BAX;TNFSF10;DFFA;CTSZ;TNFRSF10A;MAP3K5;CTSS;IKBKG;CASP2;FASLG;AKT3;NGF;TNFRSF10B;FAS;TNFRSF1A;CTSV;TRAF2;CTSF;CTSB;BIRC2;IL3RA,"[4, 22, 45, 55, 67, 93, 94, 117, 132, 149, 159, 174, 205, 322, 338, 349, 382, 426, 440, 444, 454, 455, 485, 529, 591, 622, 716, 717, 831, 841, 894, 934, 944, 964, 1006, 1083, 1099, 1178, 1263, 1315]",KEGG_2021_Human__Apoptosis
KEGG_2021_Human,Lipid and atherosclerosis,prerank,0.4530133267665048,1.5542862523769707,0.01509433962264151,0.22461038928800162,0.754,25_57,25/57,27.99%,TP53;BID;JUN;MAPK9;HSPA1A;SOD2;CASP1;PPP3R1;LBP;TNF;CCL5;IL6;AGER;CD14;CXCL1;IRAK4;CXCL3;LYN;IRAK1;LDLR;CASP3;CCL2;IL18;CASP8;CXCL8,TP53;BID;JUN;MAPK9;HSPA1A;SOD2;CASP1;PPP3R1;LBP;TNF;CCL5;IL6;AGER;CD14;CXCL1;IRAK4;CXCL3;LYN;IRAK1;LDLR;CASP3;CCL2;IL18;CASP8;CXCL8;MAP2K6;CD40LG;BAX;SRC;TNFSF10;TNFRSF10A;VCAM1;IL12B;MAP3K5;IL12A;NFATC1;CCL3;ICAM1;MMP1;SELE;IKBKG;NOS3;CD40;OLR1;FASLG;AKT3;NCF2;TANK;TNFRSF10B;FAS;TNFRSF1A;MMP9;LY96;SELP;TRAF2;MMP3;IL1B,"[4, 22, 45, 67, 70, 73, 83, 145, 148, 159, 183, 218, 257, 267, 271, 300, 303, 329, 331, 345, 349, 374, 378, 382, 385, 434, 442, 444, 448, 454, 529, 536, 558, 591, 631, 640, 645, 687, 693, 712, 716, 719, 771, 789, 831, 841, 898, 912, 934, 944, 964, 974, 987, 990, 1083, 1154, 1215]",KEGG_2021_Human__Lipid and atherosclerosis
KEGG_2021_Human,Amyotrophic lateral sclerosis,prerank,0.5852253647911042,1.7376333844036433,0.006349206349206349,0.22618998207716254,0.354,7_28,7/28,11.60%,TP53;FUS;BID;DCTN2;CASP1;PPP3R1;TNF,TP53;FUS;BID;DCTN2;CASP1;PPP3R1;TNF;ATP5PO;SOD1;NDUFS6;CASP3;CCS;MAP2K6;PSMD9;BAX;PSMA1;MAP3K5;ANG;ERBB4;DCTN1;TNFRSF1B;COX5B;ANXA11;TANK;NOS1;TNFRSF1A;TRAF2;NEFL,"[4, 13, 22, 25, 83, 145, 159, 221, 259, 341, 349, 371, 434, 439, 444, 544, 591, 611, 625, 681, 715, 748, 883, 912, 936, 964, 1083, 1247]",KEGG_2021_Human__Amyotrophic lateral sclerosis
KEGG_2021_Human,p53 signaling pathway,prerank,0.6269696051693452,1.5620487528451332,0.05172413793103448,0.22631198314624404,0.728,4_14,4/14,3.70%,TP53;RRM2;BID;RRM2B,TP53;RRM2;BID;RRM2B;CDKN1A;SERPINE1;CASP3;CASP8;BAX;TNFRSF10A;IGFBP3;TNFRSF10B;FAS;SERPINB5,"[4, 6, 22, 50, 287, 288, 349, 382, 444, 529, 820, 934, 944, 1357]",KEGG_2021_Human__p53 signaling pathway
KEGG_2021_Human,Sphingolipid signaling pathway,prerank,0.7327851343600079,1.7915288657387034,0.013812154696132596,0.23363204729113604,0.239,4_13,4/13,4.93%,TP53;BID;SMPD1;MAPK9,TP53;BID;SMPD1;MAPK9;TNF;CTSD;BAX;MAP3K5;NOS3;ASAH2;AKT3;TNFRSF1A;TRAF2,"[4, 22, 59, 67, 159, 440, 444, 591, 719, 774, 841, 964, 1083]",KEGG_2021_Human__Sphingolipid signaling pathway
KEGG_2021_Human,Colorectal cancer,prerank,0.599932861619634,1.5133003039757407,0.0896358543417367,0.2354355413558196,0.819,3_14,3/14,4.93%,TP53;JUN;MAPK9,TP53;JUN;MAPK9;EGF;CDKN1A;CASP3;EGFR;BAX;AREG;AXIN1;TGFB1;AKT3;TGFBR2;TGFA,"[4, 45, 67, 197, 287, 349, 388, 444, 636, 711, 763, 841, 1188, 1194]",KEGG_2021_Human__Colorectal cancer
KEGG_2021_Human,Toll-like receptor signaling pathway,prerank,0.5301939566956941,1.5621246638175308,0.04216867469879518,0.23962445274308194,0.728,15_27,15/27,27.99%,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8;MAP2K6;IL12B;SPP1;IL12A;CCL3;IKBKG;CXCL9;CD40;AKT3;CCL4;LY96;IL1B,"[30, 38, 45, 67, 148, 159, 183, 218, 267, 300, 331, 338, 352, 382, 385, 434, 558, 568, 631, 645, 716, 770, 771, 841, 891, 987, 1215]",KEGG_2021_Human__Toll-like receptor signaling pathway
KEGG_2021_Human,Pertussis,prerank,0.5363285555421874,1.5723387036621077,0.034482758620689655,0.24007522875200454,0.714,10_27,10/27,15.88%,SFTPA1;C4BPB;JUN;MAPK9;CASP1;SFTPA2;TNF;IL1A;C1QA;IL6,SFTPA1;C4BPB;JUN;MAPK9;CASP1;SFTPA2;TNF;IL1A;C1QA;IL6;CD14;IRAK4;C2;IRAK1;CASP3;CXCL8;IL12B;CXCL5;IL12A;CXCL6;ITGB2;ITGA5;ITGAM;LY96;ITGB1;IL1B;IL10,"[2, 28, 45, 67, 83, 154, 159, 160, 193, 218, 267, 300, 302, 331, 349, 385, 558, 615, 631, 672, 839, 918, 983, 987, 1131, 1215, 1285]",KEGG_2021_Human__Pertussis
