TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_down,CSF1R druginhibition 195 GSE57686,prerank,0.6215177835753907,1.770781456468271,0.0028653295128939827,0.3537166360374551,0.492,10_24,10/24,17.33%,DPY30;NADK;PTS;DCTPP1;POLR2F;ACY1;LGMN;TCN2;STIP1;TRIAP1,DPY30;NADK;PTS;DCTPP1;POLR2F;ACY1;LGMN;TCN2;STIP1;TRIAP1;TBCB;CCL2;THOP1;EIF4G1;BLVRB;TGFBI;DPEP2;NME3;SKAP2;TGFB1;LGALS1;CST3;CD276;MMP9,"[11, 16, 51, 110, 111, 178, 192, 213, 216, 238, 358, 374, 387, 397, 407, 499, 608, 723, 752, 763, 801, 837, 932, 974]",Kinase_Perturbations_from_GEO_down__CSF1R druginhibition 195 GSE57686
Kinase_Perturbations_from_GEO_down,ERBB2 druginhibition 8 GDS2139,prerank,0.5543156299915507,1.6685632070601184,0.026392961876832845,0.37051494580504823,0.789,5_25,5/25,4.71%,PM20D1;GZMH;ANGPTL1;MAEA;AGXT,PM20D1;GZMH;ANGPTL1;MAEA;AGXT;RET;TBL1X;EGFR;ANGPT1;PAG1;CRKL;PNLIPRP2;CNTN3;VEGFA;CX3CL1;OMD;IKBKG;ASAH2;TNFRSF11B;OSMR;ITGB1;SMAD5;PTPRN2;SCGN;MMP7,"[1, 35, 39, 49, 64, 125, 372, 388, 405, 413, 428, 445, 560, 579, 588, 623, 716, 774, 783, 1081, 1131, 1211, 1273, 1274, 1288]",Kinase_Perturbations_from_GEO_down__ERBB2 druginhibition 8 GDS2139
Kinase_Perturbations_from_GEO_down,TGFBR2 knockout 296 GSE22989,prerank,0.6043970939792906,1.7297200342436807,0.011627906976744186,0.38704121816749804,0.617,8_22,8/22,17.48%,RRM2;NADK;LAP3;ANGPTL1;GFER;SHMT1;AIFM1;CPPED1,RRM2;NADK;LAP3;ANGPTL1;GFER;SHMT1;AIFM1;CPPED1;NSFL1C;TACC3;TBCB;ICAM2;CNST;FEN1;CIAPIN1;EBI3;UBAC1;CRELD2;MVK;LYAR;AARSD1;PSRC1,"[6, 16, 17, 39, 114, 179, 205, 240, 308, 323, 358, 447, 515, 552, 559, 566, 688, 725, 790, 978, 1044, 1185]",Kinase_Perturbations_from_GEO_down__TGFBR2 knockout 296 GSE22989
Kinase_Perturbations_from_GEO_down,TYK2 knockdown 35 GDS4754,prerank,0.6287780699596537,1.6736304462633507,0.02023121387283237,0.41465301478953354,0.778,12_19,12/19,30.31%,GNE;LBR;NPM1;GRPEL1;FMNL1;TRIAP1;CD48;ENO1;TNFRSF8;SUGT1;PAG1;CAPG,GNE;LBR;NPM1;GRPEL1;FMNL1;TRIAP1;CD48;ENO1;TNFRSF8;SUGT1;PAG1;CAPG;GLRX;RUVBL1;XPNPEP2;TFRC;HMBS;IL32;IGFBP2,"[81, 87, 91, 113, 217, 238, 261, 342, 380, 412, 413, 417, 453, 543, 620, 621, 628, 668, 836]",Kinase_Perturbations_from_GEO_down__TYK2 knockdown 35 GDS4754
Kinase_Perturbations_from_GEO_down,TYK2 knockdown 176 GSE44652,prerank,0.6287780699596537,1.6736304462633507,0.02023121387283237,0.41465301478953354,0.778,12_19,12/19,30.31%,GNE;LBR;NPM1;GRPEL1;FMNL1;TRIAP1;CD48;ENO1;TNFRSF8;SUGT1;PAG1;CAPG,GNE;LBR;NPM1;GRPEL1;FMNL1;TRIAP1;CD48;ENO1;TNFRSF8;SUGT1;PAG1;CAPG;GLRX;RUVBL1;XPNPEP2;TFRC;HMBS;IL32;IGFBP2,"[81, 87, 91, 113, 217, 238, 261, 342, 380, 412, 413, 417, 453, 543, 620, 621, 628, 668, 836]",Kinase_Perturbations_from_GEO_down__TYK2 knockdown 176 GSE44652
Kinase_Perturbations_from_GEO_down,GSK3A knockdown 203 GDS4305,prerank,0.5522395246521317,1.4889206575952432,0.06896551724137931,0.4404106617291456,0.987,13_19,13/19,25.96%,ATXN10;NPM1;GGH;HTRA2;PXN;LGMN;TSPAN1;FKBP4;ANGPTL2;AMN;PRDX6;NUDC;CCT5,ATXN10;NPM1;GGH;HTRA2;PXN;LGMN;TSPAN1;FKBP4;ANGPTL2;AMN;PRDX6;NUDC;CCT5;SULT2A1;PTPRF;GFRA1;PRKRA;AARSD1;AOC3,"[32, 91, 115, 117, 187, 192, 208, 225, 247, 251, 324, 355, 357, 554, 594, 758, 1011, 1044, 1173]",Kinase_Perturbations_from_GEO_down__GSK3A knockdown 203 GDS4305
Kinase_Perturbations_from_GEO_down,CDK8 knockdown 63 GSE19199,prerank,0.5468305289342583,1.5022207803429783,0.05491329479768786,0.4586190601207666,0.985,12_23,12/23,21.54%,PDGFC;KRT19;TXNRD1;PARP1;UXS1;PRDX3;CA11;FKBP4;AHCY;NUDT5;HLA-DRA;HPCAL1,PDGFC;KRT19;TXNRD1;PARP1;UXS1;PRDX3;CA11;FKBP4;AHCY;NUDT5;HLA-DRA;HPCAL1;MET;DPP4;TFRC;PAM;TGFB1;HNRNPK;PLIN3;CD109;SNCG;ALCAM;PAK4,"[21, 23, 53, 55, 84, 107, 194, 225, 241, 270, 292, 296, 468, 570, 621, 759, 763, 795, 802, 1023, 1091, 1104, 1251]",Kinase_Perturbations_from_GEO_down__CDK8 knockdown 63 GSE19199
Kinase_Perturbations_from_GEO_down,WEE1 druginhibition 307 GSE38972,prerank,0.6094728227437524,1.489884655787609,0.08011049723756906,0.46241824917592833,0.987,10_13,10/13,36.11%,IMPA1;MFAP3;AIFM1;ENO2;LXN;EBAG9;GLO1;DFFA;MANF;VTA1,IMPA1;MFAP3;AIFM1;ENO2;LXN;EBAG9;GLO1;DFFA;MANF;VTA1;PPME1;CEP85;CLPP,"[108, 143, 205, 233, 284, 386, 452, 455, 469, 497, 624, 654, 746]",Kinase_Perturbations_from_GEO_down__WEE1 druginhibition 307 GSE38972
Kinase_Perturbations_from_GEO_down,PIK3CA druginhibition 57 GSE17785,prerank,0.5878370278581069,1.4680139332440727,0.09428571428571429,0.47223313205565765,0.99,5_16,5/16,7.98%,BID;PTS;SF3B4;PNPT1;DGKZ,BID;PTS;SF3B4;PNPT1;DGKZ;PDGFA;LYN;CCT5;SCAMP3;ITGB1BP1;SH2B3;HMBS;BAG3;ENAH;THBD;EDIL3,"[22, 51, 61, 72, 109, 195, 329, 357, 573, 586, 604, 628, 714, 1028, 1074, 1176]",Kinase_Perturbations_from_GEO_down__PIK3CA druginhibition 57 GSE17785
Kinase_Perturbations_from_GEO_down,AKT1 knockout 211 GSE39699,prerank,0.6481274301153849,1.6175513663918617,0.03867403314917127,0.4725544762404831,0.897,4_14,4/14,9.72%,SFTPA1;PDGFC;HTRA2;HS6ST1,SFTPA1;PDGFC;HTRA2;HS6ST1;SDC4;FETUB;TP53INP1;TXLNA;FLT1;SPP1;ACP6;FLI1;CA9;NINJ1,"[2, 21, 117, 133, 252, 317, 365, 375, 550, 568, 690, 835, 895, 1281]",Kinase_Perturbations_from_GEO_down__AKT1 knockout 211 GSE39699
