TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MGI_Mammalian_Phenotype_Level_4_2021,hunched posture MP:0001505,prerank,0.793178360983451,1.8401714616482179,0.007317073170731708,0.3455831018023794,0.464,5_10,5/10,10.66%,SMPD1;PSIP1;HTRA2;TIMP3;TPP1,SMPD1;PSIP1;HTRA2;TIMP3;TPP1;CC2D1A;NTF3;APRT;TGFB1;FCGR2B,"[59, 76, 117, 134, 146, 478, 658, 660, 763, 832]",MGI_Mammalian_Phenotype_Level_4_2021__hunched posture MP:0001505
MGI_Mammalian_Phenotype_Level_4_2021,small liver MP:0000601,prerank,-0.7877110182540057,-1.780081291500785,0.00625,0.4437188261222596,0.494,2_14,2/14,0.44%,DUOX2;EPO,GLB1;PDGFB;CASP8;CIAPIN1;HGF;PDLIM7;FLI1;PADI4;GPC1;BSG;TGFBR2;CDH5;EPO;DUOX2,"[141, 291, 382, 559, 740, 785, 835, 893, 897, 901, 1188, 1189, 1374, 1376]",MGI_Mammalian_Phenotype_Level_4_2021__small liver MP:0000601
MGI_Mammalian_Phenotype_Level_4_2021,abnormal urine homeostasis MP:0009643,prerank,0.7358387136287545,1.7617036692042984,0.015957446808510637,0.4614597136140201,0.704,8_12,8/12,21.90%,CRH;RRM2B;LEP;SOD2;UMOD;CD63;FUCA1;MEP1B,CRH;RRM2B;LEP;SOD2;UMOD;CD63;FUCA1;MEP1B;PRKAR1A;HMBS;APRT;SIGLEC15,"[42, 50, 65, 73, 155, 200, 286, 301, 409, 628, 660, 737]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal urine homeostasis MP:0009643
MGI_Mammalian_Phenotype_Level_4_2021,increased startle reflex MP:0001488,prerank,0.7820787916627225,1.8496302219413763,0.0025252525252525255,0.46700951057918355,0.43,3_11,3/11,4.79%,TP53;FMR1;LEP,TP53;FMR1;LEP;IQGAP2;SRC;PPY;HMBS;SEMA3F;TIMP4;COMT;COLEC12,"[4, 48, 65, 333, 448, 493, 628, 700, 707, 726, 1092]",MGI_Mammalian_Phenotype_Level_4_2021__increased startle reflex MP:0001488
MGI_Mammalian_Phenotype_Level_4_2021,increased lymphoma incidence MP:0012431,prerank,0.744432007753879,1.77639583861254,0.014044943820224719,0.5009577366958751,0.66,5_10,5/10,15.66%,TP53;SOD2;S100A4;PRDX1;FHIT,TP53;SOD2;S100A4;PRDX1;FHIT;APEX1;TGFBI;ARTN;FASLG;ROBO1,"[4, 73, 119, 153, 215, 424, 499, 696, 831, 876]",MGI_Mammalian_Phenotype_Level_4_2021__increased lymphoma incidence MP:0012431
MGI_Mammalian_Phenotype_Level_4_2021,embryonic lethality prior to organogenesis MP:0013292,prerank,0.7903842000918004,1.8863911454609847,0.0049382716049382715,0.5892231245992733,0.319,3_11,3/11,2.39%,RRM2;NADK;ATXN10,RRM2;NADK;ATXN10;AHCY;CCT5;ATP6V1D;SUGT1;FXN;HMBS;SNAP23;MVK,"[6, 16, 32, 241, 357, 367, 412, 430, 628, 749, 790]",MGI_Mammalian_Phenotype_Level_4_2021__embryonic lethality prior to organogenesis MP:0013292
MGI_Mammalian_Phenotype_Level_4_2021,decreased kidney weight MP:0003918,prerank,0.569783102678102,1.3777240983466295,0.13402061855670103,0.6342343958314252,1.0,3_11,3/11,11.31%,TP53;RET;UMOD,TP53;RET;UMOD;CXCL14;APRT;NOS3;IGFBP2;TNR;EFEMP1;MSTN;PRKAB1,"[4, 125, 155, 294, 660, 719, 836, 844, 1061, 1077, 1165]",MGI_Mammalian_Phenotype_Level_4_2021__decreased kidney weight MP:0003918
MGI_Mammalian_Phenotype_Level_4_2021,insulin resistance MP:0005331,prerank,0.5091641791422319,1.3804748711531163,0.09090909090909091,0.6418122748763286,1.0,4_23,4/23,7.83%,PM20D1;CRH;LEP;PRDX3,PM20D1;CRH;LEP;PRDX3;CTF1;CEACAM1;LDLR;TP53INP1;STXBP3;FOXO1;C1QTNF1;CD38;STX4;CPE;NOS3;PRDX5;IL1R1;MSTN;OSMR;FABP4;LEPR;LCN2;SERPINA12,"[1, 42, 65, 107, 276, 343, 345, 365, 404, 423, 425, 433, 614, 683, 719, 816, 913, 1077, 1081, 1112, 1163, 1210, 1302]",MGI_Mammalian_Phenotype_Level_4_2021__insulin resistance MP:0005331
MGI_Mammalian_Phenotype_Level_4_2021,increased cell proliferation MP:0000351,prerank,0.6327852165551848,1.447464325988948,0.11290322580645161,0.6423988387832158,0.998,4_10,4/10,11.60%,TP53;AGR2;RET;TNF,TP53;AGR2;RET;TNF;CDKN1A;PTPRF;SH2B3;IL6ST;PDGFRA;COL1A1,"[4, 19, 125, 159, 287, 594, 604, 885, 916, 1318]",MGI_Mammalian_Phenotype_Level_4_2021__increased cell proliferation MP:0000351
MGI_Mammalian_Phenotype_Level_4_2021,abnormal cell physiology MP:0005621,prerank,0.4617713681974266,1.4029170240095923,0.07777777777777778,0.6428062706861596,0.999,10_28,10/28,21.83%,TP53;HSPA1A;SOD2;PRDX3;APP;VIM;AIFM1;HGS;CDKN1A;IRAK4,TP53;HSPA1A;SOD2;PRDX3;APP;VIM;AIFM1;HGS;CDKN1A;IRAK4;IRAK1;LAMP2;GLRX;GOPC;FEN1;TDRKH;STK11;ICAM1;EIF4EBP1;MAP4K5;STC2;LRPAP1;TANK;MPI;SCARF1;F2R;ITGB1;HSPG2,"[4, 70, 73, 107, 142, 186, 205, 245, 287, 300, 331, 415, 453, 504, 552, 597, 673, 687, 705, 778, 787, 890, 912, 997, 1001, 1059, 1131, 1234]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal cell physiology MP:0005621
MGI_Mammalian_Phenotype_Level_4_2021,abnormal microglial cell morphology MP:0000136,prerank,0.5864396321534676,1.4243730602792644,0.1307901907356948,0.651269210592784,0.999,8_11,8/11,31.98%,ARSA;IL6;CSF1;LDLR;IDUA;IL18;PTPN6;CTSD,ARSA;IL6;CSF1;LDLR;IDUA;IL18;PTPN6;CTSD;SPP1;IL4R;CD200,"[31, 218, 279, 345, 348, 378, 410, 440, 568, 647, 933]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal microglial cell morphology MP:0000136
MGI_Mammalian_Phenotype_Level_4_2021,abnormal bone marrow cell morphology/development MP:0002398,prerank,0.6190780630900826,1.3939140898155105,0.1443850267379679,0.6523031236993959,1.0,7_10,7/10,20.88%,NPM1;TRIM21;CLEC11A;HTRA2;LGMN;CSF1;CDKN1A,NPM1;TRIM21;CLEC11A;HTRA2;LGMN;CSF1;CDKN1A;IKBKG;IL6ST;JAM2,"[91, 102, 106, 117, 192, 279, 287, 716, 885, 1127]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal bone marrow cell morphology/development MP:0002398
