TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Computational,MODULE 212,prerank,0.5881839116625758,1.987661795588461,0.0,0.07082067166293737,0.033,29_54,29/54,24.08%,RRM2;LAP3;EPHX2;ARSA;PLA2G2A;PTS;AGXT;ADH4;GSTA3;FKBP5;FURIN;CELA3A;GGH;ALDH1A1;GLB1;GGT1;PRDX1;CTSC;CES1;HSD11B1;ST6GAL1;SOD1;SORD;FUCA1;SERPINE1;C2;KYNU;PRDX6;IRAK1,RRM2;LAP3;EPHX2;ARSA;PLA2G2A;PTS;AGXT;ADH4;GSTA3;FKBP5;FURIN;CELA3A;GGH;ALDH1A1;GLB1;GGT1;PRDX1;CTSC;CES1;HSD11B1;ST6GAL1;SOD1;SORD;FUCA1;SERPINE1;C2;KYNU;PRDX6;IRAK1;QDPR;CA5A;MCFD2;BLVRB;MAP2K6;GLO1;MANF;CA2;MGLL;HAGH;ARG1;PEBP1;DECR1;XPNPEP2;CTSS;P4HB;DDC;COMT;PRSS2;PRSS8;HYAL1;MMP9;DUSP3;CHI3L1;MMP7,"[6, 17, 20, 31, 36, 51, 64, 66, 74, 92, 95, 97, 115, 129, 141, 151, 153, 174, 181, 220, 226, 259, 266, 286, 288, 302, 314, 324, 331, 360, 384, 390, 407, 434, 452, 469, 471, 473, 476, 518, 565, 567, 620, 622, 667, 720, 726, 806, 960, 966, 974, 1025, 1060, 1288]",MSigDB_Computational__MODULE 212
MSigDB_Computational,MORF CSNK2B,prerank,0.7049106760102631,1.9237309303544845,0.0026666666666666666,0.09000127023831624,0.087,7_22,7/22,10.30%,FUS;DCTN2;ATXN10;CLTA;MAEA;PRDX3;GLB1,FUS;DCTN2;ATXN10;CLTA;MAEA;PRDX3;GLB1;SOD1;CCT5;PARK7;EIF4G1;EIF4B;PSMD9;GLO1;RAD23B;FEN1;SCAMP3;PDCD6;HDGF;CLPP;COX5B;BAG6,"[13, 25, 32, 44, 49, 107, 141, 259, 357, 363, 397, 398, 439, 452, 494, 552, 573, 575, 599, 746, 748, 754]",MSigDB_Computational__MORF CSNK2B
MSigDB_Computational,MODULE 151,prerank,0.6176936925059221,1.84782160722074,0.005917159763313609,0.1250427484048738,0.199,16_30,16/30,20.81%,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1;PRDX6;CST7;EIF4B;MTPN;CNPY2;FABP5;APRT;P4HB;COMT;LGALS3;MB;COX5B;TPSAB1;PLTP,"[11, 26, 87, 91, 152, 153, 161, 170, 174, 181, 200, 214, 227, 258, 259, 286, 324, 356, 398, 484, 562, 630, 660, 667, 726, 732, 745, 748, 1115, 1181]",MSigDB_Computational__MODULE 151
MSigDB_Computational,MODULE 114,prerank,0.619725822533165,1.8655705439407455,0.0030303030303030303,0.13278875936800758,0.17,19_31,19/31,25.89%,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1;PRDX6;HSPB1;CST7,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1;PRDX6;HSPB1;CST7;EIF4B;MTPN;CNPY2;FABP5;APRT;P4HB;COMT;LGALS3;MB;COX5B;TPT1;PLTP,"[11, 26, 87, 91, 152, 153, 161, 170, 174, 181, 200, 214, 227, 258, 259, 286, 324, 351, 356, 398, 484, 562, 630, 660, 667, 726, 732, 745, 748, 995, 1181]",MSigDB_Computational__MODULE 114
MSigDB_Computational,MORF RAN,prerank,0.7279362870473607,1.8198611712924635,0.005115089514066497,0.14341186011744816,0.263,8_14,8/14,18.85%,FUS;DCTN2;ATXN10;CLTA;NPM1;PRDX1;SRP14;SOD1,FUS;DCTN2;ATXN10;CLTA;NPM1;PRDX1;SRP14;SOD1;PARK7;MIF;PRKAR1A;PDCD6;HDGF;COX5B,"[13, 25, 32, 44, 91, 153, 223, 259, 363, 391, 409, 575, 599, 748]",MSigDB_Computational__MORF RAN
MSigDB_Computational,MORF RAD23A,prerank,0.6338050125833062,1.697427507683281,0.016483516483516484,0.24241325737959601,0.64,6_19,6/19,10.30%,FUS;ATXN10;CLTA;PRDX3;DGKZ;GLB1,FUS;ATXN10;CLTA;PRDX3;DGKZ;GLB1;SOD1;IRAK1;NUDC;CCT5;PARK7;THOP1;GLO1;SCAMP3;HDGF;UBAC1;CLPP;BAG6;HYOU1,"[13, 32, 44, 107, 109, 141, 259, 331, 355, 357, 363, 387, 452, 573, 599, 688, 746, 754, 1017]",MSigDB_Computational__MORF RAD23A
MSigDB_Computational,MORF XRCC5,prerank,0.6661269730194236,1.6790709254194993,0.012195121951219513,0.256322544598245,0.704,9_13,9/13,28.35%,FUS;ATXN10;LBR;SRP14;NUDC;PARK7;TXLNA;THOP1;MCFD2,FUS;ATXN10;LBR;SRP14;NUDC;PARK7;TXLNA;THOP1;MCFD2;PSMA1;CLPP;COX5B;BAG6,"[13, 32, 87, 223, 355, 363, 375, 387, 390, 544, 746, 748, 754]",MSigDB_Computational__MORF XRCC5
MSigDB_Computational,MORF G22P1,prerank,0.7500376385375678,1.702946606210367,0.028037383177570093,0.258364302177753,0.621,4_10,4/10,6.67%,FUS;ATXN10;MAEA;NPM1,FUS;ATXN10;MAEA;NPM1;SRP14;CDC37;PARK7;HDGF;COX5B;BAG6,"[13, 32, 49, 91, 223, 258, 363, 599, 748, 754]",MSigDB_Computational__MORF G22P1
MSigDB_Computational,MORF HDAC1,prerank,0.7032652205888678,1.7268875004399953,0.007614213197969543,0.2651559671189739,0.548,6_13,6/13,18.78%,FUS;ATXN10;CLTA;DGKZ;SRP14;CDC37,FUS;ATXN10;CLTA;DGKZ;SRP14;CDC37;PARK7;GUSB;SCAMP3;HDGF;UBAC1;COX5B;BAG6,"[13, 32, 44, 109, 223, 258, 363, 366, 573, 599, 688, 748, 754]",MSigDB_Computational__MORF HDAC1
MSigDB_Computational,MORF GNB1,prerank,0.6820278090341141,1.7431826369647745,0.013020833333333334,0.26705294939565966,0.506,10_13,10/13,28.35%,FUS;ATXN10;DGKZ;SRP14;NUDC;PARK7;GUSB;TXLNA;THOP1;MCFD2,FUS;ATXN10;DGKZ;SRP14;NUDC;PARK7;GUSB;TXLNA;THOP1;MCFD2;PSMA1;CLPP;BAG6,"[13, 32, 109, 223, 355, 363, 366, 375, 387, 390, 544, 746, 754]",MSigDB_Computational__MORF GNB1
MSigDB_Computational,MORF SOD1,prerank,0.6490476765143582,1.7093721374271902,0.02,0.2751678180237046,0.605,4_17,4/17,7.83%,FUS;DCTN2;ATXN10;PRDX3,FUS;DCTN2;ATXN10;PRDX3;SOD1;NUDC;CCT5;PARK7;EBAG9;PRKAR1A;PSMD9;GLO1;RAD23B;FEN1;SCAMP3;PDCD6;ATOX1,"[13, 25, 32, 107, 259, 355, 357, 363, 386, 409, 439, 452, 494, 552, 573, 575, 817]",MSigDB_Computational__MORF SOD1
MSigDB_Computational,MORF EIF3S2,prerank,0.6785309405244916,1.6106375888621434,0.02689486552567237,0.3321826742285396,0.845,8_11,8/11,28.14%,FUS;ATXN10;PPIB;SOD1;NUDC;PARK7;TXLNA;THOP1,FUS;ATXN10;PPIB;SOD1;NUDC;PARK7;TXLNA;THOP1;PSMA1;CLPP;BAG6,"[13, 32, 170, 259, 355, 363, 375, 387, 544, 746, 754]",MSigDB_Computational__MORF EIF3S2
MSigDB_Computational,MODULE 123,prerank,0.6730850802307005,1.6176995437805748,0.029411764705882353,0.34184593437302463,0.836,8_12,8/12,20.88%,ATF2;JUN;ADCYAP1R1;CREG1;AIF1;MNDA;CXCL1;CDKN1A,ATF2;JUN;ADCYAP1R1;CREG1;AIF1;MNDA;CXCL1;CDKN1A;SMAD1;CCL3;CXCL9;CCL17,"[24, 45, 100, 123, 152, 227, 271, 287, 519, 645, 770, 1151]",MSigDB_Computational__MODULE 123
MSigDB_Computational,MORF ACP1,prerank,0.6656980925665914,1.6277337672814056,0.03926096997690531,0.34279172325741214,0.813,5_12,5/12,17.84%,FUS;ATXN10;NPM1;SRP14;HGS,FUS;ATXN10;NPM1;SRP14;HGS;PARK7;THOP1;EIF4B;PSMA1;HDGF;BAG6;HNRNPK,"[13, 32, 91, 223, 245, 363, 387, 398, 544, 599, 754, 795]",MSigDB_Computational__MORF ACP1
