TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Hallmark_2020,Interferon Alpha Response,prerank,0.7628804258013918,2.1119810981567855,0.0,0.0,0.0,16_23,16/23,15.95%,LAP3;SAMD9L;BST2;CXCL10;CXCL11;GBP2;PNPT1;IL7;CASP1;TRIM21;WARS1;LAMP3;TRIM5;IL15;PSME2;NUB1,LAP3;SAMD9L;BST2;CXCL10;CXCL11;GBP2;PNPT1;IL7;CASP1;TRIM21;WARS1;LAMP3;TRIM5;IL15;PSME2;NUB1;PSME1;CSF1;OGFR;CASP8;GMPR;CD74;IL4R,"[17, 18, 26, 30, 38, 56, 72, 79, 83, 102, 104, 122, 185, 202, 212, 219, 273, 279, 316, 382, 403, 582, 647]",MSigDB_Hallmark_2020__Interferon Alpha Response
MSigDB_Hallmark_2020,Interferon Gamma Response,prerank,0.5987239120848612,1.9427333200157626,0.0,0.01015563510803057,0.016,21_46,21/46,17.62%,CCL7;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;PNPT1;SOD2;IL7;CASP1;TRIM21;WARS1;NAMPT;VAMP5;CCL5;IL15;PSME2;IL6;PTPN1;CD274,CCL7;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;PNPT1;SOD2;IL7;CASP1;TRIM21;WARS1;NAMPT;VAMP5;CCL5;IL15;PSME2;IL6;PTPN1;CD274;PSME1;CDKN1A;OGFR;GZMA;CASP3;CCL2;CASP8;PTPN6;CD38;TNFSF10;BANK1;CD69;PLA2G4A;VCAM1;CD74;IL4R;IL18BP;ICAM1;CXCL9;CD40;XCL1;FAS;SELP;IL10RA;ITGB7,"[14, 17, 18, 26, 27, 30, 38, 72, 73, 79, 83, 102, 104, 105, 130, 183, 202, 212, 218, 235, 242, 273, 287, 316, 335, 349, 374, 382, 410, 433, 454, 459, 463, 527, 536, 582, 647, 653, 687, 770, 771, 919, 944, 990, 1058, 1337]",MSigDB_Hallmark_2020__Interferon Gamma Response
MSigDB_Hallmark_2020,mTORC1 Signaling,prerank,0.6808905457372761,1.945879506517804,0.003003003003003003,0.015233452662045854,0.016,18_25,18/25,26.69%,RRM2;LTA4H;TXNRD1;WARS1;NAMPT;PRDX1;CTSC;LGMN;STIP1;STC1;SORD;USO1;CDKN1A;ENO1;HK2;LDLR;QDPR;ATP6V1D,RRM2;LTA4H;TXNRD1;WARS1;NAMPT;PRDX1;CTSC;LGMN;STIP1;STC1;SORD;USO1;CDKN1A;ENO1;HK2;LDLR;QDPR;ATP6V1D;DAPP1;GLRX;TFRC;HMBS;SKAP2;ITGB2;CORO1A,"[6, 7, 53, 104, 105, 153, 174, 192, 216, 222, 266, 283, 287, 342, 344, 345, 360, 367, 420, 453, 621, 628, 752, 839, 917]",MSigDB_Hallmark_2020__mTORC1 Signaling
MSigDB_Hallmark_2020,E2F Targets,prerank,0.7978140318966025,1.8705460562336775,0.005037783375314861,0.01666158884911265,0.035,6_11,6/11,8.05%,TP53;RRM2;NBN;PSIP1;LBR;DCTPP1,TP53;RRM2;NBN;PSIP1;LBR;DCTPP1;SHMT1;CDKN1A;TACC3;TFRC;LYAR,"[4, 6, 47, 76, 87, 110, 179, 287, 323, 621, 978]",MSigDB_Hallmark_2020__E2F Targets
MSigDB_Hallmark_2020,Oxidative Phosphorylation,prerank,0.651657007037354,1.6574849174778041,0.037940379403794036,0.08987737070607052,0.213,12_14,12/14,32.70%,PRDX3;POLR2F;GRPEL1;HTRA2;ACAA1;AIFM1;ATP5PO;NDUFS6;ATP6V1D;FXN;BAX;PDP1,PRDX3;POLR2F;GRPEL1;HTRA2;ACAA1;AIFM1;ATP5PO;NDUFS6;ATP6V1D;FXN;BAX;PDP1;DECR1;COX5B,"[107, 111, 113, 117, 161, 205, 221, 341, 367, 430, 444, 450, 567, 748]",MSigDB_Hallmark_2020__Oxidative Phosphorylation
MSigDB_Hallmark_2020,UV Response Up,prerank,0.5287192788059062,1.5975019849715204,0.016891891891891893,0.12250234849061872,0.319,15_35,15/35,16.97%,FOSB;BID;C4BPB;SOD2;FURIN;GRPEL1;GGH;CREG1;RET;ACAA1;GAL;STIP1;IL6;FKBP4;ENO2,FOSB;BID;C4BPB;SOD2;FURIN;GRPEL1;GGH;CREG1;RET;ACAA1;GAL;STIP1;IL6;FKBP4;ENO2;DNAJB1;HMOX1;LYN;CASP3;PPP1R2;CA2;FEN1;TFRC;ICAM1;IGFBP2;NPTXR;SULT1A1;IL6ST;BSG;APOM;CTSV;TYRO3;NTRK3;EPCAM;TST,"[15, 22, 28, 73, 95, 113, 115, 123, 125, 161, 198, 216, 218, 225, 233, 275, 304, 329, 349, 373, 471, 552, 621, 687, 836, 863, 879, 885, 901, 948, 1006, 1015, 1045, 1076, 1187]",MSigDB_Hallmark_2020__UV Response Up
MSigDB_Hallmark_2020,DNA Repair,prerank,0.6201654116908674,1.5573488428062114,0.05181347150259067,0.13546891831605062,0.393,4_15,4/15,8.12%,TP53;RRM2B;ELOA;POLR2F,TP53;RRM2B;ELOA;POLR2F;TARBP2;AK1;HCLS1;ADA;BCAM;CANT1;FEN1;APRT;NME3;NT5C3A;SMAD5,"[4, 50, 99, 111, 248, 260, 339, 359, 396, 505, 552, 660, 723, 875, 1211]",MSigDB_Hallmark_2020__DNA Repair
MSigDB_Hallmark_2020,Mitotic Spindle,prerank,0.5986438545490608,1.4531408820275773,0.09350649350649351,0.219932972808287,0.598,1_12,1/12,0.65%,EZR,EZR;PXN;SEPTIN9;CLIP2;ABL1;CDC27;WASF1;BCR;NCK2;CD2AP;ARHGEF12;MYO9B,"[8, 187, 466, 574, 589, 629, 674, 721, 780, 793, 952, 1120]",MSigDB_Hallmark_2020__Mitotic Spindle
MSigDB_Hallmark_2020,Apical Junction,prerank,-0.5804804766762882,-1.634454169323333,0.007142857142857143,0.23077751067417746,0.306,18_46,18/46,23.42%,COL9A1;CDH6;CDH15;CDH3;CALB2;ICAM5;LAYN;NECTIN4;PECAM1;CNTN1;CD34;ITGB1;CD99;CDH1;ADAM23;ADAM15;AMIGO2;CDSN,CD274;EGFR;ICAM4;VWF;INPPL1;B4GALT1;ICAM2;SRC;MDK;TGFBI;BAIAP2;VCAM1;PCDH1;CX3CL1;STX4;FYB1;ICAM1;SIRPA;IKBKG;SKAP2;TNFRSF11B;NECTIN2;AKT3;VCAN;CD209;CD276;THY1;MMP9;CDSN;AMIGO2;ADAM15;ADAM23;CDH1;CD99;ITGB1;CD34;CNTN1;PECAM1;NECTIN4;LAYN;ICAM5;CALB2;CDH3;CDH15;CDH6;COL9A1,"[242, 388, 393, 395, 429, 441, 447, 448, 495, 499, 532, 536, 547, 588, 614, 627, 687, 713, 716, 752, 783, 825, 841, 862, 931, 932, 945, 974, 1057, 1064, 1073, 1098, 1109, 1124, 1131, 1141, 1160, 1204, 1212, 1260, 1284, 1322, 1325, 1343, 1344, 1363]",MSigDB_Hallmark_2020__Apical Junction
MSigDB_Hallmark_2020,Protein Secretion,prerank,0.5351903113926034,1.3610294938967307,0.10416666666666667,0.3057269318980036,0.744,7_15,7/15,20.59%,CLTA;SCRN1;KRT18;CTSC;CD63;SOD1;USO1,CLTA;SCRN1;KRT18;CTSC;CD63;SOD1;USO1;EGFR;LAMP2;ICA1;SCAMP3;STX16;SNAP23;PAM;IGF2R,"[44, 120, 137, 174, 200, 259, 283, 388, 415, 523, 573, 617, 749, 759, 1205]",MSigDB_Hallmark_2020__Protein Secretion
