TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Rpl11 Hematopoietic progenitor cells Loss GSE72537 down,prerank,0.6877583076829229,2.07884990195155,0.0,0.03332903558535328,0.019,9_33,9/33,5.58%,RRM2;EZR;EPHX2;BID;NBN;MAD1L1;PARP1;AMFR;PSIP1,RRM2;EZR;EPHX2;BID;NBN;MAD1L1;PARP1;AMFR;PSIP1;HS6ST1;SOD1;CASP3;NPTN;METAP2;BLVRB;FXN;MGLL;CARHSP1;GALNT10;FEN1;PPP1R9B;HMBS;PKLR;UBAC1;COMT;SPON2;KEL;NMNAT1;SCARB1;ITGA5;TXNDC5;CRIP2;PRKAB1,"[6, 8, 20, 22, 47, 52, 55, 69, 76, 133, 259, 349, 361, 402, 407, 430, 473, 487, 506, 552, 603, 628, 649, 688, 726, 753, 776, 853, 911, 918, 1004, 1157, 1165]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Rpl11 Hematopoietic progenitor cells Loss GSE72537 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Myelodysplastic Syndrome Hematopoietic Stem Cells GSE55689 down,prerank,0.5899495044276776,1.8133658173024603,0.003115264797507788,0.10935229030896902,0.401,10_35,10/35,8.70%,LTA4H;FOSB;ATF2;BST2;SOD2;LBR;NPM1;FKBP5;TRIM21;S100A4,LTA4H;FOSB;ATF2;BST2;SOD2;LBR;NPM1;FKBP5;TRIM21;S100A4;VIM;LGALS8;IQGAP2;MCFD2;EIF4B;ANGPT1;CRKL;CD38;CD69;CD74;CTSS;CRHBP;ERBIN;AREG;CD84;TFPI;FLI1;IL6ST;CD200;TPT1;CD55;CD164;ALCAM;KIT;SMAD5,"[7, 15, 24, 26, 73, 87, 91, 92, 102, 119, 186, 243, 333, 390, 398, 405, 428, 433, 463, 582, 622, 626, 633, 636, 718, 799, 835, 885, 933, 995, 998, 1053, 1104, 1148, 1211]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Myelodysplastic Syndrome Hematopoietic Stem Cells GSE55689 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Mycobacterium smegmatis Macrophage 18hr GSE67427 up,prerank,0.4586443979780205,1.805166387543998,0.0,0.10996056816228297,0.433,53_130,53/130,22.99%,FBP1;CCL7;NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;TYMP;TXNRD1;IL1RN;SOD2;UXS1;ST3GAL1;CTSH;ANXA5;IFNGR2;TRIM21;NAMPT;CREG1;SIGLEC1;CCL8;IL1A;CTSC;CEBPB;CES1;CCL5;VIM;C1QA;CD63;S100A11;PSME2;FMNL1;MNDA;AKR1B1;HS3ST3B1;LGALS9;PTPN1;CD274;CDC37;CD48;CD14;CXCL1;CSF1;CD300E;HLA-E;SERPINE1;LILRB4;HLA-DRA;CXCL3;LILRB1;KYNU;OGFR,FBP1;CCL7;NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;TYMP;TXNRD1;IL1RN;SOD2;UXS1;ST3GAL1;CTSH;ANXA5;IFNGR2;TRIM21;NAMPT;CREG1;SIGLEC1;CCL8;IL1A;CTSC;CEBPB;CES1;CCL5;VIM;C1QA;CD63;S100A11;PSME2;FMNL1;MNDA;AKR1B1;HS3ST3B1;LGALS9;PTPN1;CD274;CDC37;CD48;CD14;CXCL1;CSF1;CD300E;HLA-E;SERPINE1;LILRB4;HLA-DRA;CXCL3;LILRB1;KYNU;OGFR;LYN;FGR;HK2;HSPB1;CCL2;CKAP4;CXCL8;PTPN6;CTSL;NFKBIE;CRIM1;B4GALT1;SRC;GLRX;TNFSF10;TMSB10;TGM2;CTSZ;TNFSF13;MARCO;LILRB2;AGRN;HBEGF;CXCL5;TFRC;CTSS;CCL13;CCL3;OSCAR;P4HB;ICAM1;TIMP1;MMP1;IL2RA;SIRPA;PLA2G7;PILRA;PLAUR;CD40;CXCL16;PDLIM7;ANPEP;OLR1;OSM;CCL18;CSTB;ATOX1;NECTIN2;FCGR2B;VCAN;SLAMF8;ANXA11;FCAR;CCL4;CLEC5A;NCF2;AKT1S1;ITGA5;FCGR2A;ADM;MMP9;CD55;CSF2RA;NDRG1;IL10RA;CHI3L1;QPCT;CD300LF;IL7R;CA12;CD83;CTSB;IGF2R;IL1B;CLEC4A;NINJ1;IL3RA,"[12, 14, 16, 17, 18, 26, 27, 30, 46, 53, 57, 73, 84, 88, 93, 96, 98, 102, 105, 123, 126, 127, 160, 174, 175, 181, 183, 186, 193, 200, 201, 212, 217, 227, 228, 229, 232, 235, 242, 258, 261, 267, 271, 279, 281, 282, 288, 289, 292, 303, 313, 314, 316, 329, 337, 344, 351, 374, 381, 385, 410, 426, 427, 435, 441, 448, 453, 454, 470, 480, 485, 510, 521, 526, 537, 607, 615, 621, 622, 632, 645, 662, 667, 687, 691, 693, 704, 713, 742, 744, 761, 771, 779, 785, 786, 789, 791, 808, 812, 817, 825, 832, 862, 867, 883, 887, 891, 892, 898, 902, 918, 923, 930, 974, 998, 1032, 1035, 1058, 1060, 1082, 1094, 1100, 1135, 1153, 1178, 1205, 1215, 1219, 1281, 1315]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Mycobacterium smegmatis Macrophage 18hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,ZNA MCF7 30uM-3hrs GSE59251 down,prerank,0.6405554607460135,1.7938854408582432,0.0030864197530864196,0.11455399293846948,0.46,8_26,8/26,6.67%,RRM2;FUS;AGR2;NBN;TXNRD1;PNPT1;ST3GAL1;NPM1,RRM2;FUS;AGR2;NBN;TXNRD1;PNPT1;ST3GAL1;NPM1;PRDX1;PTPN1;SDC4;LDLR;CCT5;EIF4G1;METAP2;GLO1;BANK1;FEN1;PEBP1;HNRNPK;IL6ST;DBI;TPT1;CD46;CD164;ITGB1,"[6, 13, 19, 47, 53, 72, 88, 91, 153, 235, 252, 345, 357, 397, 402, 452, 459, 552, 565, 795, 885, 896, 995, 1029, 1053, 1131]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__ZNA MCF7 30uM-3hrs GSE59251 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,GLI1 HCT116 (8h) Knockdown GSE57871 up,prerank,0.5646244647959555,1.816782412893144,0.0,0.11559115523465703,0.394,19_42,19/42,20.59%,LTA4H;BRK1;ATP6AP2;CLTA;JUN;TXNRD1;DCXR;ANXA5;APP;PRDX1;S100A11;GRN;SRP14;FKBP4;AHCY;SDC4;SOD1;HLA-E;USO1,LTA4H;BRK1;ATP6AP2;CLTA;JUN;TXNRD1;DCXR;ANXA5;APP;PRDX1;S100A11;GRN;SRP14;FKBP4;AHCY;SDC4;SOD1;HLA-E;USO1;PRDX6;HK2;HSPB1;PARK7;PRKAR1A;APEX1;GLO1;TMSB10;MTPN;RHOC;PEBP1;TFRC;APRT;P4HB;PAM;ANXA3;LGALS1;TPT1;DUSP3;CD164;VAT1;ITGB1;SMAD5,"[7, 9, 29, 44, 45, 53, 60, 96, 142, 153, 201, 209, 223, 225, 241, 252, 259, 282, 283, 324, 344, 351, 363, 409, 424, 452, 470, 484, 522, 565, 621, 660, 667, 759, 800, 801, 995, 1025, 1053, 1090, 1131, 1211]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__GLI1 HCT116 (8h) Knockdown GSE57871 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Ctcfl Transgenic GSE72178 down,prerank,0.5986882322307403,1.782774783342451,0.00949367088607595,0.12087185957415457,0.502,10_29,10/29,16.24%,RRM2;EZR;FUS;LAP3;PARP1;SLC39A14;HS6ST1;SHMT1;STIP1;SRP14,RRM2;EZR;FUS;LAP3;PARP1;SLC39A14;HS6ST1;SHMT1;STIP1;SRP14;SPRY2;NUDC;BGN;PPP1R2;CTSL;LIFR;GLO1;GLOD4;SPP1;CEP85;ACP6;ITGA6;EIF4EBP1;ANXA11;GPA33;ENAH;ADAM23;SFRP1;JAM2,"[6, 8, 13, 17, 55, 82, 133, 179, 216, 223, 254, 355, 364, 373, 426, 431, 452, 508, 568, 654, 690, 692, 705, 883, 989, 1028, 1098, 1123, 1127]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Ctcfl Transgenic GSE72178 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,SGC0946 & I-BET MV4-11 (Nascent RNA) GSE81147 up,prerank,0.5793199790139607,1.708417311999821,0.006349206349206349,0.12585358050159495,0.679,9_27,9/27,11.82%,RRM2;FUS;MPHOSPH8;JUN;DCXR;SOD2;PSIP1;ACAA1;BACH1,RRM2;FUS;MPHOSPH8;JUN;DCXR;SOD2;PSIP1;ACAA1;BACH1;STK4;HEXIM1;DNAJB1;HLA-E;SIRT2;PRKAR1A;CRKL;PDP1;TMSB10;GALNT10;CD74;PDLIM7;LRPAP1;TPT1;CD164;IL10RA;MYO9B;CTSB,"[6, 13, 34, 45, 60, 73, 76, 161, 162, 255, 264, 275, 282, 362, 409, 428, 450, 470, 506, 582, 785, 890, 995, 1053, 1058, 1120, 1178]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__SGC0946 & I-BET MV4-11 (Nascent RNA) GSE81147 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Yersinia pseudotuberculosis Macrophage 4hr GSE67427 up,prerank,0.487673278679076,1.8179832042872655,0.0,0.12624634691421696,0.391,52_107,52/107,22.99%,NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;NBN;GBP2;IL1RN;HSPA1A;PNPT1;SOD2;SERPINB9;CASP1;ANXA5;TRIM21;NAMPT;S100A4;LAMP3;SIGLEC1;CCL8;TNF;IL1A;CCL5;VIM;CD63;S100A11;IL15;PVR;PSME2;IL6;NUB1;MNDA;HS3ST3B1;PTX3;LGALS9;PTPN1;CD274;SDC4;CD48;CXCL1;PSME1;CD300E;HLA-E;CDKN1A;LILRB4;CXCL3;LILRB1;KYNU;OGFR,NADK;LAP3;SAMD9L;BST2;SLAMF7;CXCL10;CXCL11;TYMP;NBN;GBP2;IL1RN;HSPA1A;PNPT1;SOD2;SERPINB9;CASP1;ANXA5;TRIM21;NAMPT;S100A4;LAMP3;SIGLEC1;CCL8;TNF;IL1A;CCL5;VIM;CD63;S100A11;IL15;PVR;PSME2;IL6;NUB1;MNDA;HS3ST3B1;PTX3;LGALS9;PTPN1;CD274;SDC4;CD48;CXCL1;PSME1;CD300E;HLA-E;CDKN1A;LILRB4;CXCL3;LILRB1;KYNU;OGFR;ADA;CCL2;IL18;CXCL8;LILRA5;TNFSF13B;NFKBIE;CD38;GLRX;TNFSF10;TMSB10;MARCO;RHOC;ADGRE2;LILRB2;PLA2G4A;AGRN;IL12B;EBI3;SLAMF1;SERPINB1;TFRC;ARHGAP25;CCL3;CCL20;CCL15;ICAM1;TIMP1;MMP1;IL2RA;TNFRSF1B;PLA2G7;PILRA;PLAUR;CXCL9;CD40;ANPEP;NECTIN2;NT5C3A;CCL4;FCGR2A;ADM;NDRG1;CD163;IL10RA;IL7R;ALCAM;TPSAB1;CD83;CSF3;IGFBP4;NINJ1;IL10;MMP7;TNFAIP8,"[16, 17, 18, 26, 27, 30, 38, 46, 47, 56, 57, 70, 72, 73, 75, 83, 96, 102, 105, 119, 122, 126, 127, 159, 160, 183, 186, 200, 201, 202, 207, 212, 218, 219, 227, 229, 231, 232, 235, 242, 252, 261, 271, 273, 281, 282, 287, 289, 303, 313, 314, 316, 359, 374, 378, 385, 400, 418, 427, 433, 453, 454, 470, 521, 522, 524, 526, 527, 537, 558, 566, 581, 605, 621, 638, 645, 665, 679, 687, 691, 693, 704, 715, 742, 744, 761, 770, 771, 786, 825, 875, 891, 923, 930, 1035, 1037, 1058, 1100, 1104, 1115, 1153, 1164, 1182, 1281, 1285, 1288, 1366]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Yersinia pseudotuberculosis Macrophage 4hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 Liver Knockout ZT12 GSE70497 down,prerank,0.5421131313552171,1.7454537328902433,0.003472222222222222,0.12645897234059877,0.578,18_46,18/46,19.36%,FBP1;NADK;EPHX2;AMFR;SOD2;ENTPD5;GNE;SLC39A14;FKBP5;FURIN;NAMPT;TIMP3;ZBTB16;GRN;HSD11B1;AHCY;SDC4;SORD,FBP1;NADK;EPHX2;AMFR;SOD2;ENTPD5;GNE;SLC39A14;FKBP5;FURIN;NAMPT;TIMP3;ZBTB16;GRN;HSD11B1;AHCY;SDC4;SORD;C2;IQGAP2;ENO1;LDLR;EGFR;MIF;EIF4G1;ABHD14B;MGLL;ARG1;HDGF;SCARB2;CXCL12;PKLR;PROC;MME;LRP1;GFRA1;ANPEP;IGFBP2;IL6ST;IL1R1;ANGPTL4;ARHGEF12;TXNDC5;FABP1;ACOX1;IGFBP4,"[12, 16, 20, 69, 73, 77, 81, 82, 92, 95, 105, 134, 171, 209, 220, 241, 252, 266, 302, 333, 342, 345, 388, 391, 397, 451, 473, 518, 599, 619, 635, 649, 684, 729, 747, 758, 786, 836, 885, 913, 941, 952, 1004, 1026, 1122, 1182]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 Liver Knockout ZT12 GSE70497 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,HER2 BT474 knockdown GSE60182 down,prerank,0.5597922904364651,1.7106067894833394,0.003367003367003367,0.12743112032371962,0.671,10_34,10/34,11.17%,RRM2;EZR;AGR2;KRT19;PARP1;NPM1;SCRN1;KRT18;APP;PRDX1,RRM2;EZR;AGR2;KRT19;PARP1;NPM1;SCRN1;KRT18;APP;PRDX1;STIP1;FKBP4;USO1;ENO1;CCT5;EIF4G1;EIF4B;TMSB10;RAD23B;PEBP1;HDGF;SCARB2;TFRC;P4HB;RAB6A;HNRNPK;IGFBP3;ERBB2;ARHGEF12;TPT1;ENAH;CD164;ITGB1;TFF1,"[6, 8, 19, 23, 55, 91, 120, 137, 142, 153, 216, 225, 283, 342, 357, 397, 398, 470, 494, 565, 599, 619, 621, 667, 781, 795, 820, 915, 952, 995, 1028, 1053, 1131, 1332]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__HER2 BT474 knockdown GSE60182 down
