TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Muris,Basal Cell Of Epidermis Skin CL:0002187,prerank,-0.6839470468980439,-1.663600777629796,0.012048192771084338,0.4406388793987017,0.436,8_22,8/22,14.72%,IL20RA;IKZF2;IL33;BMP4;TNXB;LY6D;IFNGR1;TNFRSF19,IL1RN;MGLL;TACSTD2;ARHGAP25;ITGA6;DLL1;ADAM8;IL1R2;THY1;CD55;SMOC2;CHIT1;THBS2;CHL1;TNFRSF19;IFNGR1;LY6D;TNXB;BMP4;IL33;IKZF2;IL20RA,"[57, 473, 613, 638, 692, 701, 807, 858, 945, 998, 1005, 1009, 1095, 1110, 1177, 1213, 1250, 1269, 1321, 1346, 1370, 1377]",Tabula_Muris__Basal Cell Of Epidermis Skin CL:0002187
Tabula_Muris,Mesenchymal Cell Bladder CL:0008019,prerank,-0.4617831747388943,-1.1978692098505486,0.23435225618631733,0.5861503481262443,1.0,11_29,11/29,20.88%,BMP4;COL1A1;CPXM1;NBL1;CD302;PLTP;PCOLCE;AXL;ADAM23;THBS2;COLEC12,NID1;VIM;FKBP7;HSD11B1;LGALS9;BGN;C1QTNF1;DKK3;SPARC;RHOC;LSP1;RARRES2;DCN;PRELP;LGALS1;VCAN;IGFBP6;PDGFRA;COLEC12;THBS2;ADAM23;AXL;PCOLCE;PLTP;CD302;NBL1;CPXM1;COL1A1;BMP4,"[147, 186, 188, 220, 232, 364, 425, 457, 464, 522, 648, 709, 773, 775, 801, 862, 910, 916, 1092, 1095, 1098, 1111, 1140, 1181, 1203, 1241, 1244, 1318, 1321]",Tabula_Muris__Mesenchymal Cell Bladder CL:0008019
Tabula_Muris,Endothelial Cell Muscle CL:0000115,prerank,-0.4547157281009931,-1.1815162522744984,0.24818577648766327,0.5983914132786698,1.0,8_30,8/30,19.43%,CD300LG;ESAM;PECAM1;NRP1;CDH5;CD93;JAM2;FABP4,TINAGL1;FLT4;CEACAM1;BCAM;CD38;ICAM2;KDR;SEMA7A;MGLL;TGM2;FLT1;TIE1;ITGA6;TIMP4;NOS3;PODXL;EGFL7;F11R;ENG;SCARB1;TNFRSF10B;SPARCL1;FABP4;JAM2;CD93;CDH5;NRP1;PECAM1;ESAM;CD300LG,"[131, 311, 343, 396, 433, 447, 456, 465, 473, 480, 550, 663, 692, 707, 719, 724, 804, 815, 847, 911, 934, 1048, 1112, 1127, 1161, 1189, 1196, 1204, 1229, 1358]",Tabula_Muris__Endothelial Cell Muscle CL:0000115
Tabula_Muris,Stromal Cell Lung CL:0000499,prerank,-0.4552589503850678,-1.1588618326810607,0.2822349570200573,0.6058069268875982,1.0,15_26,15/26,34.37%,SCARF2;COL1A1;OGN;MFAP5;NBL1;COL6A3;PCOLCE;COLEC12;SPARCL1;ISM1;ANGPTL4;DPEP1;PDGFRA;IGFBP6;LAMA4,ALDH1A1;HSD11B1;ANGPTL2;BGN;ANGPT1;DKK3;RARRES2;LRP1;SPON2;PRELP;DPT;LAMA4;IGFBP6;PDGFRA;DPEP1;ANGPTL4;ISM1;SPARCL1;COLEC12;PCOLCE;COL6A3;NBL1;MFAP5;OGN;COL1A1;SCARF2,"[129, 220, 247, 364, 405, 457, 709, 747, 753, 775, 871, 906, 910, 916, 940, 941, 942, 1048, 1092, 1140, 1166, 1241, 1272, 1304, 1318, 1333]",Tabula_Muris__Stromal Cell Lung CL:0000499
Tabula_Muris,B Cell Liver CL:0000236,prerank,-0.513998921926349,-1.1981395379096231,0.23766816143497757,0.6063485284786959,1.0,4_17,4/17,14.94%,PIK3IP1;TNFRSF13C;LY6D;CR2,IL5RA;CAPG;BANK1;CD69;TMSB10;FCRL1;CD22;CD74;LSP1;CD79B;CORO1A;CD200;TREML2;CR2;LY6D;TNFRSF13C;PIK3IP1,"[262, 417, 459, 463, 470, 535, 580, 582, 648, 766, 917, 933, 1030, 1174, 1250, 1293, 1323]",Tabula_Muris__B Cell Liver CL:0000236
Tabula_Muris,Endothelial Cell Fat CL:0000115,prerank,-0.4525622665229297,-1.166583291081326,0.2618343195266272,0.6098058124028787,1.0,8_29,8/29,20.96%,CD300LG;ESAM;PECAM1;CDH5;CD93;JAM2;FABP4;SNCG,TINAGL1;PDGFB;FLT4;HSPB1;BCAM;ICAM2;KDR;SEMA7A;MGLL;FLT1;PCDH17;TIE1;ITGA6;TIMP4;NOS3;PODXL;EGFL7;F11R;ENG;SCARB1;CD200;SNCG;FABP4;JAM2;CD93;CDH5;PECAM1;ESAM;CD300LG,"[131, 291, 311, 351, 396, 447, 456, 465, 473, 550, 576, 663, 692, 707, 719, 724, 804, 815, 847, 911, 933, 1091, 1112, 1127, 1161, 1189, 1204, 1229, 1358]",Tabula_Muris__Endothelial Cell Fat CL:0000115
Tabula_Muris,Endothelial Cell Trachea CL:0000115,prerank,-0.4878130259465814,-1.225236200591935,0.22156573116691286,0.6117212162623846,1.0,7_25,7/25,19.43%,CD300LG;ESAM;PECAM1;CDH5;CSF3;CD93;FABP4,TINAGL1;FLT4;BCAM;CD38;ICAM2;KDR;SEMA7A;ESM1;FLT1;PCDH17;TEK;TIE1;NOS3;PODXL;EGFL7;F11R;SELP;SCARF1;FABP4;CD93;CSF3;CDH5;PECAM1;ESAM;CD300LG,"[131, 311, 396, 433, 447, 456, 465, 467, 550, 576, 651, 663, 719, 724, 804, 815, 990, 1001, 1112, 1161, 1164, 1189, 1204, 1229, 1358]",Tabula_Muris__Endothelial Cell Trachea CL:0000115
Tabula_Muris,Smooth Muscle Cell Brain Non-Microglia CL:0000192,prerank,-0.5291113825288483,-1.147451918281106,0.3157051282051282,0.6120389063163235,1.0,9_13,9/13,30.09%,FAP;PLXDC1;GGT5;ART3;COLEC12;PDGFRB;PTH1R;NOTCH3;ACE2,NID1;GGT1;ANPEP;TFPI;ACE2;NOTCH3;PTH1R;PDGFRB;COLEC12;ART3;GGT5;PLXDC1;FAP,"[147, 151, 786, 799, 965, 977, 1019, 1042, 1092, 1133, 1155, 1314, 1349]",Tabula_Muris__Smooth Muscle Cell Brain Non-Microglia CL:0000192
Tabula_Muris,T Cell Marrow CL:0000084,prerank,-0.5045403345721771,-1.205712094208265,0.24646781789638933,0.6121891963709525,1.0,5_16,5/16,16.10%,ITGB7;PRKCQ;TNFRSF9;CD28;CD160,CCL5;IL18R1;LAT;CD8A;KLRD1;SH2D1A;CRTAM;XCL1;CD5;THY1;CD6;CD160;CD28;TNFRSF9;PRKCQ;ITGB7,"[183, 249, 379, 677, 756, 827, 886, 919, 924, 945, 1054, 1158, 1206, 1275, 1334, 1337]",Tabula_Muris__T Cell Marrow CL:0000084
Tabula_Muris,Large Intestine Goblet Cell Colon CL:1000320,prerank,-0.5734391048289308,-1.2895095038771356,0.19032258064516128,0.6156896768741121,0.999,7_14,7/14,16.82%,TNFAIP8;SPINK4;TFF3;PTPRN2;KLK1;CGREF1;KIT,AGR2;ST6GAL1;CLPS;GALNT7;GALNT10;TXNDC5;REG4;KIT;CGREF1;KLK1;PTPRN2;TFF3;SPINK4;TNFAIP8,"[19, 226, 369, 462, 506, 1004, 1093, 1148, 1190, 1243, 1273, 1303, 1352, 1366]",Tabula_Muris__Large Intestine Goblet Cell Colon CL:1000320
