TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Sapiens,Lung-type I Pneumocyte,prerank,0.7284108576362659,1.79131365148887,0.002688172043010753,0.3537246197035973,0.188,7_13,7/13,14.58%,SFTPA1;KRT19;JUN;HSPA1A;KRT18;SFTPA2;CD63,SFTPA1;KRT19;JUN;HSPA1A;KRT18;SFTPA2;CD63;AGER;HSPB1;TMSB10;LGALS3;TPT1;CD55,"[2, 23, 45, 70, 137, 154, 200, 257, 351, 470, 732, 995, 998]",Tabula_Sapiens__Lung-type I Pneumocyte
Tabula_Sapiens,Bladder-fibroblast,prerank,0.7069847351158801,1.8148441672584283,0.01871657754010695,0.3634132010184762,0.154,7_14,7/14,14.58%,FOSB;PLA2G2A;JUN;SOD2;S100A4;VIM;CD63,FOSB;PLA2G2A;JUN;SOD2;S100A4;VIM;CD63;TMSB10;TIMP1;DCN;LGALS1;CST3;IGFBP6;TPT1,"[15, 36, 45, 73, 119, 186, 200, 470, 691, 773, 801, 837, 910, 995]",Tabula_Sapiens__Bladder-fibroblast
Tabula_Sapiens,Bladder-myofibroblast Cell,prerank,0.7320295526061755,1.7256141105268559,0.010416666666666666,0.5005888881634786,0.281,7_12,7/12,14.58%,FOSB;JUN;HSPA1A;SOD2;CEBPB;VIM;CD63,FOSB;JUN;HSPA1A;SOD2;CEBPB;VIM;CD63;TIMP1;DCN;LGALS1;PDGFRA;TPT1,"[15, 45, 70, 73, 175, 186, 200, 691, 773, 801, 916, 995]",Tabula_Sapiens__Bladder-myofibroblast Cell
Tabula_Sapiens,Lung-mesothelial Cell,prerank,0.70453847054676,1.8153632297019064,0.005714285714285714,0.5396356988966509,0.154,11_15,11/15,21.25%,KRT19;PLA2G2A;SOD2;KRT18;CEBPB;VIM;C1QA;CD63;S100A11;RARRES1;HLA-DRA,KRT19;PLA2G2A;SOD2;KRT18;CEBPB;VIM;C1QA;CD63;S100A11;RARRES1;HLA-DRA;TMSB10;TIMP1;CST3;TPT1,"[23, 36, 73, 137, 175, 186, 193, 200, 201, 285, 292, 470, 691, 837, 995]",Tabula_Sapiens__Lung-mesothelial Cell
Tabula_Sapiens,Large Intestine-gut Endothelial Cell,prerank,0.4858260605912328,1.1255318463181623,0.3488943488943489,0.5795027406320343,0.969,2_11,2/11,3.34%,FOSB;JUN,FOSB;JUN;VIM;HLA-E;CCL2;TMSB10;FABP5;TPT1;SPARCL1;THBD;CCL21,"[15, 45, 186, 282, 374, 470, 630, 995, 1048, 1074, 1086]",Tabula_Sapiens__Large Intestine-gut Endothelial Cell
Tabula_Sapiens,Lymph Node-stromal Cell,prerank,0.48238487423481496,1.1186441308311974,0.3323943661971831,0.5853011728482163,0.971,4_11,4/11,13.56%,PLA2G2A;JUN;TIMP3;VIM,PLA2G2A;JUN;TIMP3;VIM;CXCL14;TMSB10;DCN;CST3;TPT1;SPARCL1;IGFBP7,"[36, 45, 134, 186, 294, 470, 773, 837, 995, 1048, 1168]",Tabula_Sapiens__Lymph Node-stromal Cell
Tabula_Sapiens,Prostate-cd8b-positive Nk T Cell,prerank,0.48869468442472797,1.1257675799133908,0.3157894736842105,0.5855816312694292,0.969,5_10,5/10,23.71%,JUN;HSPA1A;CCL5;DNAJB1;GNLY,JUN;HSPA1A;CCL5;DNAJB1;GNLY;CD69;AREG;CCL4;TPT1;IL7R,"[45, 70, 183, 275, 326, 463, 636, 891, 995, 1100]",Tabula_Sapiens__Prostate-cd8b-positive Nk T Cell
Tabula_Sapiens,Muscle-capillary Endothelial Cell,prerank,0.44253653048239033,1.1287984024010302,0.3020304568527919,0.587164588365868,0.967,8_15,8/15,27.19%,JUN;HSPA1A;TIMP3;DNAJB1;HLA-E;CDKN1A;HSPB1;CCL2,JUN;HSPA1A;TIMP3;DNAJB1;HLA-E;CDKN1A;HSPB1;CCL2;TMSB10;FLT1;FABP5;CD59;TPT1;SPARCL1;FABP4,"[45, 70, 134, 275, 282, 287, 351, 374, 470, 550, 630, 881, 995, 1048, 1112]",Tabula_Sapiens__Muscle-capillary Endothelial Cell
Tabula_Sapiens,Fat-endothelial Cell,prerank,0.4775211120099213,1.1305264173340004,0.3117206982543641,0.5903852149297285,0.967,4_12,4/12,13.56%,JUN;HSPA1A;TIMP3;VIM,JUN;HSPA1A;TIMP3;VIM;HLA-E;VWF;TMSB10;CD74;FABP5;TPT1;SPARCL1;FABP4,"[45, 70, 134, 186, 282, 395, 470, 582, 630, 995, 1048, 1112]",Tabula_Sapiens__Fat-endothelial Cell
Tabula_Sapiens,Lung-neutrophil,prerank,0.41949345946442096,1.1317387272144237,0.30973451327433627,0.5947509303388391,0.966,8_19,8/19,16.53%,IL1RN;SOD2;NAMPT;S100A4;CEBPB;CD63;S100A11;MNDA,IL1RN;SOD2;NAMPT;S100A4;CEBPB;CD63;S100A11;MNDA;HLA-E;CST7;CXCL8;S100A12;FYB1;PLAUR;IL1R2;TPT1;CD55;IL1B;S100P,"[57, 73, 105, 119, 175, 200, 201, 227, 282, 356, 385, 596, 627, 761, 858, 995, 998, 1215, 1276]",Tabula_Sapiens__Lung-neutrophil
Tabula_Sapiens,Muscle-macrophage,prerank,0.4179567652120651,1.137880030151943,0.31955922865013775,0.5972060227957688,0.966,9_20,9/20,22.04%,HSPA1A;SOD2;S100A4;CEBPB;VIM;C1QA;S100A11;DNAJB1;CXCL3,HSPA1A;SOD2;S100A4;CEBPB;VIM;C1QA;S100A11;DNAJB1;CXCL3;CXCL8;TMSB10;CCL3;CCL20;TIMP1;PLAUR;CST3;TPT1;CD163;CTSB;IL1B,"[70, 73, 119, 175, 186, 193, 201, 275, 303, 385, 470, 645, 665, 691, 761, 837, 995, 1037, 1178, 1215]",Tabula_Sapiens__Muscle-macrophage
Tabula_Sapiens,Tongue-endothelial Cell Of Artery,prerank,0.4849498012700765,1.1409087636223296,0.30512820512820515,0.5982962413926856,0.963,6_11,6/11,20.52%,JUN;HSPA1A;TIMP3;VIM;SRP14;HLA-E,JUN;HSPA1A;TIMP3;VIM;SRP14;HLA-E;TMSB10;IGFBP3;TPT1;SPARCL1;PECAM1,"[45, 70, 134, 186, 223, 282, 470, 820, 995, 1048, 1204]",Tabula_Sapiens__Tongue-endothelial Cell Of Artery
Tabula_Sapiens,Lymph Node-cd1c-positive Myeloid Dendritic Cell,prerank,0.43977999902845,1.1334080471307477,0.3201058201058201,0.5985110076025512,0.966,6_14,6/14,21.25%,S100A4;AIF1;VIM;C1QA;S100A11;HLA-DRA,S100A4;AIF1;VIM;C1QA;S100A11;HLA-DRA;TMSB10;CD74;CTSS;AREG;PLAUR;CST3;TPT1;IL1B,"[119, 152, 186, 193, 201, 292, 470, 582, 622, 636, 761, 837, 995, 1215]",Tabula_Sapiens__Lymph Node-cd1c-positive Myeloid Dendritic Cell
Tabula_Sapiens,Spleen-neutrophil,prerank,0.40296130268564495,1.1073278378338016,0.3323170731707317,0.5998208081967054,0.972,8_20,8/20,16.53%,IL1RN;SOD2;NAMPT;S100A4;CEBPB;VIM;S100A11;MNDA,IL1RN;SOD2;NAMPT;S100A4;CEBPB;VIM;S100A11;MNDA;HLA-E;CST7;CXCL8;S100A12;FYB1;PLAUR;IL1R2;VNN2;TPT1;CD55;IL1B;S100P,"[57, 73, 105, 119, 175, 186, 201, 227, 282, 356, 385, 596, 627, 761, 858, 928, 995, 998, 1215, 1276]",Tabula_Sapiens__Spleen-neutrophil
Tabula_Sapiens,Lung-intermediate Monocyte,prerank,0.4557083808613881,1.0991979787689337,0.3386243386243386,0.6019716654697396,0.975,5_12,5/12,21.25%,S100A4;AIF1;VIM;S100A11;HLA-DRA,S100A4;AIF1;VIM;S100A11;HLA-DRA;TMSB10;CD74;CTSS;LGALS1;CST3;TPT1;CD163,"[119, 152, 186, 201, 292, 470, 582, 622, 801, 837, 995, 1037]",Tabula_Sapiens__Lung-intermediate Monocyte
Tabula_Sapiens,Liver-intrahepatic Cholangiocyte,prerank,0.4739058580128185,1.1415716294536005,0.30788804071246817,0.6040086178755631,0.963,4_12,4/12,10.01%,AGR2;KRT19;JUN;KRT18,AGR2;KRT19;JUN;KRT18;TMSB10;AMBP;TPT1;ANXA4;LGALS4;LCN2;TFF2;SPINK1,"[19, 23, 45, 137, 470, 765, 995, 1007, 1036, 1210, 1226, 1242]",Tabula_Sapiens__Liver-intrahepatic Cholangiocyte
Tabula_Sapiens,Mammary-fibroblast Of Breast,prerank,0.4256823761641699,1.1005203343163195,0.3314447592067989,0.6058836586798981,0.975,6_16,6/16,14.65%,SOD2;ANXA5;CEBPB;VIM;CD63;S100A11,SOD2;ANXA5;CEBPB;VIM;CD63;S100A11;SERPINE1;CXCL8;CTSL;TMSB10;TIMP1;DCN;CD59;TPT1;THBS2;MMP3,"[73, 96, 175, 186, 200, 201, 288, 385, 426, 470, 691, 773, 881, 995, 1095, 1154]",Tabula_Sapiens__Mammary-fibroblast Of Breast
Tabula_Sapiens,Lung-dendritic Cell,prerank,0.48417264429512047,1.1434593359099658,0.33687002652519893,0.6082200185477825,0.963,4_10,4/10,21.25%,S100A4;VIM;S100A11;HLA-DRA,S100A4;VIM;S100A11;HLA-DRA;TMSB10;CD74;AREG;LGALS1;CST3;TPT1,"[119, 186, 201, 292, 470, 582, 636, 801, 837, 995]",Tabula_Sapiens__Lung-dendritic Cell
Tabula_Sapiens,Lung-basophil,prerank,0.4540316257898085,1.1437708719750828,0.3024523160762943,0.6150220462836606,0.963,6_13,6/13,21.25%,S100A4;VIM;C1QA;CD63;S100A11;HLA-DRA,S100A4;VIM;C1QA;CD63;S100A11;HLA-DRA;CTSD;TMSB10;CD74;LGALS3;CSTB;TPT1;TPSAB1,"[119, 186, 193, 200, 201, 292, 440, 470, 582, 732, 812, 995, 1115]",Tabula_Sapiens__Lung-basophil
Tabula_Sapiens,Large Intestine-paneth Cell Of Epithelium Of Large Intestine,prerank,0.4946999761559208,1.1492038131458822,0.3041095890410959,0.6194842332049357,0.962,3_11,3/11,10.01%,KRT19;JUN;KRT18,KRT19;JUN;KRT18;TMSB10;AREG;LGALS3;TPT1;FABP1;LGALS4;EPCAM;GUCA2A,"[23, 45, 137, 470, 636, 732, 995, 1026, 1036, 1076, 1078]",Tabula_Sapiens__Large Intestine-paneth Cell Of Epithelium Of Large Intestine
Tabula_Sapiens,Prostate-fibroblast,prerank,0.45580788531788263,1.0856420200155654,0.3601108033240997,0.6202576612873373,0.976,2_12,2/12,3.34%,FOSB;JUN,FOSB;JUN;VIM;DCN;LGALS1;IGFBP2;CST3;IGFBP6;TPT1;SPARCL1;PTGDS;IGFBP7,"[15, 45, 186, 773, 801, 836, 837, 910, 995, 1048, 1101, 1168]",Tabula_Sapiens__Prostate-fibroblast
Tabula_Sapiens,Thymus-mesothelial Cell,prerank,0.48169788193126395,1.1448832956960815,0.31351351351351353,0.6204754339767723,0.963,4_12,4/12,10.01%,KRT19;PLA2G2A;JUN;KRT18,KRT19;PLA2G2A;JUN;KRT18;RARRES1;TIMP1;CST3;MSLN;CCDC80;TPT1;EFEMP1;OGN,"[23, 36, 45, 137, 285, 691, 837, 970, 984, 995, 1061, 1304]",Tabula_Sapiens__Thymus-mesothelial Cell
Tabula_Sapiens,Liver-macrophage,prerank,0.39544142180278397,1.0761348309304644,0.3548387096774194,0.6245229602283855,0.976,9_21,9/21,22.04%,SOD2;NAMPT;S100A4;CEBPB;VIM;C1QA;S100A11;HLA-DRA;CXCL3,SOD2;NAMPT;S100A4;CEBPB;VIM;C1QA;S100A11;HLA-DRA;CXCL3;CXCL8;TMSB10;CD74;CTSS;CCL3;TIMP1;CST3;CCL4;TPT1;CD163;CTSB;IL1B,"[73, 105, 119, 175, 186, 193, 201, 292, 303, 385, 470, 582, 622, 645, 691, 837, 891, 995, 1037, 1178, 1215]",Tabula_Sapiens__Liver-macrophage
Tabula_Sapiens,Large Intestine-enterocyte Of Epithelium Of Large Intestine,prerank,0.49863783330809563,1.1500345005698043,0.3086734693877551,0.6257985873229298,0.962,3_11,3/11,10.01%,KRT19;JUN;KRT18,KRT19;JUN;KRT18;TMSB10;LGALS3;COX5B;PIGR;TPT1;FABP1;LGALS4;EPCAM,"[23, 45, 137, 470, 732, 748, 973, 995, 1026, 1036, 1076]",Tabula_Sapiens__Large Intestine-enterocyte Of Epithelium Of Large Intestine
Tabula_Sapiens,Tongue-pericyte Cell,prerank,-0.593652641565023,-1.2846714170768747,0.20186335403726707,0.6265139697396289,0.970970970970971,1_11,1/11,0.36%,ACTA2,JUN;S100A4;TIMP3;VIM;SPARC;LGALS1;CST3;TPT1;SPARCL1;IGFBP7;ACTA2,"[45, 119, 134, 186, 464, 801, 837, 995, 1048, 1168, 1375]",Tabula_Sapiens__Tongue-pericyte Cell
Tabula_Sapiens,Thymus-endothelial Cell Of Artery,prerank,0.44375028617065937,1.0783145906418832,0.3941018766756032,0.6274708773631539,0.976,7_13,7/13,20.88%,JUN;HSPA1A;TIMP3;VIM;SRP14;HLA-E;CDKN1A,JUN;HSPA1A;TIMP3;VIM;SRP14;HLA-E;CDKN1A;TMSB10;IGFBP3;TPT1;SPARCL1;FABP4;PECAM1,"[45, 70, 134, 186, 223, 282, 287, 470, 820, 995, 1048, 1112, 1204]",Tabula_Sapiens__Thymus-endothelial Cell Of Artery
Tabula_Sapiens,"Bone Marrow-cd8-positive, Alpha-Beta T Cell",prerank,0.49629275145372376,1.1528354853716403,0.3,0.627859442248683,0.962,6_11,6/11,24.37%,JUN;S100A4;CCL5;HLA-E;GNLY;GZMA,JUN;S100A4;CCL5;HLA-E;GNLY;GZMA;CD69;TMSB10;IL32;TPT1;IL7R,"[45, 119, 183, 282, 326, 335, 463, 470, 668, 995, 1100]","Tabula_Sapiens__Bone Marrow-cd8-positive, Alpha-Beta T Cell"
Tabula_Sapiens,Blood-neutrophil,prerank,0.3927418356519772,1.0681079841131778,0.3652694610778443,0.632975125677352,0.978,8_20,8/20,20.52%,SOD2;NAMPT;S100A4;CEBPB;VIM;S100A11;MNDA;HLA-E,SOD2;NAMPT;S100A4;CEBPB;VIM;S100A11;MNDA;HLA-E;CST7;CD177;S100A12;FYB1;LSP1;VSIR;IL1R2;VNN2;MMP9;TPT1;CD55;S100P,"[73, 105, 119, 175, 186, 201, 227, 282, 356, 578, 596, 627, 648, 788, 858, 928, 974, 995, 998, 1276]",Tabula_Sapiens__Blood-neutrophil
Tabula_Sapiens,Muscle-endothelial Cell Of Vascular Tree,prerank,0.46650384880895873,1.1534479962467288,0.300531914893617,0.6348739071857176,0.96,7_14,7/14,20.88%,HSPA1A;SOD2;VIM;IL6;STC1;HLA-E;CDKN1A,HSPA1A;SOD2;VIM;IL6;STC1;HLA-E;CDKN1A;CCL2;TMSB10;CD74;SELE;TPT1;SPARCL1;IGFBP7,"[70, 73, 186, 218, 222, 282, 287, 374, 470, 582, 712, 995, 1048, 1168]",Tabula_Sapiens__Muscle-endothelial Cell Of Vascular Tree
Tabula_Sapiens,Salivary Gland-endothelial Cell,prerank,0.4667239490670864,1.1561331210955004,0.30376344086021506,0.6373393168237562,0.957,6_14,6/14,20.52%,FOSB;JUN;TIMP3;VIM;STC1;HLA-E,FOSB;JUN;TIMP3;VIM;STC1;HLA-E;VWF;TMSB10;FLT1;CD74;TPT1;SPARCL1;FABP4;PECAM1,"[15, 45, 134, 186, 222, 282, 395, 470, 550, 582, 995, 1048, 1112, 1204]",Tabula_Sapiens__Salivary Gland-endothelial Cell
Tabula_Sapiens,Lung-non-classical Monocyte,prerank,0.41502932000989645,1.0150939744879708,0.44919786096256686,0.6388306078900979,0.984,6_13,6/13,21.25%,S100A4;AIF1;VIM;C1QA;S100A11;HLA-DRA,S100A4;AIF1;VIM;C1QA;S100A11;HLA-DRA;TMSB10;CD74;CTSS;CST3;TPT1;CD163;CTSB,"[119, 152, 186, 193, 201, 292, 470, 582, 622, 837, 995, 1037, 1178]",Tabula_Sapiens__Lung-non-classical Monocyte
Tabula_Sapiens,Mammary-macrophage,prerank,0.4018931280102327,1.0455457999764648,0.3825136612021858,0.6417131292028465,0.981,5_17,5/17,14.58%,HSPA1A;SOD2;VIM;C1QA;CD63,HSPA1A;SOD2;VIM;C1QA;CD63;HLA-DRA;CXCL8;CTSL;TMSB10;CD74;CCL20;TIMP1;LGALS1;CST3;TPT1;CD163;CTSB,"[70, 73, 186, 193, 200, 292, 385, 426, 470, 582, 665, 691, 801, 837, 995, 1037, 1178]",Tabula_Sapiens__Mammary-macrophage
Tabula_Sapiens,Bone Marrow-neutrophil,prerank,0.36842259753800866,1.016779947420383,0.43373493975903615,0.6418438417375337,0.984,7_21,7/21,20.52%,SOD2;NAMPT;S100A4;VIM;S100A11;MNDA;HLA-E,SOD2;NAMPT;S100A4;VIM;S100A11;MNDA;HLA-E;CXCL8;MEGF9;CD177;S100A12;SERPINB1;CTSS;FYB1;LSP1;IL1R2;PADI4;MMP9;TPT1;CD55;S100P,"[73, 105, 119, 186, 201, 227, 282, 385, 509, 578, 596, 605, 622, 627, 648, 858, 893, 974, 995, 998, 1276]",Tabula_Sapiens__Bone Marrow-neutrophil
