TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
UK_Biobank_GWAS_v1,Left 3mm weak meridian 5096 raw,prerank,-0.7392975084989394,-1.7783560765022006,0.004552352048558422,0.2489896555559675,0.141,10_19,10/19,15.45%,ROR1;BMP4;IGF1R;ADAMTS16;NBL1;KAZALD1;THBS4;PEAR1;ANGPTL7;RSPO1,NUCB2;VEGFA;SH2B3;WIF1;MSRA;FLI1;PDGFRA;GDF2;PRL;RSPO1;ANGPTL7;PEAR1;THBS4;KAZALD1;NBL1;ADAMTS16;IGF1R;BMP4;ROR1,"[549, 579, 604, 609, 834, 835, 916, 954, 1063, 1167, 1192, 1207, 1239, 1240, 1241, 1283, 1320, 1321, 1364]",UK_Biobank_GWAS_v1__Left 3mm weak meridian 5096 raw
UK_Biobank_GWAS_v1,Right 6mm strong meridian 5133 raw,prerank,-0.604807358260706,-1.4385332726293338,0.08459214501510574,0.4885160218382707,0.953,7_17,7/17,15.45%,ROR1;ADAMTS16;KAZALD1;THBS4;HSPG2;ANGPTL7;RSPO1,PNPT1;NUCB2;LTBP3;DCN;STC2;FLI1;ADAMTS8;PDGFRA;DDR1;PRL;RSPO1;ANGPTL7;HSPG2;THBS4;KAZALD1;ADAMTS16;ROR1,"[72, 549, 612, 773, 787, 835, 873, 916, 975, 1063, 1167, 1192, 1234, 1239, 1240, 1283, 1364]",UK_Biobank_GWAS_v1__Right 6mm strong meridian 5133 raw
UK_Biobank_GWAS_v1,Left spherical power 5085 raw,prerank,-0.6811866702651393,-1.417038171578974,0.09609120521172639,0.4957984707854939,0.969,8_10,8/10,27.70%,BMP4;NPPC;SLC16A1;CD34;CA12;PRL;EFEMP1;CD55,FLT1;SLITRK6;CD55;EFEMP1;PRL;CA12;CD34;SLC16A1;NPPC;BMP4,"[550, 866, 998, 1061, 1063, 1135, 1141, 1145, 1249, 1321]",UK_Biobank_GWAS_v1__Left spherical power 5085 raw
UK_Biobank_GWAS_v1,Right 6mm regularity index 5161 raw,prerank,-0.46447755446750827,-1.516120963299756,0.011990407673860911,0.4958607805091064,0.866,39_133,39/133,20.09%,IL20RA;IKZF2;TMPRSS15;CNTN4;MMP13;CDH6;NXPH1;CRTAC1;CDH3;WNT9A;GFRA2;CNTNAP2;ROBO2;ITGAV;FAM3B;FABP6;FGF5;CLEC14A;TNFRSF9;NTRK2;RGMB;SPINK1;IGF2R;SESTD1;EDA2R;CDH5;CLSTN2;EDIL3;IGFBP7;CNTN5;GGT5;CD83;KIT;ITGB1;LRRN1;MYO9B;CHL1;ALCAM;KITLG,ARSA;SIAE;IL7;ANXA5;GGH;S100A4;HS6ST1;CDHR2;NELL1;CDH2;YTHDF3;CEBPB;DDAH1;LGMN;SERPINB8;TCN2;FHIT;AMBN;FKBP4;ENO2;PLAT;SPRY2;CSF1;SCLY;KYNU;TBL1X;CPVL;VWF;FOXO1;MAP2K6;CRIM1;MZT1;KDR;DKK3;BANK1;SPOCK1;HAO1;GOPC;ICA1;PLA2G4A;CNTN3;PCDH17;SORT1;ERBB4;CRHBP;BST1;LSP1;NELL2;UBAC1;MSR1;CBLN4;BAG3;HGF;PLA2G7;GPC5;INPP1;DCN;ASAH2;NCK2;IGFBP3;FASLG;CHRDL1;MSRA;ENPP7;SLITRK6;DPT;DPP6;NT5C3A;PADI4;GPC1;RSPO3;COL18A1;TANK;PDGFRA;XCL1;GCNT1;CRADD;CALCA;NCAM2;FGFR2;DCBLD2;CST5;LYAR;CALB1;TXNDC5;PTPRM;CD109;ENAH;TREML2;SPARCL1;CD6;CCL28;MEGF10;CHI3L1;KITLG;ALCAM;CHL1;MYO9B;LRRN1;ITGB1;KIT;CD83;GGT5;CNTN5;IGFBP7;EDIL3;CLSTN2;CDH5;EDA2R;SESTD1;IGF2R;SPINK1;RGMB;NTRK2;TNFRSF9;CLEC14A;FGF5;FABP6;FAM3B;ITGAV;ROBO2;CNTNAP2;GFRA2;WNT9A;CDH3;CRTAC1;NXPH1;CDH6;MMP13;CNTN4;TMPRSS15;IKZF2;IL20RA,"[31, 54, 79, 96, 115, 119, 133, 144, 166, 169, 172, 175, 190, 192, 210, 213, 215, 224, 225, 233, 253, 254, 279, 298, 314, 372, 377, 395, 423, 434, 435, 446, 456, 457, 459, 483, 490, 504, 523, 527, 560, 576, 587, 625, 626, 641, 648, 652, 688, 689, 702, 714, 740, 742, 750, 764, 773, 774, 780, 820, 831, 833, 834, 852, 866, 871, 874, 875, 893, 897, 899, 903, 912, 916, 919, 922, 938, 943, 947, 951, 957, 968, 978, 992, 1004, 1014, 1023, 1028, 1030, 1048, 1054, 1055, 1056, 1060, 1103, 1104, 1110, 1120, 1121, 1131, 1148, 1153, 1155, 1162, 1168, 1176, 1180, 1189, 1199, 1202, 1205, 1242, 1246, 1257, 1275, 1280, 1286, 1287, 1289, 1297, 1298, 1306, 1308, 1317, 1325, 1341, 1342, 1344, 1350, 1353, 1362, 1370, 1377]",UK_Biobank_GWAS_v1__Right 6mm regularity index 5161 raw
UK_Biobank_GWAS_v1,Doctor diagnosed hayfever/allergic rhinitis/eczema 6152 9,prerank,-0.645890052624374,-1.546962912846682,0.028481012658227847,0.502145161204892,0.816,5_20,5/20,8.70%,IKZF2;IL33;PRKCQ;ICAM5;LAYN,GLB1;HLA-E;PPCDC;ERBB3;TNFRSF8;FOXO1;IL6R;TDRKH;SH2B3;IL2RA;NOS3;IL1RL1;DDR1;TNFRSF11A;IL7R;LAYN;ICAM5;PRKCQ;IL33;IKZF2,"[141, 282, 325, 334, 380, 423, 488, 597, 604, 704, 719, 843, 975, 996, 1100, 1260, 1284, 1334, 1346, 1370]",UK_Biobank_GWAS_v1__Doctor diagnosed hayfever/allergic rhinitis/eczema 6152 9
UK_Biobank_GWAS_v1,Eosinophill count 30150,prerank,-0.49202000563403475,-1.443295748125964,0.03888888888888889,0.5035871862370694,0.95,15_60,15/60,12.62%,IKZF2;CD300LG;CLC;FAP;IL33;CDH3;TNFSF11;IL17RA;TNXB;CCL24;CD33;TNFRSF10C;CGA;CEACAM8;CD28,CRHR1;FKBP5;RCOR1;APBB1IP;VAMP5;GLB1;IL6;PTPN1;IL18R1;IL5RA;AGR3;FOXO1;BAX;SOST;CD200R1;VSIG4;STAT5B;NOTCH1;SLAMF1;SH2B3;CXCL12;IL4R;DAG1;IL2RA;TIMP4;DDC;LGALS3;WWP2;NCK2;TNFRSF11B;TSLP;FASLG;IL1RL1;LTBR;PRTFDC1;TNFRSF14;CD5;CD200;FAS;TNFRSF1A;ICOSLG;CD164;IL7R;KIT;GGT5;CD28;CEACAM8;CGA;TNFRSF10C;CD33;CCL24;TNXB;IL17RA;TNFSF11;CDH3;IL33;FAP;CLC;CD300LG;IKZF2,"[5, 92, 112, 118, 130, 141, 218, 235, 249, 262, 318, 423, 444, 502, 503, 511, 512, 564, 581, 604, 635, 647, 682, 704, 707, 720, 732, 772, 780, 783, 811, 831, 843, 846, 877, 905, 924, 933, 944, 964, 1052, 1053, 1100, 1148, 1155, 1206, 1227, 1235, 1245, 1253, 1254, 1269, 1278, 1292, 1325, 1346, 1349, 1355, 1358, 1370]",UK_Biobank_GWAS_v1__Eosinophill count 30150
UK_Biobank_GWAS_v1,Neutrophill count 30140 raw,prerank,-0.5055048927587545,-1.423235467912627,0.06195965417867435,0.5061602112944841,0.966,22_46,22/46,23.71%,CDH15;NCLN;IGF1R;IL17RA;SCGN;TNXB;CD33;TNFRSF10C;PRKAB1;CSF3;LEPR;CXADR;KIT;CD34;HAVCR1;FLT3;LY75;ACVRL1;KITLG;CD300LF;PRL;CD164,IL1RN;FURIN;NID1;ZBTB16;IL6;PPCDC;LYN;ENO1;TNFSF13B;VEGFA;MAP3K5;SH2B3;CXCL12;OBP2B;SIRPB1;PLAUR;HNRNPK;PRDX5;LRRC25;FCGR2B;MSRA;PRTFDC1;FCGR3B;CD46;CD164;PRL;CD300LF;KITLG;ACVRL1;LY75;FLT3;HAVCR1;CD34;KIT;CXADR;LEPR;CSF3;PRKAB1;TNFRSF10C;CD33;TNXB;SCGN;IL17RA;IGF1R;NCLN;CDH15,"[57, 95, 147, 171, 218, 325, 329, 342, 418, 579, 591, 604, 635, 708, 710, 761, 795, 816, 821, 832, 834, 877, 907, 1029, 1053, 1063, 1094, 1103, 1105, 1114, 1117, 1138, 1141, 1148, 1156, 1163, 1164, 1165, 1245, 1253, 1269, 1274, 1278, 1320, 1330, 1343]",UK_Biobank_GWAS_v1__Neutrophill count 30140 raw
UK_Biobank_GWAS_v1,Right 3mm regularity index 5160 raw,prerank,-0.5977877513553572,-1.4051341213702724,0.11446740858505565,0.5065977297252995,0.972,4_17,4/17,5.80%,TMPRSS15;DPP10;BMP4;PAPPA,FMR1;FXN;GALNT7;LPCAT2;CXCL12;CEP85;SPON2;SELPLG;IL1R2;NOS1;CD164;LRRN1;TNFRSF19;PAPPA;BMP4;DPP10;TMPRSS15,"[48, 430, 462, 601, 635, 654, 753, 803, 858, 936, 1053, 1121, 1177, 1300, 1321, 1331, 1362]",UK_Biobank_GWAS_v1__Right 3mm regularity index 5160 raw
UK_Biobank_GWAS_v1,Left 3mm strong meridian 5135 raw,prerank,-0.6501139043682548,-1.5254279896024359,0.05701078582434515,0.5199902209780876,0.855,8_17,8/17,15.45%,ROR1;BMP4;KAZALD1;THBS4;PEAR1;ANGPTL7;CTSB;RSPO1,PNPT1;NUCB2;SH2B3;WIF1;LTBP3;FLI1;PDGFRA;BIN2;PRL;RSPO1;CTSB;ANGPTL7;PEAR1;THBS4;KAZALD1;BMP4;ROR1,"[72, 549, 604, 609, 612, 835, 916, 988, 1063, 1167, 1178, 1192, 1207, 1239, 1240, 1321, 1364]",UK_Biobank_GWAS_v1__Left 3mm strong meridian 5135 raw
UK_Biobank_GWAS_v1,Left 3mm asymmetry index 5156 raw,prerank,-0.6059420781605404,-1.445696122556551,0.06729264475743349,0.531065774350228,0.948,7_21,7/21,7.32%,RBP2;NPY;BOC;IL17A;CNTNAP2;ADAMTS16;IGFBPL1,GNE;CCL8;CEBPB;ENO2;GH2;DAPP1;MTPN;GALNT10;PCDH17;NFATC1;DPT;DPP6;MSLN;CA12;IGFBPL1;ADAMTS16;CNTNAP2;IL17A;BOC;NPY;RBP2,"[81, 127, 175, 233, 274, 420, 484, 506, 576, 640, 871, 874, 970, 1135, 1279, 1283, 1306, 1316, 1326, 1327, 1328]",UK_Biobank_GWAS_v1__Left 3mm asymmetry index 5156 raw
