TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,ATM Signaling WP2516,prerank,0.8805742281431261,2.137035701036814,0.0,0.008802121536985837,0.006,6_11,6/11,4.93%,TP53;BID;ATF2;JUN;NBN;MAPK9,TP53;BID;ATF2;JUN;NBN;MAPK9;CDKN1A;ABL1;IKBKG;CASP2;CRADD,"[4, 22, 24, 45, 47, 67, 287, 589, 716, 717, 938]",WikiPathways_2024_Human__ATM Signaling WP2516
WikiPathways_2024_Human,Hepatitis C And Hepatocellular Carcinoma WP3646,prerank,0.7798435057882962,2.000236932100541,0.0,0.023472324098628896,0.028,3_14,3/14,3.34%,TP53;RRM2;JUN,TP53;RRM2;JUN;IL6;CDKN1A;CASP3;CXCL8;IL6R;FRZB;VEGFA;MMP1;PODXL;TGFB1;FASLG,"[4, 6, 45, 218, 287, 349, 385, 488, 538, 579, 693, 724, 763, 831]",WikiPathways_2024_Human__Hepatitis C And Hepatocellular Carcinoma WP3646
WikiPathways_2024_Human,miRNA Regulation Of DNA Damage Response WP1530,prerank,0.7909252419069361,1.8799133826201788,0.0026455026455026454,0.08765446030581729,0.158,4_11,4/11,3.70%,TP53;BID;NBN;RRM2B,TP53;BID;NBN;RRM2B;CDKN1A;CASP3;CASP8;BAX;ABL1;TNFRSF10B;FAS,"[4, 22, 47, 50, 287, 349, 382, 444, 589, 934, 944]",WikiPathways_2024_Human__miRNA Regulation Of DNA Damage Response WP1530
WikiPathways_2024_Human,DNA Damage Response WP707,prerank,0.7909252419069361,1.8799133826201788,0.0026455026455026454,0.08765446030581729,0.158,4_11,4/11,3.70%,TP53;BID;NBN;RRM2B,TP53;BID;NBN;RRM2B;CDKN1A;CASP3;CASP8;BAX;ABL1;TNFRSF10B;FAS,"[4, 22, 47, 50, 287, 349, 382, 444, 589, 934, 944]",WikiPathways_2024_Human__DNA Damage Response WP707
WikiPathways_2024_Human,IL19 Signaling WP5422,prerank,-0.8581328178675067,-1.820940982627856,0.0,0.15094339622641512,0.152,4_10,4/10,8.41%,IL20RA;ACTA2;COL1A1;IL19,TNF;IL4R;MMP1;TGFB1;CCL11;TNFRSF1A;IL19;COL1A1;ACTA2;IL20RA,"[159, 647, 693, 763, 784, 964, 1264, 1318, 1375, 1377]",WikiPathways_2024_Human__IL19 Signaling WP5422
WikiPathways_2024_Human,Corticotropin Releasing Hormone Signaling WP2355,prerank,0.7129866629989788,1.8035262742110643,0.0047169811320754715,0.1643062686904023,0.305,5_14,5/14,4.93%,CRHR1;FOSB;CRH;PARP1;MAPK9,CRHR1;FOSB;CRH;PARP1;MAPK9;CASP3;IL18;CXCL8;SULT2A1;MAP3K5;CRHBP;NOS3;TGFB1;PRKCQ,"[5, 15, 42, 55, 67, 349, 378, 385, 554, 591, 626, 719, 763, 1334]",WikiPathways_2024_Human__Corticotropin Releasing Hormone Signaling WP2355
WikiPathways_2024_Human,Photodynamic Therapy Induced AP 1 Survival Signaling WP3611,prerank,0.6615548836220678,1.7647838673866911,0.008645533141210375,0.16493499165732986,0.416,4_18,4/18,3.34%,TP53;BID;ATF2;JUN,TP53;BID;ATF2;JUN;TNF;IL6;CDKN1A;EGFR;MAP2K6;BAX;TNFSF10;MAP3K5;HBEGF;FASLG;PDGFRA;FAS;TNFRSF1A;TRAF2,"[4, 22, 24, 45, 159, 218, 287, 388, 434, 444, 454, 591, 607, 831, 916, 944, 964, 1083]",WikiPathways_2024_Human__Photodynamic Therapy Induced AP 1 Survival Signaling WP3611
WikiPathways_2024_Human,IL26 Signaling WP5347,prerank,-0.7216431080900642,-1.7589209168231228,0.004552352048558422,0.18477553675992195,0.306,6_21,6/21,6.89%,IL20RA;ACTA2;IL33;IL17A;TNFSF11;IL10,JUN;MAPK9;TNF;IL6;CASP3;CXCL8;BAX;NFATC1;CCL20;ICAM1;MMP1;MMP9;DEFB4B;IL10RB;IL1B;IL10;TNFSF11;IL17A;IL33;ACTA2;IL20RA,"[45, 67, 159, 218, 349, 385, 444, 640, 665, 687, 693, 974, 976, 1108, 1215, 1285, 1292, 1316, 1346, 1375, 1377]",WikiPathways_2024_Human__IL26 Signaling WP5347
WikiPathways_2024_Human,TGF Beta Signaling Pathway WP366,prerank,0.6239467885537094,1.7668435913689498,0.026881720430107527,0.18949011642122288,0.413,6_21,6/21,4.93%,TP53;FOSB;ATF2;PPM1A;JUN;MAPK9,TP53;FOSB;ATF2;PPM1A;JUN;MAPK9;APP;HGS;CDKN1A;DAB2;MAP2K6;SRC;MET;MMP1;AXIN1;TGFB1;TNC;ITGB1;TGFBR3;MMP12;TGFBR2,"[4, 15, 24, 33, 45, 67, 142, 245, 287, 312, 434, 448, 468, 693, 711, 763, 994, 1131, 1172, 1186, 1188]",WikiPathways_2024_Human__TGF Beta Signaling Pathway WP366
WikiPathways_2024_Human,Omega 6 Fatty Acids In Senescence WP5424,prerank,0.679513931849123,1.7065898131804782,0.021621621621621623,0.20733886287122197,0.56,5_14,5/14,11.02%,TP53;LTA4H;EPHX2;ALDH1A1;GGT1,TP53;LTA4H;EPHX2;ALDH1A1;GGT1;AKR1B1;CDKN1A;SERPINE1;PLA2G4A;DECR1;DPEP2;DPEP1;PTGDS;GGT5,"[4, 7, 20, 129, 151, 228, 287, 288, 527, 567, 608, 940, 1101, 1155]",WikiPathways_2024_Human__Omega 6 Fatty Acids In Senescence WP5424
