TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Mouse,EGFR1 Signaling Pathway WP572,prerank,0.6298399084888261,1.6648717832529503,0.01440922190201729,0.17415520908712148,0.266,14_18,14/18,32.56%,JUN;KRT18;CEBPB;PXN;EGF;SPRY2;CEACAM1;EGFR;PRKAR1A;PTPN6;FOXO1;CRKL;INPPL1;SRC,JUN;KRT18;CEBPB;PXN;EGF;SPRY2;CEACAM1;EGFR;PRKAR1A;PTPN6;FOXO1;CRKL;INPPL1;SRC;STAT5B;PEBP1;DOK2;NCK2,"[45, 137, 175, 187, 197, 254, 343, 388, 409, 410, 423, 428, 429, 448, 512, 565, 606, 780]",WikiPathways_2024_Mouse__EGFR1 Signaling Pathway WP572
WikiPathways_2024_Mouse,Oxidative Stress And Redox Pathway WP4466,prerank,0.6662745024252608,1.6704484172563046,0.03591160220994475,0.25327281099927634,0.26,8_14,8/14,13.78%,LAP3;TXNRD1;SOD2;GSTA3;PRDX3;GGT1;PRDX1;GSTA1,LAP3;TXNRD1;SOD2;GSTA3;PRDX3;GGT1;PRDX1;GSTA1;SOD1;PRDX6;ANPEP;PRDX5;NCF2;GGT5,"[17, 53, 73, 74, 107, 151, 153, 189, 259, 324, 786, 816, 898, 1155]",WikiPathways_2024_Mouse__Oxidative Stress And Redox Pathway WP4466
WikiPathways_2024_Mouse,Metapathway Biotransformation WP1251,prerank,0.713475798110117,1.7300654778997517,0.02493765586034913,0.32708374449049404,0.179,6_11,6/11,16.68%,EPHX2;GSTA3;HS6ST1;GSTA1;AKR1B1;HS3ST3B1,EPHX2;GSTA3;HS6ST1;GSTA1;AKR1B1;HS3ST3B1;TPMT;SULT2A1;COMT;HNMT;SULT1A1,"[20, 74, 133, 189, 228, 229, 438, 554, 726, 794, 879]",WikiPathways_2024_Mouse__Metapathway Biotransformation WP1251
WikiPathways_2024_Mouse,Mapk Signaling Pathway WP493,prerank,0.4637744505185685,1.3869658901477149,0.08176100628930817,0.5224656272613644,0.751,10_32,10/32,14.36%,ATF2;PPM1A;JUN;MAPK9;HSPA1A;CASP1;PPP3R1;TNF;IL1A;EGF,ATF2;PPM1A;JUN;MAPK9;HSPA1A;CASP1;PPP3R1;TNF;IL1A;EGF;CD14;PDGFB;CASP3;HSPB1;CASP8;EGFR;CRKL;MAP2K6;PLA2G10;MAP3K5;IKBKG;CASP2;TGFB1;AKT3;IL1R2;NGF;IL1R1;FAS;PDGFRB;TRAF2;TGFBR2;IL1B,"[24, 33, 45, 67, 70, 83, 145, 159, 160, 197, 267, 291, 349, 351, 382, 388, 428, 434, 590, 591, 716, 717, 763, 841, 858, 894, 913, 944, 1042, 1083, 1188, 1215]",WikiPathways_2024_Mouse__Mapk Signaling Pathway WP493
WikiPathways_2024_Mouse,Fibrin Complement Receptor 3 Signaling Pathway WP5128,prerank,0.5475528331502432,1.430066930065808,0.10919540229885058,0.5322347213999079,0.684,11_17,11/17,27.19%,CXCL10;LBP;TNF;IL6;PLAT;CD14;IRAK4;CXCL3;IRAK1;TLR3;CCL2,CXCL10;LBP;TNF;IL6;PLAT;CD14;IRAK4;CXCL3;IRAK1;TLR3;CCL2;SRC;IL12B;IKBKG;ITGB2;ITGAM;LY96,"[30, 148, 159, 218, 253, 267, 300, 303, 331, 352, 374, 448, 558, 716, 839, 983, 987]",WikiPathways_2024_Mouse__Fibrin Complement Receptor 3 Signaling Pathway WP5128
WikiPathways_2024_Mouse,mRNA Processing WP310,prerank,0.47595145651395365,1.1905611266744611,0.2479108635097493,0.6059250487906497,0.93,9_14,9/14,18.06%,FUS;FMR1;SF3B4;SRPK2;NPM1;TRIM21;ILKAP;SRP14;TARBP2,FUS;FMR1;SF3B4;SRPK2;NPM1;TRIM21;ILKAP;SRP14;TARBP2;TIA1;PARK7;HNRNPK;PCOLCE;LSM1,"[13, 48, 61, 63, 91, 102, 176, 223, 248, 327, 363, 795, 1140, 1365]",WikiPathways_2024_Mouse__mRNA Processing WP310
WikiPathways_2024_Mouse,Purine Metabolism WP2185,prerank,0.4639644920134167,1.213178446368409,0.23249299719887956,0.6375238471153214,0.921,10_18,10/18,19.65%,RRM2;RRM2B;PNPT1;ENTPD5;POLR2F;ENTPD6;FHIT;NT5E;AK1;NUDT5,RRM2;RRM2B;PNPT1;ENTPD5;POLR2F;ENTPD6;FHIT;NT5E;AK1;NUDT5;ADA;GMPR;CANT1;PKLR;APRT;NME3;NUDT2;ENTPD2,"[6, 50, 72, 77, 111, 177, 215, 237, 260, 270, 359, 403, 505, 649, 660, 723, 762, 1369]",WikiPathways_2024_Mouse__Purine Metabolism WP2185
WikiPathways_2024_Mouse,P53 Signaling WP2902,prerank,0.5263849197616541,1.2428892230096975,0.24266666666666667,0.6591295685434229,0.908,3_11,3/11,3.70%,RRM2;BID;RRM2B,RRM2;BID;RRM2B;CDKN1A;SERPINE1;CASP3;CASP8;BAX;IGFBP3;FAS;SERPINB5,"[6, 22, 50, 287, 288, 349, 382, 444, 820, 944, 1357]",WikiPathways_2024_Mouse__P53 Signaling WP2902
WikiPathways_2024_Mouse,Myometrial Relaxation And Contraction Pathways WP385,prerank,0.44874607400557287,1.2666684567102058,0.18787878787878787,0.7026511413722782,0.888,5_21,5/21,7.98%,CRHR1;ATF2;CRH;JUN;DGKZ,CRHR1;ATF2;CRH;JUN;DGKZ;IL6;OXT;PRKAR1A;NOS3;IGFBP3;IGFBP2;IGFBP6;ADM;NOS1;CALCA;GRK5;IGFBP1;GUCA2A;IGFBP4;IL1B;PRKCQ,"[5, 24, 42, 45, 109, 218, 236, 409, 719, 820, 836, 910, 930, 936, 943, 1040, 1070, 1078, 1182, 1215, 1334]",WikiPathways_2024_Mouse__Myometrial Relaxation And Contraction Pathways WP385
WikiPathways_2024_Mouse,Delta Notch Signaling Pathway WP265,prerank,0.3881432773585671,0.9453514127656337,0.5095367847411444,0.7124202355108217,0.996,4_11,4/11,14.36%,JUN;FURIN;APP;EGF,JUN;FURIN;APP;EGF;EGFR;SMAD1;NOTCH1;DLL1;NOTCH3;CNTN1;CCN3,"[45, 95, 142, 197, 388, 519, 564, 701, 977, 1160, 1301]",WikiPathways_2024_Mouse__Delta Notch Signaling Pathway WP265
