TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp,REACTOME_CELL_CYCLE,prerank,0.7247938498890136,2.09215930326065,0.0,0.015098136658187239,0.018,8_26,8/26,8.12%,TP53;RRM2;DCTN2;NBN;MAD1L1;LBR;NPM1;POLR2F,TP53;RRM2;DCTN2;NBN;MAD1L1;LBR;NPM1;POLR2F;USO1;CDKN1A;CEP43;LYN;NUDC;SIRT2;MZT1;SRC;PPP1R12A;RUVBL1;PSMA1;FEN1;ABL1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[4, 6, 25, 47, 52, 87, 91, 111, 283, 287, 310, 329, 355, 362, 446, 448, 513, 543, 544, 552, 589, 624, 629, 681, 841, 1143]",c2.cp__REACTOME_CELL_CYCLE
c2.cp,WP_ATM_SIGNALING,prerank,0.8805742281431261,2.137035701036814,0.0,0.017482052972637854,0.01,6_11,6/11,4.93%,TP53;BID;ATF2;JUN;NBN;MAPK9,TP53;BID;ATF2;JUN;NBN;MAPK9;CDKN1A;ABL1;IKBKG;CASP2;CRADD,"[4, 22, 24, 45, 47, 67, 287, 589, 716, 717, 938]",c2.cp__WP_ATM_SIGNALING
c2.cp,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,prerank,0.7798435057882962,2.000236932100541,0.0,0.054035436460880645,0.077,3_14,3/14,3.34%,TP53;RRM2;JUN,TP53;RRM2;JUN;IL6;CDKN1A;CASP3;CXCL8;IL6R;FRZB;VEGFA;MMP1;PODXL;TGFB1;FASLG,"[4, 6, 45, 218, 287, 349, 385, 488, 538, 579, 693, 724, 763, 831]",c2.cp__WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA
c2.cp,REACTOME_DNA_REPAIR,prerank,0.8486346647941204,1.9349632271369985,0.0,0.0757555628814307,0.196,4_10,4/10,8.12%,TP53;NBN;PARP1;POLR2F,TP53;NBN;PARP1;POLR2F;APEX1;MGMT;RAD23B;RUVBL1;FEN1;ABL1,"[4, 47, 55, 111, 424, 492, 494, 543, 552, 589]",c2.cp__REACTOME_DNA_REPAIR
c2.cp,REACTOME_CELL_CYCLE_MITOTIC,prerank,0.7054792180242347,1.9175632023612421,0.0,0.08786434416117987,0.242,5_22,5/22,6.38%,TP53;RRM2;DCTN2;MAD1L1;LBR,TP53;RRM2;DCTN2;MAD1L1;LBR;USO1;CDKN1A;CEP43;LYN;NUDC;SIRT2;MZT1;SRC;PPP1R12A;PSMA1;FEN1;ABL1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[4, 6, 25, 52, 87, 283, 287, 310, 329, 355, 362, 446, 448, 513, 544, 552, 589, 624, 629, 681, 841, 1143]",c2.cp__REACTOME_CELL_CYCLE_MITOTIC
c2.cp,REACTOME_INTERFERON_SIGNALING,prerank,0.6929412141778519,1.935362501895836,0.0029239766081871343,0.09027096444053002,0.195,9_24,9/24,7.47%,TP53;RIGI;BST2;GBP2;HSPA1A;NPM1;FKBP5;IFNGR2;TRIM21,TP53;RIGI;BST2;GBP2;HSPA1A;NPM1;FKBP5;IFNGR2;TRIM21;TRIM5;PTPN1;TARBP2;HLA-E;HLA-DRA;EIF4G1;PTPN6;MAP2K6;VCAM1;MAVS;ICAM1;IKBKG;NCAM1;PRKRA;IFNGR1,"[4, 10, 26, 56, 70, 91, 92, 98, 102, 185, 235, 248, 282, 292, 397, 410, 434, 536, 592, 687, 716, 751, 1011, 1213]",c2.cp__REACTOME_INTERFERON_SIGNALING
c2.cp,WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE,prerank,0.7909252419069361,1.8799133826201788,0.0026455026455026454,0.09044434017249008,0.353,4_11,4/11,3.70%,TP53;BID;NBN;RRM2B,TP53;BID;NBN;RRM2B;CDKN1A;CASP3;CASP8;BAX;ABL1;TNFRSF10B;FAS,"[4, 22, 47, 50, 287, 349, 382, 444, 589, 934, 944]",c2.cp__WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE
c2.cp,WP_DNA_DAMAGE_RESPONSE,prerank,0.7909252419069361,1.8799133826201788,0.0026455026455026454,0.09044434017249008,0.353,4_11,4/11,3.70%,TP53;BID;NBN;RRM2B,TP53;BID;NBN;RRM2B;CDKN1A;CASP3;CASP8;BAX;ABL1;TNFRSF10B;FAS,"[4, 22, 47, 50, 287, 349, 382, 444, 589, 934, 944]",c2.cp__WP_DNA_DAMAGE_RESPONSE
c2.cp,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,prerank,0.6564869519597218,1.9442262109092292,0.0,0.09932984643544236,0.18,13_31,13/31,11.17%,TP53;BID;ATF2;JUN;NBN;RRM2B;TXNRD1;CASP1;NPM1;ELOA;POLR2F;CASP10;PRDX1,TP53;BID;ATF2;JUN;NBN;RRM2B;TXNRD1;CASP1;NPM1;ELOA;POLR2F;CASP10;PRDX1;TRIAP1;CDKN1A;TP53INP1;MAP2K6;BAX;TNFRSF10A;STK11;CASP2;COX5B;PRDX5;IGFBP3;AKT3;TNFRSF10B;CRADD;FAS;NDRG1;PRKAB1;TNFRSF10C,"[4, 22, 24, 45, 47, 50, 53, 83, 91, 99, 111, 149, 153, 238, 287, 365, 434, 444, 529, 673, 717, 748, 816, 820, 841, 934, 938, 944, 1035, 1165, 1245]",c2.cp__REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53
c2.cp,PID_ERBB1_DOWNSTREAM_PATHWAY,prerank,0.8170974506366276,1.886987123389763,0.0,0.10030107160058892,0.329,4_10,4/10,4.93%,BRK1;ATF2;JUN;MAPK9,BRK1;ATF2;JUN;MAPK9;EGF;EGFR;SRC;SMAD1;BAIAP2;PEBP1,"[9, 24, 45, 67, 197, 388, 448, 519, 532, 565]",c2.cp__PID_ERBB1_DOWNSTREAM_PATHWAY
