TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.kegg_legacy,KEGG_PYRIMIDINE_METABOLISM,prerank,0.789636388585249,1.8975859789726564,0.002551020408163265,0.09435618362152198,0.044,8_13,8/13,12.91%,RRM2;TYMP;RRM2B;TXNRD1;PNPT1;ENTPD5;POLR2F;ENTPD6,RRM2;TYMP;RRM2B;TXNRD1;PNPT1;ENTPD5;POLR2F;ENTPD6;NT5E;CANT1;NME3;NUDT2;NT5C3A,"[6, 46, 50, 53, 72, 77, 111, 177, 237, 505, 723, 762, 875]",c2.cp.kegg_legacy__KEGG_PYRIMIDINE_METABOLISM
c2.cp.kegg_legacy,KEGG_HUNTINGTONS_DISEASE,prerank,0.7387980686500827,1.8341363944326536,0.0027397260273972603,0.11511454401825683,0.101,6_15,6/15,8.19%,TP53;DCTN2;CLTA;SOD2;POLR2F;RCOR1,TP53;DCTN2;CLTA;SOD2;POLR2F;RCOR1;ATP5PO;SOD1;NDUFS6;CASP3;CASP8;BAX;TGM2;DCTN1;COX5B,"[4, 25, 44, 73, 111, 112, 221, 259, 341, 349, 382, 444, 480, 681, 748]",c2.cp.kegg_legacy__KEGG_HUNTINGTONS_DISEASE
c2.cp.kegg_legacy,KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.6772866690235184,1.684159496474279,0.01643835616438356,0.2736329325024138,0.292,5_14,5/14,11.60%,RIGI;CXCL10;MAPK9;CASP10;TNF,RIGI;CXCL10;MAPK9;CASP10;TNF;FADD;CASP8;CXCL8;IL12B;MAVS;IL12A;IKBKG;TANK;TRAF2,"[10, 30, 67, 149, 159, 338, 382, 385, 558, 592, 631, 716, 912, 1083]",c2.cp.kegg_legacy__KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_P53_SIGNALING_PATHWAY,prerank,0.6302168087419602,1.547136067560264,0.07222222222222222,0.2755200561748442,0.574,4_13,4/13,3.70%,TP53;RRM2;BID;RRM2B,TP53;RRM2;BID;RRM2B;CDKN1A;SERPINE1;CASP3;CASP8;BAX;IGFBP3;TNFRSF10B;FAS;SERPINB5,"[4, 6, 22, 50, 287, 288, 349, 382, 444, 820, 934, 944, 1357]",c2.cp.kegg_legacy__KEGG_P53_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.5301939566956941,1.5621246638175308,0.04216867469879518,0.2892691000739802,0.546,15_27,15/27,27.99%,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8;MAP2K6;IL12B;SPP1;IL12A;CCL3;IKBKG;CXCL9;CD40;AKT3;CCL4;LY96;IL1B,"[30, 38, 45, 67, 148, 159, 183, 218, 267, 300, 331, 338, 352, 382, 385, 434, 558, 568, 631, 645, 716, 770, 771, 841, 891, 987, 1215]",c2.cp.kegg_legacy__KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_PEROXISOME,prerank,0.6520251993054341,1.5764158180437229,0.04825737265415549,0.3057140349337313,0.514,6_12,6/12,11.75%,EPHX2;AGXT;SOD2;SCP2;PRDX1;ACAA1,EPHX2;AGXT;SOD2;SCP2;PRDX1;ACAA1;SOD1;HAO1;MVK;PRDX5;PMVK;ACOX1,"[20, 64, 73, 103, 153, 161, 259, 490, 790, 816, 1020, 1122]",c2.cp.kegg_legacy__KEGG_PEROXISOME
c2.cp.kegg_legacy,KEGG_BLADDER_CANCER,prerank,0.5879099504972858,1.4838681192435215,0.0679886685552408,0.31401737909242516,0.68,2_14,2/14,3.41%,TP53;TYMP,TP53;TYMP;EGF;CDKN1A;CXCL8;EGFR;VEGFC;VEGFA;MMP1;PGF;VEGFD;ERBB2;MMP9;CDH1,"[4, 46, 197, 287, 385, 388, 443, 579, 693, 805, 909, 915, 974, 1109]",c2.cp.kegg_legacy__KEGG_BLADDER_CANCER
c2.cp.kegg_legacy,KEGG_LYSOSOME,prerank,0.49141113578806117,1.4994395776759128,0.045180722891566265,0.3231175088017008,0.66,12_31,12/31,14.58%,ARSA;CLTA;SMPD1;CTSH;LAMP3;CTSO;ARSB;GLB1;TPP1;CTSC;LGMN;CD63,ARSA;CLTA;SMPD1;CTSH;LAMP3;CTSO;ARSB;GLB1;TPP1;CTSC;LGMN;CD63;FUCA1;ACP5;IDUA;GUSB;PLA2G15;LAMP2;CTSL;CTSD;CTSZ;IDS;SORT1;SCARB2;CTSS;HYAL1;CTSV;CD164;CTSF;CTSB;IGF2R,"[31, 44, 59, 93, 122, 132, 136, 141, 146, 174, 192, 200, 286, 307, 348, 366, 399, 415, 426, 440, 485, 577, 587, 619, 622, 966, 1006, 1053, 1099, 1178, 1205]",c2.cp.kegg_legacy__KEGG_LYSOSOME
c2.cp.kegg_legacy,KEGG_CHRONIC_MYELOID_LEUKEMIA,prerank,0.6783626924088795,1.5913942212935341,0.03667481662591687,0.33402089002018787,0.485,1_10,1/10,0.36%,TP53,TP53;CDKN1A;CRKL;STAT5B;ABL1;IKBKG;BCR;TGFB1;AKT3;TGFBR2,"[4, 287, 428, 512, 589, 716, 721, 763, 841, 1188]",c2.cp.kegg_legacy__KEGG_CHRONIC_MYELOID_LEUKEMIA
c2.cp.kegg_legacy,KEGG_PANCREATIC_CANCER,prerank,0.5413095552549967,1.4142159371760656,0.11171662125340599,0.3359080136926183,0.802,2_14,2/14,4.93%,TP53;MAPK9,TP53;MAPK9;EGF;EGFR;VEGFC;VEGFA;IKBKG;TGFB1;PGF;AKT3;VEGFD;ERBB2;TGFBR2;TGFA,"[4, 67, 197, 388, 443, 579, 716, 763, 805, 841, 909, 915, 1188, 1194]",c2.cp.kegg_legacy__KEGG_PANCREATIC_CANCER
