TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.reactome,REACTOME_CELL_CYCLE,prerank,0.7247938498890136,2.09215930326065,0.0,0.011900928633067579,0.007,8_26,8/26,8.12%,TP53;RRM2;DCTN2;NBN;MAD1L1;LBR;NPM1;POLR2F,TP53;RRM2;DCTN2;NBN;MAD1L1;LBR;NPM1;POLR2F;USO1;CDKN1A;CEP43;LYN;NUDC;SIRT2;MZT1;SRC;PPP1R12A;RUVBL1;PSMA1;FEN1;ABL1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[4, 6, 25, 47, 52, 87, 91, 111, 283, 287, 310, 329, 355, 362, 446, 448, 513, 543, 544, 552, 589, 624, 629, 681, 841, 1143]",c2.cp.reactome__REACTOME_CELL_CYCLE
c2.cp.reactome,REACTOME_DNA_REPAIR,prerank,0.8486346647941204,1.9349632271369985,0.0,0.04250331654666993,0.081,4_10,4/10,8.12%,TP53;NBN;PARP1;POLR2F,TP53;NBN;PARP1;POLR2F;APEX1;MGMT;RAD23B;RUVBL1;FEN1;ABL1,"[4, 47, 55, 111, 424, 492, 494, 543, 552, 589]",c2.cp.reactome__REACTOME_DNA_REPAIR
c2.cp.reactome,REACTOME_CELL_CYCLE_MITOTIC,prerank,0.7054792180242347,1.9175632023612421,0.0,0.04420344920853672,0.104,5_22,5/22,6.38%,TP53;RRM2;DCTN2;MAD1L1;LBR,TP53;RRM2;DCTN2;MAD1L1;LBR;USO1;CDKN1A;CEP43;LYN;NUDC;SIRT2;MZT1;SRC;PPP1R12A;PSMA1;FEN1;ABL1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[4, 6, 25, 52, 87, 283, 287, 310, 329, 355, 362, 446, 448, 513, 544, 552, 589, 624, 629, 681, 841, 1143]",c2.cp.reactome__REACTOME_CELL_CYCLE_MITOTIC
c2.cp.reactome,REACTOME_INTERFERON_SIGNALING,prerank,0.6929412141778519,1.935362501895836,0.0029239766081871343,0.056104377841604304,0.08,9_24,9/24,7.47%,TP53;RIGI;BST2;GBP2;HSPA1A;NPM1;FKBP5;IFNGR2;TRIM21,TP53;RIGI;BST2;GBP2;HSPA1A;NPM1;FKBP5;IFNGR2;TRIM21;TRIM5;PTPN1;TARBP2;HLA-E;HLA-DRA;EIF4G1;PTPN6;MAP2K6;VCAM1;MAVS;ICAM1;IKBKG;NCAM1;PRKRA;IFNGR1,"[4, 10, 26, 56, 70, 91, 92, 98, 102, 185, 235, 248, 282, 292, 397, 410, 434, 536, 592, 687, 716, 751, 1011, 1213]",c2.cp.reactome__REACTOME_INTERFERON_SIGNALING
c2.cp.reactome,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,prerank,0.8003819221047904,1.8613243724491606,0.007712082262210797,0.07253899357298334,0.191,4_10,4/10,6.67%,TP53;RIGI;HSPA1A;NPM1,TP53;RIGI;HSPA1A;NPM1;TARBP2;EIF4G1;MAP2K6;MAVS;IKBKG;PRKRA,"[4, 10, 70, 91, 248, 397, 434, 592, 716, 1011]",c2.cp.reactome__REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES
c2.cp.reactome,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,prerank,0.6564869519597218,1.9442262109092292,0.0,0.07735603611493927,0.074,13_31,13/31,11.17%,TP53;BID;ATF2;JUN;NBN;RRM2B;TXNRD1;CASP1;NPM1;ELOA;POLR2F;CASP10;PRDX1,TP53;BID;ATF2;JUN;NBN;RRM2B;TXNRD1;CASP1;NPM1;ELOA;POLR2F;CASP10;PRDX1;TRIAP1;CDKN1A;TP53INP1;MAP2K6;BAX;TNFRSF10A;STK11;CASP2;COX5B;PRDX5;IGFBP3;AKT3;TNFRSF10B;CRADD;FAS;NDRG1;PRKAB1;TNFRSF10C,"[4, 22, 24, 45, 47, 50, 53, 83, 91, 99, 111, 149, 153, 238, 287, 365, 434, 444, 529, 673, 717, 748, 816, 820, 841, 934, 938, 944, 1035, 1165, 1245]",c2.cp.reactome__REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53
c2.cp.reactome,REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,prerank,0.8076302837609968,1.8290823027551284,0.0026595744680851063,0.08500663309333985,0.249,2_10,2/10,3.63%,PM20D1;MAEA,PM20D1;MAEA;ATP5PO;NDUFS6;FXN;PDP1;GLO1;HAGH;PKLR;COX5B,"[1, 49, 221, 341, 430, 450, 452, 476, 649, 748]",c2.cp.reactome__REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT
c2.cp.reactome,REACTOME_KEAP1_NFE2L2_PATHWAY,prerank,0.7022578601936837,1.8026453873053025,0.0026954177897574125,0.09924524413647427,0.316,10_15,10/15,22.12%,TXNRD1;GSTA3;TRIM21;PRDX1;BACH1;GSTA1;PDGFA;EGF;CDKN1A;HMOX1,TXNRD1;GSTA3;TRIM21;PRDX1;BACH1;GSTA1;PDGFA;EGF;CDKN1A;HMOX1;CCL2;PSMA1;NOTCH1;AREG;AKT3,"[53, 74, 102, 153, 162, 189, 195, 197, 287, 304, 374, 544, 564, 636, 841]",c2.cp.reactome__REACTOME_KEAP1_NFE2L2_PATHWAY
c2.cp.reactome,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,prerank,0.7318677926393504,1.7832643059818043,0.005305039787798408,0.09979778725158099,0.377,7_12,7/12,14.36%,TXNRD1;GSTA3;PRDX1;BACH1;GSTA1;PDGFA;EGF,TXNRD1;GSTA3;PRDX1;BACH1;GSTA1;PDGFA;EGF;HMOX1;CCL2;PSMA1;NOTCH1;AREG,"[53, 74, 153, 162, 189, 195, 197, 304, 374, 544, 564, 636]",c2.cp.reactome__REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2
c2.cp.reactome,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,prerank,0.6779747624614314,1.7851376818596594,0.005797101449275362,0.10748616495580085,0.366,7_19,7/19,11.24%,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;SFTPA2,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;SFTPA2;AGER;CD14;IRAK4;IRAK1;CASP8;MAP2K6;S100A12;IKBKG;LY96;DUSP3;TRAF2;SFTPD,"[2, 4, 24, 45, 67, 142, 154, 257, 267, 300, 331, 382, 434, 596, 716, 987, 1025, 1083, 1191]",c2.cp.reactome__REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE
