TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mir_legacy,TTTGTAG_MIR520D,prerank,-0.6916095864339411,-1.6336550569099424,0.029921259842519685,0.46700426651780375,0.54,5_16,5/16,12.91%,IL20RA;TAFA5;CNTNAP2;NPTX1;SESTD1,CDH2;STK4;SRC;SMOC1;SLITRK2;CRHBP;NCAM1;SMOC2;ENAH;LRP11;LRRN1;SESTD1;NPTX1;CNTNAP2;TAFA5;IL20RA,"[169, 255, 448, 489, 571, 626, 751, 1005, 1028, 1084, 1121, 1202, 1209, 1306, 1354, 1377]",c3.mir.mir_legacy__TTTGTAG_MIR520D
c3.mir.mir_legacy,AGGAAGC_MIR5163P,prerank,-0.7899822289476517,-1.6830627090600705,0.0192,0.5521751265999442,0.384,4_10,4/10,5.22%,SERPINB5;MCAM;COL1A1;GFRA2,BAIAP2;NCAM1;TNR;KLK10;COL18A1;VASN;GFRA2;COL1A1;MCAM;SERPINB5,"[532, 751, 844, 884, 903, 1147, 1308, 1318, 1345, 1357]",c3.mir.mir_legacy__AGGAAGC_MIR5163P
c3.mir.mir_legacy,CCCAGAG_MIR326,prerank,0.4255639610597135,1.0194430758437036,0.4392764857881137,0.7069056341737903,1.0,1_13,1/13,0.44%,CRHR1,CRHR1;PXN;CRIM1;SPOCK1;SLC27A4;PPP1R9B;CEP85;DAG1;SCARF1;ADGRG2;PTGDS;NRP1;PAPPA,"[5, 187, 435, 483, 528, 603, 654, 682, 1001, 1096, 1101, 1196, 1300]",c3.mir.mir_legacy__CCCAGAG_MIR326
c3.mir.mir_legacy,GTATTAT_MIR3693P,prerank,0.4099912834065699,1.0610980045417269,0.3893333333333333,0.709202823073055,1.0,5_16,5/16,12.76%,SRPK2;AMFR;CDH2;YTHDF3;CEBPB,SRPK2;AMFR;CDH2;YTHDF3;CEBPB;FOXO1;VEGFC;HAO1;GOPC;PPP1R12A;EPS8L2;LRP1;NCK2;CD2AP;NPTX1;GFRA2,"[63, 69, 169, 172, 175, 423, 443, 490, 504, 513, 675, 747, 780, 793, 1209, 1308]",c3.mir.mir_legacy__GTATTAT_MIR3693P
c3.mir.mir_legacy,GCACTTT_MIR175P_MIR20A_MIR106A_MIR106B_MIR20B_MIR519D,prerank,0.32948815676891335,1.0319218760260371,0.4258064516129032,0.7237056161448848,1.0,8_38,8/38,12.55%,RRM2;MAPK9;NRP2;FURIN;APP;PPP3R1;LRIG1;YTHDF3,RRM2;MAPK9;NRP2;FURIN;APP;PPP3R1;LRIG1;YTHDF3;STC1;CDKN1A;ARHGAP1;LDLR;TP53INP1;TBL1X;CRIM1;CD69;CC2D1A;SMOC1;RHOC;YES1;FLT1;VEGFA;MAP3K5;ENPP5;F3;AKT3;TNFSF12;PDGFRA;DCBLD2;STX6;SMOC2;RGMA;TNFRSF21;TGFBR2;SMAD5;RASSF2;NBL1;TNFSF11,"[6, 67, 68, 95, 142, 145, 167, 172, 222, 287, 293, 345, 365, 372, 435, 463, 478, 489, 522, 531, 550, 579, 591, 731, 797, 841, 849, 916, 957, 1002, 1005, 1016, 1068, 1188, 1211, 1217, 1241, 1292]",c3.mir.mir_legacy__GCACTTT_MIR175P_MIR20A_MIR106A_MIR106B_MIR20B_MIR519D
c3.mir.mir_legacy,ATGCTGC_MIR103_MIR107,prerank,0.4441695858033637,1.072120771979358,0.3631578947368421,0.7308383018461317,1.0,4_12,4/12,9.35%,NRP2;FURIN;RET;BLMH,NRP2;FURIN;RET;BLMH;EIF4B;DLL1;LRP1;RSPO3;DCBLD2;FGF2;WFDC2;TGFBR3,"[68, 95, 125, 128, 398, 701, 747, 899, 957, 1066, 1136, 1172]",c3.mir.mir_legacy__ATGCTGC_MIR103_MIR107
c3.mir.mir_legacy,ATACTGT_MIR144,prerank,0.3674942531371163,0.9615481421492833,0.4767123287671233,0.7437504489619999,1.0,5_18,5/18,12.33%,FOSB;FMR1;NRP2;PPP3R1;CDH2,FOSB;FMR1;NRP2;PPP3R1;CDH2;AHCY;FOXO1;LIFR;MTPN;AGRN;WIF1;TFRC;CXCL12;PFKFB2;SFRP1;CD28;PAPPA;EDAR,"[15, 48, 68, 145, 169, 241, 423, 431, 484, 537, 609, 621, 635, 851, 1123, 1206, 1300, 1339]",c3.mir.mir_legacy__ATACTGT_MIR144
c3.mir.mir_legacy,ACTGTAG_MIR139,prerank,0.48114214013793477,1.1126262535763956,0.33159268929503916,0.7469622540378952,0.998,3_10,3/10,3.55%,DPY30;JUN;FMR1,DPY30;JUN;FMR1;GALNT3;NOTCH1;HDGF;DCBLD2;NPTX1;DTX3;NXPH1,"[11, 45, 48, 408, 564, 599, 957, 1209, 1296, 1342]",c3.mir.mir_legacy__ACTGTAG_MIR139
c3.mir.mir_legacy,TGTGTGA_MIR377,prerank,0.3920240203559733,0.976760282813531,0.44556962025316454,0.7518175872120499,1.0,6_13,6/13,22.12%,FMR1;SRPK2;RET;C2CD2L;SOD1;HMOX1,FMR1;SRPK2;RET;C2CD2L;SOD1;HMOX1;FUT8;VEGFA;KLK10;PDGFRA;PRTG;CD93;CDON,"[48, 63, 125, 173, 259, 304, 498, 579, 884, 916, 1024, 1161, 1238]",c3.mir.mir_legacy__TGTGTGA_MIR377
c3.mir.mir_legacy,CATTTCA_MIR203,prerank,0.3453031390322952,0.9200131796192615,0.5638888888888889,0.7529827402681365,1.0,5_18,5/18,12.55%,FMR1;MAPK9;FKBP5;DGKZ;YTHDF3,FMR1;MAPK9;FKBP5;DGKZ;YTHDF3;TNFRSF8;LAMP2;SRC;SPARC;PPP1R12A;SMAD1;ABL1;STX16;VCAN;EGLN1;VAT1;SESTD1;NXPH1,"[48, 67, 92, 109, 172, 380, 415, 448, 464, 513, 519, 589, 617, 862, 1000, 1090, 1202, 1342]",c3.mir.mir_legacy__CATTTCA_MIR203
