TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mirdb,MIR497_3P,prerank,-0.7273342875212976,-1.6852360116945588,0.016,0.6064001302378671,0.95,4_16,4/16,5.95%,EIF5A;EDAR;DPP10;ROBO2,TXNRD1;DNAJB1;TP53INP1;FOXO1;LIFR;GOPC;CNST;BAIAP2;NRCAM;SPARCL1;IL7R;MYO9B;ROBO2;DPP10;EDAR;EIF5A,"[53, 275, 365, 423, 431, 504, 515, 532, 824, 1048, 1100, 1120, 1298, 1331, 1339, 1378]",c3.mir.mirdb__MIR497_3P
c3.mir.mirdb,MIR6887_3P,prerank,-0.7814719039894589,-1.693836625133416,0.02027027027027027,0.6108046212492593,0.931,4_11,4/11,15.01%,EIF5A;NBL1;TNFRSF12A;AOC3,STIP1;CNPY2;ERP44;DAG1;CASP2;GFAP;EPHB4;AOC3;TNFRSF12A;NBL1;EIF5A,"[216, 562, 569, 682, 717, 768, 813, 1173, 1223, 1241, 1378]",c3.mir.mirdb__MIR6887_3P
c3.mir.mirdb,MIR6875_3P,prerank,-0.638909186221823,-1.6683128236037654,0.007288629737609329,0.6175387603989083,0.973,9_30,9/30,12.40%,CDH17;IKZF2;COL9A1;DPP10;ROBO2;CDNF;TNFRSF10C;CDON;NPTX1,MAPK9;GLB1;CSF1;IRAG2;LYN;EGFR;ANGPT1;CRIM1;SMOC1;NUCB2;CTSS;FYB1;FST;DAG1;FLI1;PLXNA4;RSPO3;CRADD;NCAM2;SELP;CD34;NPTX1;CDON;TNFRSF10C;CDNF;ROBO2;DPP10;COL9A1;IKZF2;CDH17,"[67, 141, 279, 309, 329, 388, 405, 435, 489, 549, 622, 627, 666, 682, 835, 864, 899, 938, 947, 990, 1141, 1209, 1238, 1245, 1277, 1298, 1331, 1363, 1370, 1371]",c3.mir.mirdb__MIR6875_3P
c3.mir.mirdb,MIR7113_5P,prerank,-0.7649327461840507,-1.6584374780991196,0.007874015748031496,0.6337930962673963,0.978,4_11,4/11,4.79%,SUMF2;SORCS2;DPP10;PLXDC1,CSF1;FXN;PSMD9;APLP1;PLXNA4;DPP6;TNFRSF11A;PLXDC1;DPP10;SORCS2;SUMF2,"[279, 430, 439, 830, 864, 874, 996, 1314, 1331, 1340, 1348]",c3.mir.mirdb__MIR7113_5P
c3.mir.mirdb,MIR374B_5P,prerank,-0.6517647954259447,-1.6685037705963701,0.01078582434514638,0.6723880755858542,0.973,12_28,12/28,16.24%,IKZF2;CNTN4;EDAR;PAPPA;FABP2;FGF5;PDCD1;MICB;TGFA;LEPR;CNTN1;CXADR,CCL8;CEBPB;CCL2;MCFD2;MAP2K6;CRIM1;VEGFC;MZT1;GLO1;NTF3;HGF;ACAN;HNMT;IGFBP3;TBC1D23;DSG2;CXADR;CNTN1;LEPR;TGFA;MICB;PDCD1;FGF5;FABP2;PAPPA;EDAR;CNTN4;IKZF2,"[127, 175, 374, 390, 434, 435, 443, 446, 452, 658, 740, 741, 794, 820, 1027, 1085, 1156, 1160, 1163, 1194, 1208, 1270, 1286, 1291, 1300, 1339, 1353, 1370]",c3.mir.mirdb__MIR374B_5P
c3.mir.mirdb,MIR6734_5P,prerank,-0.7752728564352793,-1.6954582469014439,0.004846526655896607,0.6758254647955338,0.927,4_12,4/12,8.92%,EIF5A;COL1A1;ICAM5;NTRK2,PPIB;BCAM;PCDH17;CASP2;PDCD1LG2;MASP1;RGMA;MSTN;NTRK2;ICAM5;COL1A1;EIF5A,"[170, 396, 576, 717, 743, 939, 1016, 1077, 1257, 1284, 1318, 1378]",c3.mir.mirdb__MIR6734_5P
c3.mir.mirdb,MIR651_3P,prerank,-0.5908141148784329,-1.6959566085409676,0.004143646408839779,0.7676918630600046,0.926,9_53,9/53,6.53%,IL20RA;DUOX2;IKZF2;SERPINB5;CNTN4;SORCS2;COL1A1;CNTNAP2;USP8,FMR1;RRM2B;IL1RN;NRP2;SERPINB9;LAMP3;MFAP3;PPP3R1;DDAH1;HEXIM1;IGSF3;TBCB;NPTN;GALNT3;FOXO1;IDI2;FUT8;GOPC;GALNT10;IPCEF1;GPR37;SLITRK2;IDS;LPCAT2;CXCL5;RNF41;WASF1;VPS53;NCAM1;GFRA1;NCK2;AKT3;PFKFB2;TNFRSF11A;HYOU1;PRTG;CD164;LRP11;COLEC12;CD99;EDIL3;TGFA;NRP1;CDON;USP8;CNTNAP2;COL1A1;SORCS2;CNTN4;SERPINB5;IKZF2;DUOX2;IL20RA,"[48, 50, 57, 68, 75, 122, 143, 145, 190, 264, 320, 358, 361, 408, 423, 474, 498, 504, 506, 546, 548, 571, 577, 601, 615, 637, 674, 678, 751, 758, 780, 841, 851, 996, 1017, 1024, 1053, 1084, 1092, 1124, 1176, 1194, 1196, 1238, 1290, 1306, 1318, 1340, 1353, 1357, 1370, 1376, 1377]",c3.mir.mirdb__MIR651_3P
c3.mir.mirdb,MIR10394_5P,prerank,-0.7455816820729265,-1.565637584661353,0.0352,0.7896196761613486,1.0,1_10,1/10,0.15%,EIF5A,DNAJB1;IPCEF1;TDRKH;KLK6;RGMA;GUCA2A;SFRP1;NCS1;JAM2;EIF5A,"[275, 546, 597, 937, 1016, 1078, 1123, 1125, 1127, 1378]",c3.mir.mirdb__MIR10394_5P
c3.mir.mirdb,MIR1205,prerank,-0.7455816820729265,-1.565637584661353,0.0352,0.7896196761613486,1.0,1_10,1/10,0.15%,EIF5A,DNAJB1;IPCEF1;TDRKH;KLK6;RGMA;GUCA2A;SFRP1;NCS1;JAM2;EIF5A,"[275, 546, 597, 937, 1016, 1078, 1123, 1125, 1127, 1378]",c3.mir.mirdb__MIR1205
c3.mir.mirdb,MIR4292,prerank,-0.6652083295592431,-1.4246003960158324,0.09531772575250837,0.7928580194398972,1.0,8_11,8/11,26.40%,NINJ1;CLEC14A;NBL1;MDGA1;ITGB1;IL1RAP;PDGFRB;RGMA,WFIKKN2;NCAM1;NOS1;RGMA;PDGFRB;IL1RAP;ITGB1;MDGA1;NBL1;CLEC14A;NINJ1,"[734, 751, 936, 1016, 1042, 1106, 1131, 1222, 1241, 1280, 1281]",c3.mir.mirdb__MIR4292
c3.mir.mirdb,MIR190B_3P,prerank,-0.6649472557027266,-1.426323994774082,0.09724473257698542,0.7975628802942902,1.0,2_11,2/11,7.90%,COL9A1;XG,SHMT1;CNST;PCDH17;STX16;CXCL12;DNAJA2;IL18BP;PFKFB2;IL1RAP;XG;COL9A1,"[179, 515, 576, 617, 635, 643, 653, 851, 1106, 1271, 1363]",c3.mir.mirdb__MIR190B_3P
c3.mir.mirdb,MIR421,prerank,-0.6726677549254156,-1.4210241013456364,0.11235955056179775,0.7986270694481468,1.0,2_10,2/10,5.80%,DUOX2;PAPPA,TXNRD1;SEMA4D;MMP8;CASP3;GALNT3;CLEC1A;GCNT1;RABGAP1L;PAPPA;DUOX2,"[53, 164, 328, 349, 408, 856, 922, 935, 1300, 1376]",c3.mir.mirdb__MIR421
c3.mir.mirdb,MIR548A_5P,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548A_5P
