TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.tft,YGCANTGCR_UNKNOWN,prerank,-0.8445696431836442,-1.782431114722021,0.0031847133757961785,0.129293206279564,0.579,4_10,4/10,6.53%,EIF5A;IKZF2;MAGED1;USP8,APP;HS3ST3B1;SEMA7A;STX16;HGF;NCS1;USP8;MAGED1;IKZF2;EIF5A,"[142, 229, 465, 617, 740, 1125, 1290, 1360, 1370, 1378]",c3.tft__YGCANTGCR_UNKNOWN
c3.tft,HOXA4_Q2,prerank,-0.7598098410707662,-1.7717895467898264,0.006269592476489028,0.13550986172216198,0.622,10_16,10/16,15.59%,EIF5A;DSG4;FAP;DPP10;BOC;BMP4;NTRK2;NRP1;MMP12;PRKAB1,CRH;STC1;SMOC1;DNAJA2;FLI1;FGF19;PRKAB1;MMP12;NRP1;NTRK2;BMP4;BOC;DPP10;FAP;DSG4;EIF5A,"[42, 222, 489, 643, 835, 967, 1165, 1186, 1196, 1257, 1321, 1326, 1331, 1349, 1361, 1378]",c3.tft__HOXA4_Q2
c3.tft,E2F1_Q3_01,prerank,-0.8196001126831667,-1.7845218137040046,0.0,0.14123877425104545,0.573,3_12,3/12,5.44%,EIF5A;ROR1;FOXO3,DCTPP1;EIF4G1;FUT8;HMBS;TJAP1;NCAM1;LGALS1;ARHGEF12;ADAM23;FOXO3;ROR1;EIF5A,"[110, 397, 498, 628, 661, 751, 801, 952, 1098, 1305, 1364, 1378]",c3.tft__E2F1_Q3_01
c3.tft,LFA1_Q6,prerank,-0.7297203266206183,-1.7932512429772434,0.0030627871362940277,0.1444096936779785,0.548,3_20,3/20,3.92%,DUOX2;EPO;BOC,LAG3;CEBPB;BAX;PPY;FLT1;PLA2G10;DCTN1;PDLIM7;FLI1;AKT3;NPTXR;NGF;CCN2;ADM;CRNN;ANXA4;KLK13;BOC;EPO;DUOX2,"[71, 175, 444, 493, 550, 590, 681, 785, 835, 841, 863, 894, 921, 930, 955, 1007, 1193, 1326, 1374, 1376]",c3.tft__LFA1_Q6
c3.tft,FOXO4_02,prerank,-0.6702166892148228,-1.7256614507632924,0.0030120481927710845,0.15295700442376167,0.81,9_26,9/26,12.26%,IKZF2;TMPRSS15;CLC;RBP2;PIK3IP1;EFNA1;PAPPA;MDGA1;SMAD5,CRH;NUB1;TBC1D17;FOXO1;SMAD1;TEK;GRAP2;DLL1;GFRA1;RAB6A;TBCC;CPA2;IL6ST;AKT1S1;APOM;NTRK3;ENPP2;SMAD5;MDGA1;PAPPA;EFNA1;PIK3IP1;RBP2;CLC;TMPRSS15;IKZF2,"[42, 219, 353, 423, 519, 651, 680, 701, 758, 781, 828, 860, 885, 902, 948, 1045, 1049, 1211, 1222, 1300, 1310, 1323, 1328, 1355, 1362, 1370]",c3.tft__FOXO4_02
c3.tft,FOXO1_02,prerank,-0.6509165135935697,-1.7297882940031721,0.00558659217877095,0.155350251432581,0.792,6_32,6/32,4.13%,MSMB;ROR1;TMPRSS15;CLC;MMP13;PIK3IP1,PTS;PDGFA;NUB1;CDKN1A;TBC1D17;TBL1X;EIF4G1;FOXO1;LIFR;MDK;CLIP2;STX16;TEK;GRAP2;DLL1;MAP4K5;TBCC;IL6ST;AKT1S1;STX6;CD109;NDRG1;CLEC4D;ART3;SMAD5;MDGA1;PIK3IP1;MMP13;CLC;TMPRSS15;ROR1;MSMB,"[51, 195, 219, 287, 353, 372, 397, 423, 431, 495, 574, 617, 651, 680, 701, 778, 828, 885, 902, 1002, 1023, 1035, 1067, 1133, 1211, 1222, 1323, 1350, 1355, 1362, 1364, 1373]",c3.tft__FOXO1_02
c3.tft,RREB1_01,prerank,-0.7449561186540282,-1.7333900622081768,0.001567398119122257,0.15914826889143263,0.782,3_18,3/18,2.18%,EPO;CLC;MMP13,TIMP3;VIM;TNFRSF8;VWF;EIF4G1;SUSD1;RAD23B;DCTN1;PLXNB3;LRP1;TBCC;FLI1;ITGA5;S100A16;NTRK3;MMP13;CLC;EPO,"[134, 186, 380, 395, 397, 406, 494, 681, 699, 747, 828, 835, 918, 962, 1045, 1350, 1355, 1374]",c3.tft__RREB1_01
c3.tft,ELK1_02,prerank,-0.7377711423351709,-1.717854986770548,0.0029850746268656717,0.1603570321300926,0.839,1_16,1/16,0.15%,EIF5A,FMR1;STK4;ARHGAP1;DIABLO;TBC1D17;EIF4G1;MTPN;PRCP;ITGB1BP1;PPME1;DNAJA2;UBAC1;BAG6;TBCC;AKT1S1;EIF5A,"[48, 255, 293, 322, 353, 397, 484, 545, 586, 624, 643, 688, 754, 828, 902, 1378]",c3.tft__ELK1_02
c3.tft,GABP_B,prerank,-0.831551295804823,-1.7956768530038112,0.0016155088852988692,0.16269119562543602,0.53,2_11,2/11,1.09%,EIF5A;LSM1,SF3B4;MTPN;GALNT10;SCAMP3;PPME1;VPS53;NMNAT1;RABEPK;PRKAB1;LSM1;EIF5A,"[61, 484, 506, 573, 624, 678, 853, 963, 1165, 1365, 1378]",c3.tft__GABP_B
c3.tft,GATA4_Q3,prerank,-0.739585478301795,-1.75008627781419,0.0015408320493066256,0.16368321511095696,0.718,8_19,8/19,14.72%,IKZF2;DSG4;NPPB;BMP4;FGF23;IL10;NRP1;TNFRSF19,STC1;LIFR;SEPTIN9;CXCL5;FST;CXCL6;WFIKKN2;EGFL7;VEGFD;NOS1;TPT1;TNFRSF19;NRP1;IL10;FGF23;BMP4;NPPB;DSG4;IKZF2,"[222, 431, 466, 615, 666, 672, 734, 804, 909, 936, 995, 1177, 1196, 1285, 1319, 1321, 1351, 1361, 1370]",c3.tft__GATA4_Q3
