TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.tft.gtrd,KAT5_TARGET_GENES,prerank,0.5670227922179499,1.7391442456905455,0.009584664536741214,0.27906212239675887,0.4,17_36,17/36,20.59%,TP53;NBN;PARP1;DCXR;SF3B4;PNPT1;PRDX1;YTHDF3;C2CD2L;TRIAP1;LGALS8;SOD1;IL5RA;MFGE8;DNAJB1;HLA-E;USO1,TP53;NBN;PARP1;DCXR;SF3B4;PNPT1;PRDX1;YTHDF3;C2CD2L;TRIAP1;LGALS8;SOD1;IL5RA;MFGE8;DNAJB1;HLA-E;USO1;TACC3;HK2;TBL1X;CASP8;DNPH1;GLO1;RAD23B;VTA1;GLOD4;B4GAT1;LY9;VEGFA;HDGF;MITD1;APRT;TANK;CORO1A;ADGRB3;PLXDC1,"[4, 47, 55, 60, 61, 72, 153, 172, 173, 238, 243, 259, 262, 268, 275, 282, 283, 323, 344, 372, 382, 411, 452, 494, 497, 508, 516, 553, 579, 599, 634, 660, 912, 917, 981, 1314]",c3.tft.gtrd__KAT5_TARGET_GENES
c3.tft.gtrd,ZNF711_TARGET_GENES,prerank,0.5065468304393965,1.7628130001326472,0.0038314176245210726,0.3035870827113986,0.343,7_60,7/60,5.58%,C19orf12;RRM2;PPM1A;CLTA;RRM2B;AMFR;PSIP1,C19orf12;RRM2;PPM1A;CLTA;RRM2B;AMFR;PSIP1;PRDX1;YTHDF3;SEMA4C;STIP1;TARBP2;ARHGAP1;SCLY;NSFL1C;PPCDC;TBC1D17;PARK7;RBKS;EIF4G1;PRKAR1A;KYAT1;CAPG;FXN;VPS37A;RWDD1;RAD23B;RUVBL1;PSMA1;CIAPIN1;DECR1;ERP44;PSMG3;HDGF;STX16;CDC27;ERBIN;MITD1;CERT1;WASF1;DLL1;NUDT2;WWP2;MAP4K5;NCK2;MVK;PBLD;LTBR;NMNAT1;NT5C3A;AKT1S1;CD276;ARHGEF12;CNPY4;ANXA4;CA13;LRP11;SMAD5;DRG2;USP8,"[0, 6, 33, 44, 50, 69, 76, 153, 172, 206, 216, 248, 293, 298, 308, 325, 353, 363, 389, 397, 409, 414, 417, 430, 436, 461, 494, 543, 544, 559, 567, 569, 572, 599, 617, 629, 633, 634, 657, 674, 701, 762, 772, 778, 780, 790, 796, 846, 853, 875, 902, 932, 952, 979, 1007, 1012, 1084, 1211, 1236, 1290]",c3.tft.gtrd__ZNF711_TARGET_GENES
c3.tft.gtrd,ZNF563_TARGET_GENES,prerank,0.5478642777308452,1.6751823165236954,0.010238907849829351,0.3073601535290355,0.556,12_35,12/35,13.63%,TP53;CRHR1;EZR;BID;ATXN10;MAD1L1;TXNRD1;UXS1;DGKZ;KRT18;DKKL1;PXN,TP53;CRHR1;EZR;BID;ATXN10;MAD1L1;TXNRD1;UXS1;DGKZ;KRT18;DKKL1;PXN;CDC37;TBCB;TNFRSF8;CASP8;DAPP1;C1QTNF1;RAD23B;PSMA1;PEBP1;SCAMP3;BCR;GPC5;CLEC5A;GPC1;CD58;RABGAP1L;CD99L2;TRAF2;RSPO1;NECTIN4;XG;PTPRN2;ULBP2,"[4, 5, 8, 22, 32, 52, 53, 84, 109, 137, 168, 187, 258, 358, 380, 382, 420, 425, 494, 544, 565, 573, 721, 750, 892, 897, 920, 935, 993, 1083, 1167, 1212, 1271, 1273, 1311]",c3.tft.gtrd__ZNF563_TARGET_GENES
c3.tft.gtrd,GLI4_TARGET_GENES,prerank,0.5565751575766928,1.6852662331641663,0.012012012012012012,0.34410405856848386,0.534,3_34,3/34,1.02%,C19orf12;CRHR1;FUS,C19orf12;CRHR1;FUS;MED18;IL15;AIFM1;HEXIM1;NUDT5;ARHGAP1;NSFL1C;TBL1X;METAP2;LIFR;HAGH;ADGRE2;RUVBL1;NOTCH1;HDGF;STX16;MITD1;CD8A;MESD;NCAM1;BAG6;MVK;NMNAT1;APOM;ARHGEF12;CAMKK1;STX6;DRG2;BIRC2;DTX3;PLXDC1,"[0, 5, 13, 182, 202, 205, 264, 270, 293, 308, 372, 402, 431, 476, 524, 543, 564, 599, 617, 634, 677, 730, 751, 754, 790, 853, 948, 952, 969, 1002, 1236, 1263, 1296, 1314]",c3.tft.gtrd__GLI4_TARGET_GENES
c3.tft.gtrd,ZNF549_TARGET_GENES,prerank,0.513066510907744,1.7898297275037325,0.0,0.3604733811926932,0.286,10_56,10/56,8.70%,C19orf12;CRHR1;LTA4H;EZR;BRK1;ATP6AP2;GOLM2;SCP2;DCTPP1;S100A4,C19orf12;CRHR1;LTA4H;EZR;BRK1;ATP6AP2;GOLM2;SCP2;DCTPP1;S100A4;MED18;GRN;SRP14;ENO2;TXNDC15;LGALS8;SPRY2;HEXIM1;ERBB3;PARK7;CXCL8;STXBP3;AOC1;SEPTIN9;ESM1;MET;PPP1R12A;B4GAT1;NOTCH1;SCAMP3;IDS;DCTN1;NCAM1;STC2;LGALS1;APLP1;SCG2;LAMA4;FCGR2A;RABGAP1L;ARHGEF12;DDR1;PRKRA;ENAH;PRSS27;RELT;IL1RAP;PCOLCE;PRKAB1;HSPB6;TGFBR2;CD302;GFRA3;CLMP;DRG2;RGMB,"[0, 5, 7, 8, 9, 29, 80, 103, 110, 119, 182, 209, 223, 233, 234, 243, 254, 264, 334, 363, 385, 404, 460, 466, 467, 468, 513, 516, 564, 573, 577, 681, 751, 787, 801, 830, 904, 906, 923, 935, 952, 975, 1011, 1028, 1065, 1087, 1106, 1140, 1165, 1171, 1188, 1203, 1220, 1233, 1236, 1246]",c3.tft.gtrd__ZNF549_TARGET_GENES
c3.tft.gtrd,PSIP1_TARGET_GENES,prerank,0.4930852351288104,1.5696057995066575,0.026058631921824105,0.40557608927429095,0.806,9_45,9/45,8.41%,C19orf12;RRM2;NBN;TXNRD1;SF3B4;PSIP1;LBR;DCTPP1;GGH,C19orf12;RRM2;NBN;TXNRD1;SF3B4;PSIP1;LBR;DCTPP1;GGH;PRDX1;DDAH1;LGMN;TXNDC15;CTF1;CASP3;TXLNA;PRKAR1A;GLRX;SNX9;SMAD1;RUVBL1;SCAMP3;ITGB1BP1;TACSTD2;TFRC;CDC27;CASP2;MESD;GYS1;ACAN;COX5B;SKAP2;CD2AP;EPHB4;VCAN;TNFRSF1A;CA14;ADAM15;FAM3C;CDKN2D;LEPR;TST;SMAD5;CDNF;CD300LG,"[0, 6, 47, 53, 61, 76, 87, 110, 115, 153, 190, 192, 234, 276, 349, 375, 409, 453, 517, 519, 543, 573, 586, 613, 621, 629, 717, 730, 736, 741, 748, 752, 793, 813, 862, 964, 1039, 1073, 1113, 1143, 1163, 1187, 1211, 1277, 1358]",c3.tft.gtrd__PSIP1_TARGET_GENES
c3.tft.gtrd,EPC1_TARGET_GENES,prerank,-0.6963845432695848,-1.6435107491554406,0.026153846153846153,0.434668140602454,0.768,1_17,1/17,0.15%,EIF5A,GFER;CD63;TRIAP1;GUSB;DARS1;TBL1X;DNPH1;HAGH;RAD23B;VEGFA;CRELD2;ANPEP;MVK;METAP1D;TPT1;STX8;EIF5A,"[114, 200, 238, 366, 370, 372, 411, 476, 494, 579, 725, 786, 790, 845, 995, 1142, 1378]",c3.tft.gtrd__EPC1_TARGET_GENES
c3.tft.gtrd,GTF2E2_TARGET_GENES,prerank,0.6608420321446993,1.5733477752572251,0.040100250626566414,0.4407720678244525,0.801,2_12,2/12,1.02%,BRK1;FUS,BRK1;FUS;PRDX1;HEXIM1;NSFL1C;LDLR;TFRC;COMT;PDLIM7;GDF15;TANK;CCDC80,"[9, 13, 153, 264, 308, 345, 621, 726, 785, 872, 912, 984]",c3.tft.gtrd__GTF2E2_TARGET_GENES
c3.tft.gtrd,HOXA7_TARGET_GENES,prerank,0.7087290179840274,1.6070887394420523,0.05569620253164557,0.4450565072144431,0.733,2_10,2/10,1.96%,LTA4H;BST2,LTA4H;BST2;TBC1D17;STXBP3;RAD23B;HDGF;DNMBP;AKT1S1;DDR1;REG4,"[7, 26, 353, 404, 494, 599, 728, 902, 975, 1093]",c3.tft.gtrd__HOXA7_TARGET_GENES
c3.tft.gtrd,FOXD2_TARGET_GENES,prerank,0.4458923177970011,1.5749913671752533,0.018315018315018316,0.49042664723860974,0.797,20_67,20/67,10.59%,C19orf12;RRM2;NADK;AGR2;DCTN2;PLA2G2A;CLTA;PTS;DCXR;NRP2;ST3GAL1;FKBP5;GRPEL1;GFER;HTRA2;TINAGL1;CTSO;SMPDL3A;GLB1;PPP3R1,C19orf12;RRM2;NADK;AGR2;DCTN2;PLA2G2A;CLTA;PTS;DCXR;NRP2;ST3GAL1;FKBP5;GRPEL1;GFER;HTRA2;TINAGL1;CTSO;SMPDL3A;GLB1;PPP3R1;SERPINB8;NUB1;DNAJB1;PDCD5;AGR3;TACC3;FADD;BTN3A2;HMOX2;CCS;SSC4D;GALNT3;APEX1;MANF;TMSB10;HAGH;RILP;GALNT10;SMAD1;ADGRE2;PCDH1;NUCB2;VEGFA;HDGF;LTBP3;STX4;SCARB2;MITD1;DAG1;ITGA6;COX5B;WWP2;PRDX5;SULT1A1;DBI;SCARB1;TPT1;TXNDC5;ANXA4;ITGB5;LY75;CES2;GPNMB;NPDC1;ITGAV;GLT8D2;IL20RA,"[0, 6, 16, 19, 25, 36, 44, 51, 60, 68, 88, 92, 113, 114, 117, 131, 132, 139, 141, 145, 210, 219, 275, 278, 318, 323, 338, 346, 347, 371, 376, 408, 424, 469, 470, 476, 477, 506, 519, 524, 547, 549, 579, 599, 612, 614, 619, 634, 682, 692, 748, 772, 816, 879, 896, 911, 995, 1004, 1007, 1018, 1114, 1128, 1139, 1268, 1297, 1368, 1377]",c3.tft.gtrd__FOXD2_TARGET_GENES
