TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON,prerank,0.8556478426815812,2.172170736680137,0.0,0.0,0.0,8_16,8/16,7.61%,RIGI;LAP3;BST2;CXCL10;CXCL11;GBP2;SOD2;WARS1,RIGI;LAP3;BST2;CXCL10;CXCL11;GBP2;SOD2;WARS1;CCL2;TNFSF13B;TNFSF10;VCAM1;CD74;CTSS;CXCL9;CCL11,"[10, 17, 26, 30, 38, 56, 73, 104, 374, 418, 454, 536, 582, 622, 770, 784]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON,prerank,0.9007183243590224,2.0634047922277547,0.0,0.003134269883024571,0.004,8_10,8/10,7.61%,RIGI;LAP3;SAMD9L;BST2;CXCL10;CXCL11;GBP2;WARS1,RIGI;LAP3;SAMD9L;BST2;CXCL10;CXCL11;GBP2;WARS1;TNFSF10;NT5C3A,"[10, 17, 18, 26, 30, 38, 56, 104, 454, 875]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON,prerank,0.7870801245027479,1.9678703588884943,0.0,0.012145295796720211,0.028,8_14,8/14,9.50%,LAP3;SAMD9L;CXCL10;CXCL11;GBP2;WARS1;CCL8;VAMP5,LAP3;SAMD9L;CXCL10;CXCL11;GBP2;WARS1;CCL8;VAMP5;PSME2;CCL2;TNFSF13B;TNFSF10;CXCL9;NT5C3A,"[17, 18, 30, 38, 56, 104, 127, 130, 212, 374, 418, 454, 770, 875]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1,prerank,0.8382672267785912,1.979797756213881,0.002652519893899204,0.013059457845935712,0.022,7_11,7/11,7.61%,LAP3;BST2;CXCL10;TYMP;GBP2;SOD2;WARS1,LAP3;BST2;CXCL10;TYMP;GBP2;SOD2;WARS1;HLA-E;HLA-DRA;TNFSF10;CD74,"[17, 26, 30, 46, 56, 73, 104, 282, 292, 454, 582]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_HEAT_SHOCK,prerank,0.731156982180512,1.7894936322705255,0.007556675062972292,0.09434152347903957,0.236,9_12,9/12,25.82%,FOSB;JUN;HSPA1A;TNFSF14;STIP1;FKBP4;DNAJB1;HSPB1;NUDC,FOSB;JUN;HSPA1A;TNFSF14;STIP1;FKBP4;DNAJB1;HSPB1;NUDC;DOK2;CCL3;BAG3,"[15, 45, 70, 101, 216, 225, 275, 351, 355, 606, 645, 714]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_HEAT_SHOCK
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,prerank,0.6137711330205072,1.6403471083258676,0.04411764705882353,0.13385944292084104,0.561,4_17,4/17,11.24%,SFTPA1;CTSH;LAMP3;SFTPA2,SFTPA1;CTSH;LAMP3;SFTPA2;AK1;HLA-DRA;CA2;CD74;PLA2G1B;WIF1;FABP5;CXCL17;TFPI;DBI;SCGB3A2;PIGR;SFTPD,"[2, 93, 122, 154, 260, 292, 471, 582, 585, 609, 630, 792, 799, 896, 956, 973, 1191]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_STRESS,prerank,0.7011360908082456,1.6892983169822369,0.01856763925729443,0.14065036100072761,0.446,8_12,8/12,20.88%,FOSB;JUN;HSPA1A;SOD2;NAMPT;IL6;DNAJB1;CDKN1A,FOSB;JUN;HSPA1A;SOD2;NAMPT;IL6;DNAJB1;CDKN1A;CCL2;ICAM1;BAG3;CCN1,"[15, 45, 70, 73, 105, 218, 275, 287, 374, 687, 714, 985]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_STRESS
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_STRESS_HSP,prerank,0.7113058649681315,1.6549852499340372,0.02531645569620253,0.14213913919516427,0.525,6_10,6/10,25.82%,JUN;HSPA1A;FKBP4;DNAJB1;HSPB1;NUDC,JUN;HSPA1A;FKBP4;DNAJB1;HSPB1;NUDC;DOK2;FABP5;CCL20;BAG3,"[45, 70, 225, 275, 351, 355, 606, 630, 665, 714]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_STRESS_HSP
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,prerank,0.7024292199425131,1.6446949707352239,0.033942558746736295,0.14232434605188846,0.557,3_10,3/10,3.34%,FOSB;KRT19;JUN,FOSB;KRT19;JUN;CXCL1;DNAJB1;CXCL8;BCAM;TACSTD2;GDF15;CCN1,"[15, 23, 45, 271, 275, 385, 396, 613, 872, 985]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION,prerank,0.6521492044067972,1.7018169003877146,0.005698005698005698,0.1466390552415067,0.422,5_17,5/17,16.53%,LTA4H;FBP1;PRDX1;PSME2;MNDA,LTA4H;FBP1;PRDX1;PSME2;MNDA;CCT5;CCL2;CTSL;MANF;VSIG4;MARCO;SPP1;FABP5;LGALS3;PLA2G7;TREM2;LRPAP1,"[7, 12, 153, 212, 227, 357, 374, 426, 469, 511, 521, 568, 630, 732, 742, 809, 890]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION
