TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,MODULE_212,prerank,0.6328832729507539,2.1426781429718895,0.0,0.0,0.0,20_56,20/56,13.20%,C19orf12;RRM2;LAP3;EPHX2;ARSA;PLA2G2A;PTS;AGXT;ADH4;GSTA3;FKBP5;FURIN;CELA3A;GGH;ALDH1A1;GLB1;GGT1;PRDX1;CTSC;CES1,C19orf12;RRM2;LAP3;EPHX2;ARSA;PLA2G2A;PTS;AGXT;ADH4;GSTA3;FKBP5;FURIN;CELA3A;GGH;ALDH1A1;GLB1;GGT1;PRDX1;CTSC;CES1;HSD11B1;ST6GAL1;SOD1;SORD;FUCA1;SERPINE1;C2;KYNU;PRDX6;IRAK1;QDPR;CA5A;MCFD2;BLVRB;CTSL;MAP2K6;GLO1;MANF;CA2;MGLL;HAGH;ARG1;PEBP1;DECR1;XPNPEP2;CTSS;P4HB;DDC;COMT;PRSS2;PRSS8;HYAL1;MMP9;DUSP3;CHI3L1;MMP7,"[0, 6, 17, 20, 31, 36, 51, 64, 66, 74, 92, 95, 97, 115, 129, 141, 151, 153, 174, 181, 220, 226, 259, 266, 286, 288, 302, 314, 324, 331, 360, 384, 390, 407, 426, 434, 452, 469, 471, 473, 476, 518, 565, 567, 620, 622, 667, 720, 726, 806, 960, 966, 974, 1025, 1060, 1288]",c4.all__MODULE_212
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON,prerank,0.8556478426815812,2.172170736680137,0.0,0.0,0.0,8_16,8/16,7.61%,RIGI;LAP3;BST2;CXCL10;CXCL11;GBP2;SOD2;WARS1,RIGI;LAP3;BST2;CXCL10;CXCL11;GBP2;SOD2;WARS1;CCL2;TNFSF13B;TNFSF10;VCAM1;CD74;CTSS;CXCL9;CCL11,"[10, 17, 26, 30, 38, 56, 73, 104, 374, 418, 454, 536, 582, 622, 770, 784]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_INTERFERON
c4.all,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON,prerank,0.9007183243590224,2.0634047922277547,0.0,0.006544892431182903,0.012,8_10,8/10,7.61%,RIGI;LAP3;SAMD9L;BST2;CXCL10;CXCL11;GBP2;WARS1,RIGI;LAP3;SAMD9L;BST2;CXCL10;CXCL11;GBP2;WARS1;TNFSF10;NT5C3A,"[10, 17, 18, 26, 30, 38, 56, 104, 454, 875]",c4.all__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_INTERFERON
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1,prerank,0.8382672267785912,1.979797756213881,0.002652519893899204,0.02869683604441734,0.056,7_11,7/11,7.61%,LAP3;BST2;CXCL10;TYMP;GBP2;SOD2;WARS1,LAP3;BST2;CXCL10;TYMP;GBP2;SOD2;WARS1;HLA-E;HLA-DRA;TNFSF10;CD74,"[17, 26, 30, 46, 56, 73, 104, 282, 292, 454, 582]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_17_INTERFERON_MHC_II_1
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON,prerank,0.7870801245027479,1.9678703588884943,0.0,0.02869683604441734,0.07,8_14,8/14,9.50%,LAP3;SAMD9L;CXCL10;CXCL11;GBP2;WARS1;CCL8;VAMP5,LAP3;SAMD9L;CXCL10;CXCL11;GBP2;WARS1;CCL8;VAMP5;PSME2;CCL2;TNFSF13B;TNFSF10;CXCL9;NT5C3A,"[17, 18, 30, 38, 56, 104, 127, 130, 212, 374, 418, 454, 770, 875]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_INTERFERON
c4.all,MODULE_114,prerank,0.615540519070471,1.888247998827514,0.003076923076923077,0.07249727000694908,0.2,20_33,20/33,25.89%,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;ATP5PO;MNDA;CDC37;SOD1;FUCA1;PRDX6;HSPB1;CST7,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;ATP5PO;MNDA;CDC37;SOD1;FUCA1;PRDX6;HSPB1;CST7;EIF4B;ATP5IF1;MTPN;CNPY2;FABP5;APRT;P4HB;COMT;LGALS3;MB;COX5B;TPT1;PLTP,"[11, 26, 87, 91, 152, 153, 161, 170, 174, 181, 200, 214, 221, 227, 258, 259, 286, 324, 351, 356, 398, 458, 484, 562, 630, 660, 667, 726, 732, 745, 748, 995, 1181]",c4.all__MODULE_114
c4.all,MODULE_151,prerank,0.6093533367798041,1.8522356513693956,0.002976190476190476,0.09118797243061563,0.294,16_31,16/31,20.81%,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1;PRDX6;CST7;EIF4B;ATP5IF1;MTPN;CNPY2;FABP5;APRT;P4HB;COMT;LGALS3;MB;COX5B;TPSAB1;PLTP,"[11, 26, 87, 91, 152, 153, 161, 170, 174, 181, 200, 214, 227, 258, 259, 286, 324, 356, 398, 458, 484, 562, 630, 660, 667, 726, 732, 745, 748, 1115, 1181]",c4.all__MODULE_151
c4.all,MORF_CSNK2B,prerank,0.6586359910874627,1.839415870532247,0.008174386920980926,0.09699866218522354,0.338,7_24,7/24,10.30%,FUS;DCTN2;ATXN10;CLTA;MAEA;PRDX3;GLB1,FUS;DCTN2;ATXN10;CLTA;MAEA;PRDX3;GLB1;ATP5PO;SOD1;CCT5;PARK7;DARS1;EIF4G1;EIF4B;PSMD9;GLO1;RAD23B;FEN1;SCAMP3;PDCD6;HDGF;CLPP;COX5B;BAG6,"[13, 25, 32, 44, 49, 107, 141, 221, 259, 357, 363, 370, 397, 398, 439, 452, 494, 552, 573, 575, 599, 746, 748, 754]",c4.all__MORF_CSNK2B
c4.all,MORF_RAN,prerank,0.7323734985692302,1.8535566232847323,0.002570694087403599,0.10270446584317784,0.291,9_15,9/15,18.85%,FUS;DCTN2;ATXN10;CLTA;NPM1;PRDX1;ATP5PO;SRP14;SOD1,FUS;DCTN2;ATXN10;CLTA;NPM1;PRDX1;ATP5PO;SRP14;SOD1;PARK7;MIF;PRKAR1A;PDCD6;HDGF;COX5B,"[13, 25, 32, 44, 91, 153, 221, 223, 259, 363, 391, 409, 575, 599, 748]",c4.all__MORF_RAN
c4.all,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_HEAT_SHOCK,prerank,0.731156982180512,1.7894936322705255,0.007556675062972292,0.13936501715351005,0.493,9_12,9/12,25.82%,FOSB;JUN;HSPA1A;TNFSF14;STIP1;FKBP4;DNAJB1;HSPB1;NUDC,FOSB;JUN;HSPA1A;TNFSF14;STIP1;FKBP4;DNAJB1;HSPB1;NUDC;DOK2;CCL3;BAG3,"[15, 45, 70, 101, 216, 225, 275, 351, 355, 606, 645, 714]",c4.all__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_HEAT_SHOCK
