TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cm,MODULE_212,prerank,0.6328832729507539,2.1426781429718895,0.0,0.0,0.0,20_56,20/56,13.20%,C19orf12;RRM2;LAP3;EPHX2;ARSA;PLA2G2A;PTS;AGXT;ADH4;GSTA3;FKBP5;FURIN;CELA3A;GGH;ALDH1A1;GLB1;GGT1;PRDX1;CTSC;CES1,C19orf12;RRM2;LAP3;EPHX2;ARSA;PLA2G2A;PTS;AGXT;ADH4;GSTA3;FKBP5;FURIN;CELA3A;GGH;ALDH1A1;GLB1;GGT1;PRDX1;CTSC;CES1;HSD11B1;ST6GAL1;SOD1;SORD;FUCA1;SERPINE1;C2;KYNU;PRDX6;IRAK1;QDPR;CA5A;MCFD2;BLVRB;CTSL;MAP2K6;GLO1;MANF;CA2;MGLL;HAGH;ARG1;PEBP1;DECR1;XPNPEP2;CTSS;P4HB;DDC;COMT;PRSS2;PRSS8;HYAL1;MMP9;DUSP3;CHI3L1;MMP7,"[0, 6, 17, 20, 31, 36, 51, 64, 66, 74, 92, 95, 97, 115, 129, 141, 151, 153, 174, 181, 220, 226, 259, 266, 286, 288, 302, 314, 324, 331, 360, 384, 390, 407, 426, 434, 452, 469, 471, 473, 476, 518, 565, 567, 620, 622, 667, 720, 726, 806, 960, 966, 974, 1025, 1060, 1288]",c4.cm__MODULE_212
c4.cm,MODULE_114,prerank,0.615540519070471,1.888247998827514,0.003076923076923077,0.06404177054095989,0.074,20_33,20/33,25.89%,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;ATP5PO;MNDA;CDC37;SOD1;FUCA1;PRDX6;HSPB1;CST7,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;ATP5PO;MNDA;CDC37;SOD1;FUCA1;PRDX6;HSPB1;CST7;EIF4B;ATP5IF1;MTPN;CNPY2;FABP5;APRT;P4HB;COMT;LGALS3;MB;COX5B;TPT1;PLTP,"[11, 26, 87, 91, 152, 153, 161, 170, 174, 181, 200, 214, 221, 227, 258, 259, 286, 324, 351, 356, 398, 458, 484, 562, 630, 660, 667, 726, 732, 745, 748, 995, 1181]",c4.cm__MODULE_114
c4.cm,MODULE_151,prerank,0.6093533367798041,1.8522356513693956,0.002976190476190476,0.07115752282328876,0.12,16_31,16/31,20.81%,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1,DPY30;BST2;LBR;NPM1;AIF1;PRDX1;ACAA1;PPIB;CTSC;CES1;CD63;DPP7;MNDA;CDC37;SOD1;FUCA1;PRDX6;CST7;EIF4B;ATP5IF1;MTPN;CNPY2;FABP5;APRT;P4HB;COMT;LGALS3;MB;COX5B;TPSAB1;PLTP,"[11, 26, 87, 91, 152, 153, 161, 170, 174, 181, 200, 214, 227, 258, 259, 286, 324, 356, 398, 458, 484, 562, 630, 660, 667, 726, 732, 745, 748, 1115, 1181]",c4.cm__MODULE_151
c4.cm,MODULE_123,prerank,0.6599406232232856,1.6702955190798598,0.016216216216216217,0.3377686930144175,0.53,9_14,9/14,20.88%,ATF2;JUN;ELOA;ADCYAP1R1;CREG1;AIF1;MNDA;CXCL1;CDKN1A,ATF2;JUN;ELOA;ADCYAP1R1;CREG1;AIF1;MNDA;CXCL1;CDKN1A;CXCL8;SMAD1;CCL3;CXCL9;CCL17,"[24, 45, 99, 100, 123, 152, 227, 271, 287, 385, 519, 645, 770, 1151]",c4.cm__MODULE_123
c4.cm,MODULE_263,prerank,0.4603117582474272,1.4153735251688628,0.08463949843260188,0.4685575316230291,0.961,8_32,8/32,21.39%,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14;CCL2;CXCL8;PLAU;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL15;IL16;CCL23;PLAUR;CXCL9;CCL25;CCL11;CCL18;CCL4;XCL1;CCL14;CCL21;CCL17,"[14, 30, 38, 127, 160, 271, 272, 294, 374, 385, 479, 588, 615, 632, 635, 645, 665, 670, 672, 679, 706, 738, 761, 770, 782, 784, 808, 891, 919, 959, 1086, 1151]",c4.cm__MODULE_263
c4.cm,MODULE_191,prerank,0.5723816528925704,1.3990149477144591,0.12129380053908356,0.4735877454484173,0.97,1_12,1/12,1.09%,CCL7,CCL7;STC1;CCL2;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL23;CCL11;XCL1;CCL14,"[14, 222, 374, 621, 632, 635, 645, 670, 738, 784, 919, 959]",c4.cm__MODULE_191
c4.cm,MODULE_262,prerank,0.5668657271665809,1.422053194068684,0.12129380053908356,0.4860606174390802,0.959,1_13,1/13,1.09%,CCL7,CCL7;STC1;CCL2;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL15;CCL23;CCL11;XCL1;CCL14,"[14, 222, 374, 621, 632, 635, 645, 670, 679, 738, 784, 919, 959]",c4.cm__MODULE_262
c4.cm,MODULE_53,prerank,0.3985420886853432,1.3804808875353745,0.0706713780918728,0.4864247921061349,0.976,20_60,20/60,16.97%,RRM2;CCL7;FOSB;JUN;AGXT;TCL1A;GGH;HTRA2;S100A4;CREG1;LBP;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;MNDA;LGALS9;ENO2,RRM2;CCL7;FOSB;JUN;AGXT;TCL1A;GGH;HTRA2;S100A4;CREG1;LBP;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;MNDA;LGALS9;ENO2;SERPINE1;IRAG2;FGR;HCLS1;CST7;ADA;CCL2;GLRX;CD69;PLAU;MDK;VSIG4;FEN1;CD22;CCL3;LSP1;FST;IL32;PROC;ARTN;EIF4EBP1;IKBKG;CASP2;ANPEP;IGFBP2;ITGB2;PFKFB2;DKK4;CCL4;PDGFRA;CORO1A;LAIR1;MMP9;IL7R;SIT1;PECAM1;TNFRSF10C;CD33;S100P;ENTPD2,"[6, 14, 15, 45, 64, 85, 115, 117, 119, 123, 148, 152, 159, 169, 174, 183, 201, 227, 232, 233, 288, 309, 337, 339, 356, 359, 374, 453, 463, 479, 495, 511, 552, 580, 645, 648, 666, 668, 684, 696, 705, 716, 717, 786, 836, 839, 851, 882, 891, 916, 917, 971, 974, 1100, 1137, 1204, 1245, 1253, 1276, 1369]",c4.cm__MODULE_53
c4.cm,MODULE_152,prerank,0.5998742878949954,1.3663953277700747,0.13709677419354838,0.48948814371724175,0.98,5_10,5/10,26.69%,AGXT;SCP2;ATP5PO;NDUFS6;ATP6V1D,AGXT;SCP2;ATP5PO;NDUFS6;ATP6V1D;DECR1;CKMT1B;CLPP;COX5B;PRDX5,"[64, 103, 221, 341, 367, 567, 659, 746, 748, 816]",c4.cm__MODULE_152
c4.cm,MODULE_567,prerank,0.6267739405425882,1.4704679910900784,0.09798994974874371,0.4911246317184149,0.913,1_10,1/10,0.36%,TP53,TP53;NUDT5;SEMA7A;CLEC1B;GLOD4;NCAM1;CD4;LYAR;ICOSLG;RBP5,"[4, 270, 465, 507, 508, 751, 857, 978, 1052, 1097]",c4.cm__MODULE_567
