TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.go.mf,GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,prerank,0.6502974312345622,2.019205644495022,0.0,0.024510178214192997,0.015,9_32,9/32,6.67%,TP53;FBP1;ATF2;JUN;NBN;PARP1;PSIP1;ZBTB17;NPM1,TP53;FBP1;ATF2;JUN;NBN;PARP1;PSIP1;ZBTB17;NPM1;CEBPB;FKBP4;STK4;HCLS1;HSPB1;SIRT2;PARK7;CRKL;PSMD9;RAD23B;PADI2;SOST;STAT5B;MAVS;NFATC1;NAAA;DLL1;WWP2;LYAR;TPT1;ANXA4;FLT3;CD34,"[4, 12, 24, 45, 47, 55, 76, 78, 91, 175, 225, 255, 339, 351, 362, 363, 428, 439, 494, 500, 502, 512, 592, 640, 694, 701, 772, 978, 995, 1007, 1117, 1141]",c5.go.mf__GOMF_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING
c5.go.mf,GOMF_CHROMATIN_BINDING,prerank,0.7156743251846566,1.9735970983144107,0.005681818181818182,0.032680237618923996,0.037,12_22,12/22,12.76%,TP53;FUS;ATF2;MPHOSPH8;JUN;FMR1;PARP1;PSIP1;NPM1;RCOR1;APP;CEBPB,TP53;FUS;ATF2;MPHOSPH8;JUN;FMR1;PARP1;PSIP1;NPM1;RCOR1;APP;CEBPB;SIRT2;EGFR;FOXO1;APEX1;STAT5B;NOTCH1;FLI1;CALCOCO1;FABP1;FOXO3,"[4, 13, 24, 34, 45, 48, 55, 76, 91, 112, 142, 175, 362, 388, 423, 424, 512, 564, 835, 914, 1026, 1305]",c5.go.mf__GOMF_CHROMATIN_BINDING
c5.go.mf,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_NUCLEIC_ACID,prerank,0.6511032346062106,1.8115823887159812,0.011869436201780416,0.077031988673178,0.24,7_23,7/23,11.02%,TP53;RIGI;FMR1;PNPT1;WARS1;POLR2F;GGT1,TP53;RIGI;FMR1;PNPT1;WARS1;POLR2F;GGT1;SETMAR;DARS1;LACTB2;EIF4B;APEX1;DFFA;MGMT;RNASET2;RUVBL1;FEN1;ANG;HARS1;NT5C3A;RNASE3;AARSD1;GGT5,"[4, 10, 48, 72, 104, 111, 151, 250, 370, 394, 398, 424, 455, 492, 539, 543, 552, 611, 656, 875, 1021, 1044, 1155]",c5.go.mf__GOMF_CATALYTIC_ACTIVITY_ACTING_ON_A_NUCLEIC_ACID
c5.go.mf,GOMF_AMINOPEPTIDASE_ACTIVITY,prerank,0.7728217331493865,1.7844119604618305,0.016304347826086956,0.07879568403673896,0.295,4_10,4/10,9.35%,LTA4H;LAP3;CTSH;BLMH,LTA4H;LAP3;CTSH;BLMH;DPP7;METAP2;DPP4;XPNPEP2;ANPEP;METAP1D,"[7, 17, 93, 128, 214, 402, 570, 620, 786, 845]",c5.go.mf__GOMF_AMINOPEPTIDASE_ACTIVITY
c5.go.mf,GOMF_MANGANESE_ION_BINDING,prerank,0.7742929978910147,1.8394554201743203,0.007792207792207792,0.07941297741398531,0.185,4_10,4/10,7.90%,LAP3;PPM1A;SOD2;IMPA1,LAP3;PPM1A;SOD2;IMPA1;GALNT2;GALNT3;B4GALT1;ARG1;FEN1;ABL1,"[17, 33, 73, 108, 305, 408, 441, 518, 552, 589]",c5.go.mf__GOMF_MANGANESE_ION_BINDING
c5.go.mf,GOMF_TRANSCRIPTION_FACTOR_BINDING,prerank,0.5750089807109766,1.8215713856195628,0.0,0.08115592342032792,0.218,9_38,9/38,6.67%,TP53;FBP1;ATF2;JUN;NBN;PARP1;PSIP1;ZBTB17;NPM1,TP53;FBP1;ATF2;JUN;NBN;PARP1;PSIP1;ZBTB17;NPM1;ZBTB16;CEBPB;FKBP4;STK4;HCLS1;ENO1;HSPB1;SIRT2;PARK7;CRKL;PSMD9;RAD23B;PADI2;SOST;STAT5B;BAIAP2;RUVBL1;MAVS;HDGF;NFATC1;NAAA;DLL1;WWP2;LYAR;TPT1;ANXA4;FLT3;CD34;FOXO3,"[4, 12, 24, 45, 47, 55, 76, 78, 91, 171, 175, 225, 255, 339, 342, 351, 362, 363, 428, 439, 494, 500, 502, 512, 532, 543, 592, 599, 640, 694, 701, 772, 978, 995, 1007, 1117, 1141, 1305]",c5.go.mf__GOMF_TRANSCRIPTION_FACTOR_BINDING
c5.go.mf,GOMF_ISOMERASE_ACTIVITY,prerank,0.6447356881976806,1.7935937225172212,0.016304347826086956,0.08149634256219172,0.276,9_21,9/21,16.39%,TP53;RIGI;FMR1;GNE;FKBP5;PPIB;FKBP7;GSTA1;FKBP4,TP53;RIGI;FMR1;GNE;FKBP5;PPIB;FKBP7;GSTA1;FKBP4;MIF;EIF4B;IDI2;RUVBL1;ERP44;P4HB;CRELD2;PBLD;MPI;TXNDC5;PTGDS;MYO9B,"[4, 10, 48, 81, 92, 170, 188, 189, 225, 391, 398, 474, 543, 569, 667, 725, 796, 997, 1004, 1101, 1120]",c5.go.mf__GOMF_ISOMERASE_ACTIVITY
c5.go.mf,GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING,prerank,0.6531250899812426,1.8483901010295054,0.0,0.09027915642227755,0.169,6_22,6/22,6.67%,TP53;FBP1;ATF2;JUN;PARP1;NPM1,TP53;FBP1;ATF2;JUN;PARP1;NPM1;CEBPB;FKBP4;STK4;HCLS1;HSPB1;PARK7;CRKL;RAD23B;PADI2;STAT5B;NFATC1;DLL1;WWP2;ANXA4;FLT3;CD34,"[4, 12, 24, 45, 55, 91, 175, 225, 255, 339, 351, 363, 428, 494, 500, 512, 640, 701, 772, 1007, 1117, 1141]",c5.go.mf__GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING
c5.go.mf,GOMF_ATP_DEPENDENT_ACTIVITY,prerank,0.6656131992438382,1.739371774122194,0.022598870056497175,0.09759507325287757,0.415,5_17,5/17,10.15%,TP53;RIGI;HSPA1A;GRPEL1;SMPDL3A,TP53;RIGI;HSPA1A;GRPEL1;SMPDL3A;ATP5PO;DNAJB1;CCT5;ATP6V1D;ATP5IF1;SLC27A4;RUVBL1;DNAJA2;BAG3;CLPP;HYOU1;MYO9B,"[4, 10, 70, 113, 139, 221, 275, 357, 367, 458, 528, 543, 643, 714, 746, 1017, 1120]",c5.go.mf__GOMF_ATP_DEPENDENT_ACTIVITY
c5.go.mf,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_LINEAR_AMIDES,prerank,0.7235728442283963,1.7450707428097008,0.02072538860103627,0.10294274849961059,0.403,1_11,1/11,0.15%,PM20D1,PM20D1;ACY1;FHIT;SIRT2;PARK7;DARS1;TGM2;NAAA;ASAH2;PGLYRP1;VNN2,"[1, 178, 215, 362, 363, 370, 480, 694, 774, 861, 928]",c5.go.mf__GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS_IN_LINEAR_AMIDES
