TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.hpo,HP_ABNORMALITY_OF_EXTRAPYRAMIDAL_MOTOR_FUNCTION,prerank,0.7178936462173346,2.1717356814249014,0.0,0.005040767073250277,0.006,14_35,14/35,11.17%,C19orf12;FUS;SAMD9L;ATP6AP2;ATXN10;FMR1;RRM2B;PTS;SLC39A14;PRDX3;HTRA2;GLB1;APP;PRDX1,C19orf12;FUS;SAMD9L;ATP6AP2;ATXN10;FMR1;RRM2B;PTS;SLC39A14;PRDX3;HTRA2;GLB1;APP;PRDX1;GRN;SOD1;PDGFB;PARK7;EIF4G1;PLAU;MGMT;CLIP2;SCARB2;DCTN1;NOS3;DDC;PODXL;COMT;TREM2;TNR;NOTCH3;PRKRA;PDGFRB;CTSF;JAM2,"[0, 13, 18, 29, 32, 48, 50, 51, 82, 107, 117, 141, 142, 153, 209, 259, 291, 363, 397, 479, 492, 574, 619, 681, 719, 720, 724, 726, 809, 844, 977, 1011, 1042, 1099, 1127]",c5.hpo__HP_ABNORMALITY_OF_EXTRAPYRAMIDAL_MOTOR_FUNCTION
c5.hpo,HP_DEMENTIA,prerank,0.7036192258012313,2.182289477474402,0.0,0.008641314982714763,0.005,9_37,9/37,3.70%,C19orf12;TP53;FUS;SAMD9L;ARSA;ATXN10;TYMP;FMR1;RRM2B,C19orf12;TP53;FUS;SAMD9L;ARSA;ATXN10;TYMP;FMR1;RRM2B;HTRA2;APP;PRDX1;GRN;SOD1;PDGFB;TIA1;PARK7;EIF4G1;PLAU;ANG;SCARB2;ERBB4;ADA2;DCTN1;NOS3;PODXL;MME;PON3;TREM2;CSTB;CST3;ANXA11;NOTCH3;COL4A1;PDGFRB;CTSF;USP8,"[0, 4, 13, 18, 31, 32, 46, 48, 50, 117, 142, 153, 209, 259, 291, 327, 363, 397, 479, 611, 619, 625, 669, 681, 719, 724, 729, 777, 809, 812, 837, 883, 977, 1010, 1042, 1099, 1290]",c5.hpo__HP_DEMENTIA
c5.hpo,HP_NEURODEGENERATION,prerank,0.8339942391754781,2.069707607580356,0.0,0.02268345182962625,0.046,3_14,3/14,3.48%,C19orf12;FUS;NBN,C19orf12;FUS;NBN;SOD1;IDUA;GUSB;IDS;ANG;ERBB4;DCTN1;PON3;TREM2;ANXA11;FOLR1,"[0, 13, 47, 259, 348, 366, 577, 611, 625, 681, 777, 809, 883, 900]",c5.hpo__HP_NEURODEGENERATION
c5.hpo,HP_BABINSKI_SIGN,prerank,0.6940782301122568,2.084471768002302,0.0,0.0230435066205727,0.037,8_30,8/30,6.02%,C19orf12;FUS;SAMD9L;ATP6AP2;ARSA;ATXN10;PNPT1;SLC39A14,C19orf12;FUS;SAMD9L;ATP6AP2;ARSA;ATXN10;PNPT1;SLC39A14;TPP1;AIFM1;SOD1;CCT5;DARS1;DKK1;FXN;ANG;ADGRG1;ERBB4;HMBS;DCTN1;DDC;GFAP;PON3;TREM2;ANXA11;COL4A1;CTSF;ACOX1;JAM2;NEFL,"[0, 13, 18, 29, 31, 32, 72, 82, 146, 205, 259, 357, 370, 401, 430, 611, 618, 625, 628, 681, 720, 768, 777, 809, 883, 1010, 1099, 1122, 1127, 1247]",c5.hpo__HP_BABINSKI_SIGN
c5.hpo,HP_MENTAL_DETERIORATION,prerank,0.5986766464534414,2.030640595409551,0.0,0.02664405453003718,0.074,17_57,17/57,11.17%,C19orf12;TP53;FUS;SAMD9L;ARSA;ATXN10;TYMP;NBN;FMR1;RRM2B;PTS;SMPD1;SLC39A14;HTRA2;GLB1;APP;PRDX1,C19orf12;TP53;FUS;SAMD9L;ARSA;ATXN10;TYMP;NBN;FMR1;RRM2B;PTS;SMPD1;SLC39A14;HTRA2;GLB1;APP;PRDX1;GRN;SOD1;FUCA1;PDGFB;TIA1;IDUA;TLR3;QDPR;PARK7;EIF4G1;PRKAR1A;CTSD;PLAU;IDS;ANG;SCARB2;ERBB4;HMBS;ADA2;DCTN1;NOS3;PODXL;COMT;MME;PON3;TREM2;CSTB;RTN4R;CST3;ANXA11;NOTCH3;COL4A1;PDGFRB;CHI3L1;CTSF;JAM2;L1CAM;NTRK2;USP8;CNTNAP2,"[0, 4, 13, 18, 31, 32, 46, 47, 48, 50, 51, 59, 82, 117, 141, 142, 153, 209, 259, 286, 291, 327, 348, 352, 360, 363, 397, 409, 440, 479, 577, 611, 619, 625, 628, 669, 681, 719, 724, 726, 729, 777, 809, 812, 826, 837, 883, 977, 1010, 1042, 1060, 1099, 1127, 1256, 1257, 1290, 1306]",c5.hpo__HP_MENTAL_DETERIORATION
c5.hpo,HP_ABNORMAL_PULMONARY_INTERSTITIAL_MORPHOLOGY,prerank,0.8034142803167346,2.0197653342759483,0.0,0.026746927327450445,0.088,8_15,8/15,11.89%,SFTPA1;TP53;AGR2;IL1RN;SMPD1;CASP10;SFTPA2;PRTN3,SFTPA1;TP53;AGR2;IL1RN;SMPD1;CASP10;SFTPA2;PRTN3;STAT5B;SCARB2;IL2RA;FASLG;CCN2;FAS;CSF2RA,"[2, 4, 19, 57, 59, 149, 154, 163, 512, 619, 704, 831, 921, 944, 1032]",c5.hpo__HP_ABNORMAL_PULMONARY_INTERSTITIAL_MORPHOLOGY
c5.hpo,HP_EMOTIONAL_LABILITY,prerank,0.7623432350465771,2.010376386685719,0.0,0.029344465462135542,0.1,4_18,4/18,2.32%,C19orf12;TP53;FUS;ARSA,C19orf12;TP53;FUS;ARSA;SOD1;PDGFB;PRKAR1A;ANG;ERBB4;DCTN1;DDC;PON3;TREM2;ANXA11;NOTCH3;CTSF;LEPR;USP8,"[0, 4, 13, 31, 259, 291, 409, 611, 625, 681, 720, 777, 809, 883, 977, 1099, 1163, 1290]",c5.hpo__HP_EMOTIONAL_LABILITY
c5.hpo,HP_DYSARTHRIA,prerank,0.6204900632978179,2.035798863047394,0.0,0.029956558606744503,0.07,12_44,12/44,10.66%,C19orf12;FUS;SAMD9L;ARSA;ATXN10;FMR1;RRM2B;PNPT1;PRDX3;HS6ST1;GLB1;TPP1,C19orf12;FUS;SAMD9L;ARSA;ATXN10;FMR1;RRM2B;PNPT1;PRDX3;HS6ST1;GLB1;TPP1;SOD1;THPO;PDGFB;ERBB3;DARS1;FXN;CLIP2;ANG;ADGRG1;SCARB2;ERBB4;HMBS;ADA2;DCTN1;DDC;MME;GFAP;PON3;MVK;TREM2;CSTB;TNR;ANXA11;NOTCH3;PRKRA;TBC1D23;PDGFRB;EPCAM;CTSF;JAM2;TGFBR2;NEFL,"[0, 13, 18, 31, 32, 48, 50, 72, 107, 133, 141, 146, 259, 277, 291, 334, 370, 430, 574, 611, 618, 619, 625, 628, 669, 681, 720, 729, 768, 777, 790, 809, 812, 844, 883, 977, 1011, 1027, 1042, 1076, 1099, 1127, 1188, 1247]",c5.hpo__HP_DYSARTHRIA
c5.hpo,HP_TREMOR,prerank,0.6024710634050838,1.9806327766657272,0.0,0.04160633139825626,0.142,17_46,17/46,11.17%,C19orf12;FUS;ATP6AP2;ARSA;ATXN10;FMR1;RRM2B;PTS;SLC39A14;SCP2;PRDX3;HTRA2;RET;HS6ST1;TPP1;GGT1;PRDX1,C19orf12;FUS;ATP6AP2;ARSA;ATXN10;FMR1;RRM2B;PTS;SLC39A14;SCP2;PRDX3;HTRA2;RET;HS6ST1;TPP1;GGT1;PRDX1;AIFM1;PDGFB;QDPR;PARK7;EIF4G1;FXN;ADAMTS13;CLIP2;SCARB2;HMBS;ADA2;DCTN1;TNFRSF1B;DDC;PODXL;MME;CSTB;NGF;CNTN2;PRKRA;NDRG1;PDGFRB;CTSF;COL6A3;CD28;NPTX1;NEFL;NTRK2;TNFSF11,"[0, 13, 29, 31, 32, 48, 50, 51, 82, 103, 107, 117, 125, 133, 146, 151, 153, 205, 291, 360, 363, 397, 430, 514, 574, 619, 628, 669, 681, 715, 720, 724, 729, 812, 894, 958, 1011, 1035, 1042, 1099, 1166, 1206, 1209, 1247, 1257, 1292]",c5.hpo__HP_TREMOR
c5.hpo,HP_PARKINSONISM,prerank,0.7146215914642108,1.973631907999697,0.0,0.042630487248059484,0.153,8_23,8/23,10.37%,C19orf12;FUS;ATP6AP2;FMR1;PTS;SLC39A14;HTRA2;APP,C19orf12;FUS;ATP6AP2;FMR1;PTS;SLC39A14;HTRA2;APP;GRN;PDGFB;PARK7;EIF4G1;PLAU;SCARB2;DCTN1;NOS3;COMT;TREM2;TNR;NOTCH3;PRKRA;PDGFRB;JAM2,"[0, 13, 29, 48, 51, 82, 117, 142, 209, 291, 363, 397, 479, 619, 681, 719, 726, 809, 844, 977, 1011, 1042, 1127]",c5.hpo__HP_PARKINSONISM
