TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c7.vax,HOWARD_NEUTROPHIL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP,prerank,0.6410145640350359,2.124134028428949,0.0,0.0,0.0,16_52,16/52,9.50%,C19orf12;RIGI;LAP3;SAMD9L;BST2;SLAMF7;TYMP;GBP2;SERPINB9;TRIM21;WARS1;IL12RB1;SCRN1;LAMP3;CREG1;VAMP5,C19orf12;RIGI;LAP3;SAMD9L;BST2;SLAMF7;TYMP;GBP2;SERPINB9;TRIM21;WARS1;IL12RB1;SCRN1;LAMP3;CREG1;VAMP5;ENTPD6;TRIM5;PSME2;NUB1;CD274;IL18R1;PSME1;FCRL2;HLA-DRA;CEACAM1;TNFSF13B;CD69;TMSB10;RILP;MDK;RHOC;PIK3AP1;CD22;CD74;SORT1;LPCAT2;MITD1;ICAM1;PDCD1LG2;CD2AP;ANXA3;NT5C3A;SERPINB6;CD59;CLEC5A;FLT3LG;SCARF1;FCER2;VAT1;SESTD1;MICB,"[0, 10, 17, 18, 26, 27, 46, 56, 75, 102, 104, 116, 120, 122, 123, 130, 177, 185, 212, 219, 242, 249, 273, 280, 292, 343, 418, 463, 470, 477, 495, 522, 556, 580, 582, 587, 601, 634, 687, 743, 793, 800, 875, 880, 881, 892, 949, 1001, 1088, 1090, 1202, 1208]",c7.vax__HOWARD_NEUTROPHIL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP
c7.vax,ERWIN_COHEN_BLOOD_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_2DY_UP,prerank,0.7819166341921944,2.09696801557094,0.0,0.0012179434545802885,0.001,15_19,15/19,17.62%,RIGI;LAP3;SAMD9L;BST2;CXCL10;IL1RN;PNPT1;WARS1;LAMP3;SIGLEC1;CCL8;TRIM5;NUB1;LGALS9;CD274,RIGI;LAP3;SAMD9L;BST2;CXCL10;IL1RN;PNPT1;WARS1;LAMP3;SIGLEC1;CCL8;TRIM5;NUB1;LGALS9;CD274;CEACAM1;CCL2;TNFSF13B;TNFSF10,"[10, 17, 18, 26, 30, 57, 72, 104, 122, 126, 127, 185, 219, 232, 242, 343, 374, 418, 454]",c7.vax__ERWIN_COHEN_BLOOD_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_2DY_UP
c7.vax,MATSUMIYA_PBMC_MODIFIED_VACCINIA_ANKARA_VACCINE_AGE_18_55YO_2DY_UP,prerank,0.7425776716200047,2.052189177049784,0.0,0.004871773818321154,0.006,11_20,11/20,16.90%,CCL7;BID;BST2;CXCL10;TYMP;CASP1;CCL8;TNF;IL1A;IL6;LGALS9,CCL7;BID;BST2;CXCL10;TYMP;CASP1;CCL8;TNF;IL1A;IL6;LGALS9;CCL2;CTSL;SRC;TNFSF10;MARCO;CCL3;ICAM1;PILRA;CCL4,"[14, 22, 26, 30, 46, 83, 127, 159, 160, 218, 232, 374, 426, 448, 454, 521, 645, 687, 744, 891]",c7.vax__MATSUMIYA_PBMC_MODIFIED_VACCINIA_ANKARA_VACCINE_AGE_18_55YO_2DY_UP
c7.vax,FRANCO_BLOOD_SANOFI_PASTEUR_SA_INACTIVATED_INFLUENZA_VACCINE_CORRELATED_WITH_ANTIBODY_RESPONSE_AGE_18_40YO_1DY_POSITIVE,prerank,0.7487197662440603,2.030005173336263,0.0,0.005480745545611299,0.009,12_20,12/20,15.52%,RIGI;LAP3;TYMP;GBP2;IL1RN;CASP1;WARS1;LAMP3;CREG1;TRIM5;IL15;TCN2,RIGI;LAP3;TYMP;GBP2;IL1RN;CASP1;WARS1;LAMP3;CREG1;TRIM5;IL15;TCN2;PSME1;PPCDC;CEACAM1;TNFSF13B;CTSL;GAS6;CD74;SCARB2,"[10, 17, 46, 56, 57, 83, 104, 122, 123, 185, 202, 213, 273, 325, 343, 418, 426, 555, 582, 619]",c7.vax__FRANCO_BLOOD_SANOFI_PASTEUR_SA_INACTIVATED_INFLUENZA_VACCINE_CORRELATED_WITH_ANTIBODY_RESPONSE_AGE_18_40YO_1DY_POSITIVE
c7.vax,GAUCHER_PBMC_YF_VAX_STAMARIL_UNKNOWN_AGE_3DY_UP,prerank,0.6304686912883568,1.9610819235502548,0.0,0.012179434545802885,0.023,22_38,22/38,22.99%,RIGI;LAP3;SAMD9L;BST2;TYMP;IL1RN;CASP1;TRIM21;WARS1;TRIM5;C1QA;GRN;PSME2;TCN2;NUB1;SIGLEC5;LGALS9;PSME1;CDKN1A;HMOX1;LILRB1;OGFR,RIGI;LAP3;SAMD9L;BST2;TYMP;IL1RN;CASP1;TRIM21;WARS1;TRIM5;C1QA;GRN;PSME2;TCN2;NUB1;SIGLEC5;LGALS9;PSME1;CDKN1A;HMOX1;LILRB1;OGFR;CEACAM1;ADA;SUSD1;TNFSF13B;CTSL;SRC;TNFSF10;MARCO;CD300C;SORT1;SCARB2;ADA2;HAVCR2;CST3;PTGDS;MICB,"[10, 17, 18, 26, 46, 57, 83, 102, 104, 185, 193, 209, 212, 213, 219, 230, 232, 273, 287, 304, 313, 316, 343, 359, 406, 418, 426, 448, 454, 521, 533, 587, 619, 669, 755, 837, 1101, 1208]",c7.vax__GAUCHER_PBMC_YF_VAX_STAMARIL_UNKNOWN_AGE_3DY_UP
c7.vax,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_5_TO_7DY_UP,prerank,0.5384240982449959,1.918768415825891,0.0,0.015528779045898678,0.045,27_66,27/66,16.90%,LAP3;CXCL10;GBP2;IL1RN;SOD2;CASP1;ANXA5;IFNGR2;TRIM21;SCP2;WARS1;CREG1;ALDH1A1;CTSO;SMPDL3A;GLB1;AIF1;BACH1;CEBPB;CES1;C1QA;CD63;IL15;GRN;PSME2;MNDA;LGALS9,LAP3;CXCL10;GBP2;IL1RN;SOD2;CASP1;ANXA5;IFNGR2;TRIM21;SCP2;WARS1;CREG1;ALDH1A1;CTSO;SMPDL3A;GLB1;AIF1;BACH1;CEBPB;CES1;C1QA;CD63;IL15;GRN;PSME2;MNDA;LGALS9;PSME1;HLA-DRA;C2;LILRB1;LYN;CPVL;PLXNB2;CAPG;CTSL;IL13RA1;PDP1;GLRX;TNFSF10;TNFSF13;MARCO;CD74;SORT1;SH2B3;SCARB2;CTSS;BST1;ICAM1;SIRPB1;SIRPA;TNFRSF1B;CXCL9;CD40;ATOX1;FCGR2B;LTBR;SLAMF8;NCF2;ADM;FAS;ANXA4;CD163;DSG2;CTSB;DSC2,"[17, 30, 56, 57, 73, 83, 96, 98, 102, 103, 104, 123, 129, 132, 139, 141, 152, 162, 175, 181, 193, 200, 202, 209, 212, 227, 232, 273, 292, 302, 313, 329, 377, 416, 417, 426, 432, 450, 453, 454, 510, 521, 582, 587, 604, 619, 622, 641, 687, 710, 713, 715, 770, 771, 817, 832, 846, 867, 898, 930, 944, 1007, 1037, 1085, 1178, 1294]",c7.vax__SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_5_TO_7DY_UP
c7.vax,ERWIN_COHEN_PBMC_TC_83_AGE_18_45YO_NAIVE_NOT_PREVIOUSLY_IMMUNIZED_24HR_DEG_CANONICAL_PATHWAY_MEMBERS_UP,prerank,0.7647678888293135,1.924283918452688,0.0026954177897574125,0.016355240675792446,0.042,9_14,9/14,15.88%,RIGI;CCL7;SAMD9L;SLAMF7;CXCL11;LAMP3;TNF;IL15;IL6,RIGI;CCL7;SAMD9L;SLAMF7;CXCL11;LAMP3;TNF;IL15;IL6;TLR3;CD38;TNFSF10;CCL3;ENPP2,"[10, 14, 18, 27, 38, 122, 159, 202, 218, 352, 433, 454, 645, 1049]",c7.vax__ERWIN_COHEN_PBMC_TC_83_AGE_18_45YO_NAIVE_NOT_PREVIOUSLY_IMMUNIZED_24HR_DEG_CANONICAL_PATHWAY_MEMBERS_UP
c7.vax,ERWIN_COHEN_BLOOD_VACCINE_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_7DY_UP,prerank,0.8585741114240104,1.928033153025528,0.0,0.017457189515650805,0.038,8_10,8/10,9.21%,RIGI;LAP3;SAMD9L;CXCL10;IL1RN;PNPT1;LAMP3;SIGLEC1,RIGI;LAP3;SAMD9L;CXCL10;IL1RN;PNPT1;LAMP3;SIGLEC1;TRIM5;TNFSF10,"[10, 17, 18, 30, 57, 72, 122, 126, 185, 454]",c7.vax__ERWIN_COHEN_BLOOD_VACCINE_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_7DY_UP
c7.vax,ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_3DY_UP,prerank,0.6814042988378799,1.8680204254798096,0.0,0.024088214990587928,0.075,12_22,12/22,16.90%,RIGI;LAP3;SAMD9L;CXCL10;IL1RN;TRIM21;WARS1;SIGLEC1;CASP10;TRIM5;GRN;LGALS9,RIGI;LAP3;SAMD9L;CXCL10;IL1RN;TRIM21;WARS1;SIGLEC1;CASP10;TRIM5;GRN;LGALS9;CD300E;MERTK;TNFSF13B;CTSL;TNFSF10;SCARB2;SIGLEC7;HAVCR2;LRRC25;CLEC7A,"[10, 17, 18, 30, 57, 102, 104, 126, 149, 185, 209, 232, 281, 299, 418, 426, 454, 619, 697, 755, 821, 1237]",c7.vax__ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_3DY_UP
c7.vax,HOWARD_PBMC_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_19_39YO_AS03_ADJUVANT_VS_BUFFER_1DY_UP,prerank,0.5106283782794553,1.8224807744841456,0.0,0.028418680606873397,0.116,35_75,35/75,23.93%,LAP3;SAMD9L;CXCL10;TYMP;GBP2;IL1RN;SOD2;CASP1;CLEC6A;IFNGR2;WARS1;NAMPT;LAMP3;SIGLEC1;ALDH1A1;VAMP5;AIF1;BACH1;CES1;C1QA;IL15;PSME2;TCN2;MNDA;CD274;CDHR5;CD14;CD300E;CDKN1A;LILRB4;C2;LILRB1;KYNU;CLEC4G;LYN,LAP3;SAMD9L;CXCL10;TYMP;GBP2;IL1RN;SOD2;CASP1;CLEC6A;IFNGR2;WARS1;NAMPT;LAMP3;SIGLEC1;ALDH1A1;VAMP5;AIF1;BACH1;CES1;C1QA;IL15;PSME2;TCN2;MNDA;CD274;CDHR5;CD14;CD300E;CDKN1A;LILRB4;C2;LILRB1;KYNU;CLEC4G;LYN;LILRA5;TNFSF13B;CTSL;CD38;SRC;TNFSF10;TGM2;CDCP1;MEGF9;SMAD1;MARCO;LILRB2;PLA2G4A;SORT1;S100A12;LPCAT2;HBEGF;SCARB2;CTSS;BST1;ICAM1;MSR1;PLA2G7;LILRB5;CXCL16;NECTIN2;LTBR;VCAN;SLAMF8;FCAR;CLEC5A;FCGR2A;ADM;SCARF1;DUSP3;CLEC4D;ACVRL1;CTSB;IL1B;DSC2,"[17, 18, 30, 46, 56, 57, 73, 83, 86, 98, 104, 105, 122, 126, 129, 130, 152, 162, 181, 193, 202, 212, 213, 227, 242, 244, 267, 281, 287, 289, 302, 313, 314, 321, 329, 400, 418, 426, 433, 448, 454, 480, 486, 509, 519, 521, 526, 527, 587, 596, 601, 607, 619, 622, 641, 687, 689, 742, 757, 779, 825, 846, 862, 867, 887, 892, 923, 930, 1001, 1025, 1067, 1105, 1178, 1215, 1294]",c7.vax__HOWARD_PBMC_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_19_39YO_AS03_ADJUVANT_VS_BUFFER_1DY_UP
