TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_IDG_Coexp,FAM26F IDG ionchannel ARCHS4 coexpression,prerank,0.7590459467082922,2.077021694198047,0.0,0.0,0.0,19_53,19/53,11.24%,CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;CREG1;PSME2;TRIM21;SLAMF7;IL15;GBP2;CD274;CLEC6A;CASP1,CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;CREG1;PSME2;TRIM21;SLAMF7;IL15;GBP2;CD274;CLEC6A;CASP1;LILRB4;TNFSF10;MZB1;ICAM3;TNFSF13B;CPVL;LILRB2;CD38;ICAM2;LYN;AIF1;HLA-DRA;HLA-E;TNFSF13;RAB37;RNASET2;NFKBIE;SIGLEC10;CD74;SERPINB1;ARHGAP25;BST1;LSP1;FLI1;IL10RA;FLT3;CXCL9;PILRA;LY96;CD40;NINJ1;LAIR1;CD34;CLEC4A,"[7, 8, 9, 11, 13, 14, 18, 19, 32, 49, 51, 53, 68, 69, 90, 104, 125, 137, 154, 195, 212, 220, 225, 281, 318, 319, 321, 323, 327, 348, 391, 393, 404, 405, 417, 491, 493, 579, 584, 638, 650, 657, 701, 726, 732, 780, 836, 867, 897, 916, 1063, 1161, 1319]",ARCHS4_IDG_Coexp__FAM26F IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR42 IDG GPCR ARCHS4 coexpression,prerank,0.6796860308980553,1.9369197153109978,0.0,0.0014128375557910283,0.004,25_63,25/63,17.69%,LAP3;TYMP;LGALS9;C1QA;GRN;LGMN;FOLR2;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;PTX3;CD274;ADA;FUCA1;IL1RN;LILRB4;OGFR;LILRA5;VMO1;PDGFB;TNF,LAP3;TYMP;LGALS9;C1QA;GRN;LGMN;FOLR2;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;PTX3;CD274;ADA;FUCA1;IL1RN;LILRB4;OGFR;LILRA5;VMO1;PDGFB;TNF;CXCL3;CPVL;LILRB2;CDKN1A;PTPN1;ADGRE2;CEBPB;CTSZ;NFKBIE;VSIG4;SRC;STX4;SLAMF1;CCL3;TSLP;OSCAR;IL10RA;IL10;TNFRSF1B;CSF3;IL2RA;FCGR2B;CD4;PILRA;ICAM1;LY96;LILRB5;CD40;IL1B;TNFAIP8;NINJ1;PLAUR;NECTIN2;CST3;MMP9;CD163;IL19;CD83,"[9, 13, 18, 23, 24, 33, 39, 49, 51, 69, 70, 82, 104, 112, 123, 125, 153, 173, 181, 195, 206, 208, 229, 233, 243, 268, 318, 319, 345, 368, 390, 407, 471, 491, 506, 519, 608, 621, 648, 658, 711, 726, 753, 786, 801, 808, 827, 835, 836, 857, 867, 886, 897, 898, 901, 916, 921, 976, 1028, 1035, 1105, 1186, 1191]",ARCHS4_IDG_Coexp__GPR42 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,NEK7 IDG kinase ARCHS4 coexpression,prerank,-0.5730621166713199,-1.753774582510676,0.0,0.030222916733105846,0.099,23_58,23/58,18.06%,SCARF2;MFAP5;ITGAV;ITGB1;CLMP;ITGA11;VASN;COL6A3;IGF2R;PEAR1;PDGFRB;LAYN;LAMA4;IGFBP7;ALCAM;CCDC80;TGFBR2;IGFBP4;ITGA5;ITGB5;CD109;COL1A1;THBS2,NT5E;PTX3;NID2;CKAP4;ANXA5;IL13RA1;VEGFC;TGFBI;DKK1;CRIM1;DKK3;MCFD2;GAS6;DAB2;GALNT10;SPARC;RAD23B;MTPN;ERBIN;NGF;LTBP2;PDCD1LG2;FGF2;ACAN;LRP1;LGALS1;IGFBP3;CALCOCO1;STC2;CD59;TNFRSF11B;OSMR;IL6ST;FSTL3;GPC1;THBS2;COL1A1;CD109;ITGB5;ITGA5;IGFBP4;TGFBR2;CCDC80;ALCAM;IGFBP7;LAMA4;LAYN;PDGFRB;PEAR1;IGF2R;COL6A3;VASN;ITGA11;CLMP;ITGB1;ITGAV;MFAP5;SCARF2,"[102, 123, 171, 204, 213, 217, 278, 287, 290, 294, 337, 360, 380, 420, 438, 474, 500, 604, 632, 684, 686, 751, 755, 792, 793, 839, 918, 926, 943, 946, 983, 996, 1038, 1081, 1096, 1131, 1132, 1136, 1147, 1153, 1174, 1181, 1184, 1192, 1202, 1208, 1252, 1254, 1262, 1273, 1318, 1321, 1326, 1330, 1346, 1348, 1366, 1371]",ARCHS4_IDG_Coexp__NEK7 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,TTBK2 IDG kinase ARCHS4 coexpression,prerank,-0.7880798870354035,-1.7612152162719064,0.0,0.033581018592339834,0.089,6_15,6/15,8.63%,ADAM22;NTRK3;ADAM23;CHL1;CNTN1;PTPRN2,ENO2;PPM1A;SPOCK1;CRISP2;IDS;AKT3;NCAM1;DPP6;NEFL;PTPRN2;CNTN1;CHL1;ADAM23;NTRK3;ADAM22,"[269, 427, 464, 496, 561, 696, 784, 799, 1023, 1261, 1270, 1281, 1297, 1313, 1315]",ARCHS4_IDG_Coexp__TTBK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,SCYL2 IDG kinase ARCHS4 coexpression,prerank,-0.8670397744100251,-1.80477682327559,0.001876172607879925,0.040684695602257875,0.053,2_11,2/11,3.41%,MEGF10;GFRA3,PRKAR1A;SUGT1;RAD23B;MFAP3;YES1;MZT1;MTPN;ERBIN;RAB6A;GFRA3;MEGF10,"[414, 462, 500, 501, 548, 554, 604, 632, 731, 1333, 1350]",ARCHS4_IDG_Coexp__SCYL2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,FAM26E IDG ionchannel ARCHS4 coexpression,prerank,-0.6471576026917168,-1.76206357035802,0.002070393374741201,0.04477469145645311,0.089,20_35,20/35,22.77%,MFAP5;PCOLCE;ITGB1;CLMP;ITGA11;VASN;COL6A3;PEAR1;PDGFRB;FGF5;GH1;ACTA2;LAMA4;IGFBP7;CCDC80;COL1A1;THBS2;PTPRM;SELP;GP6,KYNU;NID2;CKAP4;VEGFC;CRIM1;MCFD2;GAS6;DAB2;SPARC;CLEC1B;BGN;FCRL5;LTBP2;PDCD1LG2;CST6;GP6;SELP;PTPRM;THBS2;COL1A1;CCDC80;IGFBP7;LAMA4;ACTA2;GH1;FGF5;PDGFRB;PEAR1;COL6A3;VASN;ITGA11;CLMP;ITGB1;PCOLCE;MFAP5,"[131, 171, 204, 278, 294, 360, 380, 420, 474, 498, 544, 601, 686, 751, 1000, 1066, 1070, 1101, 1131, 1132, 1184, 1202, 1208, 1214, 1217, 1246, 1254, 1262, 1318, 1321, 1326, 1330, 1346, 1353, 1366]",ARCHS4_IDG_Coexp__FAM26E IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,NPY5R IDG GPCR ARCHS4 coexpression,prerank,-0.7408916807061656,-1.8245198617420222,0.0,0.04520521733584208,0.03,13_22,13/22,14.87%,CDON;MEGF10;ADAM22;CD300LG;ADAM23;CHL1;EDA2R;NTRK2;AOC3;ADGRB3;NCAM2;ROBO1;LRRN1,ATXN10;PSIP1;LEP;YES1;NELL2;PLIN1;TIMP4;STX6;CHRDL1;LRRN1;ROBO1;NCAM2;ADGRB3;AOC3;NTRK2;EDA2R;CHL1;ADAM23;CD300LG;ADAM22;MEGF10;CDON,"[158, 196, 199, 548, 669, 795, 812, 911, 961, 1175, 1210, 1229, 1232, 1242, 1259, 1276, 1281, 1297, 1305, 1315, 1350, 1378]",ARCHS4_IDG_Coexp__NPY5R IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR34 IDG GPCR ARCHS4 coexpression,prerank,0.628051292193743,1.770928067109393,0.0,0.04544627471127809,0.15,12_62,12/62,5.15%,IFNL1;SAMD9L;TPP1;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;SIGLEC1;CREG1;IFNGR2,IFNL1;SAMD9L;TPP1;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;SIGLEC1;CREG1;IFNGR2;MERTK;ACP5;HMOX1;FUCA1;LILRB4;IL13RA1;CCL2;PDGFB;CTSL;CPVL;CAPG;AIF1;CTSD;TNFSF13;RNASET2;SIGLEC9;SPP1;CTSZ;VSIG4;IL1A;IL10RA;MSR1;SLAMF8;HAVCR2;HNMT;OLR1;CD84;OSM;CD4;PILRA;PLA2G7;MYO9B;SIRPA;LY96;LILRB5;NINJ1;ITGAM;TREM2;CSF2RA;IL3RA;CXCL16;LAIR1;CD163;IFNGR1;THBD;CD83;ENG;CTSB;GPNMB;CLC,"[0, 11, 12, 18, 23, 24, 33, 39, 45, 49, 51, 70, 99, 134, 167, 173, 195, 217, 232, 233, 276, 318, 331, 348, 379, 404, 417, 453, 465, 471, 506, 537, 726, 738, 769, 791, 809, 814, 829, 833, 835, 836, 848, 852, 854, 867, 886, 916, 917, 988, 1009, 1014, 1017, 1063, 1105, 1177, 1187, 1191, 1237, 1306, 1344, 1355]",ARCHS4_IDG_Coexp__GPR34 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR153 IDG GPCR ARCHS4 coexpression,prerank,-0.7177791214539113,-1.7168375192704033,0.0020920502092050207,0.04972573906942629,0.169,12_20,12/20,20.59%,PTPRS;MDGA1;DTX3;NBL1;NPDC1;L1CAM;LRRN1;CD276;SORCS2;DDR1;SEZ6L2;GPC1,IGSF3;PTPRF;CLIP2;ADGRG1;SEMA3F;NCAM1;IGFBP2;VAT1;GPC1;SEZ6L2;DDR1;SORCS2;CD276;LRRN1;L1CAM;NPDC1;NBL1;DTX3;MDGA1;PTPRS,"[246, 529, 585, 614, 710, 784, 960, 968, 1096, 1115, 1138, 1156, 1165, 1175, 1250, 1257, 1274, 1320, 1335, 1340]",ARCHS4_IDG_Coexp__GPR153 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,PAK3 IDG kinase ARCHS4 coexpression,prerank,-0.6826041066656326,-1.6732488950805724,0.004008016032064128,0.053471314220110346,0.272,11_22,11/22,21.61%,CNTN4;NTRK3;ROBO2;CHL1;CNTN1;PTPRN2;CHGB;DRAXIN;SEZ6L2;CD200;SCG2,ENO2;SCG3;SUGT1;IDS;PCDH17;CPE;APLP1;NCAM1;DPP6;DNER;NEFL;SCG2;CD200;SEZ6L2;DRAXIN;CHGB;PTPRN2;CNTN1;CHL1;ROBO2;NTRK3;CNTN4,"[269, 412, 462, 561, 578, 692, 773, 784, 799, 915, 1023, 1082, 1103, 1115, 1126, 1235, 1261, 1270, 1281, 1307, 1313, 1351]",ARCHS4_IDG_Coexp__PAK3 IDG kinase ARCHS4 coexpression
