TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_Kinases_Coexp,RIPK1 human kinase ARCHS4 coexpression,prerank,0.6929906665191079,1.9685469101335413,0.0,0.0018370056807403934,0.002,16_64,16/64,7.61%,NADK;LAP3;SAMD9L;TYMP;FURIN;LGALS9;C1QA;GRN;ARSA;SIGLEC1;CREG1;TRIM21;SLAMF7;IFNGR2;SOD2;GBP2,NADK;LAP3;SAMD9L;TYMP;FURIN;LGALS9;C1QA;GRN;ARSA;SIGLEC1;CREG1;TRIM21;SLAMF7;IFNGR2;SOD2;GBP2;CD274;IL1RN;PXN;LILRB4;OGFR;TNFSF10;IL13RA1;TNF;FMNL1;HCLS1;IL6R;LILRB2;LYN;CDKN1A;ADGRE5;PTPN1;ADGRE2;HLA-E;CEBPB;SIGLEC9;CTSZ;SRC;SNX9;PIK3AP1;CTSS;IL4R;OSCAR;IL10RA;ANXA11;TNFRSF1B;CD4;PILRA;MYO9B;SIRPA;ICAM1;NCF2;TGFB1;NINJ1;PLAUR;NECTIN2;ADAM8;TNFRSF1A;TNFRSF14;IL17RA;ITGB2;TGFBR2;TNFSF12;IGF2R,"[3, 9, 11, 13, 16, 18, 23, 24, 34, 49, 51, 68, 69, 70, 82, 104, 125, 181, 190, 195, 206, 212, 217, 243, 283, 305, 317, 319, 327, 345, 346, 368, 390, 393, 407, 453, 471, 519, 532, 559, 599, 652, 711, 726, 750, 786, 835, 836, 852, 854, 857, 861, 876, 916, 921, 976, 980, 1008, 1095, 1124, 1155, 1181, 1223, 1273]",ARCHS4_Kinases_Coexp__RIPK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAPKAPK2 human kinase ARCHS4 coexpression,prerank,0.7496643539788419,1.9235462431695147,0.0,0.003980178974937519,0.013,5_38,5/38,1.81%,NADK;TYMP;FURIN;LGALS9;GRN,NADK;TYMP;FURIN;LGALS9;GRN;DPP7;OGFR;FMNL1;LILRB2;ADGRE5;IRAK1;PTPN1;CTSD;CEBPB;BAX;CTSZ;INPPL1;SRC;PPP1R9B;IL4R;AXIN1;P4HB;OSCAR;ANXA11;TNFRSF1B;BAG6;CD4;PILRA;MYO9B;SIRPA;ICAM1;TGFB1;AKT1S1;NINJ1;PLAUR;TNFRSF1A;TNFRSF14;RELT,"[3, 13, 16, 18, 24, 130, 206, 283, 319, 346, 364, 368, 379, 407, 424, 471, 487, 519, 598, 652, 674, 693, 711, 750, 786, 832, 835, 836, 852, 854, 857, 876, 906, 916, 921, 1008, 1095, 1201]",ARCHS4_Kinases_Coexp__MAPKAPK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,RIPK2 human kinase ARCHS4 coexpression,prerank,0.6634716987781994,1.927310933003886,0.0,0.00551101704222118,0.012,20_69,20/69,14.65%,BST2;LAP3;TPP1;CCL8;LGALS9;GRN;CTSO;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;GBP2;CD274;CASP1;SERPINB8;IL1RN;IL18;LILRB4;BID,BST2;LAP3;TPP1;CCL8;LGALS9;GRN;CTSO;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;GBP2;CD274;CASP1;SERPINB8;IL1RN;IL18;LILRB4;BID;NBN;TNF;CD300E;CXCL3;IL6;CXCL1;CPVL;LILRB2;CD38;LYN;CAPG;AIF1;CXCL8;ADGRE2;HLA-DRA;TNFSF13;CEBPB;CTSZ;NFKBIE;IL1A;HBEGF;PIK3AP1;CD74;SERPINB1;CTSS;SH2B3;LPCAT2;AREG;BST1;OSCAR;SKAP2;IL10RA;FLT3;IL10;CD2AP;OSM;PILRA;ICAM1;CD40;IL1B;TNFAIP8;NINJ1;PLAUR;IL3RA;CXCL16;LAIR1;CD33;CD83;RELT,"[8, 9, 12, 14, 18, 24, 35, 49, 51, 69, 70, 82, 104, 125, 154, 169, 181, 187, 195, 201, 215, 243, 244, 268, 272, 279, 318, 319, 321, 327, 331, 348, 367, 390, 391, 404, 407, 471, 491, 537, 546, 559, 579, 584, 599, 607, 618, 639, 650, 711, 712, 726, 732, 753, 820, 833, 836, 857, 897, 898, 901, 916, 921, 1014, 1017, 1063, 1154, 1191, 1201]",ARCHS4_Kinases_Coexp__RIPK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAP4K5 human kinase ARCHS4 coexpression,prerank,-0.7835289168945132,-1.8868067203230299,0.0,0.010838632791230466,0.01,8_20,8/20,8.56%,CDON;MFAP5;FLRT2;ITGAV;ITGA11;EDIL3;TNFRSF19;PEAR1,PDGFC;ATF2;BACH1;CRIM1;TIA1;SPARC;TP53INP1;STXBP3;VPS53;AKT3;PDGFRA;CCL11;PEAR1;TNFRSF19;EDIL3;ITGA11;ITGAV;FLRT2;MFAP5;CDON,"[157, 237, 274, 294, 396, 474, 518, 556, 654, 696, 893, 990, 1262, 1263, 1269, 1326, 1348, 1362, 1366, 1378]",ARCHS4_Kinases_Coexp__MAP4K5 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,GAK human kinase ARCHS4 coexpression,prerank,0.802720919107258,1.8608473410473179,0.001968503937007874,0.015384922576200792,0.051,7_23,7/23,9.50%,NADK;TYMP;FURIN;GRN;ARSA;PLXNB2;DPP7,NADK;TYMP;FURIN;GRN;ARSA;PLXNB2;DPP7;OGFR;FMNL1;HGS;IDUA;DGKZ;INPPL1;PPP1R9B;STK11;DBNL;AXIN1;ANXA11;TNFRSF1B;MYO9B;TGFB1;ADAM8;TNFRSF14,"[3, 13, 16, 24, 34, 94, 130, 206, 283, 342, 408, 470, 487, 598, 668, 671, 674, 750, 786, 852, 876, 980, 1095]",ARCHS4_Kinases_Coexp__GAK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,BMPR2 human kinase ARCHS4 coexpression,prerank,-0.6807973183688385,-1.798165757238237,0.0,0.016077305306991863,0.076,12_33,12/33,12.47%,NCS1;ITGAV;HSPG2;ADAM22;NTRK3;CHL1;SPARCL1;CNTN1;EDIL3;ACVRL1;NCAM2;LAMA4,VWF;PPP3R1;APP;LIFR;CRIM1;DKK3;PRKAR1A;SPOCK1;SORT1;NPTN;IDS;SCARB2;LTBP2;AKT3;RAB6A;NCAM1;LRP1;ARHGEF12;PLXNA4;IL6ST;PTPRM;LAMA4;NCAM2;ACVRL1;EDIL3;CNTN1;SPARCL1;CHL1;NTRK3;ADAM22;HSPG2;ITGAV;NCS1,"[186, 202, 238, 239, 294, 337, 414, 464, 510, 547, 561, 615, 686, 696, 731, 784, 793, 845, 859, 1038, 1101, 1208, 1229, 1248, 1269, 1270, 1279, 1281, 1313, 1315, 1338, 1348, 1370]",ARCHS4_Kinases_Coexp__BMPR2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,NTRK3 human kinase ARCHS4 coexpression,prerank,-0.8373748100317828,-1.8297352537886402,0.0,0.016619236946553383,0.042,7_14,7/14,10.73%,NCS1;ADAM22;ADAM23;CHL1;SPARCL1;CNTN1;ADGRB3,IDS;AKT3;NCAM1;DPP6;TNR;PLXNA4;NPTXR;ADGRB3;CNTN1;SPARCL1;CHL1;ADAM23;ADAM22;NCS1,"[561, 696, 784, 799, 849, 859, 900, 1232, 1270, 1279, 1281, 1297, 1315, 1370]",ARCHS4_Kinases_Coexp__NTRK3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,IRAK2 human kinase ARCHS4 coexpression,prerank,0.6211295475142199,1.845274364320952,0.0,0.01671675169473758,0.067,32_85,32/85,20.30%,CCL7;TPP1;TYMP;C1QA;GRN;LGMN;FOLR2;CD14;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;CD274;CLEC6A;HMOX1;SERPINB8;FUCA1;IL1RN;LILRB4;BID;CCL2;PDGFB;TNF;CD300E;CXCL3;IL6;BACH1;CTSL;CXCL1,CCL7;TPP1;TYMP;C1QA;GRN;LGMN;FOLR2;CD14;SIGLEC1;CREG1;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;CD274;CLEC6A;HMOX1;SERPINB8;FUCA1;IL1RN;LILRB4;BID;CCL2;PDGFB;TNF;CD300E;CXCL3;IL6;BACH1;CTSL;CXCL1;LILRB2;LYN;CAPG;CDKN1A;CXCL8;PTPN1;CTSD;ADGRE2;CEBPB;SIGLEC9;CTSZ;NFKBIE;VSIG4;SRC;SNX9;CD300C;IL1A;HBEGF;PIK3AP1;SH2B3;CCL3;IL18BP;OSCAR;IL10RA;IL10;TNFRSF1B;CSTB;CSF3;OLR1;OSM;CD4;PILRA;PLA2G7;MYO9B;SIRPA;ICAM1;NCF2;LILRB5;CD40;IL1B;FCAR;TNFAIP8;CLEC5A;NINJ1;PLAUR;CXCL16;MMP9;PI3;TNFRSF14;CD163;THBD;CD83;CTSB,"[4, 12, 13, 23, 24, 33, 39, 45, 49, 51, 69, 70, 82, 104, 112, 125, 137, 167, 169, 173, 181, 195, 201, 232, 233, 243, 244, 268, 272, 274, 276, 279, 319, 327, 331, 345, 367, 368, 379, 390, 407, 453, 471, 491, 506, 519, 532, 533, 537, 546, 559, 607, 648, 655, 711, 726, 753, 786, 787, 801, 814, 833, 835, 836, 848, 852, 854, 857, 861, 886, 897, 898, 899, 901, 907, 916, 921, 1017, 1035, 1065, 1095, 1105, 1187, 1191, 1306]",ARCHS4_Kinases_Coexp__IRAK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,DCLK1 human kinase ARCHS4 coexpression,prerank,-0.7692293729534998,-1.791080557216092,0.002061855670103093,0.016722462020755578,0.092,9_20,9/20,8.77%,NCS1;PTPRS;ADAM22;NTRK3;ADAM23;CHL1;SPARCL1;CNTN1;NTRK2,APP;ENO2;SPOCK1;IDS;CLIP2;APLP1;NCAM1;PLXNA4;NPTXR;NEFL;SEZ6L2;NTRK2;CNTN1;SPARCL1;CHL1;ADAM23;NTRK3;ADAM22;PTPRS;NCS1,"[238, 269, 464, 561, 585, 773, 784, 859, 900, 1023, 1115, 1259, 1270, 1279, 1281, 1297, 1313, 1315, 1340, 1370]",ARCHS4_Kinases_Coexp__DCLK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,SCYL2 human kinase ARCHS4 coexpression,prerank,-0.8670397744100251,-1.80477682327559,0.001876172607879925,0.017341812465968748,0.069,2_11,2/11,3.41%,MEGF10;GFRA3,PRKAR1A;SUGT1;RAD23B;MFAP3;YES1;MZT1;MTPN;ERBIN;RAB6A;GFRA3;MEGF10,"[414, 462, 500, 501, 548, 554, 604, 632, 731, 1333, 1350]",ARCHS4_Kinases_Coexp__SCYL2 human kinase ARCHS4 coexpression
