TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_TFs_Coexp,BATF2 human tf ARCHS4 coexpression,prerank,0.7587195775016086,2.1274640248129697,0.0,0.0,0.0,25_57,25/57,15.45%,NADK;LAP3;SAMD9L;TYMP;CCL8;LGALS9;C1QA;GRN;ARSA;FOLR2;SIGLEC1;TRIM21;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;CD274;SIGLEC5;CASP1;IL1RN;LILRB4;OGFR;LILRA5;TNFSF10,NADK;LAP3;SAMD9L;TYMP;CCL8;LGALS9;C1QA;GRN;ARSA;FOLR2;SIGLEC1;TRIM21;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;CD274;SIGLEC5;CASP1;IL1RN;LILRB4;OGFR;LILRA5;TNFSF10;TNF;LILRB2;LYN;ADGRE5;ADGRE2;HLA-E;CEBPB;SIGLEC9;CEACAM3;CTSZ;SRC;CTSS;OSCAR;IL10RA;IL10;CXCL9;TNFRSF1B;FCGR2B;PILRA;SIRPA;ICAM1;LRRC25;NCF2;CD40;NINJ1;FCGR3B;PLAUR;NECTIN2;ADAM8;TNFRSF1A;TNFRSF14;CLEC4D,"[3, 9, 11, 13, 14, 18, 23, 24, 34, 39, 49, 68, 69, 70, 82, 104, 112, 125, 148, 154, 181, 195, 206, 208, 212, 243, 319, 327, 346, 390, 393, 407, 453, 460, 471, 519, 599, 711, 726, 753, 780, 786, 827, 836, 854, 857, 858, 861, 897, 916, 919, 921, 976, 980, 1008, 1095, 1119]",ARCHS4_TFs_Coexp__BATF2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNFX1 human tf ARCHS4 coexpression,prerank,0.747852566029586,2.090243547774853,0.0,0.0,0.0,15_53,15/53,9.14%,NADK;CXCL10;LAP3;SAMD9L;TYMP;LGALS9;GRN;LAMP3;SIGLEC1;TRIM21;SLAMF7;SOD2;GBP2;LILRB1;CD274,NADK;CXCL10;LAP3;SAMD9L;TYMP;LGALS9;GRN;LAMP3;SIGLEC1;TRIM21;SLAMF7;SOD2;GBP2;LILRB1;CD274;IL1RN;LILRB4;OGFR;TNFSF10;TNF;FMNL1;HCLS1;LILRB2;LYN;ADGRE5;PTPN1;ADGRE2;HLA-E;CEBPB;SIGLEC9;CTSZ;NFKBIE;SRC;SNX9;PIK3AP1;CTSS;OSCAR;IL10RA;ANXA11;TNFRSF1B;FCGR2B;CD4;PILRA;MYO9B;ICAM1;NCF2;CD40;TNFAIP8;NINJ1;PLAUR;TNFRSF14;IL17RA;IGF2R,"[3, 7, 9, 11, 13, 18, 24, 32, 49, 68, 69, 82, 104, 112, 125, 181, 195, 206, 212, 243, 283, 305, 319, 327, 346, 368, 390, 393, 407, 453, 471, 491, 519, 532, 559, 599, 711, 726, 750, 786, 827, 835, 836, 852, 857, 861, 897, 901, 916, 921, 1095, 1124, 1273]",ARCHS4_TFs_Coexp__ZNFX1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ETV7 human tf ARCHS4 coexpression,prerank,0.800660562092846,2.154916182425242,0.0,0.0,0.0,19_46,19/46,9.14%,NADK;CXCL10;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;C1QA;LAMP3;ARSA;SIGLEC1;TRIM21;SLAMF7;SOD2;IL15;GBP2;LILRB1;CD274,NADK;CXCL10;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;C1QA;LAMP3;ARSA;SIGLEC1;TRIM21;SLAMF7;SOD2;IL15;GBP2;LILRB1;CD274;CASP1;IL1RN;LILRB4;OGFR;LILRA5;TNFSF10;TNF;LILRB2;RP2;LYN;HLA-E;NFKBIE;SMAD1;DBNL;OSCAR;IL10RA;IL10;CXCL9;TNFRSF1B;PILRA;ICAM1;NCF2;CD40;NINJ1;IL3RA;TNFRSF14;CLEC4D,"[3, 7, 9, 11, 13, 14, 18, 19, 23, 32, 34, 49, 68, 69, 82, 90, 104, 112, 125, 154, 181, 195, 206, 208, 212, 243, 319, 326, 327, 393, 491, 582, 671, 711, 726, 753, 780, 786, 836, 857, 861, 897, 916, 1014, 1095, 1119]",ARCHS4_TFs_Coexp__ETV7 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,STAT2 human tf ARCHS4 coexpression,prerank,0.7560469924849376,2.079536871560407,0.0,0.0,0.0,18_51,18/51,11.24%,NADK;CXCL10;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274;SIGLEC5;CASP1,NADK;CXCL10;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274;SIGLEC5;CASP1;LILRB4;OGFR;LILRA5;TNFSF10;APBB1IP;FMNL1;NUB1;HCLS1;FGR;LILRB2;LYN;ADGRE5;MNDA;HLA-E;PIK3AP1;CTSS;ARHGAP25;IL4R;OSCAR;IL10RA;CXCL9;TNFRSF1B;FCGR2B;PILRA;MYO9B;LRRC25;NCF2;CD40;ADAM8;TNFRSF1A;TNFRSF14;IL17RA;ITGB2,"[3, 7, 9, 11, 13, 14, 18, 19, 32, 34, 49, 68, 69, 104, 112, 125, 148, 154, 195, 206, 208, 212, 247, 283, 293, 305, 316, 319, 327, 346, 361, 393, 559, 599, 638, 652, 711, 726, 780, 786, 827, 836, 852, 858, 861, 897, 980, 1008, 1095, 1124, 1155]",ARCHS4_TFs_Coexp__STAT2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,PARP12 human tf ARCHS4 coexpression,prerank,0.7509047072219001,2.091132573237192,0.0,0.0,0.0,15_55,15/55,9.14%,NADK;CXCL10;LAP3;SAMD9L;TYMP;LGALS9;CXCL11;GRN;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274,NADK;CXCL10;LAP3;SAMD9L;TYMP;LGALS9;CXCL11;GRN;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274;CASP1;IL1RN;LILRB4;OGFR;TNFSF10;FMNL1;HCLS1;FGR;LILRB2;LYN;ADGRE5;ADGRE2;HLA-E;TNFSF13;CEBPB;SIGLEC9;CTSZ;PIK3AP1;DPEP2;CTSS;ARHGAP25;IL4R;OSCAR;IL10RA;ANXA11;TNFRSF1B;FCGR2B;CD4;PILRA;MYO9B;ICAM1;LRRC25;NCF2;TGFB1;CD40;NINJ1;ADAM8;TNFRSF14;IL17RA;ITGB2,"[3, 7, 9, 11, 13, 18, 19, 24, 34, 49, 68, 69, 104, 112, 125, 154, 181, 195, 206, 212, 283, 305, 316, 319, 327, 346, 390, 393, 404, 407, 453, 471, 559, 589, 599, 638, 652, 711, 726, 750, 786, 827, 835, 836, 852, 857, 858, 861, 876, 897, 916, 980, 1095, 1124, 1155]",ARCHS4_TFs_Coexp__PARP12 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,IRF7 human tf ARCHS4 coexpression,prerank,0.7357231996008349,2.0226463901332403,0.0,0.00032034978078143543,0.002,22_55,22/55,15.45%,NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;LGALS9;GRN;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274;SIGLEC5;CASP1;IL1RN;LILRB4;OGFR;LILRA5;TNFSF10,NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;LGALS9;GRN;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274;SIGLEC5;CASP1;IL1RN;LILRB4;OGFR;LILRA5;TNFSF10;ICAM3;FMNL1;HCLS1;FGR;LILRB2;LYN;ADGRE5;HLA-E;CEBPB;RNASET2;PTPN6;SIGLEC9;CEACAM3;NFKBIE;PIK3AP1;LSP1;OSCAR;IL10RA;CORO1A;TNFRSF1B;PILRA;MYO9B;ICAM1;LRRC25;NCF2;TGFB1;CD40;NINJ1;ADAM8;TNFRSF14;CLEC4D;IL17RA;ITGB2,"[3, 7, 8, 9, 11, 13, 18, 24, 34, 49, 68, 69, 104, 112, 125, 148, 154, 181, 195, 206, 208, 212, 225, 283, 305, 316, 319, 327, 346, 393, 407, 417, 449, 453, 460, 491, 559, 657, 711, 726, 783, 786, 836, 852, 857, 858, 861, 876, 897, 916, 980, 1095, 1119, 1124, 1155]",ARCHS4_TFs_Coexp__IRF7 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,STAT1 human tf ARCHS4 coexpression,prerank,0.756787669674481,1.9904306275166974,0.0,0.0009610493423443064,0.006,14_40,14/40,9.14%,CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;TRIM21;CD48;GBP2;SEMA4D;CD274,CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;TRIM21;CD48;GBP2;SEMA4D;CD274;OGFR;TNFSF10;TNFRSF8;APBB1IP;SEMA7A;NUB1;HCLS1;LYN;HLA-E;PTPN6;NFKBIE;STK4;PIK3AP1;CTSS;IL10RA;ANXA11;CXCL9;CORO1A;MYO9B;NCF2;CD40;IKZF2;TNFRSF14;LY75;IGF2R;FAS,"[7, 8, 9, 11, 13, 14, 18, 19, 32, 68, 81, 104, 120, 125, 206, 212, 226, 247, 264, 293, 305, 327, 393, 449, 491, 494, 559, 599, 726, 750, 780, 783, 852, 861, 897, 964, 1095, 1160, 1273, 1293]",ARCHS4_TFs_Coexp__STAT1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,NFKB1 human tf ARCHS4 coexpression,prerank,0.709039636760327,1.9926241399222022,0.0,0.0010983421055363503,0.006,17_62,17/62,9.14%,LAP3;SAMD9L;TYMP;LGALS9;C1QA;GRN;LGMN;FOLR2;SIGLEC1;CREG1;SLAMF7;IFNGR2;CD48;SOD2;GBP2;LILRB1;CD274,LAP3;SAMD9L;TYMP;LGALS9;C1QA;GRN;LGMN;FOLR2;SIGLEC1;CREG1;SLAMF7;IFNGR2;CD48;SOD2;GBP2;LILRB1;CD274;FUCA1;IL1RN;LILRB4;OGFR;TNF;CXCL3;IL6;HCLS1;LILRB2;LYN;CXCL8;PTPN1;ADGRE2;CEBPB;SIGLEC9;CTSZ;EBI3;NFKBIE;SRC;SNX9;IL1A;PIK3AP1;CTSS;SH2B3;OSCAR;IL10RA;IL10;TNFRSF1B;IL2RA;CD4;PILRA;MYO9B;SIRPA;ICAM1;NCF2;CD40;IL1B;TNFAIP8;NINJ1;PLAUR;CXCL16;TNFRSF14;CD163;CD83;RELT,"[9, 11, 13, 18, 23, 24, 33, 39, 49, 51, 69, 70, 81, 82, 104, 112, 125, 173, 181, 195, 206, 243, 268, 272, 305, 319, 327, 367, 368, 390, 407, 453, 471, 486, 491, 519, 532, 537, 559, 599, 607, 711, 726, 753, 786, 808, 835, 836, 852, 854, 857, 861, 897, 898, 901, 916, 921, 1017, 1095, 1105, 1191, 1201]",ARCHS4_TFs_Coexp__NFKB1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,TRAFD1 human tf ARCHS4 coexpression,prerank,0.7125424930091938,1.9604938857800627,0.0,0.0017085321641676558,0.013,16_53,16/53,11.24%,NADK;CXCL10;LAP3;SAMD9L;TYMP;LGALS9;CXCL11;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274;SIGLEC5;CASP1,NADK;CXCL10;LAP3;SAMD9L;TYMP;LGALS9;CXCL11;ARSA;SIGLEC1;TRIM21;SLAMF7;GBP2;LILRB1;CD274;SIGLEC5;CASP1;OGFR;TNFSF10;APBB1IP;FMNL1;HCLS1;FGR;LILRB2;LYN;ADGRE5;CD200R1;MNDA;HLA-E;PTPN6;SIGLEC9;CEACAM3;CD74;DPEP2;CTSS;LSP1;OSCAR;IL10RA;SIGLEC7;CORO1A;TNFRSF1B;SIRPB1;PILRA;LRRC25;NCF2;WWP2;CD40;NINJ1;FCGR3B;ADAM8;TNFRSF14;IL17RA;ITGB2;TNFRSF10C,"[3, 7, 9, 11, 13, 18, 19, 34, 49, 68, 69, 104, 112, 125, 148, 154, 206, 212, 247, 283, 305, 316, 319, 327, 346, 358, 361, 393, 449, 453, 460, 579, 589, 599, 657, 711, 726, 745, 783, 786, 805, 836, 858, 861, 866, 897, 916, 919, 980, 1095, 1124, 1155, 1364]",ARCHS4_TFs_Coexp__TRAFD1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,NR1H3 human tf ARCHS4 coexpression,prerank,0.6566383093489463,1.9310063859532944,0.0,0.0025948332243296273,0.021,24_86,24/86,9.79%,CCL7;LAP3;TPP1;TYMP;CCL8;LGALS9;C1QA;GRN;FBP1;LGMN;FOLR2;CD14;CTSH;SIGLEC1;CREG1;SLAMF7;IFNGR2;C2;SOD2;MERTK;LILRB1;CD274;DPP7;ACP5,CCL7;LAP3;TPP1;TYMP;CCL8;LGALS9;C1QA;GRN;FBP1;LGMN;FOLR2;CD14;CTSH;SIGLEC1;CREG1;SLAMF7;IFNGR2;C2;SOD2;MERTK;LILRB1;CD274;DPP7;ACP5;HMOX1;FUCA1;IL1RN;LILRB4;OGFR;VMO1;CCL2;CXCL3;CTSL;LILRB2;CAPG;AIF1;CTSD;TNFSF13;CEBPB;RILP;MARCO;SIGLEC9;MGLL;NFKBIE;VSIG4;SRC;CD300C;PIK3AP1;CTSS;STX4;OSCAR;MSR1;ANPEP;SLAMF8;TNFRSF1B;CSTB;HNMT;OLR1;FCGR2B;CD84;CD4;PILRA;PLA2G7;SIRPA;ICAM1;LILRB5;CD40;CLEC5A;NINJ1;PLAUR;CHIT1;NECTIN2;TREM2;FABP4;CXCL16;CST3;MMP9;LAIR1;TNFRSF14;CD163;ITGB2;LPL;ENG;CTSB;PLTP;GPNMB,"[4, 9, 12, 13, 14, 18, 23, 24, 30, 33, 39, 45, 48, 49, 51, 69, 70, 72, 82, 99, 112, 125, 130, 134, 167, 173, 181, 195, 206, 229, 232, 268, 276, 319, 331, 348, 379, 404, 407, 409, 413, 453, 473, 491, 506, 519, 533, 559, 599, 608, 711, 738, 768, 769, 786, 787, 809, 814, 827, 829, 835, 836, 848, 854, 857, 886, 897, 907, 916, 921, 963, 976, 988, 1001, 1017, 1028, 1035, 1063, 1095, 1105, 1155, 1197, 1237, 1306, 1343, 1344]",ARCHS4_TFs_Coexp__NR1H3 human tf ARCHS4 coexpression
