TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
CellMarker_2024,Microglial Cell Brain Mouse,prerank,0.5552036093851168,1.7400082841894684,0.0,0.1783618443412258,0.247,31_123,31/123,12.62%,RIGI;TPP1;LGALS9;C1QA;GRN;LGMN;CD14;GGH;CTSH;CREG1;CTSC;PSME2;PTS;TRIM21;SIAE;MERTK;NT5E;SORD;LAMP2;DPP7;PLA2G15;SCLY;LGALS8;DCXR;CLTA;ADA;CASP1;HMOX1;CD63;SERPINB8;FUCA1,RIGI;TPP1;LGALS9;C1QA;GRN;LGMN;CD14;GGH;CTSH;CREG1;CTSC;PSME2;PTS;TRIM21;SIAE;MERTK;NT5E;SORD;LAMP2;DPP7;PLA2G15;SCLY;LGALS8;DCXR;CLTA;ADA;CASP1;HMOX1;CD63;SERPINB8;FUCA1;BID;ANXA5;CST7;TNF;APBB1IP;TLR3;CTSL;CASP8;FMNL1;HCLS1;S100A11;IL6R;RP2;LYN;CAPG;AIF1;GUSB;IRAK4;GMPR;CTSD;IRAG2;IDUA;DAB2;TGM2;PTPN6;BLVRB;LACTB2;DGKZ;CTSZ;SPARC;PRCP;ABHD14B;STAT5B;ARG1;SNX9;PLA2G4A;MGMT;ANG;PIK3AP1;IDS;CTSS;LPCAT2;FYB1;FABP5;NFATC1;ARHGAP25;CERT1;LSP1;ITGA6;NAAA;CBLN4;SKAP2;ANXA3;IL16;ANXA11;VSIR;BIN2;CORO1A;CSTB;LGALS3;CD2AP;SULT1A1;FCGR2B;ANXA4;LGALS1;SIRPA;PLXNA4;F11R;NCF2;WWP2;PON3;IL1B;ITGAM;TREM2;SELPLG;CLEC7A;LAIR1;CTSF;PTPRM;PRSS8;ITGB5;ITGB2;CD99L2;COL4A1;TGFBR2;LCN2;PTGDS;AXL;CLEC10A;CTSB;JAM2;GPNMB,"[2, 12, 18, 23, 24, 33, 45, 47, 48, 51, 52, 53, 63, 68, 75, 99, 102, 103, 128, 130, 132, 133, 136, 144, 151, 153, 154, 167, 168, 169, 173, 201, 213, 234, 243, 247, 249, 276, 277, 283, 305, 308, 317, 326, 327, 331, 348, 354, 359, 366, 379, 386, 408, 420, 443, 449, 454, 469, 470, 471, 474, 484, 505, 507, 530, 532, 538, 540, 558, 559, 561, 599, 618, 627, 630, 637, 638, 647, 657, 681, 691, 698, 712, 724, 735, 750, 761, 771, 783, 787, 817, 820, 821, 827, 837, 839, 854, 859, 860, 861, 866, 882, 898, 917, 988, 1033, 1058, 1063, 1069, 1101, 1145, 1147, 1155, 1157, 1180, 1181, 1193, 1196, 1280, 1285, 1306, 1312, 1344]",CellMarker_2024__Microglial Cell Brain Mouse
CellMarker_2024,Endothelial Cell Brain Mouse,prerank,-0.6373185666894443,-1.6686662070594371,0.006085192697768763,0.24119914667465098,0.333,12_29,12/29,18.64%,CD93;PLTP;HSPG2;CDH5;CD300LG;ACVRL1;ENG;LAMA4;IGFBP7;ESAM;LY75;KITLG,VWF;KDR;HSPB1;CA4;SPARC;FLT1;ITM2A;CXCL12;TEK;TIE1;NOS3;SLC16A1;PODXL;VCAN;EGFL7;PGLYRP1;PECAM1;KITLG;LY75;ESAM;IGFBP7;LAMA4;ENG;ACVRL1;CD300LG;CDH5;HSPG2;PLTP;CD93,"[186, 188, 263, 285, 474, 513, 549, 636, 683, 702, 756, 777, 851, 856, 934, 967, 1022, 1123, 1160, 1167, 1202, 1208, 1237, 1248, 1305, 1334, 1338, 1343, 1365]",CellMarker_2024__Endothelial Cell Brain Mouse
CellMarker_2024,Macrophage Skin Mouse,prerank,0.6752236147567943,1.6220024043889723,0.015267175572519083,0.29275832987173195,0.711,4_24,4/24,3.63%,TYMP;C1QA;CD14;SIGLEC1,TYMP;C1QA;CD14;SIGLEC1;IL18;CD300E;FGR;AIF1;TNFSF13;SPP1;VSIG4;MSR1;SLAMF8;OLR1;FCGR2B;PILRA;LRRC25;NCF2;NINJ1;ITGAM;PLAUR;CXCL16;CLEC7A;CD163,"[13, 23, 45, 49, 187, 244, 316, 348, 404, 465, 506, 738, 769, 814, 827, 836, 858, 861, 916, 917, 921, 1017, 1058, 1105]",CellMarker_2024__Macrophage Skin Mouse
CellMarker_2024,Exhausted CD4+ T Cell Liver Human,prerank,0.7405225600636258,1.607204237788535,0.013618677042801557,0.2956815398641614,0.762,3_17,3/17,3.92%,BST2;WARS1;PSME2,BST2;WARS1;PSME2;CXCL13;CD38;DNPH1;CTSD;PRKAR1A;FUT8;ITM2A;DBNL;HNRNPK;RABGAP1L;HAVCR2;CD84;F2R;PDCD1,"[8, 29, 53, 266, 321, 339, 379, 414, 481, 549, 671, 722, 772, 791, 829, 1084, 1137]",CellMarker_2024__Exhausted CD4+ T Cell Liver Human
CellMarker_2024,Macrophage Stomach Human,prerank,0.7365268141672876,1.6384704083615576,0.0040650406504065045,0.2958196442732525,0.66,4_18,4/18,3.63%,CCL7;C1QA;CD14;SIGLEC1,CCL7;C1QA;CD14;SIGLEC1;CXCL8;HLA-DRA;MARCO;SPP1;CXCL5;SCARB2;MSR1;CD84;CLEC5A;CHIT1;CHI3L1;CD163;PTGDS;COLEC12,"[4, 23, 45, 49, 367, 391, 413, 465, 612, 615, 738, 829, 907, 963, 987, 1105, 1196, 1251]",CellMarker_2024__Macrophage Stomach Human
CellMarker_2024,Endothelial Cell Lung Mouse,prerank,-0.589102500987636,-1.584973805944242,0.004357298474945534,0.301628054942176,0.698,15_37,15/37,21.17%,CD93;CDH5;ADAM15;EDIL3;NPDC1;ACVRL1;CLEC14A;COL4A1;ESAM;CD34;SCARF1;KIT;CD200;PTPRM;EFNA1,FLT4;KDR;LXN;ICAM2;VIM;ADGRE5;FLT1;ICA1;PCDH17;FXYD5;S100A16;SCARB1;ITGA6;TEK;TIE1;NOS3;CLEC1A;F11R;EPHB4;EGFL7;CRIP2;PECAM1;EFNA1;PTPRM;CD200;KIT;SCARF1;CD34;ESAM;COL4A1;CLEC14A;ACVRL1;NPDC1;EDIL3;ADAM15;CDH5;CD93,"[166, 188, 251, 323, 341, 346, 513, 575, 578, 634, 656, 664, 681, 683, 702, 756, 831, 860, 927, 934, 1018, 1022, 1088, 1101, 1103, 1148, 1158, 1161, 1167, 1180, 1219, 1248, 1257, 1269, 1304, 1334, 1365]",CellMarker_2024__Endothelial Cell Lung Mouse
CellMarker_2024,Macrophage Lung Human,prerank,0.6780331534593461,1.675030240329434,0.009689922480620155,0.3045202220459952,0.52,6_30,6/30,7.25%,CCL7;CXCL10;C1QA;LGMN;CD14;MERTK,CCL7;CXCL10;C1QA;LGMN;CD14;MERTK;IL1RN;CCL2;CXCL3;HLA-DRA;MARCO;SPP1;CD74;TFRC;MME;MSR1;CD84;CD4;VCAN;ICAM1;CCL22;IL1B;ITGAM;CCL18;TREM2;FABP4;CD163;CD55;CD83;IL1R2,"[4, 7, 23, 33, 45, 99, 181, 232, 268, 391, 413, 465, 579, 616, 716, 738, 829, 835, 856, 857, 884, 898, 917, 931, 988, 1001, 1105, 1133, 1191, 1264]",CellMarker_2024__Macrophage Lung Human
CellMarker_2024,Fibroblast Skin Mouse,prerank,-0.6162336909809295,-1.6253482729820756,0.0,0.30575994610576746,0.523,15_30,15/30,25.31%,MFAP5;PCOLCE;VASN;COL6A3;CNTN1;IL1R2;PDGFRB;ACTA2;CCDC80;COL1A1;THBS2;THY1;CCN2;DPT;IGFBP6,NID2;CKAP4;CXCL14;DPP4;SPOCK1;FABP5;CXCL12;LTBP2;CPE;RARRES2;DCN;PDGFRA;PRELP;PGLYRP1;CPXM1;IGFBP6;DPT;CCN2;THY1;THBS2;COL1A1;CCDC80;ACTA2;PDGFRB;IL1R2;CNTN1;COL6A3;VASN;PCOLCE;MFAP5,"[171, 204, 433, 461, 464, 630, 636, 686, 692, 747, 788, 893, 909, 967, 979, 1031, 1036, 1072, 1098, 1131, 1132, 1184, 1214, 1254, 1264, 1270, 1318, 1321, 1353, 1366]",CellMarker_2024__Fibroblast Skin Mouse
CellMarker_2024,SLC16A7+ Cell Lung Human,prerank,-0.5438265000816145,-1.599066364288087,0.007125890736342043,0.3181556195965418,0.626,10_54,10/54,7.47%,MFAP5;TNFRSF9;MCAM;CPM;MDGA1;CLMP;IL10RB;JAM2;MOG;ANGPT2,LILRB1;AGER;PNPT1;LEP;CCL5;GNE;ENO2;BTN3A2;B4GAT1;IL6R;SLAMF6;DFFA;MED18;TIA1;CEP43;SNAP29;FXN;CNTN3;GOPC;MAVS;PPP1R9B;STX16;RNF41;VPS53;EPS8L2;NMNAT1;IL10;DNMBP;CEACAM5;NOS1;CD84;PLA2G7;LEPR;GP2;FCAR;NPTXR;PRELP;PILRB;IKZF2;TNFRSF10B;LAIR1;FGFR2;IL17RA;PLXDC1;ANGPT2;MOG;JAM2;IL10RB;CLMP;MDGA1;CPM;MCAM;TNFRSF9;MFAP5,"[112, 143, 170, 199, 224, 230, 269, 280, 310, 317, 320, 369, 373, 396, 431, 458, 463, 478, 541, 594, 598, 623, 641, 654, 677, 741, 753, 759, 763, 815, 829, 848, 855, 863, 899, 900, 909, 910, 964, 1032, 1063, 1093, 1124, 1173, 1277, 1282, 1312, 1325, 1330, 1335, 1345, 1349, 1356, 1366]",CellMarker_2024__SLC16A7+ Cell Lung Human
CellMarker_2024,Paneth Cell Large Intestine Human,prerank,0.5279431047929463,1.5847612798301651,0.0034602076124567475,0.3297760658585401,0.832,22_87,22/87,13.20%,CXCL10;TPP1;C1QA;LGMN;CD14;SIGLEC1;CREG1;CTSC;SLAMF7;C2;CD48;SOD2;NAMPT;MERTK;CLEC4G;LILRB1;SETMAR;KYNU;ACP5;CASP1;HMOX1;IL1RN,CXCL10;TPP1;C1QA;LGMN;CD14;SIGLEC1;CREG1;CTSC;SLAMF7;C2;CD48;SOD2;NAMPT;MERTK;CLEC4G;LILRB1;SETMAR;KYNU;ACP5;CASP1;HMOX1;IL1RN;LILRB4;TNF;CD300E;ICAM4;CXCL3;CTSL;TNFSF13B;FMNL1;HCLS1;CPVL;LILRB2;LYN;AIF1;CXCL8;LAT2;PLAU;HLA-DRA;CEBPB;DAB2;CTSZ;EBI3;NFKBIE;IL1A;PIK3AP1;CD74;SH2B3;DOK2;FYB1;CCL3;LSP1;IL10;SLAMF8;CXCL9;METAP1D;TNFRSF1B;HAVCR2;CD84;OSM;CD4;PLA2G7;ICAM1;NCF2;LILRB5;CD40;IL1B;NINJ1;ITGAM;PLAUR;CHI3L1;CCL4;CXCL16;MMP9;CLEC7A;LYPD3;CD163;FCGR2A;CD33;ITGB2;IFNGR1;THBD;CD83;CD209;IL1R2;GFRA2;CLEC10A,"[7, 12, 23, 33, 45, 49, 51, 52, 69, 72, 81, 82, 89, 99, 106, 112, 117, 131, 134, 154, 167, 181, 195, 243, 244, 267, 268, 276, 281, 283, 305, 318, 319, 327, 348, 367, 370, 378, 391, 407, 420, 471, 486, 491, 537, 559, 579, 607, 611, 627, 648, 657, 753, 769, 780, 782, 786, 791, 829, 833, 835, 848, 857, 861, 886, 897, 898, 916, 917, 921, 987, 997, 1017, 1035, 1058, 1083, 1105, 1129, 1154, 1155, 1177, 1187, 1191, 1221, 1264, 1275, 1285]",CellMarker_2024__Paneth Cell Large Intestine Human
