TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_down,Familial combined hyperlipidaemia C0020474 human GSE1010 sample 137,prerank,0.7925482485381475,1.98241318492651,0.0,0.0059748074003261546,0.006,13_33,13/33,14.00%,CXCL10;LAP3;RRM2;LGMN;PSME2;CD48;NPM1;LBR;ADA;ATXN10;TCL1A;PRDX1;S100A4,CXCL10;LAP3;RRM2;LGMN;PSME2;CD48;NPM1;LBR;ADA;ATXN10;TCL1A;PRDX1;S100A4;MIF;PARK7;CDKN1A;NDUFS6;HLA-DRA;GLRX;AKR1B1;RHOC;TMSB10;CD74;SLAMF1;PSMA1;FXYD5;COX5B;LSM1;FIS1;TIMP1;LGALS1;CD79B;DBI,"[7, 9, 15, 33, 53, 81, 113, 150, 153, 158, 175, 177, 192, 306, 329, 345, 384, 391, 418, 429, 482, 520, 579, 621, 622, 634, 697, 734, 798, 824, 839, 843, 891]",Disease_Perturbations_from_GEO_down__Familial combined hyperlipidaemia C0020474 human GSE1010 sample 137
Disease_Perturbations_from_GEO_down,breast cancer DOID-1612 human GSE3744 sample 978,prerank,-0.5978110534891445,-1.8901955531979122,0.0,0.03214695752009185,0.031,35_80,35/80,20.96%,BOC;TNXB;CCL14;TGFBR3;PLTP;JAM2;DLK1;OGN;DSG3;CDH3;CD302;SPARCL1;RGMA;MIA;NTRK2;AOC3;MMP7;ACTA2;LPL;PTGDS;KLK6;CCL21;TGFBR2;HSPB6;SCARA5;AMIGO2;CCL28;CD34;LY75;KIT;MATN2;PIGR;SERPINB5;CD200;FOLR1,FOSB;ALDH1A1;CES1;LEP;LIFR;EPHX2;PDGFA;CA4;ZBTB16;CRIM1;SPRY2;EGF;GAS6;CXCL14;RARRES1;FRZB;PLA2G4A;CX3CL1;ITM2A;TFPI2;WIF1;CTF1;CXCL12;LTBP2;MME;ANXA3;FGF2;DCN;PLIN1;TIMP4;IL33;GLT8D2;PON3;VTCN1;RSPO3;STC2;F3;CHRDL1;PAMR1;CHI3L1;FABP4;IGFBP6;DPT;ENPP2;SFRP1;FOLR1;CD200;SERPINB5;PIGR;MATN2;KIT;LY75;CD34;CCL28;AMIGO2;SCARA5;HSPB6;TGFBR2;CCL21;KLK6;PTGDS;LPL;ACTA2;MMP7;AOC3;NTRK2;MIA;RGMA;SPARCL1;CD302;CDH3;DSG3;OGN;DLK1;JAM2;PLTP;TGFBR3;CCL14;TNXB;BOC,"[141, 146, 164, 199, 239, 240, 284, 285, 291, 294, 304, 347, 380, 433, 467, 511, 538, 545, 549, 567, 583, 590, 636, 686, 716, 724, 755, 788, 795, 812, 869, 875, 882, 894, 922, 943, 952, 961, 985, 987, 1001, 1031, 1036, 1044, 1052, 1091, 1103, 1104, 1106, 1121, 1148, 1160, 1161, 1163, 1172, 1178, 1179, 1181, 1185, 1188, 1196, 1197, 1214, 1230, 1242, 1259, 1265, 1271, 1279, 1286, 1291, 1298, 1300, 1301, 1312, 1343, 1352, 1358, 1369, 1377]",Disease_Perturbations_from_GEO_down__breast cancer DOID-1612 human GSE3744 sample 978
Disease_Perturbations_from_GEO_down,Epilepsy C0014544 human GSE7486 sample 417,prerank,0.7309103877897057,1.8507225497253599,0.0,0.06970608633713847,0.123,12_33,12/33,14.00%,LAP3;RRM2;CTSH;PSME2;PSME1;CD48;LBR;ADA;CASP1;CD63;TCL1A;S100A4,LAP3;RRM2;CTSH;PSME2;PSME1;CD48;LBR;ADA;CASP1;CD63;TCL1A;S100A4;LTA4H;BTN3A2;SRP14;CD38;VIM;NDUFS6;HLA-E;SCP2;GLRX;TMSB10;IPCEF1;PSMA1;FABP5;COX5B;MAGED1;PRDX5;CORO1A;NT5C3A;ANXA4;DBI;IKZF2,"[9, 15, 48, 53, 64, 81, 150, 153, 154, 168, 175, 192, 235, 280, 292, 321, 341, 384, 393, 395, 418, 520, 536, 622, 630, 697, 748, 770, 783, 834, 837, 891, 964]",Disease_Perturbations_from_GEO_down__Epilepsy C0014544 human GSE7486 sample 417
Disease_Perturbations_from_GEO_down,schizophrenia DOID-5419 human GSE12679 sample 767,prerank,0.6818966481823729,1.7881666177890105,0.0,0.09958012333876923,0.339,17_38,17/38,15.45%,CXCL10;LAP3;SAMD9L;CCL8;CXCL11;CTSH;SOD2;NAMPT;GBP2;HSPA1A;LBR;ADA;CD63;NID2;JUN;BID;TNFSF10,CXCL10;LAP3;SAMD9L;CCL8;CXCL11;CTSH;SOD2;NAMPT;GBP2;HSPA1A;LBR;ADA;CD63;NID2;JUN;BID;TNFSF10;IL6;CXCL1;TGFBI;CRIM1;CNDP1;CXCL8;CA2;SNAP29;VCAM1;VPS37A;IPCEF1;CTSS;CXCL9;CSF3;CFC1;LGALS1;F11R;THBS2;COL4A1;CD83;ITGAV,"[7, 9, 11, 14, 19, 48, 82, 89, 104, 118, 150, 153, 168, 171, 197, 201, 212, 272, 279, 287, 294, 325, 367, 442, 458, 466, 495, 536, 599, 780, 801, 803, 839, 860, 1131, 1180, 1191, 1348]",Disease_Perturbations_from_GEO_down__schizophrenia DOID-5419 human GSE12679 sample 767
Disease_Perturbations_from_GEO_down,Infection by Yersinia enterocolitica C0238528 mouse GSE2973 sample 127,prerank,0.7140757275600381,1.79083167678087,0.0038461538461538464,0.1194961480065231,0.331,11_31,11/31,12.18%,NADK;BRK1;C1QA;LGMN;CTSH;CTSC;IFNGR2;PLXNB2;PLA2G15;SF3B4;HMOX1,NADK;BRK1;C1QA;LGMN;CTSH;CTSC;IFNGR2;PLXNB2;PLA2G15;SF3B4;HMOX1;PDGFB;CPA1;CASP8;PDGFA;TGFBI;MCFD2;CTSD;PTPN6;DGKZ;CD74;CASP2;ATOX1;MYO9B;ICAM1;NINJ1;RASSF2;XCL1;CXCL16;CST3;IFNGR1,"[3, 22, 23, 33, 48, 52, 70, 94, 132, 155, 167, 233, 236, 277, 284, 287, 360, 379, 449, 470, 579, 676, 746, 852, 857, 916, 924, 940, 1017, 1028, 1177]",Disease_Perturbations_from_GEO_down__Infection by Yersinia enterocolitica C0238528 mouse GSE2973 sample 127
Disease_Perturbations_from_GEO_down,systemic lupus erythematosus DOID-9074 human GSE55447 sample 1074,prerank,0.7814996580799585,1.7463756001177881,0.0,0.1249730547901554,0.555,4_20,4/20,2.03%,LRIG1;LGALS9;IL18R1;ENTPD5,LRIG1;LGALS9;IL18R1;ENTPD5;SERPINE1;SEMA4C;AGXT;CXCL8;HK2;IL18RAP;HBEGF;PLA2G10;PSMG3;NMNAT1;CXCL9;CAMKK1;ITGAM;MPI;CA6;MMP9,"[10, 18, 26, 27, 160, 211, 248, 367, 411, 543, 546, 571, 597, 741, 780, 825, 917, 951, 986, 1035]",Disease_Perturbations_from_GEO_down__systemic lupus erythematosus DOID-9074 human GSE55447 sample 1074
Disease_Perturbations_from_GEO_down,autism spectrum disorder DOID-0060041 human GSE25507 sample 1029,prerank,0.6567342614549252,1.7526750154038047,0.001876172607879925,0.12902738838323383,0.517,12_46,12/46,10.95%,LAP3;SAMD9L;TYMP;RRM2;PSME2;PSME1;SOD2;NAMPT;GBP2;NPM1;SIGLEC5;LBR,LAP3;SAMD9L;TYMP;RRM2;PSME2;PSME1;SOD2;NAMPT;GBP2;NPM1;SIGLEC5;LBR;TNFSF10;CCL5;CST7;BTN3A2;TNFSF13B;S100A11;LILRB2;LYN;AIF1;MNDA;HLA-E;GLRX;PTPN6;ITM2A;CD177;IL4R;LSP1;IL32;HNRNPK;ANXA3;CD8A;FCGR2B;NT5C3A;TPT1;LY96;IL1B;FCGR3B;TNFRSF1A;VNN2;SELPLG;MMP9;ADM;FCGR2A;S100P,"[9, 11, 13, 15, 53, 64, 82, 89, 104, 113, 148, 150, 212, 224, 234, 280, 281, 308, 319, 327, 348, 361, 393, 418, 449, 549, 576, 652, 657, 680, 722, 724, 742, 827, 834, 838, 867, 898, 919, 1008, 1016, 1033, 1035, 1113, 1129, 1203]",Disease_Perturbations_from_GEO_down__autism spectrum disorder DOID-0060041 human GSE25507 sample 1029
Disease_Perturbations_from_GEO_down,Sepsis C0243026 rat GSE1781 sample 314,prerank,0.6636276290532067,1.755663592006828,0.0,0.1433953776078277,0.5,20_45,20/45,17.48%,NADK;FBP1;CD14;TXNRD1;PSME1;SMPDL3A;PLXNB2;KRT18;SORD;FUS;KYNU;SCLY;LGALS8;ALDH1A1;ENO1;ADH4;KDR;HSD11B1;APP;EPHX2,NADK;FBP1;CD14;TXNRD1;PSME1;SMPDL3A;PLXNB2;KRT18;SORD;FUS;KYNU;SCLY;LGALS8;ALDH1A1;ENO1;ADH4;KDR;HSD11B1;APP;EPHX2;TGFBI;MIF;NSFL1C;DDAH1;SOD1;CDC37;LACTB2;RAD23B;ABHD14B;CD74;DECR1;PSMA1;ACOX1;COMT;RARRES2;PRDX5;SLC16A1;AMBP;EIF5A;CRIP2;DPT;IGFBP1;FABP1;PIGR;CDH1,"[3, 30, 45, 62, 64, 73, 94, 100, 103, 116, 131, 133, 136, 146, 180, 183, 188, 209, 238, 240, 287, 306, 336, 351, 362, 383, 469, 500, 505, 579, 587, 622, 717, 721, 747, 770, 777, 889, 965, 1018, 1036, 1054, 1062, 1106, 1194]",Disease_Perturbations_from_GEO_down__Sepsis C0243026 rat GSE1781 sample 314
Disease_Perturbations_from_GEO_down,Vitamin A Deficiency C0042842 rat GSE1600 sample 359,prerank,0.7552969749218962,1.7935282594045114,0.0,0.1506979199860041,0.318,9_25,9/25,13.13%,C4BPB;LGALS9;ST6GAL1;CTSC;SORD;KYNU;SCLY;PRDX1;ENO1,C4BPB;LGALS9;ST6GAL1;CTSC;SORD;KYNU;SCLY;PRDX1;ENO1;GSTA1;MIF;SOD1;CEBPB;PPIB;PEBP1;FABP5;PKLR;P4HB;COX5B;SLC16A1;TPT1;DBI;CRIP2;FABP6;APOM,"[1, 18, 31, 52, 103, 131, 133, 177, 180, 271, 306, 362, 407, 428, 565, 630, 661, 693, 697, 777, 838, 891, 1018, 1020, 1026]",Disease_Perturbations_from_GEO_down__Vitamin A Deficiency C0042842 rat GSE1600 sample 359
Disease_Perturbations_from_GEO_down,Intestinal polyposis UMLS CUI-C1257915 mouse GSE6078 sample 952,prerank,0.6022792490207719,1.6957577129562487,0.0037243947858473,0.17152676245103002,0.786,18_59,18/59,13.34%,TCN2;LGALS9;FBP1;EZR;PSME2;PSME1;SMPDL3A;CEACAM1;MERTK;CTRB1;HSPA1A;ALDH1A1;ADA;GGT1;GZMA;CDHR5;ACY1;ADH4,TCN2;LGALS9;FBP1;EZR;PSME2;PSME1;SMPDL3A;CEACAM1;MERTK;CTRB1;HSPA1A;ALDH1A1;ADA;GGT1;GZMA;CDHR5;ACY1;ADH4;CPA1;EPHX2;CDHR2;CLPS;CPB1;AMN;MCFD2;IQGAP2;SCP2;GLRX;RHOC;MEP1B;MANF;PDCD6;AOC1;SLC27A4;CTSS;BST1;P4HB;COX5B;MME;ACOX1;RAB6A;DDC;PRSS2;ANPEP;PRDX5;ASAH2;PLIN3;SPINT1;ACE2;CCL25;MUC13;RBP2;PIGR;SPINT2;BSG;CDH17;CGREF1;FABP2;FAM3B,"[6, 18, 30, 38, 53, 64, 73, 74, 99, 110, 118, 146, 153, 161, 162, 172, 182, 183, 236, 240, 241, 262, 300, 355, 360, 381, 395, 418, 482, 499, 551, 562, 564, 566, 599, 650, 693, 697, 716, 717, 731, 752, 758, 768, 770, 778, 781, 813, 846, 887, 945, 1094, 1106, 1108, 1116, 1130, 1144, 1260, 1310]",Disease_Perturbations_from_GEO_down__Intestinal polyposis UMLS CUI-C1257915 mouse GSE6078 sample 952
