TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_up,Dengue Fever DOID-12206 human GSE51808 sample 447,prerank,0.8440351695238966,2.186454381518769,0.0,0.0,0.0,15_35,15/35,5.29%,TCN2;CXCL10;LAP3;CCL8;RRM2;CXCL11;GZMB;C1QA;LAMP3;LGMN;LAG3;GGH;SIGLEC1;SLAMF7;C2,TCN2;CXCL10;LAP3;CCL8;RRM2;CXCL11;GZMB;C1QA;LAMP3;LGMN;LAG3;GGH;SIGLEC1;SLAMF7;C2;ADA;CES1;PNPT1;MZB1;CCL2;CTSL;VEGFC;CD38;TNFRSF13B;GAS6;SDC1;MARCO;MANF;FEN1;SCARB2;FABP5;HAVCR2;TXNDC5;MILR1;AXL,"[6, 7, 9, 14, 15, 19, 20, 23, 32, 33, 42, 47, 49, 69, 72, 153, 164, 170, 220, 232, 276, 278, 321, 338, 380, 398, 413, 551, 577, 615, 630, 791, 797, 936, 1280]",Disease_Perturbations_from_GEO_up__Dengue Fever DOID-12206 human GSE51808 sample 447
Disease_Perturbations_from_GEO_up,Sendai virus infection C1319860 mouse GSE10211 sample 82,prerank,0.721351388394364,1.9910661199771735,0.0,0.0,0.0,27_53,27/53,20.30%,CXCL10;LGALS9;ST3GAL1;CD14;CTSC;PSME2;PSME1;TRIM21;IFNGR2;CEACAM1;SERPINB9;CSF1;GBP2;GFER;PLAT;JUN;BID;OGFR;TNFSF10;SDC4;CCL5;CCL2;TNF;IL6;LDLR;CTSL;CXCL1,CXCL10;LGALS9;ST3GAL1;CD14;CTSC;PSME2;PSME1;TRIM21;IFNGR2;CEACAM1;SERPINB9;CSF1;GBP2;GFER;PLAT;JUN;BID;OGFR;TNFSF10;SDC4;CCL5;CCL2;TNF;IL6;LDLR;CTSL;CXCL1;MCFD2;MNDA;CTSZ;ERP44;CDCP1;ARG1;NUCB2;HBEGF;MANF;SMAD1;CTSS;CXCL5;AREG;IL18BP;TANK;TNFRSF1B;RABEPK;SPINT1;CRELD2;ICAM1;F11R;PLAUR;PGLYRP1;TNFRSF11B;OSMR;FGFBP1,"[7, 18, 37, 45, 52, 53, 64, 68, 70, 74, 86, 97, 104, 142, 156, 197, 201, 206, 212, 222, 224, 232, 243, 272, 275, 276, 279, 360, 361, 471, 509, 527, 530, 539, 546, 551, 582, 599, 612, 639, 655, 785, 786, 790, 813, 828, 857, 860, 921, 967, 983, 996, 1102]",Disease_Perturbations_from_GEO_up__Sendai virus infection C1319860 mouse GSE10211 sample 82
Disease_Perturbations_from_GEO_up,West Nile fever DOID-2366 human GSE30719 sample 874,prerank,0.7371147969727884,2.1173928492726555,0.0,0.0,0.0,25_69,25/69,11.24%,IFNL1;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;LAMP3;LGMN;PSME2;PSME1;TRIM21;CEACAM1;SOD2;NAMPT;IL15;RET;CSF1;NT5E;GBP2;HSPA1A;CD274;LGALS8;IL7;CASP1,IFNL1;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;LAMP3;LGMN;PSME2;PSME1;TRIM21;CEACAM1;SOD2;NAMPT;IL15;RET;CSF1;NT5E;GBP2;HSPA1A;CD274;LGALS8;IL7;CASP1;PNPT1;OGFR;TNFSF10;NBN;CCL5;TLR3;FMR1;IL6;VEGFC;CXCL1;BTN3A2;TNFSF13B;NUB1;CD38;RP2;TRIM5;GMPR;CXCL8;HLA-E;HK2;GLRX;BTC;DPP4;BANK1;IL1A;PLA2G4A;PCDH17;TSLP;CCL20;FST;PDCD1LG2;NT5C3A;BIRC2;ICAM1;NCF2;CA13;RSPO3;CPA2;GCNT1;IKZF2;PGF;IL1R1;CD83;IL7R,"[0, 7, 8, 9, 11, 18, 19, 32, 33, 53, 64, 68, 74, 82, 89, 90, 93, 97, 102, 104, 118, 125, 136, 152, 154, 170, 206, 212, 215, 224, 249, 250, 272, 278, 279, 280, 281, 293, 321, 326, 357, 366, 367, 393, 411, 418, 439, 461, 479, 537, 538, 578, 658, 672, 708, 751, 834, 842, 857, 861, 862, 922, 932, 954, 964, 971, 1159, 1191, 1324]",Disease_Perturbations_from_GEO_up__West Nile fever DOID-2366 human GSE30719 sample 874
Disease_Perturbations_from_GEO_up,dengue disease DOID-12205 human GSE51808 sample 556,prerank,0.7901636739967841,2.0862474293210886,0.0,0.0,0.0,15_40,15/40,5.44%,TCN2;CXCL10;LAP3;SAMD9L;CCL8;RRM2;CXCL11;GZMB;C1QA;LAMP3;LAG3;GGH;SIGLEC1;C2;CEACAM1,TCN2;CXCL10;LAP3;SAMD9L;CCL8;RRM2;CXCL11;GZMB;C1QA;LAMP3;LAG3;GGH;SIGLEC1;C2;CEACAM1;PTX3;CD274;FOSB;CES1;PNPT1;VAMP5;MZB1;CCL2;IL6;CTSL;MMP8;CD38;GAS6;MARCO;PLA2G4A;MANF;FEN1;FABP5;HAVCR2;TXNDC5;CLEC5A;MILR1;ENPP2;CLEC4D;AXL,"[6, 7, 9, 11, 14, 15, 19, 20, 23, 32, 42, 47, 49, 72, 74, 123, 125, 141, 164, 170, 203, 220, 232, 272, 276, 296, 321, 380, 413, 538, 551, 577, 630, 791, 797, 907, 936, 1044, 1119, 1280]",Disease_Perturbations_from_GEO_up__dengue disease DOID-12205 human GSE51808 sample 556
Disease_Perturbations_from_GEO_up,dengue hemorrhagic fever DOID-12206 human GSE51808 sample 557,prerank,0.8304299300521218,2.1523214286862,0.0,0.0,0.0,17_39,17/39,5.44%,TCN2;CXCL10;BST2;LAP3;SAMD9L;CCL8;RRM2;CXCL11;C1QA;LAMP3;LGMN;LAG3;GGH;SIGLEC1;SLAMF7;C2;CEACAM1,TCN2;CXCL10;BST2;LAP3;SAMD9L;CCL8;RRM2;CXCL11;C1QA;LAMP3;LGMN;LAG3;GGH;SIGLEC1;SLAMF7;C2;CEACAM1;PTX3;CD274;CES1;PNPT1;VAMP5;MZB1;CCL2;IL6;CTSL;MMP8;CD38;GAS6;SDC1;MARCO;MANF;FEN1;SCARB2;FABP5;ATOX1;TXNDC5;MILR1;FAP,"[6, 7, 8, 9, 11, 14, 15, 19, 23, 32, 33, 42, 47, 49, 69, 72, 74, 123, 125, 164, 170, 203, 220, 232, 272, 276, 296, 321, 380, 398, 413, 551, 577, 615, 630, 746, 797, 936, 1308]",Disease_Perturbations_from_GEO_up__dengue hemorrhagic fever DOID-12206 human GSE51808 sample 557
Disease_Perturbations_from_GEO_up,Transplanted Heart Complication C0340529 mouse GSE582 sample 373,prerank,0.6701468650381198,1.9493625903320364,0.0,0.0019165174066966286,0.009,28_66,28/66,17.33%,CXCL10;GZMB;LGMN;CD14;CTSH;CTSC;PSME2;TXNRD1;CD48;SERPINB9;NAMPT;GBP2;NPM1;HSPA1A;SEMA4D;LAMP2;SERPINE1;TIMP3;HMOX1;PRDX1;IL1RN;S100A4;LILRB4;CCL5;CCL2;CST7;LTA4H;APP,CXCL10;GZMB;LGMN;CD14;CTSH;CTSC;PSME2;TXNRD1;CD48;SERPINB9;NAMPT;GBP2;NPM1;HSPA1A;SEMA4D;LAMP2;SERPINE1;TIMP3;HMOX1;PRDX1;IL1RN;S100A4;LILRB4;CCL5;CCL2;CST7;LTA4H;APP;TGFBI;S100A11;PRDX6;MNDA;PTPN1;CEBPB;GLRX;SPP1;CTSZ;TMSB10;ARG1;MANF;CD74;CTSS;FXYD5;SKAP2;CD8A;ANXA11;PRDX5;CXCL9;CORO1A;CSTB;LGALS3;TIMP1;FCGR2B;LGALS1;PLA2G7;KLRD1;IL1B;PLAUR;CD164;NDRG1;ADAM8;SELPLG;THY1;CLEC4D;PDCD1;ITGB2,"[7, 20, 33, 45, 48, 52, 53, 62, 81, 86, 89, 104, 113, 118, 120, 128, 160, 165, 167, 177, 181, 192, 195, 224, 232, 234, 235, 238, 287, 308, 344, 361, 368, 407, 418, 465, 471, 520, 530, 551, 579, 599, 634, 712, 742, 750, 770, 780, 783, 787, 817, 824, 827, 839, 848, 871, 898, 921, 969, 975, 980, 1033, 1098, 1119, 1137, 1155]",Disease_Perturbations_from_GEO_up__Transplanted Heart Complication C0340529 mouse GSE582 sample 373
Disease_Perturbations_from_GEO_up,pulmonary tuberculosis DOID-2957 mouse GSE48027 sample 831,prerank,0.643584422269774,1.9502353575175242,0.0,0.0022359369744794,0.009,27_104,27/104,9.79%,CCL7;CXCL10;BST2;LAP3;SAMD9L;CCL8;RRM2;LGALS9;CXCL11;GZMB;C1QA;LAMP3;SIGLEC1;CTSC;PSME2;PSME1;TRIM21;SLAMF7;C2;CD48;SERPINB9;NAMPT;GBP2;SEMA4D;CD274;KYNU;ACP5,CCL7;CXCL10;BST2;LAP3;SAMD9L;CCL8;RRM2;LGALS9;CXCL11;GZMB;C1QA;LAMP3;SIGLEC1;CTSC;PSME2;PSME1;TRIM21;SLAMF7;C2;CD48;SERPINB9;NAMPT;GBP2;SEMA4D;CD274;KYNU;ACP5;CASP1;HMOX1;IL1RN;LILRB4;OGFR;CCL5;CCL2;CST7;TNF;CXCL13;TGFBI;HCLS1;CAPG;CDKN1A;AIF1;TRIM5;MNDA;LAT;CD69;PTPN6;LY9;VCAM1;CTSZ;TACC3;NFKBIE;IL12B;IL1A;IL18RAP;PLA2G1B;CD74;CTSS;CXCL5;LPCAT2;SLAMF1;CCL3;BST1;IL18BP;CCL19;IL10RA;MSR1;CD8A;PDCD1LG2;ANPEP;SLAMF8;CXCL9;CORO1A;TNFRSF1B;HAVCR2;TIMP1;CD84;CD4;ARHGEF12;PLA2G7;SIRPA;LY96;IL33;IL1B;CLEC5A;ITGAM;MILR1;CXCL16;SFRP1;CLEC7A;LAIR1;CD28;THY1;CLEC4D;ITGB2;LY75;CD83;LCN2;MMP13;CD6;CD300LF;GPNMB;TNFRSF9;MMP12,"[4, 7, 8, 9, 11, 14, 15, 18, 19, 20, 23, 32, 49, 52, 53, 64, 68, 69, 72, 81, 86, 89, 104, 120, 125, 131, 134, 154, 167, 181, 195, 206, 224, 232, 234, 243, 266, 287, 305, 331, 345, 348, 357, 361, 363, 447, 449, 455, 466, 471, 475, 491, 517, 537, 543, 569, 579, 599, 612, 618, 621, 648, 650, 655, 667, 726, 738, 742, 751, 768, 769, 780, 783, 786, 791, 824, 829, 835, 845, 848, 854, 867, 869, 898, 907, 917, 936, 1017, 1052, 1058, 1063, 1076, 1098, 1119, 1155, 1160, 1191, 1193, 1218, 1239, 1272, 1344, 1356, 1360]",Disease_Perturbations_from_GEO_up__pulmonary tuberculosis DOID-2957 mouse GSE48027 sample 831
Disease_Perturbations_from_GEO_up,acute myocarditis DOID-3951 mouse GSE35182 sample 802,prerank,0.6434808606146599,1.902729428289118,0.0,0.007210896742696066,0.039,21_84,21/84,11.82%,CCL7;CXCL10;BST2;CCL8;CXCL11;GZMB;C1QA;LGMN;CTSH;SIGLEC1;CTSC;PSME2;PSME1;SLAMF7;CD48;GBP2;CD274;KYNU;ACP5;CASP1;GZMA,CCL7;CXCL10;BST2;CCL8;CXCL11;GZMB;C1QA;LGMN;CTSH;SIGLEC1;CTSC;PSME2;PSME1;SLAMF7;CD48;GBP2;CD274;KYNU;ACP5;CASP1;GZMA;LILRB4;CCL5;CCL2;TNF;GSTA1;HCLS1;FGR;CAPG;AIF1;LAT;CASP3;PTPN6;LY9;SPP1;CTSZ;TMSB10;IPCEF1;IL18RAP;PIK3AP1;CD74;DPEP2;CTSS;LPCAT2;FXYD5;CCL3;BST1;GRAP2;NAAA;IL10RA;MSR1;CD8A;BIN2;CXCL9;CORO1A;TNFRSF1B;HAVCR2;LGALS3;SPON2;TIMP1;FCGR2B;CD84;CD4;PILRA;PLA2G7;SIRPA;LRRC25;KLRD1;GDF15;IL1B;ITGAM;MILR1;ADAM8;CXCL16;TNC;SELPLG;CLEC7A;LAIR1;NCR1;ITGB2;CD300LF;ITGB7;IL7R;PLTP,"[4, 7, 8, 14, 19, 20, 23, 33, 48, 49, 52, 53, 64, 69, 81, 104, 125, 131, 134, 154, 162, 195, 224, 232, 243, 271, 305, 316, 331, 348, 363, 375, 449, 455, 465, 471, 520, 536, 543, 559, 579, 589, 599, 618, 634, 648, 650, 662, 691, 726, 738, 742, 771, 780, 783, 786, 791, 817, 823, 824, 827, 829, 835, 836, 848, 854, 858, 871, 879, 898, 917, 936, 980, 1017, 1027, 1033, 1058, 1063, 1086, 1155, 1272, 1314, 1324, 1343]",Disease_Perturbations_from_GEO_up__acute myocarditis DOID-3951 mouse GSE35182 sample 802
Disease_Perturbations_from_GEO_up,Influenza C0021400 mouse GSE3203 sample 85,prerank,0.7581719758884129,1.8724274179114775,0.0,0.014906246496529333,0.084,10_29,10/29,9.14%,CXCL10;BST2;LAP3;SAMD9L;LGALS9;PSME2;TRIM21;NAMPT;GBP2;CD274,CXCL10;BST2;LAP3;SAMD9L;LGALS9;PSME2;TRIM21;NAMPT;GBP2;CD274;PNPT1;OGFR;TNFSF10;TLR3;IL12RB1;HCLS1;STIP1;LYN;MNDA;HK2;CD69;AGRN;MITD1;INPP1;CD2AP;DLL1;CHAC2;EIF5A;CD300LF,"[7, 8, 9, 11, 18, 53, 68, 89, 104, 125, 170, 206, 212, 249, 299, 305, 322, 327, 361, 411, 447, 514, 633, 816, 820, 826, 912, 965, 1272]",Disease_Perturbations_from_GEO_up__Influenza C0021400 mouse GSE3203 sample 85
Disease_Perturbations_from_GEO_up,sarcoidosis DOID-11335 human GSE19314 sample 708,prerank,0.7016617870060557,1.8645861281188076,0.0,0.015025496468501568,0.092,14_40,14/40,11.24%,CXCL10;LAP3;SAMD9L;TYMP;RRM2;PSME2;CEACAM1;IL15;PLXNB2;GBP2;CD274;ACP5;ALDH1A1;CASP1,CXCL10;LAP3;SAMD9L;TYMP;RRM2;PSME2;CEACAM1;IL15;PLXNB2;GBP2;CD274;ACP5;ALDH1A1;CASP1;VAMP5;TNFSF10;LTA4H;CTSL;TGFBI;CPVL;HLA-DRA;MARCO;PLA2G4A;CD74;LPCAT2;SIGLEC15;PDCD1LG2;LAIR2;SESTD1;HNMT;FCGR2B;CLEC1A;RNASE3;PLA2G7;MYOC;HGF;CST3;SCARF1;SFTPD;ITGAV,"[7, 9, 11, 13, 15, 53, 74, 90, 94, 104, 125, 134, 146, 154, 203, 212, 235, 276, 287, 318, 391, 413, 538, 579, 618, 653, 751, 764, 766, 809, 827, 831, 847, 848, 877, 904, 1028, 1158, 1234, 1348]",Disease_Perturbations_from_GEO_up__sarcoidosis DOID-11335 human GSE19314 sample 708
