TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Drug_Perturbations_from_GEO_down,Etanercept DB00005 human GSE36177 sample 2596,prerank,0.6226842698609167,1.696243225198031,0.0018281535648994515,0.07067833698030634,0.071,8_46,8/46,3.92%,LAP3;TPP1;TYMP;GZMB;FBP1;CD14;CTSH;PSME2,LAP3;TPP1;TYMP;GZMB;FBP1;CD14;CTSH;PSME2;KYNU;LILRA2;ALDH1A1;ENO1;ANXA5;CTSL;TGFBI;HCLS1;CPVL;STIP1;VIM;MNDA;CTSD;FOLR3;HLA-DRA;CEBPB;MARCO;RNASET2;CTSZ;CD300C;IL18RAP;ANG;ASGR1;DBNL;KIR3DL1;LAIR2;ANPEP;TNFRSF1B;HAVCR2;PLA2G7;LRRC25;CST3;CD163;CD55;IFNGR1;PTGDS;CD300LF;CTSB,"[9, 12, 13, 20, 30, 45, 48, 53, 131, 145, 146, 180, 213, 276, 287, 305, 318, 322, 341, 361, 379, 388, 391, 407, 413, 417, 471, 533, 543, 558, 646, 671, 675, 764, 768, 786, 791, 848, 858, 1028, 1105, 1133, 1177, 1196, 1272, 1306]",Drug_Perturbations_from_GEO_down__Etanercept DB00005 human GSE36177 sample 2596
Drug_Perturbations_from_GEO_down,curcumin 969516 human GSE10896 sample 3408,prerank,0.5503788250081683,1.5911620979336527,0.0017331022530329288,0.12415207877461708,0.214,19_74,19/74,14.14%,CCL7;CXCL10;BST2;LAP3;CXCL11;GRN;CTSH;CTSC;GLB1;IFNGR2;SOD2;MERTK;NPM1;LAMP2;ADA;CES1;PNPT1;S100A4;ATP6AP2,CCL7;CXCL10;BST2;LAP3;CXCL11;GRN;CTSH;CTSC;GLB1;IFNGR2;SOD2;MERTK;NPM1;LAMP2;ADA;CES1;PNPT1;S100A4;ATP6AP2;TNFSF10;CCL5;CST7;TNFSF13B;SRP14;MMP8;S100A11;APEX1;LYN;CAPG;AIF1;MNDA;CTSD;SCP2;HK2;PRKAR1A;PRDX3;ATP6V1D;VSIG4;NPTN;PIK3AP1;SCARB2;TFRC;FABP5;MITD1;CCL20;ITGA6;COX5B;CXCL6;HNRNPK;ANPEP;SLAMF8;CORO1A;TNFRSF1B;FCGR2B;PILRA;ANXA4;SIRPA;LY96;DBI;RASSF2;CD164;CHI3L1;TREM2;LAIR1;CD163;ITGB2;IFNGR1;TPSAB1;CD99;IGF2R;CTSB;FAP;GPNMB;MMP12,"[4, 7, 8, 9, 19, 24, 48, 52, 65, 70, 82, 99, 113, 128, 153, 164, 170, 192, 194, 212, 224, 234, 281, 292, 296, 308, 324, 327, 331, 348, 361, 379, 395, 411, 414, 441, 492, 506, 547, 559, 615, 616, 630, 633, 672, 681, 697, 705, 722, 768, 769, 783, 786, 827, 836, 837, 854, 867, 891, 924, 969, 987, 988, 1063, 1105, 1155, 1177, 1225, 1258, 1273, 1306, 1308, 1344, 1360]",Drug_Perturbations_from_GEO_down__curcumin 969516 human GSE10896 sample 3408
Drug_Perturbations_from_GEO_down,"cytarabine, 2xEC50, 3 d 6253 human GSE6930 sample 3423",prerank,0.6608158998376552,1.4981272012633975,0.04722792607802875,0.14321663019693656,0.428,10_20,10/20,25.02%,NPM1;FUS;HSPA1A;PRDX1;ENO1;FKBP4;AHCY;MIF;STIP1;PRDX6,NPM1;FUS;HSPA1A;PRDX1;ENO1;FKBP4;AHCY;MIF;STIP1;PRDX6;EIF4B;PPIB;CCT5;RUVBL1;TFRC;PSMA1;P4HB;CSTB;TXNDC5;BAG6,"[113, 116, 118, 177, 180, 198, 303, 306, 322, 344, 415, 428, 550, 572, 616, 622, 693, 787, 797, 832]","Drug_Perturbations_from_GEO_down__cytarabine, 2xEC50, 3 d 6253 human GSE6930 sample 3423"
Drug_Perturbations_from_GEO_down,estradiol 5757 mouse GSE2889 sample 3608,prerank,0.6153649615904815,1.5135605747567356,0.0299625468164794,0.1673960612691466,0.386,6_29,6/29,11.02%,RRM2;LGALS9;DPY30;NPM1;LBR;CLTA,RRM2;LGALS9;DPY30;NPM1;LBR;CLTA;NUDT5;PDCD5;S100A11;DNAJB1;MFGE8;STIP1;PRKAR1A;HMOX2;C2CD2L;PTPN6;RAD23B;CCT5;MANF;PEBP1;FABP5;CASP2;UBAC1;CD8A;PRDX5;LGALS1;DBI;TNC;TFF1,"[15, 18, 59, 113, 150, 151, 261, 289, 308, 309, 313, 322, 414, 435, 436, 449, 500, 550, 551, 565, 630, 676, 704, 742, 770, 839, 891, 1027, 1302]",Drug_Perturbations_from_GEO_down__estradiol 5757 mouse GSE2889 sample 3608
Drug_Perturbations_from_GEO_down,genistein 5280961 mouse GSE2889 sample 3606,prerank,0.6883906737077767,1.4177345301124968,0.087527352297593,0.21519693654266958,0.634,4_12,4/12,13.13%,RRM2;LBR;SF3B4;ENO1,RRM2;LBR;SF3B4;ENO1;DNAJB1;PTPN6;DGKZ;ITM2A;PEBP1;CORO1A;TPT1;SIT1,"[15, 150, 155, 180, 309, 449, 470, 549, 565, 783, 838, 1143]",Drug_Perturbations_from_GEO_down__genistein 5280961 mouse GSE2889 sample 3606
Drug_Perturbations_from_GEO_down,angiotensin II 172198 mouse GSE29145 sample 3216,prerank,0.5204222680308512,1.2624378228304016,0.1650485436893204,0.37650828383869966,0.923,10_25,10/25,16.90%,CCL7;IL18R1;HSPA1A;SERPINE1;KDR;JUN;HSD11B1;SEMA4C;SDC4;CCL2,CCL7;IL18R1;HSPA1A;SERPINE1;KDR;JUN;HSD11B1;SEMA4C;SDC4;CCL2;GSTA1;DNAJB1;GLO1;CDKN1A;PODXL2;HBEGF;BIRC2;ICAM1;CHAC2;ENAH;CCL11;CNTN5;TNFRSF12A;EFEMP1;NPPB,"[4, 26, 118, 160, 188, 197, 209, 211, 222, 232, 271, 309, 330, 345, 400, 546, 842, 857, 912, 989, 990, 1110, 1183, 1287, 1322]",Drug_Perturbations_from_GEO_down__angiotensin II 172198 mouse GSE29145 sample 3216
Drug_Perturbations_from_GEO_down,quercetin DB04216 mouse GSE38136 sample 3436,prerank,0.5091558688856458,1.281275997752544,0.14615384615384616,0.3989606126914661,0.898,12_31,12/31,22.63%,TPP1;GRPEL1;NPM1;LGALS8;ADH4;HSD11B1;SDC4;LIFR;PDCD5;CCS;DNAJB1;QDPR,TPP1;GRPEL1;NPM1;LGALS8;ADH4;HSD11B1;SDC4;LIFR;PDCD5;CCS;DNAJB1;QDPR;F9;IQGAP2;CEBPB;PRDX3;HAGH;RARRES1;MGLL;HAO1;CCT5;MANF;PEBP1;ASGR1;COMT;CRELD2;FGF21;ANGPTL4;FABP1;PIGR;IGFBP4,"[12, 92, 113, 136, 183, 209, 222, 239, 289, 297, 309, 311, 374, 381, 407, 441, 448, 467, 473, 534, 550, 551, 565, 646, 721, 828, 974, 1057, 1062, 1106, 1174]",Drug_Perturbations_from_GEO_down__quercetin DB04216 mouse GSE38136 sample 3436
Drug_Perturbations_from_GEO_down,CADMIUM 23973 human GSE6907 sample 3530,prerank,0.4134917080793984,1.162089349402752,0.22357019064124783,0.5260188730853392,0.981,9_61,9/61,12.91%,C4BPB;GGH;PSME2;NPM1;DCXR;ALDH1A1;ATXN10;TIMP3;PRDX1,C4BPB;GGH;PSME2;NPM1;DCXR;ALDH1A1;ATXN10;TIMP3;PRDX1;TNFSF10;IL17RB;DCTN2;GSTA1;SRP14;ITIH3;MIF;PARK7;PRDX6;DDAH1;SOD1;PRKAR1A;GLRX;PPIB;AKR1B1;DPP4;RAD23B;CARHSP1;NPTN;MANF;PEBP1;SERPINB1;TFRC;CCL20;P4HB;COX5B;COMT;RAB6A;RARRES2;DDC;CSTB;HNMT;INPP1;SULT1A1;ANXA4;TPT1;AMBP;DBI;SPINK1;CD59;CD164;TST;TFPI;CST3;HYAL1;IGFBP1;FABP1;EPCAM;DSG2;CD99;CD46;HYOU1,"[1, 47, 53, 113, 144, 146, 158, 165, 177, 212, 254, 258, 271, 292, 295, 306, 329, 344, 351, 362, 414, 418, 428, 429, 461, 500, 525, 547, 551, 565, 584, 616, 672, 693, 697, 721, 731, 747, 752, 787, 809, 816, 821, 837, 838, 889, 891, 925, 946, 969, 973, 1007, 1028, 1049, 1054, 1062, 1112, 1176, 1258, 1283, 1296]",Drug_Perturbations_from_GEO_down__CADMIUM 23973 human GSE6907 sample 3530
Drug_Perturbations_from_GEO_down,lubiprostone DB01046 mouse GSE18327 sample 2778,prerank,0.4005951451878599,1.0730956669279166,0.33460803059273425,0.5963949671772429,0.995,8_45,8/45,12.91%,NADK;LAP3;CEACAM1;CTRB1;ALDH1A1;AGR2;CASP1;PRDX1,NADK;LAP3;CEACAM1;CTRB1;ALDH1A1;AGR2;CASP1;PRDX1;IL13RA1;CPA1;CLPS;GSTA1;CPB1;NSFL1C;MCFD2;NDUFS6;SCP2;SPARC;PNLIPRP2;MANF;AOC1;CD74;BST1;MME;DDC;PRSS2;SLC16A1;ASAH2;ANXA4;LGALS1;IL33;DBI;EIF5A;SPINK4;REG3A;RBP2;EPCAM;BSG;CDH17;CD55;CGREF1;COL4A1;REG4;COL6A3;DSC2,"[3, 9, 74, 110, 146, 149, 154, 177, 217, 236, 262, 271, 300, 336, 360, 384, 395, 474, 524, 551, 564, 579, 650, 716, 752, 758, 777, 778, 837, 839, 869, 891, 965, 1019, 1043, 1094, 1112, 1116, 1130, 1133, 1144, 1180, 1295, 1318, 1367]",Drug_Perturbations_from_GEO_down__lubiprostone DB01046 mouse GSE18327 sample 2778
Drug_Perturbations_from_GEO_down,vemurafenib DB08881 human GSE37441 sample 2564,prerank,0.44726959887031575,1.0976588091151327,0.3387096774193548,0.6056224167274495,0.993,7_29,7/29,14.07%,RRM2;DCTPP1;NT5E;PLAT;SERPINB8;PRDX1;THOP1,RRM2;DCTPP1;NT5E;PLAT;SERPINB8;PRDX1;THOP1;SPRY2;IRAK1;CXCL8;HK2;TACC3;TFPI2;FEN1;SH2B3;FABP5;CCL20;LYAR;ANXA3;ATOX1;GDF15;PLAUR;NRCAM;TNC;SFRP1;DCBLD2;TNFRSF12A;IL1RAP;TNFRSF21,"[15, 78, 102, 156, 169, 177, 193, 304, 364, 367, 411, 475, 567, 577, 607, 630, 672, 689, 724, 746, 879, 921, 949, 1027, 1052, 1068, 1183, 1249, 1316]",Drug_Perturbations_from_GEO_down__vemurafenib DB08881 human GSE37441 sample 2564
Drug_Perturbations_from_GEO_down,neocarzinostatin 5282473 human GSE1676 sample 3113,prerank,0.41102881677104613,1.0266898663609896,0.40891472868217055,0.6405012930177043,0.997,8_33,8/33,15.59%,RRM2;GALNT2;DCXR;CD63;PRDX1;ATP6AP2;FKBP4;POLR2F,RRM2;GALNT2;DCXR;CD63;PRDX1;ATP6AP2;FKBP4;POLR2F;MIF;DNPH1;EIF4B;TBCB;BAX;SPARC;TMSB10;PEBP1;SCAMP3;HDGF;P4HB;COX5B;SKAP2;NCAM1;CSTB;TPT1;VCAN;DBI;CXADR;VAT1;NEFL;CST3;BSG;HYOU1;FLRT2,"[15, 50, 144, 168, 177, 194, 198, 214, 306, 339, 415, 421, 424, 474, 520, 565, 570, 580, 693, 697, 712, 784, 787, 838, 856, 891, 962, 968, 1023, 1028, 1116, 1296, 1362]",Drug_Perturbations_from_GEO_down__neocarzinostatin 5282473 human GSE1676 sample 3113
