TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Drug_Perturbations_from_GEO_up,Interferon beta-1a DB00060 human GSE26104 sample 3186,prerank,0.7633779205225285,2.1826021720093545,0.0,0.0,0.0,27_68,27/68,9.14%,CCL7;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;C1QA;LAMP3;EZR;LAG3;SIGLEC1;PSME2;TRIM21;SLAMF7;C2;SOD2;SERPINB9;NAMPT;GBP2;LILRB1;PTX3;CD274,CCL7;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;C1QA;LAMP3;EZR;LAG3;SIGLEC1;PSME2;TRIM21;SLAMF7;C2;SOD2;SERPINB9;NAMPT;GBP2;LILRB1;PTX3;CD274;ADA;PNPT1;IL1RN;LILRB4;VAMP5;TNFSF10;CCL2;TNF;HSPB1;CXCL3;IL6;CTSL;CD38;ICAM2;CDKN1A;TRIM5;GMPR;CXCL8;GAS6;MARCO;AGRN;HBEGF;PIK3AP1;SCARB2;CCL3;CCL20;MSR1;NT5C3A;ANXA4;IL1B;FCGR3B;F3;CCL4;IL3RA;ENPP2;LAIR1;ADM;THBD;CD83;AXL;FAS,"[4, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 23, 32, 38, 42, 49, 53, 68, 69, 72, 82, 86, 89, 104, 112, 123, 125, 153, 170, 181, 195, 203, 212, 232, 243, 263, 268, 272, 276, 321, 323, 345, 357, 366, 367, 380, 413, 514, 546, 559, 615, 648, 672, 738, 834, 837, 898, 919, 952, 997, 1014, 1044, 1063, 1113, 1187, 1191, 1280, 1293]",Drug_Perturbations_from_GEO_up__Interferon beta-1a DB00060 human GSE26104 sample 3186
Drug_Perturbations_from_GEO_up,PRISTANE 15979 mouse GSE17297 sample 3230,prerank,0.7694318157277841,2.1624640874128476,0.0,0.0,0.0,17_58,17/58,5.37%,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;CTSH;CTSC;PSME2;PSME1;C2;SMPDL3A,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;CTSH;CTSC;PSME2;PSME1;C2;SMPDL3A;GBP2;S100A4;ATP6AP2;LILRB4;B4GALT1;CCL2;CD38;AIF1;MNDA;CTSD;CEBPB;PPIB;SPP1;CTSZ;RHOC;TMSB10;ARG1;ITM2A;MANF;CD74;CTSS;CXCL5;FXYD5;CXCL12;IL18BP;APRT;P4HB;MSR1;CSTB;LGALS3;TIMP1;FCGR2B;PLA2G7;ADAM8;SELPLG;CLEC7A;CLEC4D;COL1A1;ITGB2;LCN2;PCOLCE,"[4, 7, 8, 11, 14, 18, 23, 24, 33, 39, 45, 48, 52, 53, 64, 72, 73, 104, 192, 194, 195, 231, 232, 321, 348, 361, 379, 407, 428, 465, 471, 482, 520, 530, 549, 551, 579, 599, 612, 634, 636, 655, 678, 693, 738, 787, 817, 824, 827, 848, 980, 1033, 1058, 1119, 1132, 1155, 1193, 1353]",Drug_Perturbations_from_GEO_up__PRISTANE 15979 mouse GSE17297 sample 3230
Drug_Perturbations_from_GEO_up,Interferon-&Icirc;&sup2;-1b (Betaferon) DB00068 human GSE26104 sample 3343,prerank,0.8205973484941003,2.1608030166132357,0.0,0.0,0.0,20_41,20/41,8.63%,TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;C1QA;LAMP3;SIGLEC1;TRIM21;C2;CEACAM1;IL15;MERTK;FKBP5;HSPA1A,TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;C1QA;LAMP3;SIGLEC1;TRIM21;C2;CEACAM1;IL15;MERTK;FKBP5;HSPA1A;FOSB;PNPT1;TNFSF10;CCL2;CTSL;TNFSF13B;CD38;TRIM5;GMPR;MARCO;CA2;LACTB2;PLA2G4A;SCARB2;RABGAP1L;NT5C3A;FCGR3B;GCNT1;PAMR1;PDGFRB;AXL,"[6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 23, 32, 49, 68, 72, 74, 90, 99, 105, 118, 141, 170, 212, 232, 276, 281, 321, 357, 366, 413, 442, 469, 538, 615, 772, 834, 919, 954, 985, 1254, 1280]",Drug_Perturbations_from_GEO_up__Interferon-&Icirc;&sup2;-1b (Betaferon) DB00068 human GSE26104 sample 3343
Drug_Perturbations_from_GEO_up,Interferon beta-1a DB00060 human GSE26104 sample 3188,prerank,0.8147571927980746,2.271105961117813,0.0,0.0,0.0,26_56,26/56,8.99%,CCL7;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;GZMB;C1QA;NID1;LAMP3;SIGLEC1;PSME2;TRIM21;SLAMF7;C2;SERPINB9;NAMPT;MERTK;FKBP5;LILRB1;PTX3,CCL7;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;GZMB;C1QA;NID1;LAMP3;SIGLEC1;PSME2;TRIM21;SLAMF7;C2;SERPINB9;NAMPT;MERTK;FKBP5;LILRB1;PTX3;ADA;PNPT1;TCL1A;TNFSF10;MZB1;CCL2;CTSL;CD38;ICAM2;CDKN1A;GMPR;MGLL;PIK3AP1;FEN1;SCARB2;CCL3;KIR3DL1;MSR1;LAIR2;SPON2;NT5C3A;FCGR3B;GCNT1;CTSV;ENPP2;FASLG;LAIR1;ADM;THBD;PDGFRB,"[4, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 23, 25, 32, 49, 53, 68, 69, 72, 86, 89, 99, 105, 112, 123, 153, 170, 175, 212, 220, 232, 276, 321, 323, 345, 366, 473, 559, 577, 615, 648, 675, 738, 764, 823, 834, 919, 954, 956, 1044, 1053, 1063, 1113, 1187, 1254]",Drug_Perturbations_from_GEO_up__Interferon beta-1a DB00060 human GSE26104 sample 3188
Drug_Perturbations_from_GEO_up,Interferon beta-1a DB00060 human GSE26104 sample 3187,prerank,0.7603590728165273,2.12844997272991,0.0,0.0,0.0,25_61,25/61,8.99%,CCL7;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;C1QA;LAMP3;LAG3;SIGLEC1;PSME2;TRIM21;SLAMF7;C2;SERPINB9;NAMPT;IL15;GBP2;LILRB1;PTX3,CCL7;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;LGALS9;CXCL11;C1QA;LAMP3;LAG3;SIGLEC1;PSME2;TRIM21;SLAMF7;C2;SERPINB9;NAMPT;IL15;GBP2;LILRB1;PTX3;FOSB;ADA;PNPT1;JUN;VAMP5;TNFSF10;CCL2;TNF;CXCL3;CTSL;CD38;CDKN1A;TRIM5;GMPR;CXCL8;GAS6;MGLL;PIK3AP1;FEN1;SCARB2;CCL3;CCL20;MSR1;NT5C3A;IL1B;FCGR3B;GCNT1;CCL4;ENPP2;LAIR1;ADM;THBD;CD83;PDGFRB;AXL;FAS,"[4, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 23, 32, 42, 49, 53, 68, 69, 72, 86, 89, 90, 104, 112, 123, 141, 153, 170, 197, 203, 212, 232, 243, 268, 276, 321, 345, 357, 366, 367, 380, 473, 559, 577, 615, 648, 672, 738, 834, 898, 919, 954, 997, 1044, 1063, 1113, 1187, 1191, 1254, 1280, 1293]",Drug_Perturbations_from_GEO_up__Interferon beta-1a DB00060 human GSE26104 sample 3187
Drug_Perturbations_from_GEO_up,PRISTANE 15979 mouse GSE17297 sample 3229,prerank,0.6916555805609288,1.9761672708437041,0.0,0.0031592762898893945,0.014,14_60,14/60,5.37%,CCL7;BST2;SAMD9L;CCL8;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;CTSH;PSME1;C2;SMPDL3A,CCL7;BST2;SAMD9L;CCL8;LGALS9;C1QA;GRN;LGMN;FOLR2;CD14;CTSH;PSME1;C2;SMPDL3A;GBP2;S100A4;ATP6AP2;LILRB4;CCL2;CXCL13;F7;TGFBI;AIF1;GUSB;MNDA;CTSD;TGM2;SPP1;CTSZ;TMSB10;ARG1;BGN;ITM2A;MANF;CD74;CTSS;FXYD5;LSP1;P4HB;ANXA3;MSR1;CSTB;LGALS3;TIMP1;FCGR2B;PLA2G7;SIRPA;NCF2;IL1B;NINJ1;ADAM8;CXCL16;CST3;CLEC7A;CLEC4D;COL1A1;ITGB2;LCN2;GPNMB;MMP12,"[4, 8, 11, 14, 18, 23, 24, 33, 39, 45, 48, 64, 72, 73, 104, 192, 194, 195, 232, 266, 286, 287, 348, 354, 361, 379, 443, 465, 471, 520, 530, 544, 549, 551, 579, 599, 634, 657, 693, 724, 738, 787, 817, 824, 827, 848, 854, 861, 898, 916, 980, 1017, 1028, 1058, 1119, 1132, 1155, 1193, 1344, 1360]",Drug_Perturbations_from_GEO_up__PRISTANE 15979 mouse GSE17297 sample 3229
Drug_Perturbations_from_GEO_up,lipopolysaccharide (LPS) 11970143 mouse GSE23639 sample 3443,prerank,0.7232024160253543,1.9785202045994228,0.0,0.003455458442066525,0.013,23_51,23/51,17.69%,NADK;CCL7;CXCL10;BST2;ST3GAL1;EZR;CD14;TXNRD1;PSME1;SOD2;NAMPT;CSF1;GBP2;CASP1;HMOX1;PRDX1;LILRB4;OGFR;ANXA5;SDC4;CCL5;CCL2;TNF,NADK;CCL7;CXCL10;BST2;ST3GAL1;EZR;CD14;TXNRD1;PSME1;SOD2;NAMPT;CSF1;GBP2;CASP1;HMOX1;PRDX1;LILRB4;OGFR;ANXA5;SDC4;CCL5;CCL2;TNF;IL6;LDLR;PDGFA;HCLS1;CEBPB;HK2;MARCO;NRP2;SPP1;CTSZ;RHOC;CD74;CCL3;TNFRSF1B;CSF3;FCGR2B;ICAM1;LRRC25;GDF15;CD40;IL1B;CLEC5A;NINJ1;PLAUR;CCL4;FABP4;AFP;CLEC4D,"[3, 4, 7, 8, 37, 38, 45, 62, 64, 82, 89, 97, 104, 154, 167, 177, 195, 206, 213, 222, 224, 232, 243, 272, 275, 284, 305, 407, 411, 413, 430, 465, 471, 482, 579, 648, 786, 801, 827, 857, 858, 879, 897, 898, 907, 916, 921, 997, 1001, 1061, 1119]",Drug_Perturbations_from_GEO_up__lipopolysaccharide (LPS) 11970143 mouse GSE23639 sample 3443
Drug_Perturbations_from_GEO_up,Interferon beta-1b DB00068 human GSE26104 sample 3185,prerank,0.7248896351854329,1.9535485091158085,0.0018726591760299626,0.004146550130479831,0.022,17_46,17/46,8.63%,TCN2;CXCL10;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;PSME2;CEACAM1;AMBN;IL15;GBP2;FKBP5;HSPA1A,TCN2;CXCL10;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;PSME2;CEACAM1;AMBN;IL15;GBP2;FKBP5;HSPA1A;FOSB;PNPT1;JUN;TNFSF10;CCL2;CTSL;TNFSF13B;ZBTB16;CD38;TRIM5;GMPR;FHIT;CA2;CD69;DPP4;SCARB2;FLT3;CXCL9;NT5C3A;LRRC25;FCGR3B;CD164;PAMR1;FOLR1;EPHA2;LY75;AMIGO2;AXL;CLC,"[6, 7, 9, 11, 13, 14, 18, 19, 32, 49, 53, 74, 83, 90, 104, 105, 118, 141, 170, 197, 212, 232, 276, 281, 291, 321, 357, 366, 402, 442, 447, 461, 615, 732, 780, 834, 858, 919, 969, 985, 1091, 1100, 1160, 1172, 1280, 1355]",Drug_Perturbations_from_GEO_up__Interferon beta-1b DB00068 human GSE26104 sample 3185
Drug_Perturbations_from_GEO_up,Lipopolysaccharide 11970143 human GSE5504 sample 3486,prerank,0.6421257840368542,1.9159433637319596,0.0,0.006450189091857513,0.048,31_89,31/89,13.05%,CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;C1QA;LAMP3;GGH;SIGLEC1;PSME2;SLAMF7;IFNGR2;SOD2;SERPINB9;NAMPT;IL15;CSF1;GBP2;FKBP5;LILRB1;PTX3;CD274;KYNU;IL7;ADA;PNPT1;UXS1;HS3ST3B1,CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;RRM2;C1QA;LAMP3;GGH;SIGLEC1;PSME2;SLAMF7;IFNGR2;SOD2;SERPINB9;NAMPT;IL15;CSF1;GBP2;FKBP5;LILRB1;PTX3;CD274;KYNU;IL7;ADA;PNPT1;UXS1;HS3ST3B1;BID;HSD11B1;TNFSF10;NBN;CCL5;CCL2;TNF;CXCL3;IL6;CXCL1;TNFSF13B;CRIM1;LILRB2;CD38;LYN;CXCL8;HLA-DRA;RARRES1;EBI3;NFKBIE;SIGLEC10;IL12B;S100A12;PLA2G4A;CD74;CXCL5;SLAMF1;CCL3;CCL19;CCL20;IL32;GYS1;SIGLEC7;PDCD1LG2;CXCL9;TIMP1;NT5C3A;PILRA;CCL23;ICAM1;CD40;IL1B;FCAR;NINJ1;FCGR3B;CCL18;CCL4;GP1BA;ENPP2;ADM;LY75;ALCAM;MMP7;IL1R2;IL7R;ITGAV;TNFRSF9;MMP12,"[4, 7, 8, 9, 11, 13, 14, 15, 23, 32, 47, 49, 53, 69, 70, 82, 86, 89, 90, 97, 104, 105, 112, 123, 125, 131, 152, 153, 170, 176, 179, 201, 209, 212, 215, 224, 232, 243, 268, 272, 279, 281, 294, 319, 321, 327, 367, 391, 467, 486, 491, 493, 517, 521, 538, 579, 612, 621, 648, 667, 672, 680, 713, 745, 751, 780, 824, 834, 836, 850, 857, 897, 898, 899, 916, 919, 931, 997, 1004, 1044, 1113, 1160, 1192, 1230, 1264, 1324, 1348, 1356, 1360]",Drug_Perturbations_from_GEO_up__Lipopolysaccharide 11970143 human GSE5504 sample 3486
Drug_Perturbations_from_GEO_up,CONCANAVALIN A 596316 mouse GSE17184 sample 3367,prerank,0.7361506046129043,1.9214636664314628,0.0,0.006533957781362158,0.044,15_37,15/37,11.68%,CXCL10;LGALS9;CXCL11;ST6GAL1;CD14;LBP;PSME2;PSME1;C2;SOD2;KRT18;GBP2;EGFR;SLC39A14;SERPINE1,CXCL10;LGALS9;CXCL11;ST6GAL1;CD14;LBP;PSME2;PSME1;C2;SOD2;KRT18;GBP2;EGFR;SLC39A14;SERPINE1;CXCL1;ITIH3;APEX1;PTPN1;USO1;CEBPB;TGM2;SPP1;MANF;PIK3AP1;FABP5;COMT;CXCL9;SULT1A1;CRELD2;ICAM1;AMBP;TNFRSF1A;IGFBP1;IL1R1;COL4A1;LCN2,"[7, 18, 19, 31, 45, 46, 53, 64, 72, 82, 100, 104, 135, 138, 160, 279, 295, 324, 368, 371, 407, 443, 465, 551, 559, 630, 721, 780, 821, 828, 857, 889, 1008, 1054, 1159, 1180, 1193]",Drug_Perturbations_from_GEO_up__CONCANAVALIN A 596316 mouse GSE17184 sample 3367
