TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Cellular_Component_2025,Azurophil Granule (GO:0042582),prerank,0.725895236126437,1.907369972781209,0.0,0.0013112721724203701,0.001,14_38,14/38,12.62%,BST2;TINAGL1;GRN;ARSA;GGH;CREG1;CTSC;GLB1;LAMP2;DPP7;PRTN3;SFTPA2;CD63;FUCA1,BST2;TINAGL1;GRN;ARSA;GGH;CREG1;CTSC;GLB1;LAMP2;DPP7;PRTN3;SFTPA2;CD63;FUCA1;CKAP4;B4GALT1;CPPED1;GUSB;MNDA;IRAG2;RAB37;RNASET2;SNAP29;PRCP;PADI2;FABP5;AZU1;ADA2;SNAP23;ANXA11;PRSS2;PRDX5;TXNDC5;RETN;RNASE3;VAT1;PIGR;CEACAM8,"[8, 17, 24, 34, 47, 51, 52, 65, 128, 130, 147, 159, 168, 173, 204, 231, 259, 354, 361, 386, 405, 417, 458, 484, 574, 630, 673, 719, 723, 750, 758, 770, 797, 807, 847, 968, 1106, 1209]",GO_Cellular_Component_2025__Azurophil Granule (GO:0042582)
GO_Cellular_Component_2025,Vacuolar Lumen (GO:0005775),prerank,0.6853423051852331,1.8876917855066584,0.0,0.0026225443448407403,0.004,17_57,17/57,12.62%,TCN2;TINAGL1;GZMB;GRN;SMPD1;LGMN;ARSA;GGH;CREG1;CTSC;GLB1;LAMP2;DPP7;NCAN;PRTN3;SFTPA2;FUCA1,TCN2;TINAGL1;GZMB;GRN;SMPD1;LGMN;ARSA;GGH;CREG1;CTSC;GLB1;LAMP2;DPP7;NCAN;PRTN3;SFTPA2;FUCA1;SDC4;CPPED1;CTSL;GUSB;MNDA;CTSD;SDC1;IDUA;RNASET2;AGRN;BGN;IDS;PADI2;CD74;CTSS;SCARB2;OMD;FABP5;BCAN;AZU1;NAAA;ADA2;PRSS2;PRDX5;DCN;GPC5;TXNDC5;CSF3;RETN;RNASE3;VCAN;CBLIF;PRELP;EGFL7;CTSV;VAT1;CTSF;GPC1;OGN;HSPG2,"[6, 17, 20, 24, 28, 33, 34, 47, 51, 52, 65, 128, 130, 140, 147, 159, 173, 222, 259, 276, 354, 361, 379, 398, 408, 417, 514, 544, 561, 574, 579, 599, 615, 619, 630, 665, 673, 691, 719, 758, 770, 788, 796, 797, 801, 807, 847, 856, 872, 909, 934, 956, 968, 1069, 1096, 1300, 1338]",GO_Cellular_Component_2025__Vacuolar Lumen (GO:0005775)
GO_Cellular_Component_2025,Azurophil Granule Lumen (GO:0035578),prerank,0.7958527229341485,1.873719240336104,0.0,0.0030596350689808633,0.006,10_24,10/24,12.62%,TINAGL1;GRN;ARSA;GGH;CREG1;CTSC;GLB1;DPP7;PRTN3;FUCA1,TINAGL1;GRN;ARSA;GGH;CREG1;CTSC;GLB1;DPP7;PRTN3;FUCA1;CPPED1;GUSB;MNDA;RNASET2;PADI2;FABP5;AZU1;ADA2;PRSS2;PRDX5;TXNDC5;RETN;RNASE3;VAT1,"[17, 24, 34, 47, 51, 52, 65, 130, 147, 173, 259, 354, 361, 417, 574, 630, 673, 719, 758, 770, 797, 807, 847, 968]",GO_Cellular_Component_2025__Azurophil Granule Lumen (GO:0035578)
GO_Cellular_Component_2025,Lysosome (GO:0005764),prerank,0.6021419715732159,1.8053569355924264,0.0,0.014751811939729164,0.042,22_79,22/79,12.62%,TCN2;TINAGL1;GZMB;GRN;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;PCSK9;GLB1;LAMP2;PLA2G15;SLC39A14;NCAN;CLTA;ADA;SFTPA2;CD63;FUCA1,TCN2;TINAGL1;GZMB;GRN;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;PCSK9;GLB1;LAMP2;PLA2G15;SLC39A14;NCAN;CLTA;ADA;SFTPA2;CD63;FUCA1;ATP6AP2;GNLY;SDC4;CST7;APP;TLR3;LDLR;CTSL;LYN;HGS;EGF;GUSB;CTSD;HLA-DRA;SDC1;IDUA;RNASET2;DAB2;DPP4;CTSZ;ATP6V1D;SORT1;AGRN;SRC;GOPC;BGN;IDS;CD74;CTSS;SCARB2;OMD;CRHBP;SCARB1;BCAN;NAAA;GFAP;CHMP1A;ANPEP;DCN;ACAN;GPC5;TXNDC5;CSF3;VCAN;CBLIF;PRELP;EGFL7;CTSV;CD164;CTSF;GPC1;CD34;SFTPD;OGN;CTSB;VASN;HSPG2,"[6, 17, 20, 24, 28, 32, 33, 34, 35, 48, 52, 58, 65, 128, 132, 138, 140, 151, 153, 159, 168, 173, 194, 216, 222, 234, 238, 249, 275, 276, 327, 342, 347, 354, 379, 391, 398, 408, 417, 420, 461, 471, 492, 510, 514, 519, 541, 544, 561, 579, 599, 615, 619, 625, 664, 665, 691, 695, 744, 768, 788, 792, 796, 797, 801, 856, 872, 909, 934, 956, 969, 1069, 1096, 1161, 1234, 1300, 1306, 1321, 1338]",GO_Cellular_Component_2025__Lysosome (GO:0005764)
GO_Cellular_Component_2025,Lytic Vacuole (GO:0000323),prerank,0.6724676407004477,1.7526410201351323,0.001996007984031936,0.025963189013923325,0.083,17_41,17/41,14.14%,TINAGL1;GRN;SMPD1;LGMN;ARSA;CTSO;CTSH;CTSC;PCSK9;GLB1;LAMP2;PLA2G15;CLTA;ADA;SFTPA2;FUCA1;ATP6AP2,TINAGL1;GRN;SMPD1;LGMN;ARSA;CTSO;CTSH;CTSC;PCSK9;GLB1;LAMP2;PLA2G15;CLTA;ADA;SFTPA2;FUCA1;ATP6AP2;CST7;APP;LDLR;CTSL;HGS;CTSD;HLA-DRA;RNASET2;CTSZ;SORT1;SRC;IDS;CD74;CTSS;SCARB1;NAAA;GFAP;EGFL7;CTSV;CD164;CTSF;CD34;SFTPD;CTSB,"[17, 24, 28, 33, 34, 35, 48, 52, 58, 65, 128, 132, 151, 153, 159, 173, 194, 234, 238, 275, 276, 342, 379, 391, 417, 471, 510, 519, 561, 579, 599, 664, 691, 695, 934, 956, 969, 1069, 1161, 1234, 1306]",GO_Cellular_Component_2025__Lytic Vacuole (GO:0000323)
GO_Cellular_Component_2025,Cytoskeleton (GO:0005856),prerank,0.6448960600641316,1.7251767882305744,0.003766478342749529,0.03125198677601882,0.116,7_41,7/41,9.21%,RIGI;EZR;KRT19;KRT18;HTRA2;CD274;PQBP1,RIGI;EZR;KRT19;KRT18;HTRA2;CD274;PQBP1;MAEA;HSPB1;CASP8;SPRY2;FGR;VIM;IQGAP2;TBCB;FLT1;S100A12;PPP1R12A;ANG;BAIAP2;SEPTIN9;ABL1;ITGB1BP1;PPP1R9B;FYB1;WASF1;LSP1;DCTN1;P4HB;GFAP;PDLIM7;SESTD1;TBCC;SELE;CD2AP;MYO9B;LRRC25;PSRC1;NDRG1;ACTA2;AXL,"[2, 38, 67, 100, 101, 125, 126, 221, 263, 277, 304, 316, 341, 381, 421, 513, 521, 552, 558, 563, 573, 581, 591, 598, 627, 649, 657, 688, 693, 695, 714, 766, 802, 811, 820, 852, 858, 890, 975, 1214, 1280]",GO_Cellular_Component_2025__Cytoskeleton (GO:0005856)
GO_Cellular_Component_2025,Late Endosome (GO:0005770),prerank,0.6896582590014869,1.7062013766764457,0.005714285714285714,0.03334377809868941,0.14,11_30,11/30,12.26%,BST2;GRN;LAMP3;LGMN;SIGLEC1;SFTPA1;PCSK9;LAMP2;SLC39A14;SFTPA2;CD63,BST2;GRN;LAMP3;LGMN;SIGLEC1;SFTPA1;PCSK9;LAMP2;SLC39A14;SFTPA2;CD63;VAMP5;CST7;LDLR;CTSL;HLA-DRA;VTA1;IL12B;SRC;CD74;CTSS;SCARB2;CRHBP;IL12A;CHMP1A;TPT1;STX8;F2R;SFTPD;IGF2R,"[8, 24, 32, 33, 49, 55, 58, 128, 138, 159, 168, 203, 234, 275, 276, 391, 503, 517, 519, 579, 599, 615, 625, 631, 744, 838, 958, 1084, 1234, 1273]",GO_Cellular_Component_2025__Late Endosome (GO:0005770)
GO_Cellular_Component_2025,Axon (GO:0030424),prerank,-0.6266405937509898,-1.6941587522831316,0.003913894324853229,0.03395124948791479,0.085,18_34,18/34,21.97%,BOC;MMP12;CNTN4;PTPRS;NRP1;ADAM22;NTRK3;IGF1R;CNTN1;NTRK2;L1CAM;GHRL;ALCAM;CNTNAP2;BSG;CNTN5;CD200;CALB1,RET;ALDH1A1;APP;FMR1;PARK7;VIM;NRP2;NPTN;NTF3;NGF;DCTN1;COMT;CD2AP;NRCAM;NEFL;CNTN2;CALB1;CD200;CNTN5;BSG;CNTNAP2;ALCAM;GHRL;L1CAM;NTRK2;CNTN1;IGF1R;NTRK3;ADAM22;NRP1;PTPRS;CNTN4;MMP12;BOC,"[93, 146, 238, 250, 329, 341, 430, 547, 663, 684, 688, 721, 820, 949, 1023, 1050, 1077, 1103, 1110, 1116, 1122, 1192, 1240, 1250, 1259, 1270, 1303, 1313, 1315, 1336, 1340, 1351, 1360, 1377]",GO_Cellular_Component_2025__Axon (GO:0030424)
GO_Cellular_Component_2025,Neuron Projection (GO:0043005),prerank,-0.5787624741043104,-1.7013538415004443,0.0,0.06057968045882834,0.075,24_56,24/56,22.19%,BOC;MMP12;CNTN4;GPNMB;PTPRS;HSPG2;NRP1;ADAM22;NTRK3;IGF1R;CHL1;CNTN1;NTRK2;L1CAM;GHRL;NCAM2;ALCAM;CNTNAP2;BSG;CNTN5;CD200;THY1;CALB1;EPHB6,RET;CDH2;ALDH1A1;ATXN10;APP;FMR1;PARK7;VIM;METAP2;CRHR1;NRP2;CNTN3;PNLIPRP2;SLITRK2;NPTN;ABL1;PPP1R9B;CRHBP;NTF3;NGF;DCTN1;COMT;NCAM1;CD2AP;SCGN;DNER;NRCAM;CXADR;RTN4R;CALB2;NEFL;CNTN2;EPHB6;CALB1;THY1;CD200;CNTN5;BSG;CNTNAP2;ALCAM;NCAM2;GHRL;L1CAM;NTRK2;CNTN1;CHL1;IGF1R;NTRK3;ADAM22;NRP1;HSPG2;PTPRS;GPNMB;CNTN4;MMP12;BOC,"[93, 124, 146, 158, 238, 250, 329, 341, 372, 387, 430, 478, 524, 531, 547, 581, 598, 625, 663, 684, 688, 721, 784, 820, 903, 915, 949, 962, 981, 995, 1023, 1050, 1074, 1077, 1098, 1103, 1110, 1116, 1122, 1192, 1229, 1240, 1250, 1259, 1270, 1281, 1303, 1313, 1315, 1336, 1338, 1340, 1344, 1351, 1360, 1377]",GO_Cellular_Component_2025__Neuron Projection (GO:0043005)
GO_Cellular_Component_2025,Golgi Membrane (GO:0000139),prerank,0.6113869904373699,1.6120174210221778,0.023636363636363636,0.07925911797740903,0.34,14_42,14/42,18.13%,FURIN;ST6GAL1;ST3GAL1;FOLR2;GALNT2;HS6ST1;GBP2;PDGFC;UXS1;HS3ST3B1;ATP6AP2;B4GALT1;PDGFB;TLR3,FURIN;ST6GAL1;ST3GAL1;FOLR2;GALNT2;HS6ST1;GBP2;PDGFC;UXS1;HS3ST3B1;ATP6AP2;B4GALT1;PDGFB;TLR3;PDGFA;B4GAT1;NOTCH1;USO1;EBAG9;HLA-DRA;HLA-E;GALNT10;FUT3;SNAP29;FUT8;ATP6V1D;GALNT3;PLA2G4A;ICA1;CD74;CRACR2A;SCARB2;STX16;RAB6A;NCAM1;STX6;CD59;GCNT1;TNFRSF1A;NOTCH3;BSG;CD55,"[16, 31, 37, 39, 50, 96, 104, 157, 176, 179, 194, 231, 233, 249, 284, 310, 333, 371, 382, 391, 393, 438, 450, 458, 481, 492, 504, 538, 575, 579, 603, 615, 623, 731, 784, 911, 946, 954, 1008, 1085, 1116, 1133]",GO_Cellular_Component_2025__Golgi Membrane (GO:0000139)
