TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Molecular_Function_2025,Metalloendopeptidase Activity (GO:0004222),prerank,-0.6214673316342355,-1.5172735392154442,0.022267206477732792,0.38987193274024834,0.56,13_22,13/22,25.38%,MMP12;ADAM22;ADAM15;ADAM23;MMP7;MMP13;KLK6;ADAMTS15;MMP10;PAPPA;MMP3;MMP9;ADAMTS16,THOP1;MMP8;ADAMTS13;MEP1B;KEL;PRSS2;MMP1;ADAMTS8;ADAM8;ADAMTS16;MMP9;MMP3;PAPPA;MMP10;ADAMTS15;KLK6;MMP13;MMP7;ADAM23;ADAM15;ADAM22;MMP12,"[193, 296, 312, 499, 703, 758, 794, 957, 980, 1030, 1035, 1040, 1127, 1135, 1151, 1188, 1218, 1230, 1297, 1304, 1315, 1360]",GO_Molecular_Function_2025__Metalloendopeptidase Activity (GO:0004222)
GO_Molecular_Function_2025,Virus Receptor Activity (GO:0001618),prerank,-0.6359239744507934,-1.3576314097581987,0.1,0.4684719913970085,0.942,7_12,7/12,19.14%,AXL;CR2;TYRO3;CD209;HAVCR1;CD55;BSG,CLEC4G;DPP4;SLAMF1;DAG1;CLEC5A;BSG;CD55;HAVCR1;CD209;TYRO3;CR2;AXL,"[106, 461, 621, 729, 907, 1116, 1133, 1213, 1221, 1243, 1255, 1280]",GO_Molecular_Function_2025__Virus Receptor Activity (GO:0001618)
GO_Molecular_Function_2025,Cell-Cell Adhesion Mediator Activity (GO:0098632),prerank,-0.5865550690830472,-1.3314297940797448,0.13133208255159476,0.47975643478625196,0.975,9_17,9/17,23.93%,CNTN4;CDH5;CNTN1;ESAM;BSG;EPCAM;CNTN5;CD200;CNTN2,KRT18;S100A11;NPTN;BAIAP2;PLXNB3;PAK4;SIRPA;NRCAM;CNTN2;CD200;CNTN5;EPCAM;BSG;ESAM;CNTN1;CDH5;CNTN4,"[100, 308, 547, 563, 685, 749, 854, 949, 1050, 1103, 1110, 1112, 1116, 1167, 1270, 1334, 1351]",GO_Molecular_Function_2025__Cell-Cell Adhesion Mediator Activity (GO:0098632)
GO_Molecular_Function_2025,Cell Adhesion Mediator Activity (GO:0098631),prerank,-0.6983818955996814,-1.5596582287764449,0.016697588126159554,0.48176752370710724,0.408,9_16,9/16,23.93%,CNTN4;MCAM;CDH5;CNTN1;ESAM;BSG;CNTN5;CD200;CNTN2,VCAM1;NPTN;BCAM;PLXNB3;SIRPA;NINJ1;NRCAM;CNTN2;CD200;CNTN5;BSG;ESAM;CNTN1;CDH5;MCAM;CNTN4,"[466, 547, 609, 685, 854, 916, 949, 1050, 1103, 1110, 1116, 1167, 1270, 1334, 1349, 1351]",GO_Molecular_Function_2025__Cell Adhesion Mediator Activity (GO:0098631)
GO_Molecular_Function_2025,Chemokine Activity (GO:0008009),prerank,0.5670162556753436,1.4028866892624654,0.0741444866920152,0.5079216566866267,0.903,4_33,4/33,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL5;CCL26;CCL2;CXCL13;CXCL3;CXCL8;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CXCL6;CCL15;CXCL9;CCL23;CCL22;CCL25;CCL18;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL14;CCL24;CCL16,"[4, 7, 14, 19, 224, 227, 232, 266, 268, 367, 523, 545, 612, 635, 636, 648, 667, 705, 740, 780, 850, 884, 887, 931, 940, 990, 997, 1017, 1163, 1185, 1358, 1372, 1376]",GO_Molecular_Function_2025__Chemokine Activity (GO:0008009)
GO_Molecular_Function_2025,Chemokine Receptor Binding (GO:0042379),prerank,0.5670162556753436,1.4028866892624654,0.0741444866920152,0.5079216566866267,0.903,4_33,4/33,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL5;CCL26;CCL2;CXCL13;CXCL3;CXCL8;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CXCL6;CCL15;CXCL9;CCL23;CCL22;CCL25;CCL18;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL14;CCL24;CCL16,"[4, 7, 14, 19, 224, 227, 232, 266, 268, 367, 523, 545, 612, 635, 636, 648, 667, 705, 740, 780, 850, 884, 887, 931, 940, 990, 997, 1017, 1163, 1185, 1358, 1372, 1376]",GO_Molecular_Function_2025__Chemokine Receptor Binding (GO:0042379)
GO_Molecular_Function_2025,Calcium Ion Binding (GO:0005509),prerank,-0.4574657401620179,-1.4021970336820697,0.04054054054054054,0.5175481474239906,0.863,17_65,17/65,17.33%,COMP;NCS1;MMP12;THBS4;ITGB1;CLEC4A;DSG3;REG4;SPARCL1;AOC3;SMOC2;MMP13;S100P;LPL;DSG2;ITGA5;MASP1,ARSA;PLA2G2A;RET;CDH2;CLEC6A;CDHR5;S100A4;PPP3R1;HPCAL1;AMY2A;S100A11;ADAMTS13;AIF1;CANT1;F9;TGM2;SPOCK1;SPARC;GALNT3;AGRN;S100A12;PNLIPRP2;PLA2G4A;NUCB2;IDS;PDCD6;AOC1;PLA2G1B;PLA2G10;CRACR2A;NELL2;PRSS2;DUOX2;ASAH2;PADI4;MMP1;ANXA4;TPT1;PVALB;TNNI3;SCGN;DNER;CRNN;ADAM8;CALB2;ENPP2;DSG4;CALB1;MASP1;ITGA5;DSG2;LPL;S100P;MMP13;SMOC2;AOC3;SPARCL1;REG4;DSG3;CLEC4A;ITGB1;THBS4;MMP12;NCS1;COMP,"[34, 80, 93, 124, 137, 172, 192, 202, 228, 255, 308, 312, 348, 350, 374, 443, 464, 474, 504, 514, 521, 524, 538, 539, 561, 562, 564, 569, 571, 603, 669, 758, 767, 778, 789, 794, 837, 838, 853, 895, 903, 915, 972, 980, 995, 1044, 1071, 1077, 1141, 1153, 1176, 1197, 1203, 1218, 1228, 1242, 1279, 1295, 1298, 1319, 1346, 1354, 1360, 1370, 1373]",GO_Molecular_Function_2025__Calcium Ion Binding (GO:0005509)
GO_Molecular_Function_2025,Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714),prerank,-0.5496017585842373,-1.438945685652379,0.05591397849462366,0.5266073581646952,0.792,16_30,16/30,22.19%,NRP1;NTRK3;IGF1R;ERBB2;EFEMP1;AXL;IGF2R;NTRK2;EPHA1;PDGFRB;TYRO3;KIT;DDR1;EPHA2;FGFR2;EPHB6,RET;MERTK;EGFR;FLT4;KDR;CRIM1;NRP2;FLT1;ERBB4;TEK;TIE1;FLT3;PDGFRA;EPHB4;EPHB6;FGFR2;EPHA2;DDR1;KIT;TYRO3;PDGFRB;EPHA1;NTRK2;IGF2R;AXL;EFEMP1;ERBB2;IGF1R;NTRK3;NRP1,"[93, 99, 135, 166, 188, 294, 430, 513, 613, 683, 702, 732, 893, 927, 1074, 1093, 1100, 1138, 1148, 1243, 1254, 1256, 1259, 1273, 1280, 1287, 1299, 1303, 1313, 1336]",GO_Molecular_Function_2025__Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714)
GO_Molecular_Function_2025,Hormone Activity (GO:0005179),prerank,-0.552726455513406,-1.364541845565553,0.09619238476953908,0.5355753250562127,0.933,12_22,12/22,24.44%,GPNMB;CCN3;NPPB;GUCA2A;GHRL;CHGB;GH1;NPPC;ADM;PRL;NPY;REG3A,CRH;LEP;AGXT;OXT;GH2;PPY;AGRP;GDF15;CCL25;CALCA;REG3A;NPY;PRL;ADM;NPPC;GH1;CHGB;GHRL;GUCA2A;NPPB;CCN3;GPNMB,"[88, 199, 248, 253, 535, 553, 707, 879, 887, 913, 1043, 1079, 1087, 1113, 1150, 1217, 1235, 1240, 1247, 1322, 1339, 1344]",GO_Molecular_Function_2025__Hormone Activity (GO:0005179)
GO_Molecular_Function_2025,Double-Stranded DNA Binding (GO:0003690),prerank,0.5630118909280528,1.180858244930914,0.27,0.5395947235962857,0.997,6_14,6/14,14.36%,SETMAR;PQBP1;EGFR;FOSB;PSIP1;JUN,SETMAR;PQBP1;EGFR;FOSB;PSIP1;JUN;APEX1;PARK7;MNDA;CEBPB;FEN1;NFATC1;FOXO3;SMAD5,"[117, 126, 135, 141, 196, 197, 324, 329, 361, 407, 577, 637, 935, 1222]",GO_Molecular_Function_2025__Double-Stranded DNA Binding (GO:0003690)
GO_Molecular_Function_2025,Phospholipase Activity (GO:0004620),prerank,0.6957532851473847,1.4346272945069383,0.09148936170212765,0.5552347685581219,0.86,4_13,4/13,9.64%,SMPD1;SMPDL3A;PLA2G2A;PLA2G15,SMPD1;SMPDL3A;PLA2G2A;PLA2G15;MGLL;PNLIPRP2;PLA2G4A;PLA2G1B;PLA2G10;PRDX5;ENPP7;ENPP2;LPL,"[28, 73, 80, 132, 473, 524, 538, 569, 571, 770, 880, 1044, 1197]",GO_Molecular_Function_2025__Phospholipase Activity (GO:0004620)
GO_Molecular_Function_2025,Endopeptidase Inhibitor Activity (GO:0004866),prerank,0.46334589199832704,1.182823288973304,0.23674242424242425,0.5588336314384218,0.997,12_36,12/36,18.27%,BST2;FURIN;SERPINB9;GBP2;SERPINE1;TIMP3;SERPINB8;FETUB;CST7;APP;AGXT;LXN,BST2;FURIN;SERPINB9;GBP2;SERPINE1;TIMP3;SERPINB8;FETUB;CST7;APP;AGXT;LXN;ITIH3;SPOCK1;RARRES1;TFPI2;SERPINB1;NGF;CSTB;TIMP4;SPINT1;TIMP1;SERPINB6;AMBP;SPINK1;SERPINA12;SPINK5;TFPI;CST3;PI3;SERPINB5;SPINT2;CST5;WFDC2;WFDC12;SERPINA9,"[8, 16, 86, 104, 160, 165, 169, 207, 234, 238, 248, 251, 295, 464, 467, 567, 584, 684, 787, 812, 813, 824, 844, 889, 925, 977, 999, 1007, 1028, 1065, 1104, 1108, 1111, 1171, 1189, 1331]",GO_Molecular_Function_2025__Endopeptidase Inhibitor Activity (GO:0004866)
GO_Molecular_Function_2025,Anion Binding (GO:0043168),prerank,0.4801007336066829,1.1597461856335916,0.23921568627450981,0.5638187909894498,0.997,8_25,8/25,18.56%,FBP1;SHMT1;PPCDC;GFER;LBR;UXS1;AGXT;AMY2A,FBP1;SHMT1;PPCDC;GFER;LBR;UXS1;AGXT;AMY2A;QDPR;IQGAP2;SIRT2;PRKAR1A;DAPP1;HAO1;PLA2G4A;PPY;DECR1;PLPBP;CERT1;APRT;ACOX1;SESTD1;MYO9B;RTBDN;PLTP,"[30, 108, 139, 142, 150, 176, 248, 255, 311, 381, 394, 414, 515, 534, 538, 553, 587, 642, 647, 678, 717, 766, 852, 1212, 1343]",GO_Molecular_Function_2025__Anion Binding (GO:0043168)
GO_Molecular_Function_2025,Cytokine Receptor Binding (GO:0005126),prerank,0.4569104358066946,1.1891759356598002,0.23376623376623376,0.5700367971539914,0.997,3_40,3/40,7.11%,IFNL1;INHBC;CSF1,IFNL1;INHBC;CSF1;IL1RN;IL18;CCL5;LIFR;IL6;IL12RB1;IL6R;FADD;VEGFA;EBI3;IL12B;GH2;CTF1;SH2B3;IL12A;CXCL12;CRLF1;TSLP;CCL19;IL10;CSF3;IL11;CCL25;IL1B;XCL1;TNFSF11;PGF;ADAM8;OSMR;IL6ST;PRL;KITLG;VEGFD;CCL21;GH1;CD300LF;TGFBR3,"[0, 95, 97, 181, 187, 224, 239, 272, 299, 317, 399, 472, 486, 517, 535, 590, 607, 631, 636, 644, 658, 667, 753, 801, 840, 887, 898, 940, 959, 971, 980, 996, 1038, 1087, 1123, 1164, 1185, 1217, 1272, 1352]",GO_Molecular_Function_2025__Cytokine Receptor Binding (GO:0005126)
