TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GWAS_Catalog_2025,Post Bronchodilator Fev1/Fvc Ratio,prerank,-0.8062047704767125,-1.7849884794941386,0.0,0.04770118575647289,0.037,6_15,6/15,8.05%,CLSTN2;MMP12;CNTN4;ROBO2;HYOU1;EDIL3,SPOCK1;FUT8;RUVBL1;CD74;WIF1;PDGFRA;VWC2;PAMR1;MMP3;EDIL3;HYOU1;ROBO2;CNTN4;MMP12;CLSTN2,"[464, 481, 572, 579, 583, 893, 970, 985, 1040, 1269, 1296, 1307, 1351, 1360, 1368]",GWAS_Catalog_2025__Post Bronchodilator Fev1/Fvc Ratio
GWAS_Catalog_2025,Systolic Bp X Smoking Status (Ever Vs Never) Interaction (2Df Test),prerank,-0.8369368842962432,-1.7009208735318997,0.0,0.1154870813051449,0.16,6_11,6/11,11.39%,CRTAC1;TNXB;NPPB;CD6;CD5;TNFSF12,TNFSF13;SH2B3;LSP1;MSRA;MPI;TNFSF12;CD5;CD6;NPPB;TNXB;CRTAC1,"[404, 607, 657, 896, 951, 1223, 1224, 1239, 1322, 1369, 1375]",GWAS_Catalog_2025__Systolic Bp X Smoking Status (Ever Vs Never) Interaction (2Df Test)
GWAS_Catalog_2025,Vertical Cup-Disc Ratio (Adjusted For Vertical Disc Diameter),prerank,-0.790106617965519,-1.6163850036677567,0.005952380952380952,0.15607493234354727,0.473,5_10,5/10,14.50%,FLRT2;BMP4;IGF1R;EFEMP1;COL4A1,PPM1A;PPP1R9B;CPE;PDGFRA;ADAMTS8;COL4A1;EFEMP1;IGF1R;BMP4;FLRT2,"[427, 598, 692, 893, 957, 1180, 1287, 1303, 1361, 1362]",GWAS_Catalog_2025__Vertical Cup-Disc Ratio (Adjusted For Vertical Disc Diameter)
GWAS_Catalog_2025,Waist-Hip Ratio,prerank,-0.821148688564272,-1.658573993857305,0.001851851851851852,0.16276983560761363,0.287,4_10,4/10,6.02%,CDON;TNFRSF9;PTPRS;ADAM23,DAB2;MAP2K6;VEGFA;TNFAIP8;RSPO3;CNTN5;ADAM23;PTPRS;TNFRSF9;CDON,"[420, 440, 472, 901, 922, 1110, 1297, 1340, 1356, 1378]",GWAS_Catalog_2025__Waist-Hip Ratio
GWAS_Catalog_2025,Menarche (Age At Onset),prerank,-0.7346652749643247,-1.6386764914000906,0.0057251908396946565,0.16758179732866135,0.378,5_16,5/16,11.17%,FLRT2;DLK1;PTPRN2;NTRK2;TAFA5,EIF4G1;PPM1A;GALNT10;FUT8;AKT3;AKR1C4;RETN;LEPR;WWP2;NPTXR;RSPO3;TAFA5;NTRK2;PTPRN2;DLK1;FLRT2,"[403, 427, 438, 481, 696, 804, 807, 855, 866, 900, 922, 1226, 1259, 1261, 1301, 1362]",GWAS_Catalog_2025__Menarche (Age At Onset)
GWAS_Catalog_2025,Ankylosing Spondylitis,prerank,-0.7377973274151546,-1.6181574617945864,0.01,0.1835240357262194,0.472,9_15,9/15,19.00%,IL7R;FAS;ICOSLG;EDIL3;IL1R2;USP8;IL1R1;FCGR2A;LTBR,IL6R;IL12B;GPR37;SH2B3;SULT1A1;TNFRSF1A;LTBR;FCGR2A;IL1R1;USP8;IL1R2;EDIL3;ICOSLG;FAS;IL7R,"[317, 517, 557, 607, 821, 1008, 1118, 1129, 1159, 1195, 1264, 1269, 1292, 1293, 1324]",GWAS_Catalog_2025__Ankylosing Spondylitis
GWAS_Catalog_2025,Hippocampal Volume,prerank,0.8350748094058205,1.6757470189677817,0.011160714285714286,0.27226810701992465,0.422,2_11,2/11,1.45%,CXCL10;CXCL11,CXCL10;CXCL11;DPP4;WIF1;BCAM;SCARB2;NAAA;CXCL9;NECTIN2;ART3;PTPRM,"[7, 19, 461, 583, 609, 615, 691, 780, 976, 1055, 1101]",GWAS_Catalog_2025__Hippocampal Volume
GWAS_Catalog_2025,Hemoglobin Concentration,prerank,0.8349039064613738,1.704515764978736,0.015151515151515152,0.3498458690201224,0.296,1_10,1/10,0.22%,RIGI,RIGI;AK1;GMPR;CRHR1;VEGFA;SH2B3;FCGR2B;RSPO3;EGLN1;EPO,"[2, 356, 366, 387, 472, 607, 827, 922, 944, 1002]",GWAS_Catalog_2025__Hemoglobin Concentration
GWAS_Catalog_2025,Amyotrophic Lateral Sclerosis (Sporadic),prerank,-0.7149995942847281,-1.5173889810536327,0.035916824196597356,0.43522848808631476,0.844,5_12,5/12,19.58%,NTRK3;ALDH3A1;ALCAM;MASP1;CNTN5,SDC1;MGLL;ERBB4;FLI1;ANXA3;PLIN1;CD2AP;CNTN5;MASP1;ALCAM;ALDH3A1;NTRK3,"[398, 473, 613, 701, 724, 795, 820, 1110, 1141, 1192, 1206, 1313]",GWAS_Catalog_2025__Amyotrophic Lateral Sclerosis (Sporadic)
GWAS_Catalog_2025,Alzheimers Disease (Late Onset),prerank,-0.7252446114330445,-1.471025319188316,0.04007285974499089,0.4417494977591067,0.93,6_10,6/10,19.14%,CDON;EPHA1;TREML2;CD33;CNTNAP2;BSG,FST;CD2AP;NECTIN2;TREM2;BSG;CNTNAP2;CD33;TREML2;EPHA1;CDON,"[708, 820, 976, 988, 1116, 1122, 1154, 1166, 1256, 1378]",GWAS_Catalog_2025__Alzheimers Disease (Late Onset)
GWAS_Catalog_2025,Keratoconus,prerank,-0.7169973860831484,-1.4884197783016746,0.029469548133595286,0.4478611329357733,0.906,5_10,5/10,17.98%,CD46;ALDH3A1;PTGDS;CD34;COL1A1,FOXO1;TP53INP1;EPS8L2;FST;GP1BA;COL1A1;CD34;PTGDS;ALDH3A1;CD46,"[488, 518, 677, 708, 1004, 1132, 1161, 1196, 1206, 1283]",GWAS_Catalog_2025__Keratoconus
GWAS_Catalog_2025,Cortical Thickness (Min-P),prerank,-0.740772197652301,-1.5005047428593272,0.022222222222222223,0.4523767057102347,0.88,6_10,6/10,24.58%,ROR1;ADAM15;NBL1;EFNA1;CA14;EFNA4,RHOC;SCAMP3;PKLR;TIE1;EFNA4;CA14;EFNA1;NBL1;ADAM15;ROR1,"[482, 570, 661, 702, 1041, 1060, 1088, 1274, 1304, 1374]",GWAS_Catalog_2025__Cortical Thickness (Min-P)
GWAS_Catalog_2025,Chronotype,prerank,-0.5689310207462498,-1.4718100810884092,0.028397565922920892,0.482660682193785,0.928,11_28,11/28,22.55%,FLRT2;CNTN4;MDGA1;ROBO2;ALCAM;CD83;TMPRSS5;CNTN5;NPY;CALB1;CTSF,INHBC;BTN3A2;ZBTB16;CRIM1;PPM1A;YTHDF3;RAD23B;MGMT;MZT1;CRHBP;DDC;RABGAP1L;TANK;GPC5;PLXNA4;MSRA;CD59;CTSF;CALB1;NPY;CNTN5;TMPRSS5;CD83;ALCAM;ROBO2;MDGA1;CNTN4;FLRT2,"[95, 280, 291, 294, 427, 432, 500, 540, 554, 625, 752, 772, 785, 796, 859, 896, 946, 1069, 1077, 1079, 1110, 1190, 1191, 1192, 1307, 1335, 1351, 1362]",GWAS_Catalog_2025__Chronotype
GWAS_Catalog_2025,Parkinsons Disease Or First Degree Relation To Individual With Parkinsons Disease,prerank,-0.7005334743980349,-1.4372095856937337,0.06319702602230483,0.5494004991074466,0.969,4_10,4/10,18.20%,GPNMB;CTSB;CNTN1;FCGR2A,CRHR1;SCARB2;BST1;PMVK;BAG3;PAM;FCGR2A;CNTN1;CTSB;GPNMB,"[387, 615, 650, 874, 881, 938, 1129, 1270, 1306, 1344]",GWAS_Catalog_2025__Parkinsons Disease Or First Degree Relation To Individual With Parkinsons Disease
GWAS_Catalog_2025,Age At First Sexual Intercourse,prerank,0.7361916677125208,1.5768548901659898,0.018442622950819672,0.5726332880976133,0.794,4_15,4/15,5.29%,FURIN;MAD1L1;ERBB3;C2,FURIN;MAD1L1;ERBB3;C2;MET;FHIT;DGKZ;CNTN3;TBC1D5;ERBB4;SEMA3F;NCAM1;MSRA;NPY;LRRN1,"[16, 40, 54, 72, 185, 402, 470, 478, 593, 613, 710, 784, 896, 1079, 1175]",GWAS_Catalog_2025__Age At First Sexual Intercourse
