TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Gene_Perturbations_from_GEO_down,Tmem173 KO mouse GSE61835 sample 1699,prerank,0.7240496253934852,2.0198942420923287,0.0,0.0043333997927450935,0.007,31_56,31/56,18.13%,CCL7;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;CTSC;PSME2;PSME1;TRIM21;C2;SERPINB9;IL15;MERTK;GBP2;PTX3;CD274;LAMP2;CASP1;HMOX1;PRDX1;IL1RN;KDR;TNFSF10;SDC4;CCL5;CCL2;CST7;TNF;TLR3,CCL7;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;CTSC;PSME2;PSME1;TRIM21;C2;SERPINB9;IL15;MERTK;GBP2;PTX3;CD274;LAMP2;CASP1;HMOX1;PRDX1;IL1RN;KDR;TNFSF10;SDC4;CCL5;CCL2;CST7;TNF;TLR3;IL6;CASP8;VIM;PRDX6;CDKN1A;MNDA;GLRX;TGM2;CD69;IL12B;IL1A;CCL3;BST1;DBNL;PRDX5;CXCL9;TANK;OLR1;ICAM1;CD40;CD164;CCL4;MMP13;CD300LF;IL7R,"[4, 7, 8, 9, 11, 18, 19, 52, 53, 64, 68, 72, 86, 90, 99, 104, 123, 125, 128, 154, 167, 177, 181, 188, 212, 222, 224, 232, 234, 243, 249, 272, 277, 341, 344, 345, 361, 418, 443, 447, 517, 537, 648, 650, 671, 770, 780, 785, 814, 857, 897, 969, 997, 1218, 1272, 1324]",Gene_Perturbations_from_GEO_down__Tmem173 KO mouse GSE61835 sample 1699
Gene_Perturbations_from_GEO_down,Fabp5 KO mouse GSE54073 sample 2578,prerank,0.7435456412154626,2.0278106617053764,0.0,0.007428685358991589,0.006,21_48,21/48,13.71%,CCL7;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;TRIM21;SLAMF7;C2;IL15;MERTK;GBP2;HSPA1A;CD274;LGALS8;CASP1;SERPINE1;MET;IL18;KDR,CCL7;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;TRIM21;SLAMF7;C2;IL15;MERTK;GBP2;HSPA1A;CD274;LGALS8;CASP1;SERPINE1;MET;IL18;KDR;TNFSF10;TLR3;HSPB1;IL6;CXCL1;MNDA;GLRX;CD69;SPARC;CARHSP1;BGN;HBEGF;FABP5;MITD1;IL18BP;SLAMF8;DCN;CSF3;GDF15;CD40;CCL4;FABP4;ANGPTL3;DCBLD2;CGREF1;SCARF1;LCN2,"[4, 7, 8, 9, 11, 18, 19, 68, 69, 72, 90, 99, 104, 118, 125, 136, 154, 160, 185, 187, 188, 212, 249, 263, 272, 279, 361, 418, 447, 474, 525, 544, 546, 630, 633, 655, 769, 788, 801, 879, 897, 997, 1001, 1047, 1068, 1144, 1158, 1193]",Gene_Perturbations_from_GEO_down__Fabp5 KO mouse GSE54073 sample 2578
Gene_Perturbations_from_GEO_down,Kdm1a KD mouse GSE25423 sample 394,prerank,0.7560106864707538,1.9726713099775788,0.0,0.011143028038487386,0.026,17_38,17/38,12.91%,CCL7;CXCL10;BST2;CCL8;LGALS9;CXCL11;GRN;PSME2;PSME1;SERPINB9;GBP2;PTX3;CD274;LGALS8;SERPINE1;HMOX1;PRDX1,CCL7;CXCL10;BST2;CCL8;LGALS9;CXCL11;GRN;PSME2;PSME1;SERPINB9;GBP2;PTX3;CD274;LGALS8;SERPINE1;HMOX1;PRDX1;CCL5;B4GALT1;CCL2;TLR3;IL6;CXCL1;CDKN1A;MNDA;CEBPB;HK2;BLVRB;RHOC;CXCL5;EIF4EBP1;ANXA3;CSTB;LGALS3;EIF5A;F2R;TNFRSF12A;THBD,"[4, 7, 8, 14, 18, 19, 24, 53, 64, 86, 104, 123, 125, 136, 160, 167, 177, 224, 231, 232, 249, 272, 279, 345, 361, 407, 411, 454, 482, 612, 709, 724, 787, 817, 965, 1084, 1183, 1187]",Gene_Perturbations_from_GEO_down__Kdm1a KD mouse GSE25423 sample 394
Gene_Perturbations_from_GEO_down,Zfx KO mouse GSE7069 sample 178,prerank,0.7440852437702358,1.9307532721693064,0.001841620626151013,0.02129556469577589,0.072,12_37,12/37,10.95%,RRM2;LGALS9;CREG1;PSME2;DPY30;SOD2;GRPEL1;HTRA2;GBP2;NPM1;ALDH1A1;LBR,RRM2;LGALS9;CREG1;PSME2;DPY30;SOD2;GRPEL1;HTRA2;GBP2;NPM1;ALDH1A1;LBR;VAMP5;PDCD5;AHCY;GLO1;SOD1;METAP2;CASP3;NDUFS6;AIFM1;PRDX3;BLVRB;NPTN;CCT5;PDCD6;RUVBL1;FEN1;HDGF;HMBS;LYAR;P4HB;UBAC1;SLC16A1;CSTB;AHSP;IFNGR1,"[15, 18, 51, 53, 59, 82, 92, 101, 104, 113, 146, 150, 203, 289, 303, 330, 362, 372, 375, 384, 406, 441, 454, 547, 550, 562, 572, 577, 580, 629, 689, 693, 704, 777, 787, 868, 1177]",Gene_Perturbations_from_GEO_down__Zfx KO mouse GSE7069 sample 178
Gene_Perturbations_from_GEO_down,Trib1 KO mouse GSE8788 sample 582,prerank,0.6875527374417464,1.9345227362363124,0.0,0.022905113190224067,0.062,17_64,17/64,9.14%,CXCL10;BST2;LAP3;SAMD9L;LGALS9;C1QA;GRN;CREG1;PSME1;SLAMF7;C2;CD48;NAMPT;IL15;MERTK;GBP2;CD274,CXCL10;BST2;LAP3;SAMD9L;LGALS9;C1QA;GRN;CREG1;PSME1;SLAMF7;C2;CD48;NAMPT;IL15;MERTK;GBP2;CD274;SERPINE1;PRDX1;CCL5;HPCAL1;CST7;TNF;CASP8;F7;CAPG;VIM;CDKN1A;GUSB;MNDA;CTSD;CD69;PTPN6;SPP1;VCAM1;ATP6V1D;IL12B;TMSB10;NPTN;PIK3AP1;CD74;CTSS;MTPN;IL12A;DNAJA2;DBNL;ANXA3;ANPEP;CXCL9;TANK;TIMP1;ANXA4;LGALS1;ICAM1;CCL22;CD40;EIF5A;VAT1;CSF2RA;TIMD4;CD83;LPL;AXL;GPNMB,"[7, 8, 9, 11, 18, 23, 24, 51, 64, 69, 72, 81, 89, 90, 99, 104, 125, 160, 177, 224, 228, 234, 243, 277, 286, 331, 341, 345, 354, 361, 379, 447, 449, 465, 466, 492, 517, 520, 547, 559, 579, 599, 604, 631, 645, 671, 724, 768, 780, 785, 824, 837, 839, 857, 884, 897, 965, 968, 1009, 1090, 1191, 1197, 1280, 1344]",Gene_Perturbations_from_GEO_down__Trib1 KO mouse GSE8788 sample 582
Gene_Perturbations_from_GEO_down,Kdm1a KD mouse GSE25423 sample 484,prerank,0.7450030936310966,1.9154757769432034,0.0,0.025587694014304364,0.098,15_39,15/39,9.93%,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;GRN;PSME2;PSME1;SERPINB9;NAMPT;GBP2;CD274;LAMP2;LGALS8,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;GRN;PSME2;PSME1;SERPINB9;NAMPT;GBP2;CD274;LAMP2;LGALS8;HMOX1;PRDX1;OGFR;CCL5;CCL2;TLR3;CXCL1;CDKN1A;MNDA;CEBPB;RHOC;NPTN;CXCL5;MITD1;EIF4EBP1;ANXA3;CSTB;LGALS3;F3;EIF5A;F2R;TNFRSF12A;THBD;AXL,"[4, 7, 8, 11, 14, 18, 24, 53, 64, 86, 89, 104, 125, 128, 136, 167, 177, 206, 224, 232, 249, 279, 345, 361, 407, 482, 547, 612, 633, 709, 724, 787, 817, 952, 965, 1084, 1183, 1187, 1280]",Gene_Perturbations_from_GEO_down__Kdm1a KD mouse GSE25423 sample 484
Gene_Perturbations_from_GEO_down,AATF KD human GSE45009 sample 2867,prerank,0.6518250591932184,1.8752636658475161,0.0,0.05447702596593832,0.221,21_71,21/71,9.14%,IFNL1;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;TINAGL1;CXCL11;SMPD1;LAMP3;PSME2;PSME1;TRIM21;IFNGR2;CEACAM1;IL15;CSF1;NT5E;HSPA1A;CD274,IFNL1;TCN2;CXCL10;BST2;LAP3;SAMD9L;TYMP;TINAGL1;CXCL11;SMPD1;LAMP3;PSME2;PSME1;TRIM21;IFNGR2;CEACAM1;IL15;CSF1;NT5E;HSPA1A;CD274;SERPINE1;HMOX1;PNPT1;JUN;OGFR;TNFSF10;SDC4;CCL5;TLR3;SEMA7A;BACH1;CTSL;CXCL1;BTN3A2;SPRY2;TRIM5;CXCL8;GALNT7;PLAU;GAS6;HLA-E;MDK;TNFRSF10A;CD22;S100A16;CCL20;ITGA6;PDLIM7;ATOX1;FGF2;VCAN;NCF2;CHAC2;PLAUR;CD59;F3;CST6;IGFBP6;IL6ST;EPHA2;FGFBP1;TNFRSF12A;KLK6;AXL;FAS;CD58;IL7R;MDGA1;NRP1;TNFRSF9,"[0, 6, 7, 8, 9, 11, 13, 17, 19, 28, 32, 53, 64, 68, 70, 74, 90, 97, 102, 118, 125, 160, 167, 170, 197, 206, 212, 222, 224, 249, 264, 274, 276, 279, 280, 304, 357, 367, 376, 378, 380, 393, 490, 508, 516, 656, 672, 681, 714, 746, 755, 856, 861, 912, 921, 946, 952, 1000, 1031, 1038, 1100, 1102, 1183, 1188, 1280, 1293, 1309, 1324, 1335, 1336, 1356]",Gene_Perturbations_from_GEO_down__AATF KD human GSE45009 sample 2867
Gene_Perturbations_from_GEO_down,Plagl2 deficiency mouse GSE9123 sample 166,prerank,0.6683452597895893,1.799613536616918,0.0,0.11213777422858731,0.628,18_45,18/45,14.14%,TCN2;LAP3;TPP1;GRN;FBP1;LGMN;ST3GAL1;CTSH;GLB1;SMPDL3A;KRT18;LAMP2;DPP7;CASP1;CDHR5;FUCA1;PM20D1;ATP6AP2,TCN2;LAP3;TPP1;GRN;FBP1;LGMN;ST3GAL1;CTSH;GLB1;SMPDL3A;KRT18;LAMP2;DPP7;CASP1;CDHR5;FUCA1;PM20D1;ATP6AP2;CDHR2;BACH1;CTSL;QDPR;MFGE8;GUSB;AMN;MCFD2;CTSD;GLRX;CTSZ;ATP6V1D;PKLR;APRT;COX5B;ENPP5;PLIN3;CSTB;ACE2;CD164;NDRG1;CST6;AFP;FOLR1;GUCA2A;CTSB;IL10RB,"[6, 9, 12, 24, 30, 33, 37, 48, 65, 73, 100, 128, 130, 154, 172, 173, 191, 194, 241, 274, 276, 311, 313, 354, 355, 360, 379, 418, 471, 492, 661, 678, 697, 760, 781, 787, 846, 969, 975, 1000, 1061, 1091, 1247, 1306, 1325]",Gene_Perturbations_from_GEO_down__Plagl2 deficiency mouse GSE9123 sample 166
Gene_Perturbations_from_GEO_down,MYB OE human GSE2816 sample 2154,prerank,0.6021649474872675,1.7898065179312312,0.0,0.11560891589930661,0.682,30_82,30/82,15.52%,CXCL10;BST2;LAP3;CCL8;GRN;LAMP3;LGMN;CD14;SIGLEC1;CREG1;PSME2;TXNRD1;PSME1;SLAMF7;CD48;SOD2;NAMPT;GBP2;LILRB1;CD274;KYNU;CASP1;CD63;PNPT1;HS3ST3B1;IL1RN;S100A4;HSD11B1;TNFSF10;ANXA5,CXCL10;BST2;LAP3;CCL8;GRN;LAMP3;LGMN;CD14;SIGLEC1;CREG1;PSME2;TXNRD1;PSME1;SLAMF7;CD48;SOD2;NAMPT;GBP2;LILRB1;CD274;KYNU;CASP1;CD63;PNPT1;HS3ST3B1;IL1RN;S100A4;HSD11B1;TNFSF10;ANXA5;CCL5;CCL2;TNFSF13B;SRP14;CRIM1;LILRB2;CD38;LYN;PARK7;HLA-DRA;HLA-E;CEBPB;GLRX;AKR1B1;EBI3;TMSB10;NPTN;PPP1R12A;PIK3AP1;CD74;CTSS;TFRC;CCL3;CCL19;IL10RA;ATOX1;TANK;IL2RA;LGALS3;TIMP1;NT5C3A;PILRA;TPT1;PLA2G7;LY96;CD40;TNFAIP8;NINJ1;CCL18;CD164;CCL4;CXCL16;ENPP2;ADM;IL1R1;CD83;MMP7;CD99;CTSB;IL7R;GPNMB;ITGAV,"[7, 8, 9, 14, 24, 32, 33, 45, 49, 51, 53, 62, 64, 69, 81, 82, 89, 104, 112, 125, 131, 154, 168, 170, 179, 181, 192, 209, 212, 213, 224, 232, 281, 292, 294, 319, 321, 327, 329, 391, 393, 407, 418, 429, 486, 520, 547, 552, 559, 579, 599, 616, 648, 667, 726, 746, 785, 808, 817, 824, 834, 836, 838, 848, 867, 897, 901, 916, 931, 969, 997, 1017, 1044, 1113, 1159, 1191, 1230, 1258, 1306, 1324, 1344, 1348]",Gene_Perturbations_from_GEO_down__MYB OE human GSE2816 sample 2154
Gene_Perturbations_from_GEO_down,WEE1 druginhibition human GSE38972 sample 2064,prerank,0.7066010990651928,1.7862224320012576,0.0038684719535783366,0.11565443480469258,0.699,11_35,11/35,13.13%,LAP3;RRM2;CTSC;TXNRD1;PTS;DCTPP1;HSPA1A;IMPA1;CD63;PRDX1;ENO1,LAP3;RRM2;CTSC;TXNRD1;PTS;DCTPP1;HSPA1A;IMPA1;CD63;PRDX1;ENO1;ANXA5;LXN;DKK1;SRP14;PARK7;GLO1;PRDX6;SOD1;PPIB;NPTN;MANF;FEN1;TFRC;PSMA1;FABP5;S100A16;FST;ATOX1;CSTB;TXNDC5;DBI;CHAC2;CD164;NEFL,"[9, 15, 52, 62, 63, 78, 118, 119, 168, 177, 180, 213, 251, 290, 292, 329, 330, 344, 362, 428, 547, 551, 577, 616, 622, 630, 656, 708, 746, 787, 797, 891, 912, 969, 1023]",Gene_Perturbations_from_GEO_down__WEE1 druginhibition human GSE38972 sample 2064
