TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Human_Phenotype_Ontology,Delayed skeletal maturation (HP:0002750),prerank,-0.6808346361352251,-1.5376552427455052,0.022857142857142857,0.24012535034096175,0.515,7_17,7/17,11.82%,COMP;SCARF2;BMP4;HSPG2;IGF1R;MMP13;GH1,RRM2B;HS6ST1;FMR1;ZBTB16;INPPL1;CLIP2;SCARB2;GHRHR;MVK;ACAN;GH1;MMP13;IGF1R;HSPG2;BMP4;SCARF2;COMP,"[77, 96, 250, 291, 487, 585, 615, 626, 720, 792, 1217, 1218, 1303, 1338, 1361, 1371, 1373]",Human_Phenotype_Ontology__Delayed skeletal maturation (HP:0002750)
Human_Phenotype_Ontology,Camptodactyly of finger (HP:0100490),prerank,-0.7024458150054905,-1.5533155679678443,0.03409090909090909,0.24639728113344958,0.458,5_13,5/13,14.43%,SCARF2;MEGF10;COL6A3;L1CAM;TGFBR2,LIFR;CANT1;CRKL;SMOC1;CRLF1;BCR;IKBKG;FGFR2;TGFBR2;L1CAM;COL6A3;MEGF10;SCARF2,"[239, 350, 389, 434, 644, 694, 728, 1093, 1181, 1250, 1318, 1350, 1371]",Human_Phenotype_Ontology__Camptodactyly of finger (HP:0100490)
Human_Phenotype_Ontology,Vomiting (HP:0002013),prerank,0.8612866839541176,1.6694632394072226,0.006172839506172839,0.24977682148007416,0.229,3_10,3/10,2.10%,TCN2;TYMP;SMPD1,TCN2;TYMP;SMPD1;TNF;NDUFS6;ARG1;HMBS;MVK;MPI;LPL,"[6, 13, 28, 243, 384, 530, 629, 720, 951, 1197]",Human_Phenotype_Ontology__Vomiting (HP:0002013)
Human_Phenotype_Ontology,Radial deviation of finger (HP:0009466),prerank,-0.6514660858722996,-1.5081106683524752,0.026,0.2741303084471712,0.604,6_17,6/17,9.43%,SCARF2;BMP4;CNTN4;IGF1R;CHL1;L1CAM,PQBP1;SF3B4;CANT1;CRKL;SMOC1;CLIP2;CRLF1;BCR;PTH1R;FGFR2;MASP1;L1CAM;CHL1;IGF1R;CNTN4;BMP4;SCARF2,"[126, 155, 350, 389, 434, 585, 644, 694, 984, 1093, 1141, 1250, 1281, 1303, 1351, 1361, 1371]",Human_Phenotype_Ontology__Radial deviation of finger (HP:0009466)
Human_Phenotype_Ontology,Recurrent urinary tract infections (HP:0000010),prerank,-0.6566676390962133,-1.409178346518319,0.07495069033530571,0.30818121476431454,0.865,6_12,6/12,23.35%,TNXB;TGFBR2;COL1A1;IL17RA;EPCAM;CLEC7A,NBN;CRKL;CLIP2;APRT;BCR;IL17F;CLEC7A;EPCAM;IL17RA;COL1A1;TGFBR2;TNXB,"[215, 389, 585, 678, 694, 765, 1058, 1112, 1124, 1132, 1181, 1369]",Human_Phenotype_Ontology__Recurrent urinary tract infections (HP:0000010)
Human_Phenotype_Ontology,Microdontia (HP:0000691),prerank,-0.7794992287396085,-1.556848592010072,0.0,0.314023201583063,0.444,7_10,7/10,20.81%,TNXB;CDH3;TGFA;EDA2R;SMOC2;EDAR;FGFR2,IDUA;CLIP2;LTBP3;FGFR2;EDAR;SMOC2;EDA2R;TGFA;CDH3;TNXB,"[408, 585, 610, 1093, 1146, 1228, 1276, 1290, 1291, 1369]",Human_Phenotype_Ontology__Microdontia (HP:0000691)
Human_Phenotype_Ontology,Umbilical hernia (HP:0001537),prerank,-0.5986724981479892,-1.3952175525405246,0.0761904761904762,0.31661364918928975,0.883,8_18,8/18,20.81%,TNXB;CNTN4;HSPG2;CHL1;TSHB;TGFBR2;COL1A1;FGFR2,ARSB;LBR;NOTCH1;GUSB;IDUA;IDS;CLIP2;COMT;IKBKG;DUOX2;FGFR2;COL1A1;TGFBR2;TSHB;CHL1;HSPG2;CNTN4;TNXB,"[98, 150, 333, 354, 408, 561, 585, 721, 728, 767, 1093, 1132, 1181, 1236, 1281, 1338, 1351, 1369]",Human_Phenotype_Ontology__Umbilical hernia (HP:0001537)
Human_Phenotype_Ontology,Long philtrum (HP:0000343),prerank,-0.6976796499345894,-1.4434316229433322,0.046966731898238745,0.33066301797129594,0.785,6_11,6/11,20.81%,CNTN4;HSPG2;IGF1R;CHL1;KIT;FGFR2,GNE;INPPL1;CLIP2;CRLF1;PTH1R;FGFR2;KIT;CHL1;IGF1R;HSPG2;CNTN4,"[230, 487, 585, 644, 984, 1093, 1148, 1281, 1303, 1338, 1351]",Human_Phenotype_Ontology__Long philtrum (HP:0000343)
Human_Phenotype_Ontology,Talipes equinovarus (HP:0001762),prerank,-0.6524474347200557,-1.409259206056108,0.06299212598425197,0.33386298266134073,0.865,6_13,6/13,14.43%,SCARF2;MEGF10;HSPG2;COL6A3;L1CAM;TGFBR2,RET;SF3B4;CANT1;SMOC1;CRLF1;CHMP1A;NDRG1;TGFBR2;L1CAM;COL6A3;HSPG2;MEGF10;SCARF2,"[93, 155, 350, 434, 644, 744, 975, 1181, 1250, 1318, 1338, 1350, 1371]",Human_Phenotype_Ontology__Talipes equinovarus (HP:0001762)
Human_Phenotype_Ontology,High palate (HP:0000218),prerank,-0.6689991183417073,-1.4529500636127959,0.05112474437627812,0.34287621653830025,0.757,5_13,5/13,7.98%,SCARF2;BMP4;MEGF10;COL6A3;CNTN1,RET;PQBP1;GNE;SMOC1;AGRN;CRLF1;LTBP2;FGFR2;CNTN1;COL6A3;MEGF10;BMP4;SCARF2,"[93, 126, 230, 434, 514, 644, 686, 1093, 1270, 1318, 1350, 1361, 1371]",Human_Phenotype_Ontology__High palate (HP:0000218)
Human_Phenotype_Ontology,Cryptorchidism (HP:0000028),prerank,-0.6240895290113362,-1.4116750279153967,0.08737864077669903,0.3574651464660954,0.864,8_16,8/16,20.81%,BMP4;CNTN4;HSPG2;CHL1;ACTA2;COL4A1;KIT;FGFR2,HS6ST1;FMR1;ZBTB16;PRKAR1A;SMOC1;CLIP2;STK11;COMT;FGFR2;KIT;COL4A1;ACTA2;CHL1;HSPG2;CNTN4;BMP4,"[96, 250, 291, 414, 434, 585, 668, 721, 1093, 1148, 1180, 1214, 1281, 1338, 1351, 1361]",Human_Phenotype_Ontology__Cryptorchidism (HP:0000028)
Human_Phenotype_Ontology,Intrauterine growth retardation (HP:0001511),prerank,-0.6607014217161679,-1.4181205261034184,0.06944444444444445,0.3709399068699931,0.849,4_12,4/12,9.14%,CNTN4;IGF1R;CHL1;PDGFRB,NBN;PDGFB;LIFR;FMR1;CRKL;PKLR;BCR;COMT;PDGFRB;CHL1;IGF1R;CNTN4,"[215, 233, 239, 250, 389, 661, 694, 721, 1254, 1281, 1303, 1351]",Human_Phenotype_Ontology__Intrauterine growth retardation (HP:0001511)
Human_Phenotype_Ontology,Clinodactyly of the 5th finger (HP:0004209),prerank,-0.664808324758867,-1.458669427389872,0.0486815415821501,0.37448729629781424,0.75,5_14,5/14,9.43%,SCARF2;BMP4;CNTN4;CHL1;L1CAM,PQBP1;CANT1;CRKL;SMOC1;CLIP2;BCR;PTH1R;FGFR2;MASP1;L1CAM;CHL1;CNTN4;BMP4;SCARF2,"[126, 350, 389, 434, 585, 694, 984, 1093, 1141, 1250, 1281, 1351, 1361, 1371]",Human_Phenotype_Ontology__Clinodactyly of the 5th finger (HP:0004209)
Human_Phenotype_Ontology,Brachydactyly syndrome (HP:0001156),prerank,-0.7002690875450237,-1.5581936161755001,0.030360531309297913,0.4646348729945049,0.44,3_13,3/13,5.58%,COMP;BMP4;IGF1R,LBR;NOTCH1;CRKL;PRKAR1A;INPPL1;STX16;LTBP2;BCR;PTH1R;FGFR2;IGF1R;BMP4;COMP,"[150, 333, 389, 414, 487, 623, 686, 694, 984, 1093, 1303, 1361, 1373]",Human_Phenotype_Ontology__Brachydactyly syndrome (HP:0001156)
