TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_up,IGF1R knockdown 52 GSE16684,prerank,0.8210825343527397,1.8988183522704718,0.0,0.041897759103641456,0.031,12_23,12/23,11.24%,CXCL10;SAMD9L;TPP1;GRN;PSME2;TRIM21;GRPEL1;GBP2;CD274;PQBP1;LGALS8;CASP1,CXCL10;SAMD9L;TPP1;GRN;PSME2;TRIM21;GRPEL1;GBP2;CD274;PQBP1;LGALS8;CASP1;IL18;CCL5;RBKS;DFFA;NFKBIE;MITD1;TEK;PDCD1LG2;CSTB;IL2RA;CCL22,"[7, 11, 12, 24, 53, 68, 92, 104, 125, 126, 136, 154, 187, 224, 242, 369, 491, 633, 683, 751, 787, 808, 884]",Kinase_Perturbations_from_GEO_up__IGF1R knockdown 52 GSE16684
Kinase_Perturbations_from_GEO_up,EGFR druginhibition 83 GSE27640,prerank,-0.7177134060290866,-1.7914606274782998,0.0,0.046034482758620696,0.068,10_22,10/22,19.94%,PTPRS;FAM3B;TGFA;EPHA1;SUMF2;ALDH3A1;IL1R1;CD99L2;EDAR;CD163,IRAK4;PRDX3;AGR3;SH2B3;GHRHR;BST1;KLK14;UBAC1;MAP4K5;OLR1;ITGAM;CPA2;CD163;EDAR;CD99L2;IL1R1;ALDH3A1;SUMF2;EPHA1;TGFA;FAM3B;PTPRS,"[359, 441, 468, 607, 626, 650, 700, 704, 727, 814, 917, 932, 1105, 1146, 1157, 1159, 1206, 1241, 1256, 1290, 1310, 1340]",Kinase_Perturbations_from_GEO_up__EGFR druginhibition 83 GSE27640
Kinase_Perturbations_from_GEO_up,HIPK2 knockout 171 GSE39253,prerank,-0.6743458833232588,-1.7206399517823887,0.0020833333333333333,0.08695402298850574,0.224,4_26,4/26,3.92%,BOC;SCARF2;TNFRSF4;ITGA11,PTX3;GMPR;SCG3;CA2;FRZB;BAIAP2;IL12A;FXYD5;IL18BP;DBNL;CPE;KEL;ACOX1;PDCD1LG2;DNMBP;ANPEP;DPP6;NPTXR;IGFBP2;ENAH;SEZ6L2;LRRN1;ITGA11;TNFRSF4;SCARF2;BOC,"[123, 366, 412, 442, 511, 563, 631, 634, 655, 671, 692, 703, 717, 751, 759, 768, 799, 900, 960, 989, 1115, 1175, 1326, 1357, 1371, 1377]",Kinase_Perturbations_from_GEO_up__HIPK2 knockout 171 GSE39253
Kinase_Perturbations_from_GEO_up,TRIM24 knockout 299 GSE19675,prerank,0.7128950424268427,1.785771934996389,0.0019880715705765406,0.17096988795518206,0.212,9_33,9/33,13.85%,TPP1;FURIN;PSME2;TRIM21;SMPDL3A;BLMH;CDHR5;LPO;PXN,TPP1;FURIN;PSME2;TRIM21;SMPDL3A;BLMH;CDHR5;LPO;PXN;RCOR1;TLR3;HGS;EBAG9;STAMBP;BAX;YTHDF3;PPP1R2;RHOC;STAT5B;SMAD1;STX4;IL18BP;DBNL;AXIN1;SKAP2;PAK4;ENPP5;FIS1;BAG6;BIRC2;ICAM1;NCLN;TNFRSF1A,"[12, 16, 53, 68, 73, 84, 172, 189, 190, 245, 249, 342, 382, 419, 424, 432, 444, 482, 507, 582, 608, 655, 671, 674, 712, 749, 760, 798, 832, 842, 857, 864, 1008]",Kinase_Perturbations_from_GEO_up__TRIM24 knockout 299 GSE19675
Kinase_Perturbations_from_GEO_up,SYK druginhibition 287 GSE43510,prerank,0.7570722416923038,1.723904177823332,0.012526096033402923,0.2752637721755369,0.42,7_19,7/19,15.45%,NADK;GRN;DPY30;MAPK9;NUDC;FUCA1;TNFSF10,NADK;GRN;DPY30;MAPK9;NUDC;FUCA1;TNFSF10;DCTN2;CD38;GLO1;PREB;VTA1;DECR1;SCARB2;CDC27;IL10RA;SIGLEC7;LGALS1;PRKRA,"[3, 24, 59, 91, 163, 173, 212, 258, 321, 330, 385, 503, 587, 615, 628, 726, 745, 839, 920]",Kinase_Perturbations_from_GEO_up__SYK druginhibition 287 GSE43510
Kinase_Perturbations_from_GEO_up,TRIM33 knockdown 304 GSE32903,prerank,0.7156880916771323,1.6952421541113818,0.002028397565922921,0.2905812324929972,0.521,12_24,12/24,20.16%,SAMD9L;RRM2;BRK1;ARSA;BLMH;NID2;CKAP4;FETUB;SDC4;EPHX2;DCTN2;CASP8,SAMD9L;RRM2;BRK1;ARSA;BLMH;NID2;CKAP4;FETUB;SDC4;EPHX2;DCTN2;CASP8;NDUFS6;CEBPB;AKR1B1;HMOX2;PRDX3;SPP1;PLA2G10;WASF1;GRK5;CRELD2;STC2;SPINT2,"[11, 15, 22, 34, 84, 171, 204, 207, 222, 240, 258, 277, 384, 407, 429, 435, 441, 465, 571, 649, 819, 828, 943, 1108]",Kinase_Perturbations_from_GEO_up__TRIM33 knockdown 304 GSE32903
Kinase_Perturbations_from_GEO_up,SYK druginhibition 281 GSE43510,prerank,0.6581358269589976,1.5655910355519453,0.027722772277227723,0.32716936774709887,0.94,4_23,4/23,4.71%,LRIG1;RRM2;MAD1L1;PSME1,LRIG1;RRM2;MAD1L1;PSME1;THOP1;GNE;RBKS;CLPS;BTN3A2;LYN;STAMBP;TBCB;DECR1;NCK2;MME;MAP4K5;PRDX5;FIS1;BIRC2;PILRB;CD27;MICB;IGF2R,"[10, 15, 40, 64, 193, 230, 242, 262, 280, 327, 419, 421, 587, 687, 716, 727, 770, 798, 842, 910, 998, 1067, 1273]",Kinase_Perturbations_from_GEO_up__SYK druginhibition 281 GSE43510
Kinase_Perturbations_from_GEO_up,BRD4 druginhibition 224 GSE50865,prerank,0.6665342463266761,1.5679862265672524,0.023529411764705882,0.3438111398405516,0.94,13_21,13/21,24.66%,CREG1;SOD2;GRPEL1;HS6ST1;CDH2;HMOX1;ATP6AP2;HEXIM1;SRP14;AMFR;DNAJB1;QDPR;DNPH1,CREG1;SOD2;GRPEL1;HS6ST1;CDH2;HMOX1;ATP6AP2;HEXIM1;SRP14;AMFR;DNAJB1;QDPR;DNPH1;AKR1B1;CTSZ;ATP6V1D;CARHSP1;EIF4EBP1;DUSP3;LRPAP1;VAT1,"[51, 82, 92, 96, 124, 167, 194, 252, 292, 301, 309, 311, 339, 429, 471, 492, 525, 709, 757, 955, 968]",Kinase_Perturbations_from_GEO_up__BRD4 druginhibition 224 GSE50865
Kinase_Perturbations_from_GEO_up,ILK activemutant 78 GSE25729,prerank,0.6570422952094648,1.573037963884961,0.016666666666666666,0.35782037815126055,0.935,7_24,7/24,10.15%,TCN2;GRN;SERPINB9;MERTK;HTRA2;SORD;PPCDC,TCN2;GRN;SERPINB9;MERTK;HTRA2;SORD;PPCDC;PSIP1;HPCAL1;METAP2;TBL1X;RAD23B;SMAD1;STX4;TEK;FLI1;RARRES2;LRP1;CD2AP;DLL1;ANXA4;CD163;CCDC80;CTSB,"[6, 24, 86, 99, 101, 103, 139, 196, 228, 372, 483, 500, 582, 608, 683, 701, 747, 793, 820, 826, 837, 1105, 1184, 1306]",Kinase_Perturbations_from_GEO_up__ILK activemutant 78 GSE25729
Kinase_Perturbations_from_GEO_up,MET knockout 259 GSE25583,prerank,0.632967111077062,1.51868772823361,0.03353057199211045,0.36185721657083886,0.983,8_24,8/24,13.34%,C1QA;SMPDL3A;SOD2;TXNDC15;MERTK;CLTA;CDHR5;ADH4,C1QA;SMPDL3A;SOD2;TXNDC15;MERTK;CLTA;CDHR5;ADH4;EPHX2;GSTA3;TRIAP1;FGR;SNAP29;MGLL;CTSS;SCARB2;VPS53;UBAC1;LRP1;TGFB1;AMBP;PRELP;PRKRA;ENG,"[23, 73, 82, 85, 99, 151, 172, 183, 240, 288, 298, 316, 458, 473, 599, 615, 654, 704, 793, 876, 889, 909, 920, 1237]",Kinase_Perturbations_from_GEO_up__MET knockout 259 GSE25583
Kinase_Perturbations_from_GEO_up,MET knockout 263 GSE8747,prerank,0.7258630947686575,1.5393856340005883,0.04565217391304348,0.36187499999999995,0.963,3_14,3/14,5.51%,TCN2;SMPD1;SIAE,TCN2;SMPD1;SIAE;PXN;PDGFA;PDCD5;NUB1;PSMD9;MFAP3;AXIN1;ANXA11;IGFBP3;FGF19;SIT1,"[6, 28, 75, 190, 284, 289, 293, 446, 501, 674, 750, 918, 950, 1143]",Kinase_Perturbations_from_GEO_up__MET knockout 263 GSE8747
