TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MGI_Mammalian_Phenotype_Level_4_2021,hemorrhage MP:0001914,prerank,-0.702845388955131,-1.8650756092716863,0.0,0.038899197424604855,0.033,19_31,19/31,22.48%,CDON;FLRT2;TGFBR3;ITGAV;ITGB1;HSPG2;ROBO2;ERBB2;CNTN1;PDGFRB;ACVRL1;ENG;SMAD5;LAMA4;COL1A1;THBS2;ADM;F2R;SELP,JUN;PDGFB;F9;TP53;VEGFA;CLEC1B;TIE1;MB;DLL1;PDGFRA;RSPO3;TFPI;SELP;F2R;ADM;THBS2;COL1A1;LAMA4;SMAD5;ENG;ACVRL1;PDGFRB;CNTN1;ERBB2;ROBO2;HSPG2;ITGB1;ITGAV;TGFBR3;FLRT2;CDON,"[197, 233, 374, 416, 472, 498, 702, 754, 826, 893, 922, 1007, 1070, 1084, 1113, 1131, 1132, 1208, 1222, 1237, 1248, 1254, 1270, 1299, 1307, 1338, 1346, 1348, 1352, 1362, 1378]",MGI_Mammalian_Phenotype_Level_4_2021__hemorrhage MP:0001914
MGI_Mammalian_Phenotype_Level_4_2021,abnormal sensory neuron innervation pattern MP:0000968,prerank,-0.7248844093677078,-1.6519325129114113,0.003898635477582846,0.2949855804699202,0.661,6_16,6/16,9.43%,ROR1;BMP4;NTRK3;ERBB2;NTRK2;L1CAM,EGFR;AKR1B1;FRZB;ERBB4;NTF3;NELL2;NGF;PLXNA4;CNTN2;NPPC;L1CAM;NTRK2;ERBB2;NTRK3;BMP4;ROR1,"[135, 429, 511, 613, 663, 669, 684, 859, 1050, 1150, 1250, 1259, 1299, 1313, 1361, 1374]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal sensory neuron innervation pattern MP:0000968
MGI_Mammalian_Phenotype_Level_4_2021,decreased immature B cell number MP:0008215,prerank,-0.846637281494548,-1.711447549021243,0.001851851851851852,0.3165962457058118,0.407,4_10,4/10,6.31%,IL7R;DLK1;DSG3;FAS,PTPN6;ABL1;BST1;TANK;CD79B;TNFSF11;FAS;DSG3;DLK1;IL7R,"[449, 581, 650, 785, 843, 959, 1293, 1298, 1301, 1324]",MGI_Mammalian_Phenotype_Level_4_2021__decreased immature B cell number MP:0008215
MGI_Mammalian_Phenotype_Level_4_2021,abnormal embryo development MP:0001672,prerank,-0.6995649388472631,-1.659374778396,0.00998003992015968,0.32956264484734676,0.63,8_19,8/19,13.49%,BMP4;ITGB1;RGMA;CNTN1;ENG;SMAD5;USP8;CDH1,KDR;APEX1;FOXO1;FLT1;FEN1;SMAD1;AXIN1;DDC;SESTD1;LEFTY2;FGFR2;CDH1;USP8;SMAD5;ENG;CNTN1;RGMA;ITGB1;BMP4,"[188, 324, 488, 513, 577, 582, 674, 752, 766, 1029, 1093, 1194, 1195, 1222, 1237, 1270, 1271, 1346, 1361]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal embryo development MP:0001672
MGI_Mammalian_Phenotype_Level_4_2021,embryonic lethality prior to organogenesis MP:0013292,prerank,0.8846494104335789,1.7802644481638281,0.0020161290322580645,0.37179360731979333,0.281,2_11,2/11,1.16%,NADK;RRM2,NADK;RRM2;ATXN10;AHCY;SUGT1;FXN;ATP6V1D;CCT5;HMBS;MVK;SNAP23,"[3, 15, 158, 303, 462, 463, 492, 550, 629, 720, 723]",MGI_Mammalian_Phenotype_Level_4_2021__embryonic lethality prior to organogenesis MP:0013292
MGI_Mammalian_Phenotype_Level_4_2021,abnormal blood vessel morphology MP:0001614,prerank,-0.6263226194714042,-1.6695396422234283,0.011210762331838564,0.37782646387417124,0.585,12_32,12/32,18.06%,CDON;TGFBR3;ITGAV;PDGFRB;ACVRL1;ENG;SMAD5;LAMA4;COL4A1;ITGA5;COL1A1;THBS2,JUN;PPP3R1;PDGFB;VIM;CASP3;SPP1;LACTB2;VEGFA;FOXO1;CLEC1B;FLT1;CXCL12;NTF3;TEK;GFAP;DLL1;EGFL7;EPO;ENPP2;GDF2;THBS2;COL1A1;ITGA5;COL4A1;LAMA4;SMAD5;ENG;ACVRL1;PDGFRB;ITGAV;TGFBR3;CDON,"[197, 202, 233, 341, 375, 465, 469, 472, 488, 498, 513, 636, 663, 683, 695, 826, 934, 1002, 1044, 1064, 1131, 1132, 1153, 1180, 1208, 1222, 1237, 1248, 1254, 1348, 1352, 1378]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal blood vessel morphology MP:0001614
MGI_Mammalian_Phenotype_Level_4_2021,abnormal craniofacial morphology MP:0000428,prerank,-0.7611195697150439,-1.6144863806563161,0.004024144869215292,0.40790130632745375,0.82,5_12,5/12,7.76%,CDON;TGFBR3;ITGB1;HSPG2;IGF2R,HMOX1;JUN;CRKL;IDUA;PRKAR1A;LTBP2;FGFR2;IGF2R;HSPG2;ITGB1;TGFBR3;CDON,"[167, 197, 389, 408, 414, 686, 1093, 1273, 1338, 1346, 1352, 1378]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal craniofacial morphology MP:0000428
MGI_Mammalian_Phenotype_Level_4_2021,abnormal cornea morphology MP:0001312,prerank,-0.7085900674411768,-1.5645439365019391,0.025390625,0.6460045286586165,0.931,7_13,7/13,14.58%,NCS1;DSC2;BMP4;PLTP;OGN;COL4A1;HSPB6,ARSB;TGFBI;ANPEP;CSTB;INPP1;EFNA4;HSPB6;COL4A1;OGN;PLTP;BMP4;DSC2;NCS1,"[98, 287, 768, 787, 816, 1041, 1179, 1180, 1300, 1343, 1361, 1367, 1370]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal cornea morphology MP:0001312
MGI_Mammalian_Phenotype_Level_4_2021,abnormal cellular extravasation MP:0009858,prerank,-0.7651565871342106,-1.551729329091101,0.007707129094412331,0.6504810236003369,0.952,6_11,6/11,16.17%,CDH5;CNTN1;EDIL3;AOC3;ESAM;CD99L2,VIM;ARHGAP25;LSP1;ICAM1;ITGAM;CD99L2;ESAM;AOC3;EDIL3;CNTN1;CDH5,"[341, 638, 657, 857, 917, 1157, 1167, 1242, 1269, 1270, 1334]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal cellular extravasation MP:0009858
MGI_Mammalian_Phenotype_Level_4_2021,abnormal femur morphology MP:0000559,prerank,-0.5996604504181088,-1.4028597521495607,0.08183632734530938,0.6508992945403864,1.0,6_17,6/17,17.98%,SPON1;PCOLCE;TGFBR3;FGF23;COL9A1;COL1A1,CSF1;THPO;PPIB;GALNT3;FRZB;SRC;BGN;NOS3;TIMP1;MSTN;IL6ST;COL1A1;COL9A1;FGF23;TGFBR3;PCOLCE;SPON1,"[97, 265, 428, 504, 511, 519, 544, 756, 824, 883, 1038, 1132, 1207, 1245, 1352, 1353, 1359]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal femur morphology MP:0000559
MGI_Mammalian_Phenotype_Level_4_2021,abnormal lymph node morphology MP:0002339,prerank,-0.5758325014527712,-1.4066213302277564,0.064453125,0.652642090123926,1.0,9_21,9/21,23.71%,FAS;ANGPT2;GUCA2A;CNTN5;CD200;EPHA2;GPC1;F2R;FASLG,JUN;C1QTNF1;CD40LG;BTC;IDS;IL18BP;ITGA6;PDLIM7;LTA;NOS3;PADI4;CTSV;FASLG;F2R;GPC1;EPHA2;CD200;CNTN5;GUCA2A;ANGPT2;FAS,"[197, 257, 437, 439, 561, 655, 681, 714, 725, 756, 789, 956, 1053, 1084, 1096, 1100, 1103, 1110, 1247, 1277, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal lymph node morphology MP:0002339
MGI_Mammalian_Phenotype_Level_4_2021,decreased interleukin-2 secretion MP:0008688,prerank,-0.6728699631163118,-1.41053950639998,0.08239700374531835,0.6551757543239959,1.0,2_11,2/11,6.31%,TNFRSF9;FAS,CCL5;CD74;FYB1;DBNL;CORO1A;TNFRSF1B;PRKCQ;IL1B;TNFSF11;FAS;TNFRSF9,"[224, 579, 627, 671, 783, 786, 888, 898, 959, 1293, 1356]",MGI_Mammalian_Phenotype_Level_4_2021__decreased interleukin-2 secretion MP:0008688
MGI_Mammalian_Phenotype_Level_4_2021,"embryonic lethality between implantation and somite formation, complete penetrance MP:0011096",prerank,-0.6091429762947966,-1.3968956823153842,0.06851851851851852,0.6590577563658313,1.0,5_15,5/15,20.81%,BMP4;ITGB1;CDH1;SERPINB5;FGFR2,ENO1;APEX1;FXN;PPP1R12A;STXBP3;STX4;ARTN;LTBP2;TPT1;EIF5A;FGFR2;SERPINB5;CDH1;ITGB1;BMP4,"[180, 324, 463, 552, 556, 608, 659, 686, 838, 965, 1093, 1104, 1194, 1346, 1361]","MGI_Mammalian_Phenotype_Level_4_2021__embryonic lethality between implantation and somite formation, complete penetrance MP:0011096"
MGI_Mammalian_Phenotype_Level_4_2021,increased IgE level MP:0002497,prerank,-0.6486866055306351,-1.412919704782707,0.08394160583941605,0.6653383559500123,1.0,7_13,7/13,25.02%,TNFRSF21;DSG3;ITGB2;DSG4;FASLG;IL6ST;MMP9,LYN;LAT;STK4;IL4R;IL10;LEPR;MMP9;IL6ST;FASLG;DSG4;ITGB2;DSG3;TNFRSF21,"[327, 363, 494, 652, 753, 855, 1035, 1038, 1053, 1071, 1155, 1298, 1316]",MGI_Mammalian_Phenotype_Level_4_2021__increased IgE level MP:0002497
MGI_Mammalian_Phenotype_Level_4_2021,cyanosis MP:0001575,prerank,-0.596524358277933,-1.4213147851729502,0.05811623246492986,0.6725903964955182,1.0,8_19,8/19,15.16%,ROR1;ITGB1;IGF1R;ERBB2;IGF2R;LPL;COL4A1;WFDC2,ERBB3;EGFR;JUN;ATF2;CC2D1A;VEGFA;INPPL1;SLC27A4;FST;NOS3;VCAN;WFDC2;COL4A1;LPL;IGF2R;ERBB2;IGF1R;ITGB1;ROR1,"[54, 135, 197, 237, 445, 472, 487, 566, 708, 756, 856, 1171, 1180, 1197, 1273, 1299, 1303, 1346, 1374]",MGI_Mammalian_Phenotype_Level_4_2021__cyanosis MP:0001575
MGI_Mammalian_Phenotype_Level_4_2021,pericardial effusion MP:0005312,prerank,-0.6644765396270144,-1.3844870907065245,0.10153256704980843,0.6772401120247791,1.0,6_11,6/11,30.31%,ITGB1;ACVRL1;ENG;ADM;TFPI;CXADR,VCAM1;FOXO1;TFRC;NFATC1;MB;CXADR;TFPI;ADM;ENG;ACVRL1;ITGB1,"[466, 488, 616, 637, 754, 962, 1007, 1113, 1237, 1248, 1346]",MGI_Mammalian_Phenotype_Level_4_2021__pericardial effusion MP:0005312
MGI_Mammalian_Phenotype_Level_4_2021,decreased interleukin-4 secretion MP:0008700,prerank,-0.6240231306692294,-1.3871943685186723,0.09023941068139964,0.6834209163689837,1.0,10_15,10/15,35.68%,TNFRSF9;ICOSLG;CLEC10A;IL6ST;CXCL16;CHI3L1;TNFSF11;IL1B;VTCN1;PRKCQ,EBI3;CCL13;NFATC1;IL4R;IL1RL1;PRKCQ;VTCN1;IL1B;TNFSF11;CHI3L1;CXCL16;IL6ST;CLEC10A;ICOSLG;TNFRSF9,"[486, 635, 637, 652, 806, 888, 894, 898, 959, 987, 1017, 1038, 1285, 1292, 1356]",MGI_Mammalian_Phenotype_Level_4_2021__decreased interleukin-4 secretion MP:0008700
MGI_Mammalian_Phenotype_Level_4_2021,increased B cell number MP:0005014,prerank,-0.5338706535017351,-1.413584019465976,0.04291845493562232,0.6864987989934894,1.0,10_30,10/30,19.00%,TNFRSF9;FAS;LCN2;IFNGR1;SCARF1;ITGB2;KIT;PDCD1;CLEC4D;LTBR,SEMA4D;TNF;TGFBI;TNFRSF13B;CDKN1A;LAT;BAX;VCAM1;DGKZ;SH2B3;BST1;IL18BP;CLPP;SH2D1A;LTA;IL10;DLL1;NCF2;TNFRSF11B;IL6ST;LTBR;CLEC4D;PDCD1;KIT;ITGB2;SCARF1;IFNGR1;LCN2;FAS;TNFRSF9,"[120, 243, 287, 338, 345, 363, 424, 466, 470, 607, 650, 655, 690, 706, 725, 753, 826, 861, 983, 1038, 1118, 1119, 1137, 1148, 1155, 1158, 1177, 1193, 1293, 1356]",MGI_Mammalian_Phenotype_Level_4_2021__increased B cell number MP:0005014
MGI_Mammalian_Phenotype_Level_4_2021,abnormal urine homeostasis MP:0009643,prerank,0.8294870682644917,1.6981824819405138,0.002127659574468085,0.6953917470240579,0.649,7_12,7/12,14.50%,RRM2B;SOD2;CRH;UMOD;CD63;FUCA1;LEP,RRM2B;SOD2;CRH;UMOD;CD63;FUCA1;LEP;PRKAR1A;MEP1B;HMBS;SIGLEC15;APRT,"[77, 82, 88, 111, 168, 173, 199, 414, 499, 629, 653, 678]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal urine homeostasis MP:0009643
MGI_Mammalian_Phenotype_Level_4_2021,abnormal vitelline vasculature morphology MP:0003229,prerank,-0.5653403290661995,-1.421617102581628,0.05702647657841141,0.6975490524841086,1.0,12_24,12/24,24.37%,ITGAV;CDH5;ERBB2;CNTN1;ACVRL1;ENG;SMAD5;TGFBR2;ITGA5;ADM;F2R;ENPP2,NPM1;CDH2;ANGPT1;VEGFA;FOXO1;FLT1;STK11;TEK;TGFB1;PDGFRA;RSPO3;MPI;ENPP2;F2R;ADM;ITGA5;TGFBR2;SMAD5;ENG;ACVRL1;CNTN1;ERBB2;CDH5;ITGAV,"[113, 124, 401, 472, 488, 513, 668, 683, 876, 893, 922, 951, 1044, 1084, 1113, 1153, 1181, 1222, 1237, 1248, 1270, 1299, 1334, 1348]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal vitelline vasculature morphology MP:0003229
MGI_Mammalian_Phenotype_Level_4_2021,thin myocardium MP:0002652,prerank,-0.736950554125317,-1.5336341716085538,0.026881720430107527,0.6980244871192983,0.973,3_11,3/11,10.37%,TGFBR3;ITGAV;ENG,CASP8;FADD;VCAM1;HBEGF;NGF;PAK4;MB;CXADR;ENG;ITGAV;TGFBR3,"[277, 399, 466, 546, 684, 749, 754, 962, 1237, 1348, 1352]",MGI_Mammalian_Phenotype_Level_4_2021__thin myocardium MP:0002652
MGI_Mammalian_Phenotype_Level_4_2021,decreased blood urea nitrogen level MP:0005566,prerank,-0.667595172179766,-1.354664993968006,0.1014760147601476,0.7054261399625912,1.0,3_10,3/10,16.03%,TNXB;IL1R2;IL1R1,AIF1;CTSD;MEP1B;COX5B;SIRPA;BAG3;PFKFB2;IL1R1;IL1R2;TNXB,"[348, 379, 499, 697, 854, 881, 933, 1159, 1264, 1369]",MGI_Mammalian_Phenotype_Level_4_2021__decreased blood urea nitrogen level MP:0005566
MGI_Mammalian_Phenotype_Level_4_2021,increased hematocrit MP:0002608,prerank,-0.6659987602619618,-1.3583066477883172,0.09747292418772563,0.7060869276111502,1.0,4_10,4/10,16.90%,CLEC10A;LCN2;KIT;ITGB5,DKK3;CLPP;IL24;MB;LEPR;EGLN1;ITGB5;KIT;LCN2;CLEC10A,"[337, 690, 730, 754, 855, 944, 1147, 1148, 1193, 1285]",MGI_Mammalian_Phenotype_Level_4_2021__increased hematocrit MP:0002608
