TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Computational,MODULE 212,prerank,0.7216744862641172,2.003850312364681,0.0,0.0,0.0,22_54,22/54,13.34%,LAP3;RRM2;FURIN;ST6GAL1;ARSA;GGH;CTSC;PTS;GLB1;C2;PLA2G2A;SORD;FKBP5;CELA3A;KYNU;ALDH1A1;SERPINE1;GGT1;CES1;FUCA1;PRDX1;ADH4,LAP3;RRM2;FURIN;ST6GAL1;ARSA;GGH;CTSC;PTS;GLB1;C2;PLA2G2A;SORD;FKBP5;CELA3A;KYNU;ALDH1A1;SERPINE1;GGT1;CES1;FUCA1;PRDX1;ADH4;HSD11B1;EPHX2;AGXT;GSTA3;QDPR;GLO1;PRDX6;MCFD2;SOD1;IRAK1;MAP2K6;CA2;HAGH;BLVRB;MGLL;CA5A;ARG1;MANF;PEBP1;DECR1;CTSS;XPNPEP2;P4HB;COMT;DDC;DUSP3;PRSS2;CHI3L1;MMP9;HYAL1;PRSS8;MMP7,"[9, 15, 16, 31, 34, 47, 52, 63, 65, 72, 80, 103, 105, 121, 131, 146, 160, 161, 164, 173, 177, 183, 209, 240, 248, 288, 311, 330, 344, 360, 362, 364, 440, 442, 448, 454, 473, 476, 530, 551, 565, 587, 599, 620, 693, 721, 752, 757, 758, 987, 1035, 1049, 1145, 1230]",MSigDB_Computational__MODULE 212
MSigDB_Computational,MODULE 122,prerank,-0.6066943724540454,-1.8648063977574278,0.0,0.005141284919567007,0.005,35_65,35/65,18.13%,COMP;TNXB;MFAP5;THBS4;MCAM;ITGAV;CDH6;PTPRS;NRP1;CDH5;COL6A3;ITGB7;JAM2;DSG3;CDH3;CHL1;CD99;L1CAM;AOC3;CD6;COL18A1;CD5;LGALS4;LAMA4;COL9A1;CDH1;ALCAM;COL4A1;DSG2;ITGB2;ITGA5;ITGB5;COL1A1;THBS2;CDH17,NID1;NELL1;CDH2;NCAN;VWF;IL18;ICAM3;CCL2;ICAM4;TGFBI;MFGE8;SPOCK1;VCAM1;PTPRF;BGN;CX3CL1;PCDH17;OMD;CXCL12;NCAM1;ICAM1;PRELP;ITGAM;CCL11;CCL4;PECAM1;TNC;MSLN;SELP;LY6D;CDH17;THBS2;COL1A1;ITGB5;ITGA5;ITGB2;DSG2;COL4A1;ALCAM;CDH1;COL9A1;LAMA4;LGALS4;CD5;COL18A1;CD6;AOC3;L1CAM;CD99;CHL1;CDH3;DSG3;JAM2;ITGB7;COL6A3;CDH5;NRP1;PTPRS;CDH6;ITGAV;MCAM;THBS4;MFAP5;TNXB;COMP,"[25, 41, 124, 140, 186, 187, 225, 232, 267, 287, 313, 464, 466, 529, 544, 545, 578, 619, 636, 784, 857, 909, 917, 990, 997, 1022, 1027, 1042, 1070, 1089, 1130, 1131, 1132, 1147, 1153, 1155, 1176, 1180, 1192, 1194, 1207, 1208, 1215, 1224, 1233, 1239, 1242, 1250, 1258, 1281, 1291, 1298, 1312, 1314, 1318, 1334, 1336, 1340, 1347, 1348, 1349, 1354, 1366, 1369, 1373]",MSigDB_Computational__MODULE 122
MSigDB_Computational,MODULE 108,prerank,0.7706749833692691,1.9126863623695791,0.0,0.006270434605984759,0.009,4_29,4/29,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL2;CXCL13;CXCL1;PLAU;CXCL14;IL1A;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;IL16;CCL15;CXCL9;CCL23;PLAUR;CCL18;XCL1;CCL11;CCL4;CCL21;CCL17,"[4, 7, 14, 19, 232, 266, 279, 378, 433, 537, 545, 612, 635, 636, 648, 667, 672, 705, 735, 740, 780, 850, 921, 931, 940, 990, 997, 1185, 1317]",MSigDB_Computational__MODULE 108
MSigDB_Computational,MODULE 47,prerank,-0.5685789095538205,-1.6935598243169983,0.0044943820224719105,0.09082936691235045,0.226,24_59,24/59,21.61%,SPON1;PCOLCE;MCAM;PLTP;CDH5;COL6A3;FAP;NBL1;CD99;PDGFRB;COLEC12;COL18A1;ACTA2;IGFBP7;COL4A1;IGFBP4;CD34;ITGB5;COL1A1;THBS2;THY1;NOTCH3;F2R;SCG2,SERPINE1;TIMP3;VWF;JUN;CKAP4;IL6;TGFBI;DKK3;VIM;CDKN1A;PLAU;GAS6;DAB2;SPOCK1;SPARC;FRZB;BGN;CXCL12;BST1;TEK;LTBP2;TIE1;RARRES2;LRP1;HNMT;LGALS1;VCAN;PDGFRA;PRELP;IGFBP3;PLAUR;TNFRSF11B;PAMR1;PECAM1;TNC;SCG2;F2R;NOTCH3;THY1;THBS2;COL1A1;ITGB5;CD34;IGFBP4;COL4A1;IGFBP7;ACTA2;COL18A1;COLEC12;PDGFRB;CD99;NBL1;FAP;COL6A3;CDH5;PLTP;MCAM;PCOLCE;SPON1,"[160, 165, 186, 197, 204, 272, 287, 337, 341, 345, 378, 380, 420, 464, 474, 511, 544, 636, 650, 683, 686, 702, 747, 793, 809, 839, 856, 893, 909, 918, 921, 983, 985, 1022, 1027, 1082, 1084, 1085, 1098, 1131, 1132, 1147, 1161, 1174, 1180, 1202, 1214, 1233, 1251, 1254, 1258, 1274, 1308, 1318, 1334, 1343, 1349, 1353, 1359]",MSigDB_Computational__MODULE 47
MSigDB_Computational,MODULE 2,prerank,-0.5360408672532977,-1.707933448443794,0.0,0.10239725798137624,0.177,46_88,46/88,27.48%,TNXB;PCOLCE;TGFBR3;GPNMB;HSPG2;CDH5;COL6A3;CHL1;MIA;NTRK2;PDGFRB;L1CAM;AOC3;ENG;CHGB;LAMA4;LPL;PTGDS;ALCAM;CCL21;TGFBR2;COL4A1;IFNGR1;IGFBP4;CD34;IL1R1;ITGB5;THBS2;ADM;CD200;THY1;TNFRSF14;NOTCH3;SCG2;FSTL3;NPY;SFRP1;ENPP2;TNFRSF10B;IGFBP6;TNC;NEFL;PECAM1;SNCG;TFPI;FABP4,ERBB3;PLA2G2A;ALDH1A1;TIMP3;VWF;S100A4;JUN;CCL2;MEGF9;ENO2;LDLR;TGFBI;CRIM1;S100A11;QDPR;CDKN1A;SCP2;ANGPT1;TGM2;BLVRB;SPP1;VEGFA;MGLL;ITM2A;TFRC;CXCL12;CCL3;ITGA6;LTBP2;CPE;MME;CCL15;RARRES2;DDC;NCAM1;TNFRSF1B;LRP1;CSF3;BIRC2;LEPR;GDF15;IGFBP3;FABP4;TFPI;SNCG;PECAM1;NEFL;TNC;IGFBP6;TNFRSF10B;ENPP2;SFRP1;NPY;FSTL3;SCG2;NOTCH3;TNFRSF14;THY1;CD200;ADM;THBS2;ITGB5;IL1R1;CD34;IGFBP4;IFNGR1;COL4A1;TGFBR2;CCL21;ALCAM;PTGDS;LPL;LAMA4;CHGB;ENG;AOC3;L1CAM;PDGFRB;NTRK2;MIA;CHL1;COL6A3;CDH5;HSPG2;GPNMB;TGFBR3;PCOLCE;TNXB,"[54, 80, 146, 165, 186, 192, 197, 232, 256, 269, 275, 287, 294, 308, 311, 345, 395, 401, 443, 454, 465, 472, 473, 549, 616, 636, 648, 681, 686, 692, 716, 740, 747, 752, 784, 786, 793, 801, 842, 855, 879, 918, 1001, 1007, 1013, 1022, 1023, 1027, 1031, 1032, 1044, 1052, 1079, 1081, 1082, 1085, 1095, 1098, 1103, 1113, 1131, 1147, 1159, 1161, 1174, 1177, 1180, 1181, 1185, 1192, 1196, 1197, 1208, 1235, 1237, 1242, 1250, 1254, 1259, 1265, 1281, 1318, 1334, 1338, 1344, 1352, 1353, 1369]",MSigDB_Computational__MODULE 2
MSigDB_Computational,MODULE 263,prerank,0.7047963857461397,1.758646776635213,0.001949317738791423,0.11362787558723897,0.188,4_31,4/31,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;CCL2;CXCL13;CXCL1;PLAU;CXCL14;IL1A;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;IL16;CCL15;CXCL9;CCL23;CCL25;PLAUR;CCL18;XCL1;CCL11;CCL4;CCL21;CCL17;CCL14,"[4, 7, 14, 19, 232, 266, 279, 378, 433, 537, 545, 612, 635, 636, 648, 667, 672, 705, 735, 740, 780, 850, 887, 921, 931, 940, 990, 997, 1185, 1317, 1358]",MSigDB_Computational__MODULE 263
MSigDB_Computational,MORF ATF2,prerank,-0.66751745063354,-1.6099159920031474,0.01702127659574468,0.20548002061869472,0.563,9_22,9/22,10.44%,CCL16;FLRT2;PSG1;PTPRS;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;IL13RA1;ATF2;THPO;ITIH3;CRHR1;MAP2K6;CXCL5;GHRHR;IL16;FGF2;ANXA10;TSHB;EDIL3;FAS;CTSB;ADAM22;PTPRS;PSG1;FLRT2;CCL16,"[57, 152, 217, 237, 265, 295, 387, 440, 612, 626, 735, 755, 1059, 1236, 1269, 1293, 1306, 1315, 1340, 1342, 1362, 1376]",MSigDB_Computational__MORF ATF2
MSigDB_Computational,MODULE 301,prerank,-0.6497807880657258,-1.619780089389021,0.00823045267489712,0.2242885546161107,0.512,11_25,11/25,22.55%,ROR1;FLRT2;ITGB7;NTRK3;IL1R2;CD5;FCER2;SPINT2;CD200;SELP;CTSF,TCL1A;FCRL2;FGR;MAP2K6;CTSZ;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;IL10RA;IL24;BIN2;SPON2;CTSF;SELP;CD200;SPINT2;FCER2;CD5;IL1R2;NTRK3;ITGB7;FLRT2;ROR1,"[175, 178, 316, 440, 471, 479, 489, 589, 638, 652, 726, 730, 771, 823, 1069, 1070, 1103, 1108, 1140, 1224, 1264, 1313, 1314, 1362, 1374]",MSigDB_Computational__MODULE 301
MSigDB_Computational,MODULE 80,prerank,-0.6598916870855652,-1.4478678181861913,0.04897959183673469,0.23087796812135575,0.98,7_14,7/14,22.19%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2;EPHB6,KDR;FLT1;TEK;CD8A;CD4;PDGFRA;EPHB4;EPHB6;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[188, 513, 683, 742, 835, 893, 927, 1074, 1100, 1148, 1254, 1259, 1299, 1374]",MSigDB_Computational__MODULE 80
MSigDB_Computational,MODULE 51,prerank,-0.6598916870855652,-1.4478678181861913,0.04897959183673469,0.23087796812135575,0.98,7_14,7/14,22.19%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2;EPHB6,KDR;FLT1;TEK;CD8A;CD4;PDGFRA;EPHB4;EPHB6;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[188, 513, 683, 742, 835, 893, 927, 1074, 1100, 1148, 1254, 1259, 1299, 1374]",MSigDB_Computational__MODULE 51
MSigDB_Computational,MODULE 259,prerank,-0.56637500568355,-1.4569343239260166,0.04793028322440087,0.23094800881446287,0.975,14_26,14/26,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;IL13RA1;CCL2;CDKN1A;IL4R;TEK;TIE1;IL10RA;GRK5;LEPR;PDGFRA;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 217, 232, 345, 652, 683, 702, 726, 819, 855, 893, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",MSigDB_Computational__MODULE 259
MSigDB_Computational,MORF SUPT3H,prerank,-0.5844952488700976,-1.457908356668671,0.04793028322440087,0.23938134178529413,0.975,8_25,8/25,10.44%,CCL16;FLRT2;PSG1;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CRHR1;CXCL5;GHRHR;CA3;IL16;CD8A;FGF2;IL5;ANXA10;PDCD1;TSHB;EDIL3;FAS;CTSB;ADAM22;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 387, 612, 626, 666, 735, 742, 755, 1006, 1059, 1137, 1236, 1269, 1293, 1306, 1315, 1342, 1362, 1376]",MSigDB_Computational__MORF SUPT3H
MSigDB_Computational,MODULE 145,prerank,-0.5886506235517388,-1.4372841701359367,0.04093567251461988,0.24137673558274847,0.985,10_22,10/22,22.55%,ROR1;ITGB7;NTRK3;ICOSLG;IL1R2;CD5;FCER2;SPINT2;CD200;CTSF,PTX3;TCL1A;FCRL2;FGR;TP53;BANK1;FCRL1;DPEP2;IL4R;IL24;BIN2;SPON2;CTSF;CD200;SPINT2;FCER2;CD5;IL1R2;ICOSLG;NTRK3;ITGB7;ROR1,"[123, 175, 178, 316, 416, 479, 489, 589, 652, 730, 771, 823, 1069, 1103, 1108, 1140, 1224, 1264, 1292, 1313, 1314, 1374]",MSigDB_Computational__MODULE 145
