TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Hallmark_2020,Interferon Alpha Response,prerank,0.8484134152413875,1.9711935810100738,0.0,0.0,0.0,16_23,16/23,12.40%,CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;PSME2;PSME1;TRIM21;IL15;CSF1;GBP2;IL7;CASP1;PNPT1,CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;PSME2;PSME1;TRIM21;IL15;CSF1;GBP2;IL7;CASP1;PNPT1;OGFR;CASP8;NUB1;TRIM5;GMPR;CD74;IL4R,"[7, 8, 9, 11, 19, 29, 32, 53, 64, 68, 90, 97, 104, 152, 154, 170, 206, 277, 293, 357, 366, 579, 652]",MSigDB_Hallmark_2020__Interferon Alpha Response
MSigDB_Hallmark_2020,Interferon Gamma Response,prerank,0.7365065963935303,1.9571652924601264,0.0,0.0,0.0,24_46,24/46,16.90%,CCL7;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;PSME2;PSME1;TRIM21;SLAMF7;SOD2;NAMPT;IL15;CD274;IL7;CASP1;GZMA;PNPT1;VAMP5;OGFR;TNFSF10;CCL5;CCL2,CCL7;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;PSME2;PSME1;TRIM21;SLAMF7;SOD2;NAMPT;IL15;CD274;IL7;CASP1;GZMA;PNPT1;VAMP5;OGFR;TNFSF10;CCL5;CCL2;IL6;CASP8;CD38;CDKN1A;PTPN1;CASP3;CD69;PTPN6;VCAM1;BANK1;PLA2G4A;CD74;IL4R;IL18BP;IL10RA;CXCL9;ICAM1;CD40;XCL1;SELP;FAS;ITGB7,"[4, 7, 8, 9, 11, 19, 29, 53, 64, 68, 69, 82, 89, 90, 125, 152, 154, 162, 170, 203, 206, 212, 224, 232, 272, 277, 321, 345, 368, 375, 447, 449, 466, 479, 538, 579, 652, 655, 726, 780, 857, 897, 940, 1070, 1293, 1314]",MSigDB_Hallmark_2020__Interferon Gamma Response
MSigDB_Hallmark_2020,UV Response Dn,prerank,-0.645737360324185,-1.6273148305042369,0.014,0.028653797944346953,0.115,12_26,12/26,20.23%,CDON;TGFBR3;NRP1;IGF1R;ERBB2;EFEMP1;PDGFRB;CCN1;TGFBR2;KIT;COL1A1;PTPRM,SERPINE1;MET;LDLR;DDAH1;DAB2;MGLL;MGMT;ICA1;AKT3;GRK5;ANXA4;F3;GCNT1;TFPI;PTPRM;COL1A1;KIT;TGFBR2;CCN1;PDGFRB;EFEMP1;ERBB2;IGF1R;NRP1;TGFBR3;CDON,"[160, 185, 275, 351, 420, 473, 540, 575, 696, 819, 837, 952, 954, 1007, 1101, 1132, 1148, 1181, 1244, 1254, 1287, 1299, 1303, 1336, 1352, 1378]",MSigDB_Hallmark_2020__UV Response Dn
MSigDB_Hallmark_2020,mTORC1 Signaling,prerank,0.7151045322836531,1.7133017985860401,0.0038535645472061657,0.04154199319243252,0.079,9_25,9/25,13.13%,RRM2;WARS1;LGMN;CTSC;TXNRD1;NAMPT;SORD;PRDX1;ENO1,RRM2;WARS1;LGMN;CTSC;TXNRD1;NAMPT;SORD;PRDX1;ENO1;LTA4H;LDLR;QDPR;STC1;STIP1;CDKN1A;USO1;HK2;GLRX;ATP6V1D;DAPP1;TFRC;HMBS;SKAP2;CORO1A;ITGB2,"[15, 29, 33, 52, 62, 89, 103, 177, 180, 235, 275, 311, 314, 322, 345, 371, 411, 418, 492, 515, 616, 629, 712, 783, 1155]",MSigDB_Hallmark_2020__mTORC1 Signaling
MSigDB_Hallmark_2020,Apical Junction,prerank,-0.5719766402873918,-1.633519310023813,0.0022123893805309734,0.0500877412885435,0.102,19_46,19/46,20.45%,ICAM5;CDH6;ITGB1;ADAM15;ADAM23;CDH3;CNTN1;CD99;LAYN;CD209;COL9A1;CDH1;AMIGO2;CD276;CD34;CDH15;NECTIN4;CDSN;THY1,CD274;EGFR;VWF;B4GALT1;ICAM4;TGFBI;ICAM2;PCDH1;VCAM1;INPPL1;MDK;SRC;CX3CL1;BAIAP2;STX4;FYB1;AKT3;SKAP2;IKBKG;SIRPA;VCAN;ICAM1;NECTIN2;TNFRSF11B;CALB2;PECAM1;MMP9;THY1;CDSN;NECTIN4;CDH15;CD34;CD276;AMIGO2;CDH1;COL9A1;CD209;LAYN;CD99;CNTN1;CDH3;ADAM23;ADAM15;ITGB1;CDH6;ICAM5,"[125, 135, 186, 231, 267, 287, 323, 332, 466, 487, 490, 519, 545, 563, 608, 627, 696, 712, 728, 854, 856, 857, 976, 983, 995, 1022, 1035, 1098, 1117, 1149, 1152, 1161, 1165, 1172, 1194, 1207, 1221, 1252, 1258, 1270, 1291, 1297, 1304, 1346, 1347, 1363]",MSigDB_Hallmark_2020__Apical Junction
MSigDB_Hallmark_2020,UV Response Up,prerank,0.5921651807729017,1.5606165766573512,0.020833333333333332,0.09618346507446483,0.339,12_35,12/35,14.65%,C4BPB;FURIN;GGH;CREG1;SOD2;GRPEL1;RET;GAL;FOSB;HMOX1;FKBP4;BID,C4BPB;FURIN;GGH;CREG1;SOD2;GRPEL1;RET;GAL;FOSB;HMOX1;FKBP4;BID;ACAA1;ENO2;IL6;DNAJB1;STIP1;LYN;CASP3;CA2;PPP1R2;FEN1;TFRC;SULT1A1;ICAM1;NPTXR;CTSV;IGFBP2;TST;APOM;IL6ST;EPCAM;BSG;TYRO3;NTRK3,"[1, 16, 47, 51, 82, 92, 93, 129, 141, 167, 198, 201, 223, 269, 272, 309, 322, 327, 375, 442, 444, 577, 616, 821, 857, 900, 956, 960, 973, 1026, 1038, 1112, 1116, 1243, 1313]",MSigDB_Hallmark_2020__UV Response Up
MSigDB_Hallmark_2020,E2F Targets,prerank,0.7989231747866918,1.6073585856880166,0.02702702702702703,0.1094276893849442,0.243,6_11,6/11,15.66%,RRM2;DCTPP1;SHMT1;LBR;PSIP1;NBN,RRM2;DCTPP1;SHMT1;LBR;PSIP1;NBN;CDKN1A;TP53;TACC3;TFRC;LYAR,"[15, 78, 108, 150, 196, 215, 345, 416, 475, 616, 689]",MSigDB_Hallmark_2020__E2F Targets
MSigDB_Hallmark_2020,Complement,prerank,0.543579480726705,1.5643008629022712,0.005405405405405406,0.10968099422148342,0.333,17_66,17/66,11.82%,C4BPB;LAP3;GZMB;C1QA;LGMN;CTSO;CTSH;CTSC;PCSK9;C2;HSPA1A;LAMP2;KYNU;CASP1;PLAT;SERPINE1;GZMA,C4BPB;LAP3;GZMB;C1QA;LGMN;CTSO;CTSH;CTSC;PCSK9;C2;HSPA1A;LAMP2;KYNU;CASP1;PLAT;SERPINE1;GZMA;ANXA5;CCL5;PDGFB;LTA4H;IL6;CTSL;CXCL1;F7;MMP8;LYN;CASP10;CASP3;CTSD;CEBPB;SCG3;CD40LG;CA2;DPP4;PRCP;SRC;S100A12;PLA2G4A;PDP1;ANG;TFPI2;CTSS;SH2B3;STX4;ATOX1;LRP1;OLR1;LGALS3;TIMP1;PLA2G7;ITGAM;PLAUR;CD59;F3;CTSV;GP1BA;CD55;USP8;MMP13;CR2;CD46;CTSB;KLK1;CPM;MMP12,"[1, 9, 20, 23, 33, 35, 48, 52, 58, 72, 118, 128, 131, 154, 156, 160, 162, 213, 224, 233, 235, 272, 276, 279, 286, 296, 327, 335, 375, 379, 407, 412, 437, 442, 461, 484, 519, 521, 538, 555, 558, 567, 599, 607, 608, 746, 793, 814, 817, 824, 848, 917, 921, 946, 952, 956, 1004, 1133, 1195, 1218, 1255, 1283, 1306, 1328, 1345, 1360]",MSigDB_Hallmark_2020__Complement
MSigDB_Hallmark_2020,Inflammatory Response,prerank,0.5469396850630629,1.5719074075560386,0.005128205128205128,0.12189028734267396,0.316,14_72,14/72,7.11%,CCL7;CXCL10;BST2;CXCL11;IL18R1;LAMP3;CD70;CD14;PVR;IFNGR2;CD48;NAMPT;IL15;CSF1,CCL7;CXCL10;BST2;CXCL11;IL18R1;LAMP3;CD70;CD14;PVR;IFNGR2;CD48;NAMPT;IL15;CSF1;SEMA4D;SERPINE1;MET;IL18;TNFSF10;CCL5;CCL2;TLR3;ICAM4;IL6;LDLR;LYN;CDKN1A;CXCL8;MARCO;CD69;EBI3;IL12B;IL1A;IL18RAP;CX3CL1;HBEGF;SLAMF1;IL4R;CCL20;CXCL6;LTA;IL10RA;MSR1;IL10;CXCL9;TNFRSF1B;CSF3;SELE;OLR1;TIMP1;OSM;ICAM1;CCL22;CD40;IL1B;CLEC5A;PLAUR;F3;OSMR;GP1BA;DCBLD2;ADM;CD55;ITGA5;SCARF1;IL1R1;AXL;ICOSLG;CCL17;IL7R;TNFRSF9;CCL24,"[4, 7, 8, 19, 26, 32, 44, 45, 57, 70, 81, 89, 90, 97, 120, 160, 185, 187, 212, 224, 232, 249, 267, 272, 275, 327, 345, 367, 413, 447, 486, 517, 537, 543, 545, 546, 621, 652, 672, 705, 725, 726, 738, 753, 780, 786, 801, 811, 814, 824, 833, 857, 884, 897, 898, 907, 921, 952, 996, 1004, 1068, 1113, 1133, 1153, 1158, 1159, 1280, 1292, 1317, 1324, 1356, 1372]",MSigDB_Hallmark_2020__Inflammatory Response
MSigDB_Hallmark_2020,Mitotic Spindle,prerank,0.7239552793801518,1.4832395096190858,0.06329113924050633,0.1622417478033721,0.532,2_12,2/12,13.85%,EZR;PXN,EZR;PXN;SEPTIN9;ABL1;CLIP2;CDC27;WASF1;NCK2;BCR;CD2AP;ARHGEF12;MYO9B,"[38, 190, 573, 581, 585, 628, 649, 687, 694, 820, 845, 852]",MSigDB_Hallmark_2020__Mitotic Spindle
