TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Oncogenic_Signatures,RB DN.V1 DN,prerank,0.7251467253451925,1.7191204025428604,0.0018867924528301887,0.3730701328246265,0.275,6_25,6/25,4.71%,BST2;FURIN;LGALS9;CTSC;PSME2;PSME1,BST2;FURIN;LGALS9;CTSC;PSME2;PSME1;PDGFB;LIFR;DKK3;PRKAR1A;AGR3;AGRN;PDCD6;SERPINB1;S100A16;ANXA11;IL33;PMVK;IGFBP3;STC2;NDRG1;TNC;MMP9;MMP13;COL18A1,"[8, 16, 18, 52, 53, 64, 233, 239, 337, 414, 468, 514, 562, 584, 656, 750, 869, 874, 918, 943, 975, 1027, 1035, 1218, 1233]",MSigDB_Oncogenic_Signatures__RB DN.V1 DN
MSigDB_Oncogenic_Signatures,ATF2 S UP.V1 DN,prerank,-0.5885805812393907,-1.5784351908035956,0.012072434607645875,0.5028766910278339,0.636,18_32,18/32,28.79%,ROR1;COMP;NPPB;CCL17;ADAM22;EFEMP1;CD302;IL1RAP;IL1R1;SPINT2;ANXA10;ANGPTL4;BMP6;CRIP2;OSMR;CCL11;CHI3L1;TNFRSF11B,PLA2G2A;CCL2;ENO2;DPP4;VCAM1;RARRES1;PADI2;LTBP3;CRLF1;IL4R;NGF;REN;IL33;IGFBP2;TNFRSF11B;CHI3L1;CCL11;OSMR;CRIP2;BMP6;ANGPTL4;ANXA10;SPINT2;IL1R1;IL1RAP;CD302;EFEMP1;ADAM22;CCL17;NPPB;COMP;ROR1,"[80, 232, 269, 461, 466, 467, 574, 610, 644, 652, 684, 810, 869, 960, 983, 987, 990, 996, 1018, 1051, 1057, 1059, 1108, 1159, 1249, 1286, 1287, 1315, 1317, 1322, 1373, 1374]",MSigDB_Oncogenic_Signatures__ATF2 S UP.V1 DN
MSigDB_Oncogenic_Signatures,ATF2 UP.V1 DN,prerank,-0.4961312670592848,-1.3280324382826343,0.08421052631578947,0.6432967532449608,1.0,8_31,8/31,9.50%,ROR1;COMP;NPPB;ADAM15;EFEMP1;CD302;EDIL3;IL1RAP,PLA2G2A;SOD2;SERPINB9;PTX3;CCL2;HEXIM1;VCAM1;RARRES1;PLA2G4A;GPR37;CXCL12;CRLF1;KEL;IL33;CA9;IGFBP2;TNFRSF11B;CHI3L1;CCL11;ANXA10;CD200;SPINT2;IL1R1;IL1RAP;EDIL3;CD302;EFEMP1;ADAM15;NPPB;COMP;ROR1,"[80, 82, 86, 123, 232, 252, 466, 467, 538, 557, 636, 644, 703, 869, 892, 960, 983, 987, 990, 1059, 1103, 1108, 1159, 1249, 1269, 1286, 1287, 1304, 1322, 1373, 1374]",MSigDB_Oncogenic_Signatures__ATF2 UP.V1 DN
MSigDB_Oncogenic_Signatures,IL2 UP.V1 UP,prerank,-0.49664084053498514,-1.314982454761145,0.10021321961620469,0.6484635718813918,1.0,7_32,7/32,15.08%,NCS1;TNFRSF4;TNFRSF9;TNFRSF21;CDH3;TNFRSF12A;AMIGO2,TNFSF14;LILRB4;TLR3;CXCL3;SPRY2;HK2;BTC;CD69;SIGLEC9;SPP1;FLT1;CDCP1;IL1A;IL18RAP;SLAMF1;CXCL12;GFAP;IL10;TNFRSF1B;OSM;TNFAIP8;TNFSF11;PTH1R;IL5;FLT3LG;AMIGO2;TNFRSF12A;CDH3;TNFRSF21;TNFRSF9;TNFRSF4;NCS1,"[43, 195, 249, 268, 304, 411, 439, 447, 453, 465, 513, 527, 537, 543, 621, 636, 695, 753, 786, 833, 901, 959, 984, 1006, 1073, 1172, 1183, 1291, 1316, 1356, 1357, 1370]",MSigDB_Oncogenic_Signatures__IL2 UP.V1 UP
MSigDB_Oncogenic_Signatures,GCNP SHH UP LATE.V1 DN,prerank,-0.49106408192997014,-1.2570254762320592,0.15483870967741936,0.6948581058361808,1.0,6_25,6/25,15.59%,HSPG2;KLK8;HYOU1;LGALS4;KLK6;CD276,AGER;CDHR5;RBKS;VEGFC;S100A11;NRP2;EBI3;CDCP1;ARG1;CX3CL1;NPTN;IL4R;AXIN1;LTA;IKBKG;PAK4;PTH1R;GP1BA;EPHB6;CD276;KLK6;LGALS4;HYOU1;KLK8;HSPG2,"[143, 172, 242, 278, 308, 430, 486, 527, 530, 545, 547, 652, 674, 725, 728, 749, 984, 1004, 1074, 1165, 1188, 1215, 1296, 1337, 1338]",MSigDB_Oncogenic_Signatures__GCNP SHH UP LATE.V1 DN
MSigDB_Oncogenic_Signatures,IL15 UP.V1 UP,prerank,-0.49793104513866226,-1.3281023640498464,0.08041237113402062,0.6965978094884953,1.0,8_33,8/33,14.29%,TNFRSF4;TNFRSF9;TNFRSF21;CDH3;FAM3C;ACVRL1;CCL21;TNFRSF12A,SLAMF7;HS3ST3B1;LILRB4;TLR3;SPRY2;HK2;CD69;SPOCK1;SPP1;IL1A;IL18RAP;SLAMF1;CXCL12;LSP1;IL10;PRSS2;APLP1;SPINT1;OSM;TNFAIP8;TNFSF11;PTH1R;CCL4;IL5;FLT3LG;TNFRSF12A;CCL21;ACVRL1;FAM3C;CDH3;TNFRSF21;TNFRSF9;TNFRSF4,"[69, 179, 195, 249, 304, 411, 447, 464, 465, 537, 543, 621, 636, 657, 753, 758, 773, 813, 833, 901, 959, 984, 997, 1006, 1073, 1183, 1185, 1248, 1253, 1291, 1316, 1356, 1357]",MSigDB_Oncogenic_Signatures__IL15 UP.V1 UP
MSigDB_Oncogenic_Signatures,RAF UP.V1 UP,prerank,-0.5966413937686436,-1.5117052222344227,0.017167381974248927,0.6969048160153744,0.875,8_26,8/26,15.23%,DSC2;TNFRSF21;JAM2;QPCT;L1CAM;S100P;CGA;ITGB6,EGFR;GNE;CRIM1;GLRX;HBEGF;GPR37;TFPI2;MAP3K5;ITGA6;SKAP2;ACOX1;LAIR2;CORO1A;ALPP;VTCN1;TNFAIP8;ANGPTL4;SCG2;ITGB6;CGA;S100P;L1CAM;QPCT;JAM2;TNFRSF21;DSC2,"[135, 230, 294, 418, 546, 557, 567, 592, 681, 712, 717, 764, 783, 870, 894, 901, 1057, 1082, 1170, 1200, 1203, 1250, 1267, 1312, 1316, 1367]",MSigDB_Oncogenic_Signatures__RAF UP.V1 UP
MSigDB_Oncogenic_Signatures,PKCA DN.V1 DN,prerank,-0.5253503842137648,-1.2336771226481213,0.18072289156626506,0.7042576223341269,1.0,10_19,10/19,26.11%,ITGB7;PDGFRB;LPL;TMPRSS5;TNFRSF12A;ITGB6;CLEC4D;ADM;CLEC7A;FABP6,PDGFC;BID;CKAP4;PLAU;HK2;CCL27;NUCB2;CA3;CD79B;FABP6;CLEC7A;ADM;CLEC4D;ITGB6;TNFRSF12A;TMPRSS5;LPL;PDGFRB;ITGB7,"[157, 201, 204, 378, 411, 523, 539, 666, 843, 1020, 1058, 1113, 1119, 1170, 1183, 1190, 1197, 1254, 1314]",MSigDB_Oncogenic_Signatures__PKCA DN.V1 DN
MSigDB_Oncogenic_Signatures,KRAS.KIDNEY UP.V1 UP,prerank,-0.5545811639946969,-1.275523645407403,0.14772727272727273,0.7084943124050572,1.0,10_17,10/17,32.12%,GPNMB;SPARCL1;CHGB;KIT;CALB1;SFRP1;NEFL;PECAM1;NRCAM;CRTAM,ALDH1A1;SCG3;CA2;GPR37;WIF1;SIGLEC15;CPE;CRTAM;NRCAM;PECAM1;NEFL;SFRP1;CALB1;KIT;CHGB;SPARCL1;GPNMB,"[146, 412, 442, 557, 583, 653, 692, 937, 949, 1022, 1023, 1052, 1077, 1148, 1235, 1279, 1344]",MSigDB_Oncogenic_Signatures__KRAS.KIDNEY UP.V1 UP
MSigDB_Oncogenic_Signatures,IL2 UP.V1 DN,prerank,-0.6273103189171578,-1.2382622181470126,0.21904761904761905,0.7242607133841206,1.0,6_10,6/10,24.58%,CD160;CHGB;MMP7;CD34;FCGR2A;EFNA4,IL18;MAP2K6;TEK;FLT3;EFNA4;FCGR2A;CD34;MMP7;CHGB;CD160,"[187, 440, 683, 732, 1041, 1129, 1161, 1230, 1235, 1266]",MSigDB_Oncogenic_Signatures__IL2 UP.V1 DN
