TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Yersinia pseudotuberculosis Macrophage 4hr GSE67427 up,prerank,0.6785860142707547,2.08137642269228,0.0,0.0,0.0,46_107,46/107,17.77%,NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;PSME2;PVR;PSME1;TRIM21;SLAMF7;CD48;SOD2;SERPINB9;NAMPT;IL15;GBP2;LILRB1;HSPA1A;PTX3;CD274;KYNU;ADA;CASP1;CD63;PNPT1;HS3ST3B1;IL1RN;IL18;S100A4;LILRB4;OGFR;LILRA5;TNFSF10;ANXA5;NBN;SDC4;CCL5;CCL2;TNF;CD300E,NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;PSME2;PVR;PSME1;TRIM21;SLAMF7;CD48;SOD2;SERPINB9;NAMPT;IL15;GBP2;LILRB1;HSPA1A;PTX3;CD274;KYNU;ADA;CASP1;CD63;PNPT1;HS3ST3B1;IL1RN;IL18;S100A4;LILRB4;OGFR;LILRA5;TNFSF10;ANXA5;NBN;SDC4;CCL5;CCL2;TNF;CD300E;CXCL3;IL6;CXCL1;TNFSF13B;NUB1;S100A11;LILRB2;CD38;VIM;CDKN1A;MNDA;CXCL8;PTPN1;ADGRE2;HLA-E;MARCO;GLRX;RHOC;EBI3;NFKBIE;AGRN;IL12B;TMSB10;IL1A;PLA2G4A;SERPINB1;TFRC;SLAMF1;ARHGAP25;CCL3;CCL20;IL10RA;CCL15;IL10;ANPEP;CXCL9;TNFRSF1B;MMP1;CSF3;IL2RA;TIMP1;NT5C3A;PILRA;PLA2G7;ICAM1;CD40;TNFAIP8;NINJ1;PLAUR;NDRG1;NECTIN2;CCL4;CD163;ADM;FCGR2A;IGFBP4;CD83;ALCAM;TPSAB1;MMP7;IL7R,"[3, 7, 8, 9, 11, 13, 14, 18, 19, 32, 49, 53, 57, 64, 68, 69, 81, 82, 86, 89, 90, 104, 112, 118, 123, 125, 131, 153, 154, 168, 170, 179, 181, 187, 192, 195, 206, 208, 212, 213, 215, 222, 224, 232, 243, 244, 268, 272, 279, 281, 293, 308, 319, 321, 341, 345, 361, 367, 368, 390, 393, 413, 418, 482, 486, 491, 514, 517, 520, 537, 538, 584, 616, 621, 638, 648, 672, 726, 740, 753, 768, 780, 786, 794, 801, 808, 824, 834, 836, 848, 857, 897, 901, 916, 921, 975, 976, 997, 1105, 1113, 1129, 1174, 1191, 1192, 1225, 1230, 1324]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Yersinia pseudotuberculosis Macrophage 4hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Salmonella typhimurium Macrophage 4hr GSE67427 up,prerank,0.6780821623423624,2.0664247003281697,0.0,0.0,0.0,27_97,27/97,9.57%,NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;CREG1;PSME2;PSME1;TRIM21;SLAMF7;CD48;SOD2;SERPINB9;NAMPT;IL15;GBP2;LILRB1;HSPA1A;PTX3;CD274;KYNU,NADK;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;CXCL11;LAMP3;SIGLEC1;CREG1;PSME2;PSME1;TRIM21;SLAMF7;CD48;SOD2;SERPINB9;NAMPT;IL15;GBP2;LILRB1;HSPA1A;PTX3;CD274;KYNU;ADA;PNPT1;S100A4;LILRB4;OGFR;LILRA5;TNFSF10;ANXA5;NBN;CCL5;TNF;CD300E;IL6;CTSL;TNFSF13B;NUB1;S100A11;LILRB2;CD38;VIM;CDKN1A;MNDA;CXCL8;PTPN1;ADGRE2;HLA-E;HK2;MARCO;RHOC;EBI3;NFKBIE;IL12B;TMSB10;IL1A;PLA2G4A;SERPINB1;CTSS;SCARB2;TFRC;SLAMF1;CCL3;IL4R;CCL20;P4HB;IL10RA;IL10;ANPEP;CXCL9;TNFRSF1B;CSF3;IL2RA;TIMP1;NT5C3A;ICAM1;NCF2;CD40;IL1B;TNFAIP8;NINJ1;PLAUR;NECTIN2;CCL4;CD163;ADM;FCGR2A;IGFBP4;CD83;ALCAM;IL7R;TNFRSF9,"[3, 7, 8, 9, 11, 13, 14, 18, 19, 32, 49, 51, 53, 64, 68, 69, 81, 82, 86, 89, 90, 104, 112, 118, 123, 125, 131, 153, 170, 192, 195, 206, 208, 212, 213, 215, 224, 243, 244, 272, 276, 281, 293, 308, 319, 321, 341, 345, 361, 367, 368, 390, 393, 411, 413, 482, 486, 491, 517, 520, 537, 538, 584, 599, 615, 616, 621, 648, 652, 672, 693, 726, 753, 768, 780, 786, 801, 808, 824, 834, 857, 861, 897, 898, 901, 916, 921, 976, 997, 1105, 1113, 1129, 1174, 1191, 1192, 1324, 1356]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Salmonella typhimurium Macrophage 4hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Mycobacterium smegmatis Macrophage 48hr GSE67427 up,prerank,0.6434965504867822,2.023828431687719,0.0,0.00039724303019047027,0.001,42_123,42/123,16.90%,NADK;CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;C1QA;FBP1;CD14;CTSH;SIGLEC1;CREG1;CTSC;PSME2;TRIM21;SLAMF7;IFNGR2;CD48;SOD2;NAMPT;PLXNB2;LILRB1;HSPA1A;KYNU;SERPINE1;CES1;PRDX1;ENO1;IL1RN;LILRB4;FKBP4;BID;CKAP4;OGFR;TNFSF10;ANXA5;CCL5;B4GALT1;CCL2,NADK;CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;C1QA;FBP1;CD14;CTSH;SIGLEC1;CREG1;CTSC;PSME2;TRIM21;SLAMF7;IFNGR2;CD48;SOD2;NAMPT;PLXNB2;LILRB1;HSPA1A;KYNU;SERPINE1;CES1;PRDX1;ENO1;IL1RN;LILRB4;FKBP4;BID;CKAP4;OGFR;TNFSF10;ANXA5;CCL5;B4GALT1;CCL2;CD300E;HSPB1;CXCL3;CTSL;CXCL1;TNFSF13B;FMNL1;CRIM1;LILRB2;CD38;LYN;CAPG;VIM;MNDA;GMPR;CXCL8;PTPN1;CDC37;ADGRE2;HLA-DRA;HLA-E;EIF4G1;CEBPB;HK2;MARCO;GLRX;AKR1B1;PTPN6;SPP1;CTSZ;NFKBIE;SIGLEC10;AGRN;SRC;TMSB10;HBEGF;NPTN;CTSS;CXCL5;SCARB2;CCL13;CCL3;P4HB;OSCAR;PDLIM7;IL10RA;ATOX1;ANPEP;SLAMF8;OLR1;TIMP1;FCGR2B;NT5C3A;PILRA;PLA2G7;SIRPA;VCAN;ICAM1;NCF2;CD40;IL1B;CLEC5A;NINJ1;PLAUR;CCL18;EIF5A;NDRG1;NECTIN2;CCL4;IL3RA;CXCL16;MMP9;CLEC7A;IL17RA;ITGA5;IFNGR1;IL1R2;QPCT;CTSB;CLEC4A;IL7R,"[3, 4, 7, 8, 9, 11, 13, 14, 18, 23, 30, 45, 48, 49, 51, 52, 53, 68, 69, 70, 81, 82, 89, 94, 112, 118, 131, 160, 164, 177, 180, 181, 195, 198, 201, 204, 206, 212, 213, 224, 231, 232, 244, 263, 268, 276, 279, 281, 283, 294, 319, 321, 327, 331, 341, 361, 366, 367, 368, 383, 390, 391, 393, 403, 407, 411, 413, 418, 429, 449, 465, 471, 491, 493, 514, 519, 520, 546, 547, 599, 612, 615, 635, 648, 693, 711, 714, 726, 746, 768, 769, 814, 824, 827, 834, 836, 848, 854, 856, 857, 861, 897, 898, 907, 916, 921, 931, 965, 975, 976, 997, 1014, 1017, 1035, 1058, 1124, 1153, 1177, 1264, 1267, 1306, 1319, 1324]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Mycobacterium smegmatis Macrophage 48hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,GSK126 KARPAS-422 GSE62056 up,prerank,0.7234670871728922,1.993748666311837,0.0,0.0008937968179285581,0.003,22_59,22/59,15.01%,BST2;LAP3;LRIG1;SAMD9L;FURIN;GRN;ST6GAL1;LAMP3;EZR;CTSC;PSME2;PSME1;TRIM21;FUS;PARP1;PNPT1;PRDX1;FCRL2;ENO1;MET;FKBP4;OGFR,BST2;LAP3;LRIG1;SAMD9L;FURIN;GRN;ST6GAL1;LAMP3;EZR;CTSC;PSME2;PSME1;TRIM21;FUS;PARP1;PNPT1;PRDX1;FCRL2;ENO1;MET;FKBP4;OGFR;MEGF9;LDLR;AMFR;HCLS1;MIF;STIP1;APEX1;JCHAIN;TRIM5;IRAK1;METAP2;HLA-DRA;HLA-E;MGLL;FOXO1;SIGLEC10;TP53INP1;TMSB10;CCT5;CD74;PPP1R9B;TFRC;FABP5;DBNL;DCTN1;MAGED1;RABGAP1L;DCN;NT5C3A;MYO9B;PILRB;RASSF2;EIF5A;CD164;FCRL3;PECAM1;SERPINA9,"[8, 9, 10, 11, 16, 24, 31, 32, 38, 52, 53, 64, 68, 116, 122, 170, 177, 178, 180, 185, 198, 206, 256, 275, 301, 305, 306, 322, 324, 340, 357, 364, 372, 391, 393, 473, 488, 493, 518, 520, 550, 579, 598, 616, 630, 671, 688, 748, 772, 788, 834, 852, 910, 924, 965, 969, 982, 1022, 1331]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__GSK126 KARPAS-422 GSE62056 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Mycobacterium smegmatis Macrophage 18hr GSE67427 up,prerank,0.6251408890939342,1.9792112172886804,0.0,0.0021451123630285398,0.008,40_130,40/130,15.52%,NADK;CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;C1QA;FBP1;ST3GAL1;CD14;CTSH;SIGLEC1;CREG1;CTSC;PSME2;TXNRD1;TRIM21;SLAMF7;IFNGR2;CD48;SOD2;NAMPT;CSF1;LILRB1;CD274;KYNU;SERPINE1;CES1;CD63;UXS1;HS3ST3B1;IL1RN;LILRB4;CKAP4;OGFR;TNFSF10;ANXA5,NADK;CCL7;CXCL10;BST2;LAP3;SAMD9L;TYMP;CCL8;LGALS9;C1QA;FBP1;ST3GAL1;CD14;CTSH;SIGLEC1;CREG1;CTSC;PSME2;TXNRD1;TRIM21;SLAMF7;IFNGR2;CD48;SOD2;NAMPT;CSF1;LILRB1;CD274;KYNU;SERPINE1;CES1;CD63;UXS1;HS3ST3B1;IL1RN;LILRB4;CKAP4;OGFR;TNFSF10;ANXA5;CCL5;B4GALT1;CCL2;CD300E;HSPB1;CXCL3;CTSL;CXCL1;FMNL1;CRIM1;S100A11;FGR;LILRB2;LYN;VIM;MNDA;CXCL8;PTPN1;CDC37;HLA-DRA;HLA-E;TNFSF13;CEBPB;HK2;MARCO;GLRX;AKR1B1;TGM2;PTPN6;CTSZ;NFKBIE;AGRN;SRC;TMSB10;IL1A;HBEGF;CTSS;CXCL5;TFRC;CCL13;CCL3;P4HB;OSCAR;PDLIM7;IL10RA;ATOX1;ANXA11;ANPEP;SLAMF8;CSTB;MMP1;IL2RA;OLR1;TIMP1;FCGR2B;OSM;PILRA;PLA2G7;SIRPA;VCAN;ICAM1;NCF2;CD40;IL1B;FCAR;AKT1S1;CLEC5A;NINJ1;PLAUR;CCL18;NDRG1;NECTIN2;CHI3L1;CCL4;CSF2RA;IL3RA;CXCL16;MMP9;ADM;FCGR2A;CD55;ITGA5;CD83;CA12;QPCT;CD300LF;IGF2R;CTSB;CLEC4A;IL7R,"[3, 4, 7, 8, 9, 11, 13, 14, 18, 23, 30, 37, 45, 48, 49, 51, 52, 53, 62, 68, 69, 70, 81, 82, 89, 97, 112, 125, 131, 160, 164, 168, 176, 179, 181, 195, 204, 206, 212, 213, 224, 231, 232, 244, 263, 268, 276, 279, 283, 294, 308, 316, 319, 327, 341, 361, 367, 368, 383, 391, 393, 404, 407, 411, 413, 418, 429, 443, 449, 471, 491, 514, 519, 520, 537, 546, 599, 612, 616, 635, 648, 693, 711, 714, 726, 746, 750, 768, 769, 787, 794, 808, 814, 824, 827, 833, 836, 848, 854, 856, 857, 861, 897, 898, 899, 906, 907, 916, 921, 931, 975, 976, 987, 997, 1009, 1014, 1017, 1035, 1113, 1129, 1133, 1153, 1191, 1205, 1267, 1272, 1273, 1306, 1319, 1324]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Mycobacterium smegmatis Macrophage 18hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bcl9/9l APC-KRAS Bcl9/9l Knockout GSE60837 up,prerank,0.6826189286143638,1.9536630979052632,0.0,0.0023834581811428214,0.016,26_64,26/64,12.55%,NADK;BST2;LAP3;SAMD9L;LGALS9;CXCL11;GZMB;ENTPD5;PSME2;ERBB3;PSME1;C2;CEACAM1;PLA2G2A;NAMPT;PLXNB2;KRT18;SORD;GBP2;FKBP5;CD274;ALDH1A1;CASP1;PDGFC;GZMA;CDHR5,NADK;BST2;LAP3;SAMD9L;LGALS9;CXCL11;GZMB;ENTPD5;PSME2;ERBB3;PSME1;C2;CEACAM1;PLA2G2A;NAMPT;PLXNB2;KRT18;SORD;GBP2;FKBP5;CD274;ALDH1A1;CASP1;PDGFC;GZMA;CDHR5;LPO;TNFSF10;IL13RA1;CDHR2;TLR3;JCHAIN;IQGAP2;TGM2;PTPN6;MGLL;MEP1B;SORT1;TMSB10;CD74;CTSS;IL18BP;AKT3;ACOX1;CD8A;PRKAB1;SESTD1;DUOX2;SLC16A1;CXCL9;LRP1;LGALS3;ANXA4;MUC13;GCNT1;CXCL16;PIGR;ITGB6;DSG2;TGFBR2;L1CAM;FABP2;FAM3B;DSC2,"[3, 8, 9, 11, 18, 19, 20, 27, 53, 54, 64, 72, 74, 80, 89, 94, 100, 103, 104, 105, 125, 146, 154, 157, 162, 172, 189, 212, 217, 241, 249, 340, 381, 443, 449, 473, 499, 510, 520, 579, 599, 655, 696, 717, 742, 762, 766, 767, 777, 780, 793, 817, 837, 945, 954, 1017, 1106, 1170, 1176, 1181, 1250, 1260, 1310, 1367]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bcl9/9l APC-KRAS Bcl9/9l Knockout GSE60837 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 Liver Knockout ZT20 GSE70497 down,prerank,0.6933339319537034,1.9556272859610961,0.0,0.0025324243174642486,0.015,11_60,11/60,4.57%,NADK;BST2;LAP3;TYMP;LGALS9;ENTPD5;FBP1;ST3GAL1;CREG1;CTSC;TXNRD1,NADK;BST2;LAP3;TYMP;LGALS9;ENTPD5;FBP1;ST3GAL1;CREG1;CTSC;TXNRD1;KYNU;EGFR;ENO1;FKBP4;HSD11B1;LIFR;EPHX2;HSPB1;GSTA3;AHCY;QDPR;GLO1;SDC1;TGM2;HAGH;LACTB2;VEGFA;MGLL;RAD23B;STAT5B;HAO1;TFPI2;DECR1;MAVS;CXCL12;EPS8L2;MME;ACOX1;COMT;IKBKG;DAG1;DDC;SLC16A1;LRP1;PMVK;GDF15;AMBP;DBI;IGFBP2;CXADR;TST;CRIP2;APOM;IL6ST;HYAL1;IGFBP1;FABP1;CDH1;NRP1,"[3, 8, 9, 13, 18, 27, 30, 37, 51, 52, 62, 131, 135, 180, 198, 209, 239, 240, 263, 288, 303, 311, 330, 398, 443, 448, 469, 472, 473, 500, 507, 534, 567, 587, 594, 636, 677, 716, 717, 721, 728, 729, 752, 777, 793, 874, 879, 889, 891, 960, 962, 973, 1018, 1026, 1038, 1049, 1054, 1062, 1194, 1336]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 Liver Knockout ZT20 GSE70497 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LPS BMDM 10 ng-ml 3 hrs GSE78209 up,prerank,0.6643174826002981,1.966281114356395,0.0,0.002780701211333292,0.012,22_82,22/82,10.08%,CCL7;SAMD9L;FURIN;LGALS9;CXCL11;C1QA;ST3GAL1;EZR;CD14;CTSC;PSME2;PSME1;TRIM21;SLAMF7;SOD2;NAMPT;IL15;CSF1;GBP2;SEMA4D;CD274;SLC39A14,CCL7;SAMD9L;FURIN;LGALS9;CXCL11;C1QA;ST3GAL1;EZR;CD14;CTSC;PSME2;PSME1;TRIM21;SLAMF7;SOD2;NAMPT;IL15;CSF1;GBP2;SEMA4D;CD274;SLC39A14;SERPINE1;IL1RN;OGFR;TNFSF10;SDC4;CCL5;CCL2;TNF;TLR3;CXCL3;BACH1;LDLR;CXCL1;STIP1;LYN;NOTCH1;VIM;CDKN1A;MNDA;NRP2;TGM2;CD69;LY9;SPP1;EBI3;NFKBIE;IL12B;SRC;TMSB10;IL1A;PIK3AP1;CD74;MTPN;DNAJA2;CCL3;IL10RA;IL10;PRDX5;CXCL9;TANK;TNFRSF1B;LGALS3;FCGR2B;TPT1;VCAN;ICAM1;LRRC25;TGFB1;CCL22;CD40;IL1B;NINJ1;PLAUR;CCL4;TNFRSF1A;CXCL16;ITGA5;CD83;MMP13;ITGAV,"[4, 11, 16, 18, 19, 23, 37, 38, 45, 52, 53, 64, 68, 69, 82, 89, 90, 97, 104, 120, 125, 138, 160, 181, 206, 212, 222, 224, 232, 243, 249, 268, 274, 275, 279, 322, 327, 333, 341, 345, 361, 430, 443, 447, 455, 465, 486, 491, 517, 519, 520, 537, 559, 579, 604, 645, 648, 726, 753, 770, 780, 785, 786, 817, 827, 838, 856, 857, 858, 876, 884, 897, 898, 916, 921, 997, 1008, 1017, 1153, 1191, 1218, 1348]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LPS BMDM 10 ng-ml 3 hrs GSE78209 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LPS Lung 5 ug-mouse GSE64027 up,prerank,0.6351275198006869,1.9432277649556573,0.0,0.002860149817371386,0.021,33_100,33/100,13.20%,NADK;CXCL10;BST2;LAP3;SAMD9L;LGALS9;C1QA;GRN;LAMP3;LGMN;ST3GAL1;CD14;CTSH;CTSC;PSME2;SFTPA1;PSME1;SOD2;SERPINB9;NAMPT;PLXNB2;CSF1;KRT18;GBP2;NPM1;CD274;LAMP2;ACP5;HMOX1;CD63;PRDX1;ENO1;IL1RN,NADK;CXCL10;BST2;LAP3;SAMD9L;LGALS9;C1QA;GRN;LAMP3;LGMN;ST3GAL1;CD14;CTSH;CTSC;PSME2;SFTPA1;PSME1;SOD2;SERPINB9;NAMPT;PLXNB2;CSF1;KRT18;GBP2;NPM1;CD274;LAMP2;ACP5;HMOX1;CD63;PRDX1;ENO1;IL1RN;CCL5;CXCL13;CTSL;TGFBI;HCLS1;S100A11;CAPG;JCHAIN;VIM;CTSD;SDC1;GLRX;PPIB;NRP2;TGM2;PTPN6;SPP1;VCAM1;CTSZ;IL1A;CD177;CD74;CTSS;MTPN;CXCL5;FXYD5;IL18BP;P4HB;ANXA3;MSR1;ANPEP;PRDX5;CXCL9;CORO1A;TNFRSF1B;CSTB;LRP1;TXNDC5;LGALS3;TIMP1;FCGR2B;ANXA4;TPT1;LGALS1;PLA2G7;SIRPA;ICAM1;IL1B;ITGAM;EIF5A;CCL4;CXCL16;CLEC7A;PIGR;CLEC4D;COL1A1;ITGB2;COL4A1;LCN2;LPL;SFTPD;CD300LF;AXL;HYOU1;CTSB;GPNMB;MMP12,"[3, 7, 8, 9, 11, 18, 23, 24, 32, 33, 37, 45, 48, 52, 53, 55, 64, 82, 86, 89, 94, 97, 100, 104, 113, 125, 128, 134, 167, 168, 177, 180, 181, 224, 266, 276, 287, 305, 308, 331, 340, 341, 379, 398, 418, 428, 430, 443, 449, 465, 466, 471, 537, 576, 579, 599, 604, 612, 634, 655, 693, 724, 738, 768, 770, 780, 783, 786, 787, 793, 797, 817, 824, 827, 837, 838, 839, 848, 854, 857, 898, 917, 965, 997, 1017, 1058, 1106, 1119, 1132, 1155, 1180, 1193, 1197, 1234, 1272, 1280, 1296, 1306, 1344, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LPS Lung 5 ug-mouse GSE64027 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 Liver Knockout ZT4 GSE70497 down,prerank,0.7038999012222481,1.9574878252512615,0.0,0.002894199219959141,0.015,17_54,17/54,10.66%,LAP3;TYMP;FURIN;LGALS9;ENTPD5;ST6GAL1;ARSA;CTSH;CREG1;ERBB3;CEACAM1;KRT18;FUS;LAMP2;KYNU;EGFR;ALDH1A1,LAP3;TYMP;FURIN;LGALS9;ENTPD5;ST6GAL1;ARSA;CTSH;CREG1;ERBB3;CEACAM1;KRT18;FUS;LAMP2;KYNU;EGFR;ALDH1A1;ADH4;SDC4;EPHX2;AGXT;LHPP;CTSL;QDPR;PARK7;GLO1;PCDH1;SOD1;SCP2;EIF4B;LACTB2;PTPRF;CD74;ASGR1;SCARB1;EPS8L2;ACOX1;COMT;HNRNPK;RARRES2;PRDX5;DCN;LRP1;TPT1;AMBP;DBI;IGFBP2;CD164;APOM;IGFBP1;ANGPTL4;FABP1;PIGR;COL18A1,"[9, 13, 16, 18, 27, 31, 34, 48, 51, 54, 74, 100, 116, 128, 131, 135, 146, 183, 222, 240, 248, 273, 276, 311, 329, 330, 332, 362, 395, 415, 469, 529, 579, 646, 664, 677, 717, 721, 722, 747, 770, 788, 793, 838, 889, 891, 960, 969, 1026, 1054, 1057, 1062, 1106, 1233]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 Liver Knockout ZT4 GSE70497 down
