TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Reactome_2022,Cell Cycle R-HSA-1640170,prerank,0.7634982118785928,1.932688875674658,0.0,0.002439488572466652,0.002,8_30,8/30,11.89%,LRIG1;RRM2;MAD1L1;PSME2;PSME1;NPM1;LBR;NUDC,LRIG1;RRM2;MAD1L1;PSME2;PSME1;NPM1;LBR;NUDC;POLR2F;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;PSMD9;SRC;PPP1R12A;MZT1;RUVBL1;FEN1;ABL1;PSMA1;PPME1;CDC27;ARTN;DCTN1;AKT3;CDKN2D,"[10, 15, 40, 53, 64, 113, 150, 163, 214, 258, 327, 345, 371, 394, 416, 431, 446, 519, 552, 554, 572, 577, 581, 622, 624, 628, 659, 688, 696, 873]",Reactome_2022__Cell Cycle R-HSA-1640170
Reactome_2022,"Cell Cycle, Mitotic R-HSA-69278",prerank,0.7824760463080811,1.8988040220864653,0.0,0.006098721431166629,0.008,7_26,7/26,11.89%,LRIG1;RRM2;MAD1L1;PSME2;PSME1;LBR;NUDC,LRIG1;RRM2;MAD1L1;PSME2;PSME1;LBR;NUDC;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;PSMD9;SRC;PPP1R12A;MZT1;FEN1;ABL1;PSMA1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[10, 15, 40, 53, 64, 150, 163, 258, 327, 345, 371, 394, 416, 431, 446, 519, 552, 554, 577, 581, 622, 624, 628, 688, 696, 873]","Reactome_2022__Cell Cycle, Mitotic R-HSA-69278"
Reactome_2022,Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,prerank,0.8357629852982187,1.8574076969149345,0.0,0.012197442862333258,0.022,9_17,9/17,10.15%,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;CD38;AMN;BST1;PROC;NMNAT1;CBLIF;VNN2;ENPP2,"[3, 6, 39, 89, 102, 108, 110, 134, 139, 321, 355, 650, 733, 741, 872, 1016, 1044]",Reactome_2022__Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849
Reactome_2022,Metabolism R-HSA-1430728,prerank,0.550203731353473,1.8116935956070936,0.0,0.021650461080641534,0.054,45_191,45/191,13.27%,NADK;TCN2;RRM2;TINAGL1;ENTPD5;SMPD1;FBP1;LGMN;ARSA;ST3GAL1;FOLR2;PSME2;TXNRD1;PTS;PSME1;GLB1;RRM2B;DCTPP1;PLA2G2A;NAMPT;HS6ST1;ARSB;NT5E;SORD;ENTPD6;SHMT1;CTRB1;IMPA1;KYNU;PLA2G15;SCLY;ACP5;PPCDC;NCAN;DCXR;ALDH1A1;LBR;ADA;SFTPA2;GGT1;CES1;HMOX1;HS3ST3B1;ENO1;ACY1,NADK;TCN2;RRM2;TINAGL1;ENTPD5;SMPD1;FBP1;LGMN;ARSA;ST3GAL1;FOLR2;PSME2;TXNRD1;PTS;PSME1;GLB1;RRM2B;DCTPP1;PLA2G2A;NAMPT;HS6ST1;ARSB;NT5E;SORD;ENTPD6;SHMT1;CTRB1;IMPA1;KYNU;PLA2G15;SCLY;ACP5;PPCDC;NCAN;DCXR;ALDH1A1;LBR;ADA;SFTPA2;GGT1;CES1;HMOX1;HS3ST3B1;ENO1;ACY1;PM20D1;HSD11B1;SDC4;ACAA1;B4GALT1;LTA4H;EPHX2;RBKS;AGXT;NUDT5;CLPS;ENO2;GSTA1;LHPP;LDLR;CA4;GSTA3;AHCY;B4GAT1;QDPR;CD38;GLO1;LHB;DNPH1;CES3;DDAH1;KYAT1;GUSB;AMN;AK1;DARS1;GMPR;MED18;NDUFS6;CA1;SDC1;PODXL2;IDUA;PRKAR1A;GLRX;AKR1B1;HMOX2;CA2;PSMD9;HAGH;FUT3;BLVRB;TPMT;FXN;MGLL;CA5A;TBL1X;INPPL1;ABHD14B;AGRN;ATP5PO;HAO1;PLA2G4A;CIAPIN1;BGN;PPY;IDS;AOC1;PLA2G1B;PLA2G10;FABP9;DECR1;DPEP2;SULT2A1;IDI2;LPCAT2;OMD;PSMA1;HMBS;CERT1;BST1;PKLR;BCAN;CA3;STK11;APRT;COX5B;GYS1;ACOX1;MVK;COMT;MAP4K5;PROC;ACP6;NMNAT1;DDC;DUOX2;SLC16A1;ASAH2;PLIN3;DCN;ACAN;PLIN1;GPC5;AKR1C4;HNMT;INPP1;SULT1A1;NT5C3A;VCAN;CA13;ALPP;CBLIF;PMVK;ENPP7;PON3;DBI;CA9;TNFAIP8;PRELP;CHAC2;NME3;ENTPD2;PFKFB2;EGFL7;CES2;DPEP1;CA6;FABP4;VNN2;FABP6;APOM;ENPP2;PHOSPHO1;ANGPTL4;CA14;FABP1;GPC1;BSG;PTGDS;LPL;CA12;ALDH3A1;TSHB;GGT5;SUMF2;AOC3;FABP2;OGN;TNFRSF21;HSPG2,"[3, 6, 15, 17, 27, 28, 30, 33, 34, 37, 39, 53, 62, 63, 64, 65, 77, 78, 80, 89, 96, 98, 102, 103, 107, 108, 110, 119, 131, 132, 133, 134, 139, 140, 144, 146, 150, 153, 159, 161, 164, 167, 179, 180, 182, 191, 209, 222, 223, 231, 235, 240, 242, 248, 261, 262, 269, 271, 273, 275, 285, 288, 303, 310, 311, 321, 330, 334, 339, 349, 351, 352, 354, 355, 356, 365, 366, 373, 384, 392, 398, 400, 408, 414, 418, 429, 435, 442, 446, 448, 450, 454, 459, 463, 473, 476, 483, 487, 505, 514, 528, 534, 538, 542, 544, 553, 561, 564, 569, 571, 586, 587, 589, 595, 596, 618, 619, 622, 629, 647, 650, 661, 665, 666, 668, 678, 697, 713, 717, 720, 721, 727, 733, 737, 741, 752, 767, 777, 778, 781, 788, 792, 795, 796, 804, 809, 816, 821, 834, 856, 862, 870, 872, 874, 880, 882, 891, 892, 901, 909, 912, 914, 929, 933, 934, 941, 978, 986, 1001, 1016, 1020, 1026, 1044, 1048, 1057, 1060, 1062, 1096, 1116, 1196, 1197, 1205, 1206, 1236, 1238, 1241, 1242, 1260, 1300, 1316, 1338]",Reactome_2022__Metabolism R-HSA-1430728
Reactome_2022,Integrin Cell Surface Interactions R-HSA-216083,prerank,-0.7053782547963738,-1.8041689817701876,0.0,0.027160014814553532,0.029,16_28,16/28,19.14%,COMP;ICAM5;ITGAV;ITGB1;HSPG2;ITGA11;ITGB7;JAM2;COL18A1;COL9A1;COL4A1;ITGB6;ITGB2;ITGA5;ITGB5;BSG,KDR;ICAM3;ICAM4;ICAM2;VCAM1;AGRN;ITGA6;ICAM1;F11R;TNNI3;ITGAM;PECAM1;BSG;ITGB5;ITGA5;ITGB2;ITGB6;COL4A1;COL9A1;COL18A1;JAM2;ITGB7;ITGA11;HSPG2;ITGB1;ITGAV;ICAM5;COMP,"[188, 225, 267, 323, 466, 514, 681, 857, 860, 895, 917, 1022, 1116, 1147, 1153, 1155, 1170, 1180, 1207, 1233, 1312, 1314, 1326, 1338, 1346, 1348, 1363, 1373]",Reactome_2022__Integrin Cell Surface Interactions R-HSA-216083
Reactome_2022,Metabolism Of Nucleotides R-HSA-15869,prerank,0.7898594222096785,1.783706479900019,0.0,0.0322012491565598,0.094,8_18,8/18,11.17%,RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA,RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA;NUDT5;DNPH1;AK1;GMPR;GLRX;PPY;APRT;NT5C3A;NME3;ENTPD2,"[15, 27, 62, 77, 78, 102, 107, 153, 261, 339, 356, 366, 418, 553, 678, 834, 914, 929]",Reactome_2022__Metabolism Of Nucleotides R-HSA-15869
Reactome_2022,Ub-specific Processing Proteases R-HSA-5689880,prerank,0.82101630410046,1.7726344353288819,0.0,0.032323223585183136,0.11,3_16,3/16,4.71%,RIGI;PSME2;PSME1,RIGI;PSME2;PSME1;HGS;TP53;PSMD9;RUVBL1;SMAD1;PSMA1;AREG;AXIN1;IKBKG;TANK;BIRC2;IL33;USP8,"[2, 53, 64, 342, 416, 446, 572, 582, 622, 639, 674, 728, 785, 842, 869, 1195]",Reactome_2022__Ub-specific Processing Proteases R-HSA-5689880
Reactome_2022,Mitotic G1 Phase And G1/S Transition R-HSA-453279,prerank,0.8622233921491295,1.7446623531197438,0.0042643923240938165,0.03704973269433727,0.165,3_11,3/11,4.71%,RRM2;PSME2;PSME1,RRM2;PSME2;PSME1;LYN;CDKN1A;PSMD9;SRC;ABL1;PSMA1;AKT3;CDKN2D,"[15, 53, 64, 327, 345, 446, 519, 581, 622, 696, 873]",Reactome_2022__Mitotic G1 Phase And G1/S Transition R-HSA-453279
Reactome_2022,Interferon Signaling R-HSA-913531,prerank,0.8237720660757955,1.7472778208543265,0.0,0.04025156144569975,0.157,5_15,5/15,7.61%,RIGI;BST2;TRIM21;IFNGR2;GBP2,RIGI;BST2;TRIM21;IFNGR2;GBP2;TRIM5;PTPN1;HLA-DRA;HLA-E;EIF4G1;PTPN6;VCAM1;NCAM1;ICAM1;IFNGR1,"[2, 8, 68, 70, 104, 357, 368, 391, 393, 403, 449, 466, 784, 857, 1177]",Reactome_2022__Interferon Signaling R-HSA-913531
Reactome_2022,Deubiquitination R-HSA-5688426,prerank,0.7466592608792576,1.7289165193805716,0.002036659877800407,0.04485948430480344,0.214,3_22,3/22,4.71%,RIGI;PSME2;PSME1,RIGI;PSME2;PSME1;HGS;TP53;STAMBP;PSMD9;RAD23B;RUVBL1;SMAD1;MAVS;PSMA1;AREG;AXIN1;IKBKG;PROC;TANK;BIRC2;IL33;TGFB1;TGFBR2;USP8,"[2, 53, 64, 342, 416, 419, 446, 500, 572, 582, 594, 622, 639, 674, 728, 733, 785, 842, 869, 876, 1181, 1195]",Reactome_2022__Deubiquitination R-HSA-5688426
Reactome_2022,HIV Infection R-HSA-162906,prerank,0.7996296800944566,1.7190272947945164,0.004073319755600814,0.04732607830585304,0.24,6_15,6/15,8.27%,LRIG1;FURIN;PSME2;PSME1;ELOA;NPM1,LRIG1;FURIN;PSME2;PSME1;ELOA;NPM1;PSIP1;POLR2F;PSMD9;VPS37A;VTA1;FEN1;PSMA1;CD4;CD28,"[10, 16, 53, 64, 76, 113, 196, 214, 446, 495, 503, 577, 622, 835, 1076]",Reactome_2022__HIV Infection R-HSA-162906
Reactome_2022,Metabolism Of Vitamins And Cofactors R-HSA-196854,prerank,0.6764437458471061,1.6755214149174364,0.0019305019305019305,0.08394058406169341,0.402,10_29,10/29,10.15%,NADK;TCN2;FOLR2;PTS;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;PTS;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;SDC4;CLPS;LDLR;CD38;AMN;SDC1;AGRN;BST1;PROC;NMNAT1;GPC5;AKR1C4;CBLIF;VNN2;APOM;ENPP2;GPC1;LPL;HSPG2,"[3, 6, 39, 63, 89, 102, 108, 110, 134, 139, 222, 262, 275, 321, 355, 398, 514, 650, 733, 741, 796, 804, 872, 1016, 1026, 1044, 1096, 1197, 1338]",Reactome_2022__Metabolism Of Vitamins And Cofactors R-HSA-196854
Reactome_2022,Molecules Associated With Elastic Fibres R-HSA-2129379,prerank,-0.8174677642821283,-1.6152740592816985,0.005597014925373134,0.11070939372027537,0.461,7_10,7/10,16.90%,MFAP5;BMP4;ITGAV;ITGB1;EFEMP1;ITGB6;ITGB5,MFAP3;LTBP3;TGFB1;ITGB5;ITGB6;EFEMP1;ITGB1;ITGAV;BMP4;MFAP5,"[501, 610, 876, 1147, 1170, 1287, 1346, 1348, 1361, 1366]",Reactome_2022__Molecules Associated With Elastic Fibres R-HSA-2129379
Reactome_2022,ECM Proteoglycans R-HSA-3000178,prerank,-0.641854965496617,-1.6029558225768648,0.010080645161290322,0.11185491815463068,0.51,10_25,10/25,16.90%,COMP;TNXB;ITGAV;ITGB1;PTPRS;HSPG2;LAMA4;COL9A1;ITGB6;ITGB5,MATN3;NCAN;SERPINE1;SPARC;AGRN;BGN;BCAN;DAG1;NCAM1;DCN;ACAN;TNR;VCAN;TGFB1;TNNI3;ITGB5;ITGB6;COL9A1;LAMA4;HSPG2;PTPRS;ITGB1;ITGAV;TNXB;COMP,"[71, 140, 160, 474, 514, 544, 665, 729, 784, 788, 792, 849, 856, 876, 895, 1147, 1170, 1207, 1208, 1338, 1340, 1346, 1348, 1369, 1373]",Reactome_2022__ECM Proteoglycans R-HSA-3000178
Reactome_2022,Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090,prerank,-0.707555680264814,-1.6403991609241264,0.009708737864077669,0.11834006454912613,0.363,12_16,12/16,25.02%,PCOLCE;COL6A3;CTSB;COL18A1;MMP7;MMP13;LAMA4;COL9A1;COL4A1;COL1A1;MMP3;MMP9,CTSL;CTSS;ITGA6;CTSV;MMP9;MMP3;COL1A1;COL4A1;COL9A1;LAMA4;MMP13;MMP7;COL18A1;CTSB;COL6A3;PCOLCE,"[276, 599, 681, 956, 1035, 1040, 1132, 1180, 1207, 1208, 1218, 1230, 1233, 1306, 1318, 1353]",Reactome_2022__Assembly Of Collagen Fibrils And Other Multimeric Structures R-HSA-2022090
Reactome_2022,Neuronal System R-HSA-112316,prerank,-0.6978503522619499,-1.620166155914491,0.008333333333333333,0.1243152678083279,0.442,3_16,3/16,9.50%,PTPRS;NTRK3;IL1RAP,PRKAR1A;SRC;PTPRF;SLITRK2;NPTN;ERBB4;DBNL;NAAA;COMT;PRKAB1;CAMKK1;SLITRK6;NEFL;IL1RAP;NTRK3;PTPRS,"[414, 519, 529, 531, 547, 613, 671, 691, 721, 762, 825, 923, 1023, 1249, 1313, 1340]",Reactome_2022__Neuronal System R-HSA-112316
Reactome_2022,M Phase R-HSA-68886,prerank,0.7673548710913423,1.6372282410427828,0.022916666666666665,0.12634517898233535,0.541,5_14,5/14,11.89%,MAD1L1;PSME2;PSME1;LBR;NUDC,MAD1L1;PSME2;PSME1;LBR;NUDC;DCTN2;USO1;SIRT2;CEP43;PSMD9;MZT1;PSMA1;CDC27;DCTN1,"[40, 53, 64, 150, 163, 258, 371, 394, 431, 446, 554, 622, 628, 688]",Reactome_2022__M Phase R-HSA-68886
Reactome_2022,Metabolism Of Amino Acids And Derivatives R-HSA-71291,prerank,0.718794932875508,1.6290873096205074,0.01775147928994083,0.12713488521893512,0.573,7_19,7/19,9.72%,TINAGL1;PSME2;TXNRD1;PSME1;SHMT1;KYNU;SCLY,TINAGL1;PSME2;TXNRD1;PSME1;SHMT1;KYNU;SCLY;AGXT;AHCY;QDPR;KYAT1;DARS1;PSMD9;HAO1;PSMA1;DDC;DUOX2;HNMT;TSHB,"[17, 53, 62, 64, 108, 131, 133, 248, 303, 311, 352, 365, 446, 534, 622, 752, 767, 809, 1236]",Reactome_2022__Metabolism Of Amino Acids And Derivatives R-HSA-71291
Reactome_2022,Cell Cycle Checkpoints R-HSA-69620,prerank,0.820196956803437,1.6043630578680959,0.02159827213822894,0.14368587691828577,0.65,4_10,4/10,11.89%,MAD1L1;PSME2;PSME1;NUDC,MAD1L1;PSME2;PSME1;NUDC;CDKN1A;TP53;PSMD9;PSMA1;CDC27;ARTN,"[40, 53, 64, 163, 345, 416, 446, 622, 628, 659]",Reactome_2022__Cell Cycle Checkpoints R-HSA-69620
Reactome_2022,Infectious Disease R-HSA-5663205,prerank,0.5244219232869848,1.5919794668983367,0.004942339373970346,0.14428857409501283,0.693,28_103,28/103,14.43%,RIGI;LRIG1;FURIN;BRK1;ENTPD5;ST6GAL1;ST3GAL1;PSME2;TXNRD1;PSME1;IFNGR2;ELOA;CRH;NT5E;ADCYAP1R1;NPM1;HSPA1A;PARP1;EGFR;CLTA;CASP1;GGT1;HMOX1;ENO1;IL18;PSIP1;JUN;FKBP4,RIGI;LRIG1;FURIN;BRK1;ENTPD5;ST6GAL1;ST3GAL1;PSME2;TXNRD1;PSME1;IFNGR2;ELOA;CRH;NT5E;ADCYAP1R1;NPM1;HSPA1A;PARP1;EGFR;CLTA;CASP1;GGT1;HMOX1;ENO1;IL18;PSIP1;JUN;FKBP4;POLR2F;SDC4;RCOR1;C1QTNF1;IL6;CTSL;FGR;IL6R;LYN;LHB;HGS;IRAK1;CRHR1;HLA-E;SDC1;PRKAR1A;SRPK2;MAP2K6;PSMD9;PTPN6;SUGT1;VEGFA;FUT8;TBL1X;VPS37A;VTA1;AGRN;SRC;IL1A;HBEGF;YES1;BAIAP2;FEN1;ABL1;DPEP2;MAVS;PSMA1;GHRHR;WASF1;AKT3;COMT;HNRNPK;IKBKG;CHMP1A;IL10;IL17F;CORO1A;GPC5;CD4;CD79B;ACE2;MYO9B;TGFB1;IL1B;CALCA;DPEP1;PTH1R;CD28;GPC1;CD163;ADM;IL17RA;FCGR2A;PDCD1;MASP1;IL1R1;IFNGR1;HAVCR1;SFTPD;TSHB;GGT5;CD46;NRP1;HSPG2;ITGB1,"[2, 10, 16, 22, 27, 31, 37, 53, 62, 64, 70, 76, 88, 102, 109, 113, 118, 122, 135, 151, 154, 161, 167, 180, 187, 196, 197, 198, 214, 222, 245, 257, 272, 276, 316, 317, 327, 334, 342, 364, 387, 393, 398, 414, 423, 440, 446, 449, 462, 472, 481, 483, 495, 503, 514, 519, 537, 546, 548, 563, 577, 581, 589, 594, 622, 626, 649, 696, 721, 722, 728, 744, 753, 765, 783, 796, 835, 843, 846, 852, 876, 898, 913, 978, 984, 1076, 1096, 1105, 1113, 1124, 1129, 1137, 1141, 1159, 1177, 1213, 1234, 1236, 1238, 1283, 1336, 1338, 1346]",Reactome_2022__Infectious Disease R-HSA-5663205
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,prerank,0.8036936006396463,1.5969156933872055,0.024070021881838075,0.14522580407965535,0.672,5_11,5/11,14.07%,PSME2;PSME1;TRIM21;BLMH;THOP1,PSME2;PSME1;TRIM21;BLMH;THOP1;ZBTB16;PSMD9;PSMA1;CDC27;RNF41;UBAC1,"[53, 64, 68, 84, 193, 291, 446, 622, 628, 641, 704]",Reactome_2022__Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168
Reactome_2022,DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,prerank,0.7909026173529742,1.6091746939469191,0.035164835164835165,0.1466306881236205,0.637,1_10,1/10,0.22%,RIGI,RIGI;AGER;APP;CASP8;CASP10;FADD;S100A12;MAVS;IKBKG;TANK,"[2, 143, 238, 277, 335, 399, 521, 594, 728, 785]",Reactome_2022__DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928
Reactome_2022,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,prerank,0.7693415808684805,1.584230633309582,0.017316017316017316,0.15036736506398612,0.72,5_12,5/12,14.72%,PSME2;PSME1;MAPK9;JUN;PPP3R1,PSME2;PSME1;MAPK9;JUN;PPP3R1;LYN;PSMD9;PSMA1;NFATC1;GRAP2;IKBKG;PRKCQ,"[53, 64, 91, 197, 202, 327, 446, 622, 637, 662, 728, 888]",Reactome_2022__Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202
