TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Reactome_Pathways_2024,Interferon Signaling,prerank,0.7979033360732326,1.8739159468109692,0.0,0.017415307016869396,0.011,7_23,7/23,8.63%,RIGI;BST2;TRIM21;IFNGR2;GBP2;NPM1;HSPA1A,RIGI;BST2;TRIM21;IFNGR2;GBP2;NPM1;HSPA1A;TRIM5;PTPN1;HLA-DRA;HLA-E;TARBP2;EIF4G1;TP53;MAP2K6;PTPN6;VCAM1;MAVS;IKBKG;NCAM1;ICAM1;PRKRA;IFNGR1,"[2, 8, 68, 70, 104, 113, 118, 357, 368, 391, 393, 397, 403, 416, 440, 449, 466, 594, 728, 784, 857, 920, 1177]",Reactome_Pathways_2024__Interferon Signaling
Reactome_Pathways_2024,Metabolism of Nucleotides,prerank,0.8185371998910607,1.822657290654455,0.0,0.022833402533228766,0.044,9_17,9/17,11.17%,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA;NUDT5;DNPH1;AK1;GMPR;GLRX;APRT;NME3;ENTPD2,"[13, 15, 27, 62, 77, 78, 102, 107, 153, 261, 339, 356, 366, 418, 678, 914, 929]",Reactome_Pathways_2024__Metabolism of Nucleotides
Reactome_Pathways_2024,Metabolism of Water-Soluble Vitamins and Cofactors,prerank,0.8376864452680611,1.827933227792581,0.0020920502092050207,0.03018653216257362,0.04,9_16,9/16,10.15%,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;CD38;AMN;BST1;NMNAT1;CBLIF;VNN2;ENPP2,"[3, 6, 39, 89, 102, 108, 110, 134, 139, 321, 355, 650, 741, 872, 1016, 1044]",Reactome_Pathways_2024__Metabolism of Water-Soluble Vitamins and Cofactors
Reactome_Pathways_2024,Integrin Cell Surface Interactions,prerank,-0.6907724997295108,-1.791551479916397,0.0022675736961451248,0.04683372153006832,0.041,19_33,19/33,19.14%,COMP;ICAM5;ITGAV;ITGB1;HSPG2;ITGA11;COL6A3;ITGB7;JAM2;COL18A1;COL9A1;CDH1;COL4A1;ITGB6;ITGB2;ITGA5;ITGB5;COL1A1;BSG,VWF;KDR;ICAM3;ICAM4;ICAM2;SPP1;VCAM1;AGRN;ITGA6;ICAM1;F11R;ITGAM;PECAM1;TNC;BSG;COL1A1;ITGB5;ITGA5;ITGB2;ITGB6;COL4A1;CDH1;COL9A1;COL18A1;JAM2;ITGB7;COL6A3;ITGA11;HSPG2;ITGB1;ITGAV;ICAM5;COMP,"[186, 188, 225, 267, 323, 465, 466, 514, 681, 857, 860, 917, 1022, 1027, 1116, 1132, 1147, 1153, 1155, 1170, 1180, 1194, 1207, 1233, 1312, 1314, 1318, 1326, 1338, 1346, 1348, 1363, 1373]",Reactome_Pathways_2024__Integrin Cell Surface Interactions
Reactome_Pathways_2024,SARS-CoV-1 Infection,prerank,0.8155715834910907,1.749242111530133,0.002145922746781116,0.06315951344784634,0.177,7_13,7/13,11.68%,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1;CTSL;PPIB;MAVS;PKLR;ACE2;SFTPD,"[2, 8, 31, 37, 113, 154, 160, 276, 428, 594, 661, 846, 1234]",Reactome_Pathways_2024__SARS-CoV-1 Infection
Reactome_Pathways_2024,Metabolism,prerank,0.5312319063979996,1.7580195782389176,0.0,0.06414638084546895,0.142,44_193,44/193,13.34%,NADK;TCN2;TYMP;RRM2;ENTPD5;SMPD1;FBP1;LGMN;ARSA;ST3GAL1;FOLR2;TXNRD1;PTS;GLB1;RRM2B;DCTPP1;PLA2G2A;NAMPT;HS6ST1;ARSB;NT5E;SORD;ENTPD6;SHMT1;CTRB1;IMPA1;KYNU;PLA2G15;SCLY;ACP5;PPCDC;NCAN;DCXR;ALDH1A1;LBR;ADA;GGT1;CES1;HMOX1;UXS1;HS3ST3B1;ENO1;ACY1;ADH4,NADK;TCN2;TYMP;RRM2;ENTPD5;SMPD1;FBP1;LGMN;ARSA;ST3GAL1;FOLR2;TXNRD1;PTS;GLB1;RRM2B;DCTPP1;PLA2G2A;NAMPT;HS6ST1;ARSB;NT5E;SORD;ENTPD6;SHMT1;CTRB1;IMPA1;KYNU;PLA2G15;SCLY;ACP5;PPCDC;NCAN;DCXR;ALDH1A1;LBR;ADA;GGT1;CES1;HMOX1;UXS1;HS3ST3B1;ENO1;ACY1;ADH4;PM20D1;HSD11B1;MAEA;SDC4;ACAA1;B4GALT1;LTA4H;EPHX2;RBKS;AGXT;NUDT5;CLPS;ENO2;GSTA1;LHPP;LDLR;CA4;GSTA3;AHCY;B4GAT1;QDPR;CD38;GLO1;LHB;DNPH1;CES3;DDAH1;KYAT1;GUSB;AMN;AK1;DARS1;GMPR;MED18;NDUFS6;CA1;SCP2;SDC1;PODXL2;IDUA;HK2;PRKAR1A;GLRX;AKR1B1;HMOX2;CA2;HAGH;FUT3;BLVRB;TPMT;FXN;MGLL;CA5A;TBL1X;INPPL1;ABHD14B;AGRN;ATP5PO;ARG1;HAO1;PLA2G4A;CIAPIN1;BGN;PDP1;IDS;AOC1;PLA2G1B;PLA2G10;FABP9;DECR1;DPEP2;SULT2A1;IDI2;LPCAT2;OMD;PSMA1;HMBS;FABP5;CERT1;BST1;PKLR;BCAN;CA3;STK11;APRT;COX5B;GYS1;ACOX1;MVK;COMT;ACP6;NMNAT1;DDC;NOS3;DUOX2;ASAH2;PLIN3;DCN;ACAN;LRP1;PLIN1;GPC5;AKR1C4;HNMT;INPP1;SULT1A1;VCAN;CA13;CBLIF;PMVK;ENPP7;PON3;DBI;CA9;TNFAIP8;PRELP;CHAC2;NME3;ENTPD2;PFKFB2;CES2;TST;DPEP1;CA6;FABP4;VNN2;FABP6;APOM;ENPP2;PHOSPHO1;HYAL1;ANGPTL4;CA14;FABP1;RBP2;GPC1;PTGDS;LPL;CGA;CA12;ALDH3A1;TSHB;GGT5;SUMF2;AOC3;FABP2;OGN;TNFRSF21;HSPG2,"[3, 6, 13, 15, 27, 28, 30, 33, 34, 37, 39, 62, 63, 65, 77, 78, 80, 89, 96, 98, 102, 103, 107, 108, 110, 119, 131, 132, 133, 134, 139, 140, 144, 146, 150, 153, 161, 164, 167, 176, 179, 180, 182, 183, 191, 209, 221, 222, 223, 231, 235, 240, 242, 248, 261, 262, 269, 271, 273, 275, 285, 288, 303, 310, 311, 321, 330, 334, 339, 349, 351, 352, 354, 355, 356, 365, 366, 373, 384, 392, 395, 398, 400, 408, 411, 414, 418, 429, 435, 442, 448, 450, 454, 459, 463, 473, 476, 483, 487, 505, 514, 528, 530, 534, 538, 542, 544, 555, 561, 564, 569, 571, 586, 587, 589, 595, 596, 618, 619, 622, 629, 630, 647, 650, 661, 665, 666, 668, 678, 697, 713, 717, 720, 721, 737, 741, 752, 756, 767, 778, 781, 788, 792, 793, 795, 796, 804, 809, 816, 821, 856, 862, 872, 874, 880, 882, 891, 892, 901, 909, 912, 914, 929, 933, 941, 973, 978, 986, 1001, 1016, 1020, 1026, 1044, 1048, 1049, 1057, 1060, 1062, 1094, 1096, 1196, 1197, 1200, 1205, 1206, 1236, 1238, 1241, 1242, 1260, 1300, 1316, 1338]",Reactome_Pathways_2024__Metabolism
Reactome_Pathways_2024,Cell Cycle,prerank,0.699470244279259,1.7155446145924558,0.00392156862745098,0.09442966471369184,0.278,8_26,8/26,18.78%,RRM2;MAD1L1;NPM1;LBR;NUDC;POLR2F;NBN;DCTN2,RRM2;MAD1L1;NPM1;LBR;NUDC;POLR2F;NBN;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;SRC;PPP1R12A;MZT1;RUVBL1;FEN1;ABL1;PSMA1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[15, 40, 113, 150, 163, 214, 215, 258, 327, 345, 371, 394, 416, 431, 519, 552, 554, 572, 577, 581, 622, 624, 628, 688, 696, 873]",Reactome_Pathways_2024__Cell Cycle
Reactome_Pathways_2024,Neuronal System,prerank,-0.6978503522619499,-1.620166155914491,0.008333333333333333,0.13116229749938774,0.483,3_16,3/16,9.50%,PTPRS;NTRK3;IL1RAP,PRKAR1A;SRC;PTPRF;SLITRK2;NPTN;ERBB4;DBNL;NAAA;COMT;PRKAB1;CAMKK1;SLITRK6;NEFL;IL1RAP;NTRK3;PTPRS,"[414, 519, 529, 531, 547, 613, 671, 691, 721, 762, 825, 923, 1023, 1249, 1313, 1340]",Reactome_Pathways_2024__Neuronal System
Reactome_Pathways_2024,"Cell Cycle, Mitotic",prerank,0.7058838215064962,1.6697249726966779,0.011881188118811881,0.14135424195358995,0.459,4_22,4/22,11.89%,RRM2;MAD1L1;LBR;NUDC,RRM2;MAD1L1;LBR;NUDC;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;SRC;PPP1R12A;MZT1;FEN1;ABL1;PSMA1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[15, 40, 150, 163, 258, 327, 345, 371, 394, 416, 431, 519, 552, 554, 577, 581, 622, 624, 628, 688, 696, 873]","Reactome_Pathways_2024__Cell Cycle, Mitotic"
Reactome_Pathways_2024,Antiviral Mechanism by IFN-stimulated Genes,prerank,0.8432950633466224,1.6783161753240643,0.006666666666666667,0.1424737974046744,0.418,3_10,3/10,8.63%,RIGI;NPM1;HSPA1A,RIGI;NPM1;HSPA1A;TARBP2;EIF4G1;TP53;MAP2K6;MAVS;IKBKG;PRKRA,"[2, 113, 118, 397, 403, 416, 440, 594, 728, 920]",Reactome_Pathways_2024__Antiviral Mechanism by IFN-stimulated Genes
