TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Muris,Pancreatic Stellate Cell Pancreas CL:0002410,prerank,-0.6461089642761242,-1.5362533777742031,0.021052631578947368,0.1705298194219754,0.548,10_20,10/20,10.30%,TNXB;BMP4;ITGA11;FAP;AXL;PEAR1;PDGFRB;COLEC12;AOC3;GGT5,ANGPTL2;ADCYAP1R1;HSD11B1;PLAU;RARRES2;PDGFRA;RSPO3;CCL11;THY1;ADM;GGT5;AOC3;COLEC12;PDGFRB;PEAR1;AXL;FAP;ITGA11;BMP4;TNXB,"[87, 109, 209, 378, 747, 893, 922, 990, 1098, 1113, 1238, 1242, 1251, 1254, 1262, 1280, 1308, 1326, 1361, 1369]",Tabula_Muris__Pancreatic Stellate Cell Pancreas CL:0002410
Tabula_Muris,Oligodendrocyte Brain Non-Microglia CL:0000128,prerank,-0.7068649187859717,-1.514906559859622,0.02527075812274368,0.1847730507824076,0.636,9_13,9/13,24.37%,CPM;MOG;EDIL3;TYRO3;PTGDS;SEZ6L2;FGFR2;CNTN2;ENPP2,QDPR;GPR37;APLP1;IL33;ENPP2;CNTN2;FGFR2;SEZ6L2;PTGDS;TYRO3;EDIL3;MOG;CPM,"[311, 557, 773, 869, 1044, 1050, 1093, 1115, 1196, 1243, 1269, 1282, 1345]",Tabula_Muris__Oligodendrocyte Brain Non-Microglia CL:0000128
Tabula_Muris,Pancreatic D Cell Pancreas CL:0000173,prerank,-0.7031349951284285,-1.5016944720520364,0.03612167300380228,0.18829959337151855,0.684,4_12,4/12,10.95%,NBL1;CHGB;SFTPD;NCAM2,SPOCK1;CNTN3;FRZB;ARG1;PPY;DPP6;HGF;SEZ6L;NCAM2;SFTPD;CHGB;NBL1,"[464, 478, 511, 530, 553, 799, 904, 1037, 1229, 1234, 1235, 1274]",Tabula_Muris__Pancreatic D Cell Pancreas CL:0000173
Tabula_Muris,Fibroblast Heart CL:0000057,prerank,-0.6286776294495234,-1.5364414704754235,0.019646365422396856,0.19431969368570304,0.546,13_23,13/23,24.95%,TNXB;MFAP5;PCOLCE;OGN;QPCT;SMOC2;CCDC80;IGFBP4;COL1A1;MATN2;SFRP1;ENPP2;DPT,ALDH1A1;BGN;RARRES2;DCN;LRP1;PDGFRA;PRELP;ENTPD2;DPEP1;CPXM1;DPT;ENPP2;SFRP1;MATN2;COL1A1;IGFBP4;CCDC80;SMOC2;QPCT;OGN;PCOLCE;MFAP5;TNXB,"[146, 544, 747, 788, 793, 893, 909, 929, 978, 979, 1036, 1044, 1052, 1121, 1132, 1174, 1184, 1228, 1267, 1300, 1353, 1366, 1369]",Tabula_Muris__Fibroblast Heart CL:0000057
Tabula_Muris,Stromal Cell Trachea CL:0000499,prerank,-0.6576810001910212,-1.6920358334337344,0.0020876826722338203,0.19603427921822394,0.119,12_29,12/29,14.21%,BOC;SCARF2;PCOLCE;TGFBR3;VASN;COL6A3;OGN;CD302;NBL1;COLEC12;IGFBP7;CCDC80,CLEC11A;TIMP3;CD63;CKAP4;DKK3;FKBP7;SPARC;BGN;ITM2A;LTBP3;CPE;MAGED1;DCN;LRP1;PRELP;PAM;COL1A1;CCDC80;IGFBP7;COLEC12;NBL1;CD302;OGN;COL6A3;VASN;TGFBR3;PCOLCE;SCARF2;BOC,"[66, 165, 168, 204, 337, 425, 474, 544, 549, 610, 692, 748, 788, 793, 909, 938, 1132, 1184, 1202, 1251, 1274, 1286, 1300, 1318, 1321, 1352, 1353, 1371, 1377]",Tabula_Muris__Stromal Cell Trachea CL:0000499
Tabula_Muris,Basal Cell Of Epidermis Tongue CL:0002187,prerank,-0.7070486572266442,-1.611808968293127,0.011976047904191617,0.2004795009692041,0.312,7_15,7/15,18.78%,ITGB1;PLTP;PTPRS;IGFBP7;WFDC2;PAPPA;MATN2,DKK3;SOD1;AGRN;BCAM;ITGA6;DCN;IGFBP3;IGFBP2;MATN2;PAPPA;WFDC2;IGFBP7;PTPRS;PLTP;ITGB1,"[337, 362, 514, 609, 681, 788, 918, 960, 1121, 1127, 1171, 1202, 1340, 1343, 1346]",Tabula_Muris__Basal Cell Of Epidermis Tongue CL:0002187
Tabula_Muris,Stromal Cell Mammary CL:0000499,prerank,-0.5938990019371582,-1.5424307970424662,0.012474012474012475,0.21225933860930143,0.525,16_29,16/29,18.06%,TNXB;MFAP5;PCOLCE;COL6A3;FAP;OGN;ADAM23;EFEMP1;QPCT;COLEC12;LPL;CCDC80;SCARA5;CD34;COL1A1;THBS2,NID1;MNDA;LSP1;RARRES2;DCN;PDGFRA;DPEP1;CPXM1;CCL11;IGFBP6;DPT;MMP3;THY1;THBS2;COL1A1;CD34;SCARA5;CCDC80;LPL;COLEC12;QPCT;EFEMP1;ADAM23;OGN;FAP;COL6A3;PCOLCE;MFAP5;TNXB,"[25, 361, 657, 747, 788, 893, 978, 979, 990, 1031, 1036, 1040, 1098, 1131, 1132, 1161, 1178, 1184, 1197, 1251, 1267, 1287, 1297, 1300, 1308, 1318, 1353, 1366, 1369]",Tabula_Muris__Stromal Cell Mammary CL:0000499
Tabula_Muris,Fibroblast Kidney CL:0000057,prerank,-0.6654844819209538,-1.4760061160847786,0.04216867469879518,0.21797751022533499,0.761,9_15,9/15,15.52%,SPON1;COL6A3;ROBO2;ADAM23;PDGFRB;AOC3;GGT5;LRRN1;TREML2,ADCYAP1R1;C1QTNF1;FST;RSPO3;CPXM1;NOTCH3;TREML2;LRRN1;GGT5;AOC3;PDGFRB;ADAM23;ROBO2;COL6A3;SPON1,"[109, 257, 708, 922, 979, 1085, 1166, 1175, 1238, 1242, 1254, 1297, 1307, 1318, 1359]",Tabula_Muris__Fibroblast Kidney CL:0000057
Tabula_Muris,T Cell Fat CL:0000084,prerank,-0.5834442913325689,-1.4275732198427398,0.06165703275529865,0.22320569717109,0.863,9_21,9/21,27.70%,KLK8;IL7R;ITGB7;CD6;CD5;THY1;CD28;SELPLG;CD27,SLAMF6;LAT;RAB37;CD40LG;CD69;GRAP2;SH2D1A;CD8A;CORO1A;CD4;PRKCQ;TNFSF11;CD27;SELPLG;CD28;THY1;CD5;CD6;ITGB7;IL7R;KLK8,"[320, 363, 405, 437, 447, 662, 706, 742, 783, 835, 888, 959, 998, 1033, 1076, 1098, 1224, 1239, 1314, 1324, 1337]",Tabula_Muris__T Cell Fat CL:0000084
Tabula_Muris,Endothelial Cell Mammary CL:0000115,prerank,-0.6470080517247583,-1.5522234786308249,0.02952755905511811,0.2245726028595164,0.489,9_20,9/20,16.10%,CD93;NRP1;CDH5;JAM2;CD300LG;ENG;THBD;ESAM;SCARF1,FLT4;KDR;SEMA7A;ICAM2;FLT1;PCDH17;TIE1;NOS3;EGFL7;FABP4;PECAM1;SCARF1;ESAM;THBD;ENG;CD300LG;JAM2;CDH5;NRP1;CD93,"[166, 188, 264, 323, 513, 578, 702, 756, 934, 1001, 1022, 1158, 1167, 1187, 1237, 1305, 1312, 1334, 1336, 1365]",Tabula_Muris__Endothelial Cell Mammary CL:0000115
Tabula_Muris,Basal Cell Of Epidermis Skin CL:0002187,prerank,-0.644521047770931,-1.5739386179591273,0.013888888888888888,0.2270397009313104,0.425,11_22,11/22,21.10%,TNXB;BMP4;CHL1;IL1R2;TNFRSF19;SMOC2;IFNGR1;CD55;THBS2;THY1;LY6D,IL1RN;MGLL;TACSTD2;ARHGAP25;ITGA6;DLL1;IL33;CHIT1;IKZF2;ADAM8;IL20RA;LY6D;THY1;THBS2;CD55;IFNGR1;SMOC2;TNFRSF19;IL1R2;CHL1;BMP4;TNXB,"[181, 473, 606, 638, 681, 826, 869, 963, 964, 980, 1011, 1089, 1098, 1131, 1133, 1177, 1228, 1263, 1264, 1281, 1361, 1369]",Tabula_Muris__Basal Cell Of Epidermis Skin CL:0002187
Tabula_Muris,Stromal Cell Lung CL:0000499,prerank,-0.574005075584807,-1.452074708680079,0.04294478527607362,0.2279372937848737,0.817,9_26,9/26,12.47%,SCARF2;MFAP5;PCOLCE;COL6A3;OGN;SPARCL1;NBL1;COLEC12;LAMA4,ANGPTL2;ALDH1A1;HSD11B1;DKK3;ANGPT1;BGN;RARRES2;LRP1;SPON2;PDGFRA;PRELP;DPEP1;IGFBP6;DPT;ANGPTL4;ISM1;COL1A1;LAMA4;COLEC12;NBL1;SPARCL1;OGN;COL6A3;PCOLCE;MFAP5;SCARF2,"[87, 146, 209, 337, 401, 544, 747, 793, 823, 893, 909, 978, 1031, 1036, 1057, 1078, 1132, 1208, 1251, 1274, 1279, 1300, 1318, 1353, 1366, 1371]",Tabula_Muris__Stromal Cell Lung CL:0000499
Tabula_Muris,Hematopoietic Stem Cell Marrow CL:0000037,prerank,-0.7032995115590772,-1.4617101136692703,0.06805293005671077,0.22815100636905544,0.797,6_11,6/11,16.82%,KLK8;MDGA1;ENG;IGFBP4;CD34;KIT,ANGPT1;FLT3;EGFL7;MUC13;CD27;KIT;CD34;IGFBP4;ENG;MDGA1;KLK8,"[401, 732, 934, 945, 998, 1148, 1161, 1174, 1237, 1335, 1337]",Tabula_Muris__Hematopoietic Stem Cell Marrow CL:0000037
Tabula_Muris,Basal Cell Mammary CL:0000646,prerank,-0.6839728309602102,-1.4396127170264852,0.0575139146567718,0.2335646514300705,0.839,3_12,3/12,12.04%,PLTP;CDH3;ACTA2,CXCL14;WIF1;BCAM;LTBP2;FST;PLA2G7;ICAM1;IGFBP3;CHI3L1;ACTA2;CDH3;PLTP,"[433, 583, 609, 686, 708, 848, 857, 918, 987, 1214, 1291, 1343]",Tabula_Muris__Basal Cell Mammary CL:0000646
Tabula_Muris,Smooth Muscle Cell Heart CL:0000192,prerank,-0.6963085751596713,-1.4123618683468486,0.06088560885608856,0.23431548300313526,0.898,6_10,6/10,21.39%,MCAM;CPM;PDGFRB;AOC3;THY1;NOTCH3,RAB37;IL2RA;ACE2;SNCG;NOTCH3;THY1;AOC3;PDGFRB;CPM;MCAM,"[405, 808, 846, 1013, 1085, 1098, 1242, 1254, 1345, 1349]",Tabula_Muris__Smooth Muscle Cell Heart CL:0000192
Tabula_Muris,Fenestrated Cell Kidney CL:0000666,prerank,-0.5436948273878505,-1.4282354061431184,0.05070993914807302,0.2370192237622608,0.861,13_31,13/31,21.46%,CD93;HSPG2;NRP1;CDH5;CD300LG;ENG;CLEC14A;THBD;COL4A1;ESAM;CD34;CD200;F2R,FLT4;KDR;VAMP5;TNFSF10;HSPB1;ESM1;CD38;ICAM2;NOTCH1;FLT1;TEK;TIE1;SEMA3F;PODXL;IGFBP3;EGFL7;FABP4;PECAM1;F2R;CD200;CD34;ESAM;COL4A1;THBD;CLEC14A;ENG;CD300LG;CDH5;NRP1;HSPG2;CD93,"[166, 188, 203, 212, 263, 315, 321, 323, 333, 513, 683, 702, 710, 851, 918, 934, 1001, 1022, 1084, 1103, 1161, 1167, 1180, 1187, 1219, 1237, 1305, 1334, 1336, 1338, 1365]",Tabula_Muris__Fenestrated Cell Kidney CL:0000666
Tabula_Muris,T Cell Thymus CL:0000084,prerank,-0.6019508741259983,-1.3851743998628139,0.07722772277227723,0.2692322640510302,0.939,7_15,7/15,27.70%,CD6;CD5;ITGB2;THY1;CD28;SELPLG;CD27,LAT;DOK2;SH2D1A;IL16;CD8A;CORO1A;CD4;PRKCQ;CD27;SELPLG;CD28;THY1;ITGB2;CD5;CD6,"[363, 611, 706, 735, 742, 783, 835, 888, 998, 1033, 1076, 1098, 1155, 1224, 1239]",Tabula_Muris__T Cell Thymus CL:0000084
Tabula_Muris,Mesenchymal Stem Cell Of Adipose Fat CL:0002570,prerank,-0.6261098201366103,-1.6202223497101256,0.008064516129032258,0.2707140046346902,0.29,21_28,21/28,29.15%,TNXB;MFAP5;PCOLCE;ITGA11;COL6A3;OGN;EFEMP1;NBL1;SMOC2;CCDC80;SCARA5;COL1A1;THBS2;MATN2;SFRP1;DPT;IGFBP6;CCL11;PAMR1;CPXM1;DPEP1,EGFR;ALDH1A1;FST;DCN;SPON2;PDGFRA;ENTPD2;DPEP1;CPXM1;PAMR1;CCL11;IGFBP6;DPT;SFRP1;MATN2;THBS2;COL1A1;SCARA5;CCDC80;SMOC2;NBL1;EFEMP1;OGN;COL6A3;ITGA11;PCOLCE;MFAP5;TNXB,"[135, 146, 708, 788, 823, 893, 929, 978, 979, 985, 990, 1031, 1036, 1052, 1121, 1131, 1132, 1178, 1184, 1228, 1274, 1287, 1300, 1318, 1326, 1353, 1366, 1369]",Tabula_Muris__Mesenchymal Stem Cell Of Adipose Fat CL:0002570
Tabula_Muris,B Cell Fat CL:0000236,prerank,-0.6102206137756068,-1.3682286355524147,0.09416195856873823,0.2857341749722126,0.961,5_15,5/15,21.10%,CPM;CR2;CD83;TREML2;LY6D,CD69;PTPN6;BANK1;FCRL1;CD22;CD74;CORO1A;CD79B;PLAUR;TNFRSF13C;LY6D;TREML2;CD83;CR2;CPM,"[447, 449, 479, 489, 516, 579, 783, 843, 921, 1003, 1089, 1166, 1191, 1255, 1345]",Tabula_Muris__B Cell Fat CL:0000236
Tabula_Muris,Keratinocyte Tongue CL:0000312,prerank,-0.6226809965726391,-1.3388315564949944,0.1206581352833638,0.3252568755192165,0.975,8_13,8/13,27.63%,DSC2;FGFBP1;RBP2;LY6D;NOTCH3;LYPD3;CST6;SPINK5,GSTA1;FABP5;LGALS3;ACE2;DBI;SPINK5;CST6;LYPD3;NOTCH3;LY6D;RBP2;FGFBP1;DSC2,"[271, 630, 817, 846, 891, 999, 1000, 1083, 1085, 1089, 1094, 1102, 1367]",Tabula_Muris__Keratinocyte Tongue CL:0000312
