TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Sapiens,Small Intestine-fibroblast,prerank,0.22014778981996433,0.4304800534557226,0.9935064935064936,0.9967586386282239,1.0,2_10,2/10,14.36%,FOSB;JUN,FOSB;JUN;VIM;CEBPB;CXCL14;DCN;TPT1;CST3;IGFBP6;IGFBP7,"[141, 197, 341, 407, 433, 788, 838, 1028, 1031, 1202]",Tabula_Sapiens__Small Intestine-fibroblast
Tabula_Sapiens,Thymus-capillary Endothelial Cell,prerank,-0.21187018812028152,-0.4498749147287965,0.9980806142034548,0.9973713926065789,1.0,1_13,1/13,7.32%,SPARCL1,TIMP3;VWF;SRP14;VIM;HLA-E;TMSB10;CD74;FABP5;TPT1;CD59;FABP4;PECAM1;SPARCL1,"[165, 186, 292, 341, 393, 520, 579, 630, 838, 946, 1001, 1022, 1279]",Tabula_Sapiens__Thymus-capillary Endothelial Cell
Tabula_Sapiens,Uterus-endothelial Cell,prerank,0.3507246757973337,0.7657148163162836,0.789587852494577,1.0,1.0,4_16,4/16,14.36%,SOD2;HSPA1A;SERPINE1;JUN,SOD2;HSPA1A;SERPINE1;JUN;STC1;VIM;CXCL8;HLA-E;TMSB10;CSF3;SELE;TPT1;ICAM1;NDRG1;IGFBP7;SPARCL1,"[82, 118, 160, 197, 314, 341, 367, 393, 520, 801, 811, 838, 857, 975, 1202, 1279]",Tabula_Sapiens__Uterus-endothelial Cell
Tabula_Sapiens,Fat-endothelial Cell,prerank,0.42623255414268324,0.8621555806745057,0.640625,1.0,1.0,4_12,4/12,14.36%,HSPA1A;TIMP3;VWF;JUN,HSPA1A;TIMP3;VWF;JUN;VIM;HLA-E;TMSB10;CD74;FABP5;TPT1;FABP4;SPARCL1,"[118, 165, 186, 197, 341, 393, 520, 579, 630, 838, 1001, 1279]",Tabula_Sapiens__Fat-endothelial Cell
Tabula_Sapiens,Mammary-endothelial Cell Of Lymphatic Vessel,prerank,-0.31611526106869314,-0.6630797822387574,0.9083820662768031,1.0,1.0,3_13,3/13,14.14%,ANGPT2;IGFBP7;CCL21,SOD2;CD63;S100A11;VIM;HLA-E;TMSB10;TIMP1;TPT1;CD59;TFPI;CCL21;IGFBP7;ANGPT2,"[82, 168, 308, 341, 393, 520, 824, 838, 946, 1007, 1185, 1202, 1277]",Tabula_Sapiens__Mammary-endothelial Cell Of Lymphatic Vessel
Tabula_Sapiens,Fat-myofibroblast Cell,prerank,-0.37402980883741477,-0.7568844530100589,0.7890070921985816,1.0,0.9979939819458375,3_10,3/10,12.91%,SPARCL1;ACTA2;IGFBP7,HSPA1A;TIMP3;S100A4;VIM;TPT1;LGALS1;FABP4;IGFBP7;ACTA2;SPARCL1,"[118, 165, 192, 341, 838, 839, 1001, 1202, 1214, 1279]",Tabula_Sapiens__Fat-myofibroblast Cell
Tabula_Sapiens,Thymus-vascular Associated Smooth Muscle Cell,prerank,-0.3543618846153146,-0.7536118442295031,0.8141263940520446,1.0,0.9979939819458375,3_12,3/12,12.91%,SPARCL1;ACTA2;IGFBP7,TIMP3;S100A4;CCL2;HSPB1;VIM;TPT1;LGALS1;FABP4;CST3;IGFBP7;ACTA2;SPARCL1,"[165, 192, 232, 263, 341, 838, 839, 1001, 1028, 1202, 1214, 1279]",Tabula_Sapiens__Thymus-vascular Associated Smooth Muscle Cell
Tabula_Sapiens,Vasculature-artery Endothelial Cell,prerank,-0.21835105307654695,-0.45965316307355875,0.9908759124087592,1.0,1.0,1_12,1/12,7.32%,SPARCL1,TIMP3;JUN;SRP14;VIM;HLA-E;TMSB10;CXCL12;TPT1;IGFBP3;FABP4;PECAM1;SPARCL1,"[165, 197, 292, 341, 393, 520, 636, 838, 918, 1001, 1022, 1279]",Tabula_Sapiens__Vasculature-artery Endothelial Cell
Tabula_Sapiens,Tongue-keratinocyte,prerank,0.25342109852299965,0.5250037787835167,0.975051975051975,1.0,1.0,4_12,4/12,22.41%,PRDX1;IL1RN;HSPB1;S100A11,PRDX1;IL1RN;HSPB1;S100A11;TACSTD2;FABP5;CSTB;TPT1;CRNN;SPINK5;LYPD3;LY6D,"[177, 181, 263, 308, 606, 630, 787, 838, 972, 999, 1083, 1089]",Tabula_Sapiens__Tongue-keratinocyte
Tabula_Sapiens,Bladder-myofibroblast Cell,prerank,0.6830493822174375,1.4352965639952608,0.08421052631578947,1.0,0.797,5_12,5/12,14.36%,SOD2;HSPA1A;FOSB;CD63;JUN,SOD2;HSPA1A;FOSB;CD63;JUN;VIM;CEBPB;DCN;TIMP1;TPT1;LGALS1;PDGFRA,"[82, 118, 141, 168, 197, 341, 407, 788, 824, 838, 839, 893]",Tabula_Sapiens__Bladder-myofibroblast Cell
