TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,Cytosolic DNA Sensing Pathway WP4655,prerank,0.7668888922198489,1.6994491505401452,0.00631578947368421,0.14242140077036322,0.301,2_15,2/15,0.58%,RIGI;CXCL10,RIGI;CXCL10;CASP1;IL18;POLR2F;CCL5;IL6;CASP8;CASP10;FADD;MAVS;IKBKG;IL33;IL1B;CCL4,"[2, 7, 154, 187, 214, 224, 272, 277, 335, 399, 594, 728, 869, 898, 997]",WikiPathways_2024_Human__Cytosolic DNA Sensing Pathway WP4655
WikiPathways_2024_Human,Network Map Of SARS CoV 2 Signaling WP5115,prerank,0.5766785772023054,1.657449834504882,0.0034965034965034965,0.164421454547899,0.44,8_76,8/76,3.48%,RIGI;CXCL10;BST2;CCL8;RRM2;CD14;LBP;GGH,RIGI;CXCL10;BST2;CCL8;RRM2;CD14;LBP;GGH;IL7;SERPINE1;IL18;JUN;BID;TNFSF10;CCL5;CCL26;CCL2;TNF;CXCL13;CXCL3;IL6;CTSL;CASP8;CXCL1;ITIH3;IRAK1;CXCL8;CASP3;CTSD;HLA-DRA;CEBPB;PTPN6;CTSZ;CCL27;IL1A;IL18RAP;SMAD1;MAVS;CXCL5;IL12A;CXCL12;CCL3;CCL20;CXCL6;EIF4EBP1;IKBKG;IL16;CCL15;CD8A;IL10;FGF2;CXCL9;CD4;ACE2;IL33;CCL22;PRKCQ;IL1B;AKT1S1;IGFBP3;CCL11;CCL4;GP1BA;IL5;CXCL16;TRAF2;APOM;SELP;IL17A;CD163;NPTX1;TGFBR2;CCL21;SMAD5;IL1R2;CTSB,"[2, 7, 8, 14, 15, 45, 46, 47, 152, 160, 187, 197, 201, 212, 224, 227, 232, 243, 266, 268, 272, 276, 277, 279, 295, 364, 367, 375, 379, 391, 407, 449, 471, 523, 537, 543, 582, 594, 612, 631, 636, 648, 672, 705, 709, 728, 735, 740, 742, 753, 755, 780, 835, 846, 869, 884, 888, 898, 906, 918, 990, 997, 1004, 1006, 1017, 1021, 1026, 1070, 1097, 1105, 1168, 1181, 1185, 1222, 1264, 1306]",WikiPathways_2024_Human__Network Map Of SARS CoV 2 Signaling WP5115
WikiPathways_2024_Human,Lung Pathology Of COVID 19 WP5146,prerank,0.8616850906426521,1.7320415371148588,0.0,0.17528787787121625,0.21,3_11,3/11,1.45%,RIGI;CXCL10;CXCL11,RIGI;CXCL10;CXCL11;IL18;CCL2;TNF;TLR3;IL6;MAVS;CXCL9;IL1B,"[2, 7, 19, 187, 232, 243, 249, 272, 594, 780, 898]",WikiPathways_2024_Human__Lung Pathology Of COVID 19 WP5146
WikiPathways_2024_Human,Toll Like Receptor Signaling WP75,prerank,0.6998897928262804,1.6652673590940148,0.0038314176245210726,0.17699800350898418,0.413,11_27,11/27,20.16%,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8;IRAK4;IRAK1;CXCL8;FADD;MAP2K6;SPP1;IL12B;IL12A;CCL3;AKT3;IKBKG;CXCL9;LY96;CD40;IL1B;CCL4,"[7, 19, 45, 46, 91, 197, 224, 243, 249, 272, 277, 359, 364, 367, 399, 440, 465, 517, 631, 648, 696, 728, 780, 867, 897, 898, 997]",WikiPathways_2024_Human__Toll Like Receptor Signaling WP75
WikiPathways_2024_Human,Arrhythmogenic Right Ventricular Cardiomyopathy WP2118,prerank,-0.7651250601138794,-1.617338938365712,0.01160541586073501,0.18109912125840558,0.448,9_12,9/12,16.90%,DSC2;ITGAV;ITGB1;ITGA11;ITGB7;DSG2;ITGB6;ITGA5;ITGB5,CDH2;ITGA6;DAG1;ITGB5;ITGA5;ITGB6;DSG2;ITGB7;ITGA11;ITGB1;ITGAV;DSC2,"[124, 681, 729, 1147, 1153, 1170, 1176, 1314, 1326, 1346, 1348, 1367]",WikiPathways_2024_Human__Arrhythmogenic Right Ventricular Cardiomyopathy WP2118
WikiPathways_2024_Human,SARS CoV 2 Innate Immunity Evasion And Cell Immune Response WP5039,prerank,0.7050031940146697,1.7719991882389932,0.0,0.18383850606005608,0.121,4_31,4/31,3.12%,RIGI;CXCL10;CXCL11;LAG3,RIGI;CXCL10;CXCL11;LAG3;CCL5;CCL2;TNF;CXCL13;CXCL3;IL6;CASP8;CXCL1;IL6R;CXCL8;FADD;MAVS;CXCL5;CXCL12;CCL3;CXCL6;IL10;CXCL9;TANK;HAVCR2;ACE2;TGFB1;CXCL17;CCL4;TRAF2;BSG;CD160,"[2, 7, 19, 42, 224, 232, 243, 266, 268, 272, 277, 279, 317, 367, 399, 594, 612, 636, 648, 705, 753, 780, 785, 791, 846, 876, 905, 997, 1021, 1116, 1266]",WikiPathways_2024_Human__SARS CoV 2 Innate Immunity Evasion And Cell Immune Response WP5039
WikiPathways_2024_Human,Novel Intracellular Components Of RIG I Like Receptor Pathway WP3865,prerank,0.82702904732635,1.7009876488845297,0.008658008658008658,0.187401267805406,0.298,3_13,3/13,6.67%,RIGI;CXCL10;MAPK9,RIGI;CXCL10;MAPK9;TNF;CASP8;CASP10;CXCL8;FADD;MAVS;CXCL12;IKBKG;TANK;TRAF2,"[2, 7, 91, 243, 277, 335, 367, 399, 594, 636, 728, 785, 1021]",WikiPathways_2024_Human__Novel Intracellular Components Of RIG I Like Receptor Pathway WP3865
WikiPathways_2024_Human,Integrin Mediated Cell Adhesion WP185,prerank,-0.7419738233238214,-1.6321164050080668,0.009633911368015413,0.19640436659856256,0.405,8_15,8/15,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGB2;ITGA5;ITGB5,PXN;MAP2K6;SRC;ITGA6;AKT3;PAK4;ITGAM;ITGB5;ITGA5;ITGB2;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[190, 440, 519, 681, 696, 749, 917, 1147, 1153, 1155, 1170, 1314, 1326, 1346, 1348]",WikiPathways_2024_Human__Integrin Mediated Cell Adhesion WP185
WikiPathways_2024_Human,Selenium Micronutrient Network WP15,prerank,0.7246766092774114,1.6270303857316541,0.009940357852882704,0.20139783180499496,0.554,12_18,12/18,20.81%,TXNRD1;SOD2;KYNU;PLAT;SERPINE1;GGT1;PRDX1;CCL2;TNF;IL6;LDLR;F7,TXNRD1;SOD2;KYNU;PLAT;SERPINE1;GGT1;PRDX1;CCL2;TNF;IL6;LDLR;F7;SOD1;PRDX3;SCARB1;PRDX5;ICAM1;IL1B,"[62, 82, 131, 156, 160, 161, 177, 232, 243, 272, 275, 286, 362, 441, 664, 770, 857, 898]",WikiPathways_2024_Human__Selenium Micronutrient Network WP15
WikiPathways_2024_Human,Axon Guidance WP5289,prerank,-0.6970983287370485,-1.5610735399615474,0.019569471624266144,0.21256421954654556,0.678,7_16,7/16,12.33%,BOC;ITGB1;NRP1;ROBO2;RGMA;L1CAM;ROBO1,MET;SEMA7A;SRC;ABL1;CXCL12;ARHGEF12;ENAH;EFNA1;EPHA2;ROBO1;L1CAM;RGMA;ROBO2;NRP1;ITGB1;BOC,"[185, 264, 519, 581, 636, 845, 989, 1088, 1100, 1210, 1250, 1271, 1307, 1336, 1346, 1377]",WikiPathways_2024_Human__Axon Guidance WP5289
WikiPathways_2024_Human,Focal Adhesion WP306,prerank,-0.5626594691583816,-1.58616981529481,0.013363028953229399,0.21964969353143038,0.578,18_46,18/46,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;ITGB7;IGF1R;ERBB2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGA5;ITGB5;COL1A1;THBS2,MAPK9;EGFR;PDGFC;MET;VWF;KDR;PXN;JUN;PDGFB;VEGFC;PDGFA;FGR;EGF;CRKL;SPP1;VEGFA;FLT1;SRC;PPP1R12A;ITGA6;AKT3;PAK4;BIRC2;TNR;PDGFRA;HGF;PGF;TNC;THBS2;COL1A1;ITGB5;ITGA5;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ERBB2;IGF1R;ITGB7;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[91, 135, 157, 185, 186, 188, 190, 197, 233, 278, 284, 316, 347, 389, 465, 472, 513, 519, 552, 681, 696, 749, 842, 849, 893, 904, 971, 1027, 1131, 1132, 1147, 1153, 1164, 1170, 1180, 1208, 1254, 1299, 1303, 1314, 1326, 1346, 1348, 1354, 1369, 1373]",WikiPathways_2024_Human__Focal Adhesion WP306
WikiPathways_2024_Human,Focal Adhesion PI3K Akt mTOR Signaling WP3932,prerank,-0.5022684809008453,-1.5695464616999881,0.004694835680751174,0.22188721163192035,0.645,28_81,28/81,21.46%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;IL7R;ITGB7;IGF1R;PIK3IP1;ANGPT2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGB2;ITGA5;KIT;ITGB5;COL1A1;THBS2;KITLG;EPHA2;FGFR2;EFNA1;PRL;F2R,CSF1;EGFR;PDGFC;FLT4;TCL1A;MET;VWF;KDR;PDGFB;ATF2;VEGFC;PDGFA;IL6R;CDKN1A;EGF;CDC37;ANGPT1;EIF4B;SPP1;VEGFA;FOXO1;FLT1;IL4R;TCL1B;STK11;ITGA6;TEK;NGF;AKT3;EIF4EBP1;GYS1;IKBKG;FGF2;NOS3;CSF3;IL2RA;NOS1;OSM;TNR;PDGFRA;HGF;AKT1S1;ITGAM;PFKFB2;FOXO3;FGF19;PGF;FGF21;OSMR;EPO;IL3RA;TNC;EFNA4;F2R;PRL;EFNA1;FGFR2;EPHA2;KITLG;THBS2;COL1A1;ITGB5;KIT;ITGA5;ITGB2;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ANGPT2;PIK3IP1;IGF1R;ITGB7;IL7R;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[97, 135, 157, 166, 175, 185, 186, 188, 233, 237, 278, 284, 317, 345, 347, 383, 401, 415, 465, 472, 488, 513, 652, 660, 668, 681, 683, 684, 696, 709, 713, 728, 755, 756, 801, 808, 815, 833, 849, 893, 904, 906, 917, 933, 935, 950, 971, 974, 996, 1002, 1014, 1027, 1041, 1084, 1087, 1088, 1093, 1100, 1123, 1131, 1132, 1147, 1148, 1153, 1155, 1164, 1170, 1180, 1208, 1254, 1277, 1278, 1303, 1314, 1324, 1326, 1346, 1348, 1354, 1369, 1373]",WikiPathways_2024_Human__Focal Adhesion PI3K Akt mTOR Signaling WP3932
WikiPathways_2024_Human,Vitamin B12 Metabolism WP1533,prerank,0.7408593426245499,1.6035951018726866,0.012552301255230125,0.2310005646641257,0.647,10_15,10/15,20.81%,TCN2;SOD2;PLAT;SERPINE1;CCL5;CCL2;TNF;IL6;LDLR;F7,TCN2;SOD2;PLAT;SERPINE1;CCL5;CCL2;TNF;IL6;LDLR;F7;SOD1;SCARB1;ICAM1;CBLIF;IL1B,"[6, 82, 156, 160, 224, 232, 243, 272, 275, 286, 362, 664, 857, 872, 898]",WikiPathways_2024_Human__Vitamin B12 Metabolism WP1533
WikiPathways_2024_Human,PI3K Akt Signaling WP4172,prerank,-0.5187499682861078,-1.6443721781111162,0.0,0.24752543986670106,0.362,34_90,34/90,22.26%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;IL7R;COL6A3;ITGB7;IGF1R;TGFA;ANGPT2;NTRK2;PDGFRB;FGF5;FGF23;GH1;LAMA4;COL9A1;COL4A1;ITGB6;VEGFD;ITGA5;KIT;ITGB5;COL1A1;THBS2;KITLG;EPHA2;FGFR2;EFNA1;PRL;F2R;FLT3LG,CSF1;EGFR;IL7;PDGFC;FLT4;TCL1A;MET;VWF;KDR;PDGFB;ATF2;IL6;VEGFC;PDGFA;IL6R;CDKN1A;EGF;CDC37;ANGPT1;EIF4B;TP53;SPP1;VEGFA;FLT1;GH2;PIK3AP1;IL4R;TCL1B;NTF3;STK11;ITGA6;TEK;NGF;AKT3;EIF4EBP1;GYS1;IKBKG;FLT3;FGF2;NOS3;CSF3;IL2RA;OSM;TNR;PDGFRA;HGF;FOXO3;FGF19;PGF;FGF21;OSMR;EPO;IL3RA;TNC;EFNA4;FASLG;FLT3LG;F2R;PRL;EFNA1;FGFR2;EPHA2;KITLG;THBS2;COL1A1;ITGB5;KIT;ITGA5;VEGFD;ITGB6;COL4A1;COL9A1;LAMA4;GH1;FGF23;FGF5;PDGFRB;NTRK2;ANGPT2;TGFA;IGF1R;ITGB7;COL6A3;IL7R;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[97, 135, 152, 157, 166, 175, 185, 186, 188, 233, 237, 272, 278, 284, 317, 345, 347, 383, 401, 415, 416, 465, 472, 513, 535, 559, 652, 660, 663, 668, 681, 683, 684, 696, 709, 713, 728, 732, 755, 756, 801, 808, 833, 849, 893, 904, 935, 950, 971, 974, 996, 1002, 1014, 1027, 1041, 1053, 1073, 1084, 1087, 1088, 1093, 1100, 1123, 1131, 1132, 1147, 1148, 1153, 1164, 1170, 1180, 1207, 1208, 1217, 1245, 1246, 1254, 1259, 1277, 1290, 1303, 1314, 1318, 1324, 1326, 1346, 1348, 1354, 1369, 1373]",WikiPathways_2024_Human__PI3K Akt Signaling WP4172
WikiPathways_2024_Human,Overview Of Proinflammatory And Profibrotic Mediators WP5095,prerank,0.5228061277645119,1.511363582422374,0.020654044750430294,0.39196856947477066,0.893,5_76,5/76,1.45%,IFNL1;CCL7;CXCL10;CCL8;CXCL11,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL15;CSF1;IL7;IL1RN;IL18;CCL5;CCL26;CCL2;TNF;CXCL13;CXCL3;IL6;CXCL1;TNFSF13B;CXCL8;TNFSF13;CXCL14;SPP1;VEGFA;EBI3;IL12B;CCL27;IL1A;CX3CL1;CTF1;CXCL5;IL12A;CCL13;CXCL12;AREG;CCL3;TSLP;CCL19;CCL20;CXCL6;LTA;IL24;CCL15;IL10;IL17F;CXCL9;MMP1;CSF3;OSM;IL11;CCL23;IL33;TGFB1;CCL22;CCL25;IL1B;CXCL17;CCL18;XCL1;IL17C;CCL11;CCL4;EPO;IL5;CXCL16;MMP9;MMP3;IL17A;CCL28;CCL21;IL19;IL17D;CCL17;CCL14;CCL24;CCL16,"[0, 4, 7, 14, 19, 90, 97, 152, 181, 187, 224, 227, 232, 243, 266, 268, 272, 279, 281, 367, 404, 433, 465, 472, 486, 517, 523, 537, 545, 590, 612, 631, 635, 636, 639, 648, 658, 667, 672, 705, 725, 730, 740, 753, 765, 780, 794, 801, 833, 840, 850, 869, 876, 884, 887, 898, 905, 931, 940, 966, 990, 997, 1002, 1006, 1017, 1035, 1040, 1097, 1163, 1185, 1186, 1216, 1317, 1358, 1372, 1376]",WikiPathways_2024_Human__Overview Of Proinflammatory And Profibrotic Mediators WP5095
WikiPathways_2024_Human,Neural Crest Differentiation WP2064,prerank,-0.6610303571266406,-1.486939612089639,0.03300970873786408,0.40205403368178844,0.884,8_16,8/16,21.39%,BMP4;CDH6;ITGB1;PRTG;MIA;CDH1;FGFR2;NOTCH3,CDH2;NOTCH1;SMAD1;AXIN1;GFAP;FGF2;DLL1;FGF19;NOTCH3;FGFR2;CDH1;MIA;PRTG;ITGB1;CDH6;BMP4,"[124, 333, 582, 674, 695, 755, 826, 950, 1085, 1093, 1194, 1265, 1323, 1346, 1347, 1361]",WikiPathways_2024_Human__Neural Crest Differentiation WP2064
WikiPathways_2024_Human,Corticotropin Releasing Hormone Signaling WP2355,prerank,0.7125444041613207,1.516835486201208,0.05387931034482758,0.4111783330308347,0.885,5_14,5/14,13.63%,CRH;MAPK9;PARP1;FOSB;IL18,CRH;MAPK9;PARP1;FOSB;IL18;CXCL8;CASP3;CRHR1;MAP3K5;SULT2A1;CRHBP;NOS3;TGFB1;PRKCQ,"[88, 91, 122, 141, 187, 367, 375, 387, 592, 595, 625, 756, 876, 888]",WikiPathways_2024_Human__Corticotropin Releasing Hormone Signaling WP2355
WikiPathways_2024_Human,Ectoderm Differentiation WP2858,prerank,-0.7063626981902716,-1.6564346617469332,0.011881188118811881,0.4186023446333287,0.322,6_18,6/18,7.90%,CDON;BOC;BMP4;CDH6;EDA2R;RGMA,GLB1;CCL2;ZBTB16;SPRY2;STC1;TBL1X;STX16;NFATC1;SERPINB6;PODXL;TNFRSF11B;FGFR2;RGMA;EDA2R;CDH6;BMP4;BOC;CDON,"[65, 232, 291, 304, 314, 483, 623, 637, 844, 851, 983, 1093, 1271, 1276, 1347, 1361, 1377, 1378]",WikiPathways_2024_Human__Ectoderm Differentiation WP2858
WikiPathways_2024_Human,Folate Metabolism WP176,prerank,0.6594837454232096,1.521381422342331,0.041666666666666664,0.4388134883022656,0.877,12_19,12/19,22.04%,FOLR2;SOD2;CSF1;SHMT1;PLAT;SERPINE1;CCL2;TNF;IL6;LDLR;F7;AHCY,FOLR2;SOD2;CSF1;SHMT1;PLAT;SERPINE1;CCL2;TNF;IL6;LDLR;F7;AHCY;SOD1;FOLR3;TP53;SCARB1;ICAM1;IL1B;FOLR1,"[39, 82, 97, 108, 156, 160, 232, 243, 272, 275, 286, 303, 362, 388, 416, 664, 857, 898, 1091]",WikiPathways_2024_Human__Folate Metabolism WP176
WikiPathways_2024_Human,Fibrin Complement Receptor 3 Signaling WP4136,prerank,0.6890066061558185,1.472178684715573,0.0610236220472441,0.4905922923346845,0.954,9_17,9/17,19.80%,CXCL10;CD14;LBP;PLAT;CCL2;TNF;TLR3;CXCL3;IL6,CXCL10;CD14;LBP;PLAT;CCL2;TNF;TLR3;CXCL3;IL6;IRAK4;IRAK1;IL12B;SRC;IKBKG;LY96;ITGAM;ITGB2,"[7, 45, 46, 156, 232, 243, 249, 268, 272, 359, 364, 517, 519, 728, 867, 917, 1155]",WikiPathways_2024_Human__Fibrin Complement Receptor 3 Signaling WP4136
WikiPathways_2024_Human,COVID 19 Adverse Outcome Pathway WP4891,prerank,0.7183683825072145,1.4298043358557218,0.0728051391862955,0.5273599935466957,0.973,5_12,5/12,19.80%,CXCL10;IL7;CCL2;TNF;IL6,CXCL10;IL7;CCL2;TNF;IL6;CXCL8;CCL3;IL10;CSF3;IL2RA;ACE2;IL1B,"[7, 152, 232, 243, 272, 367, 648, 753, 801, 808, 846, 898]",WikiPathways_2024_Human__COVID 19 Adverse Outcome Pathway WP4891
WikiPathways_2024_Human,Chemokine Signaling WP3929,prerank,0.5716206760268813,1.4382007948017599,0.04536082474226804,0.530978741548044,0.973,3_36,3/36,1.45%,CCL7;CXCL10;CXCL11,CCL7;CXCL10;CXCL11;PXN;CCL5;CCL26;CXCL13;CXCL3;FGR;LYN;CRKL;CXCL14;STAT5B;CCL27;CX3CL1;CXCL5;CXCL12;CCL3;CCL19;CCL20;AKT3;IKBKG;CCL15;CXCL9;GRK5;CCL22;CCL25;FOXO3;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL17;CCL24,"[4, 7, 19, 190, 224, 227, 266, 268, 316, 327, 389, 433, 507, 523, 545, 612, 636, 648, 667, 672, 696, 728, 740, 780, 819, 884, 887, 935, 940, 990, 997, 1017, 1163, 1185, 1317, 1372]",WikiPathways_2024_Human__Chemokine Signaling WP3929
WikiPathways_2024_Human,HDAC6 Interactions In The Central Nervous System WP5426,prerank,0.6763156591916419,1.4457328864815575,0.07337526205450734,0.5450203294597995,0.969,11_14,11/14,30.82%,FUS;EGFR;PRDX1;PXN;HSPB1;MIF;PARK7;VIM;SOD1;SIRT2;BAX,FUS;EGFR;PRDX1;PXN;HSPB1;MIF;PARK7;VIM;SOD1;SIRT2;BAX;RAD23B;MAP3K5;DCTN1,"[116, 135, 177, 190, 263, 306, 329, 341, 362, 394, 424, 500, 592, 688]",WikiPathways_2024_Human__HDAC6 Interactions In The Central Nervous System WP5426
WikiPathways_2024_Human,Pancreatic Cancer Subtypes WP5390,prerank,-0.6248511231006932,-1.4392921278266613,0.057692307692307696,0.5487098786247815,0.956,11_16,11/16,27.56%,TFF2;TFF1;REG4;TFF3;LGALS4;CDH17;FGFBP1;LY6D;ANXA10;SPINK4;CST6,AGR2;AGR3;PLA2G10;AREG;CTSV;CST6;SPINK4;ANXA10;LY6D;FGFBP1;CDH17;LGALS4;TFF3;REG4;TFF1;TFF2,"[149, 468, 571, 639, 956, 1000, 1019, 1059, 1089, 1102, 1130, 1215, 1227, 1295, 1302, 1332]",WikiPathways_2024_Human__Pancreatic Cancer Subtypes WP5390
WikiPathways_2024_Human,Cell Lineage Map For Neuronal Differentiation WP5417,prerank,-0.6220269912132362,-1.3733943760623193,0.09550561797752809,0.6679146913163934,0.991,9_14,9/14,25.96%,BMP4;ITGB1;MOG;ROBO1;CDH1;CD34;TNC;NEFL;PECAM1,CDH2;NOTCH1;ITGA6;GFAP;DLL1;PECAM1;NEFL;TNC;CD34;CDH1;ROBO1;MOG;ITGB1;BMP4,"[124, 333, 681, 695, 826, 1022, 1023, 1027, 1161, 1194, 1210, 1282, 1346, 1361]",WikiPathways_2024_Human__Cell Lineage Map For Neuronal Differentiation WP5417
WikiPathways_2024_Human,Post COVID Neuroinflammation WP5485,prerank,0.66063972428564,1.3779629036813699,0.11693548387096774,0.6785725089237099,0.99,5_13,5/13,19.80%,FURIN;IL18;TNF;TLR3;IL6,FURIN;IL18;TNF;TLR3;IL6;CXCL8;IL1A;IL12A;GFAP;IL10;ACE2;IL1B;CCL11,"[16, 187, 243, 249, 272, 367, 537, 631, 695, 753, 846, 898, 990]",WikiPathways_2024_Human__Post COVID Neuroinflammation WP5485
WikiPathways_2024_Human,Mechanoreg And Pathology Of YAP TAZ Hippo And Non Hippo Mechs WP4534,prerank,-0.6822416255161277,-1.3966195384150724,0.08719851576994433,0.6811378017574833,0.986,7_11,7/11,16.90%,ITGB1;ITGB7;ACTA2;CDH1;ITGB6;ITGB2;ITGB5,MAPK9;SRC;MAP4K5;PAK4;ITGB5;ITGB2;ITGB6;CDH1;ACTA2;ITGB7;ITGB1,"[91, 519, 727, 749, 1147, 1155, 1170, 1194, 1214, 1314, 1346]",WikiPathways_2024_Human__Mechanoreg And Pathology Of YAP TAZ Hippo And Non Hippo Mechs WP4534
WikiPathways_2024_Human,TROP2 Regulatory Signaling WP5300,prerank,-0.6041486100604291,-1.3819475769716214,0.08139534883720931,0.688545342741681,0.989,7_17,7/17,16.46%,ITGB1;IGF1R;IGF2R;ACVRL1;MMP13;CDH1;ITGA5,EGFR;JUN;NOTCH1;VIM;BAX;MDK;SRC;TACSTD2;PAK4;PECAM1;ITGA5;CDH1;MMP13;ACVRL1;IGF2R;IGF1R;ITGB1,"[135, 197, 333, 341, 424, 490, 519, 606, 749, 1022, 1153, 1194, 1218, 1248, 1273, 1303, 1346]",WikiPathways_2024_Human__TROP2 Regulatory Signaling WP5300
WikiPathways_2024_Human,Hippo Signaling Regulation WP4540,prerank,-0.5512821248888092,-1.3537763586898532,0.07942973523421588,0.702595026618592,0.994,12_24,12/24,20.81%,CDH6;CDH5;IGF1R;CDH3;NTRK2;PDGFRB;CDH1;CDH15;KIT;CDH17;EPHA2;FGFR2,CDH2;EGFR;FLT4;MET;KDR;PRKAR1A;FLT1;TEK;FLT3;PRKAB1;PRKCQ;PDGFRA;FGFR2;EPHA2;CDH17;KIT;CDH15;CDH1;PDGFRB;NTRK2;CDH3;IGF1R;CDH5;CDH6,"[124, 135, 166, 185, 188, 414, 513, 683, 732, 762, 888, 893, 1093, 1100, 1130, 1148, 1152, 1194, 1254, 1259, 1291, 1303, 1334, 1347]",WikiPathways_2024_Human__Hippo Signaling Regulation WP4540
WikiPathways_2024_Human,Allograft Rejection WP2328,prerank,0.5215118528519564,1.3336651958836545,0.0945179584120983,0.7298973733565569,0.997,4_35,4/35,5.29%,CXCL11;GZMB;C1QA;C2,CXCL11;GZMB;C1QA;C2;GNLY;TNF;CXCL13;CASP8;VIM;CXCL8;CASP3;HLA-DRA;HLA-E;CD40LG;VEGFA;IL12B;IL1A;IL12A;CXCL12;HARS1;CCL19;IL10;CXCL9;IL2RA;TGFB1;PDGFRA;CD40;IL1B;IL5;FASLG;CD28;IL17A;CD55;CCL21;FAS,"[19, 20, 23, 72, 216, 243, 266, 277, 341, 367, 375, 391, 393, 437, 472, 517, 537, 631, 636, 640, 667, 753, 780, 808, 876, 893, 897, 898, 1006, 1053, 1076, 1097, 1133, 1185, 1293]",WikiPathways_2024_Human__Allograft Rejection WP2328
WikiPathways_2024_Human,Prostaglandin Signaling WP5088,prerank,0.5849282242658802,1.3352746745904978,0.12840466926070038,0.7642717737399812,0.997,7_21,7/21,20.30%,CXCL10;CSF1;CASP1;CCL2;TNF;IL6;CXCL1,CXCL10;CSF1;CASP1;CCL2;TNF;IL6;CXCL1;CXCL8;VEGFA;IL1A;IL12A;AREG;CCL3;IL17F;CXCL9;KLRD1;TGFB1;IL1B;MMP9;CD28;IL17A,"[7, 97, 154, 232, 243, 272, 279, 367, 472, 537, 631, 639, 648, 765, 780, 871, 876, 898, 1035, 1076, 1097]",WikiPathways_2024_Human__Prostaglandin Signaling WP5088
WikiPathways_2024_Human,CAMKK2 Pathway WP4874,prerank,0.5862968485549525,1.301573270461814,0.15674603174603174,0.7728648157591227,0.999,7_18,7/18,17.69%,CXCL11;IL15;PARP1;HMOX1;KDR;CCL5;TNF,CXCL11;IL15;PARP1;HMOX1;KDR;CCL5;TNF;HK2;VCAM1;HMBS;FIS1;SPINT1;NOS1;ICAM1;AHSP;PFKFB2;CD28;CDH1,"[19, 90, 122, 167, 188, 224, 243, 411, 466, 629, 798, 813, 815, 857, 868, 933, 1076, 1194]",WikiPathways_2024_Human__CAMKK2 Pathway WP4874
