TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Mouse,Focal Adhesion PI3K Akt mTOR Signaling Pathway WP2841,prerank,-0.515998176181619,-1.5966814034427401,0.0,0.12052207720077757,0.182,27_75,27/75,21.46%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;IL7R;ITGB7;IGF1R;PIK3IP1;ANGPT2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGB2;ITGA5;KIT;ITGB5;COL1A1;THBS2;EPHA2;FGFR2;EFNA1;PRL;F2R,CSF1;EGFR;PDGFC;FLT4;MET;VWF;KDR;PDGFB;ATF2;VEGFC;PDGFA;CDKN1A;EGF;CDC37;ANGPT1;EIF4B;SPP1;VEGFA;FOXO1;FLT1;STK11;ITGA6;TEK;NGF;AKT3;EIF4EBP1;GYS1;IKBKG;FGF2;NOS3;CSF3;IL2RA;NOS1;OSM;TNR;PDGFRA;HGF;AKT1S1;ITGAM;PFKFB2;FOXO3;PGF;FGF21;OSMR;EPO;IL3RA;TNC;EFNA4;F2R;PRL;EFNA1;FGFR2;EPHA2;THBS2;COL1A1;ITGB5;KIT;ITGA5;ITGB2;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ANGPT2;PIK3IP1;IGF1R;ITGB7;IL7R;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[97, 135, 157, 166, 185, 186, 188, 233, 237, 278, 284, 345, 347, 383, 401, 415, 465, 472, 488, 513, 668, 681, 683, 684, 696, 709, 713, 728, 755, 756, 801, 808, 815, 833, 849, 893, 904, 906, 917, 933, 935, 971, 974, 996, 1002, 1014, 1027, 1041, 1084, 1087, 1088, 1093, 1100, 1131, 1132, 1147, 1148, 1153, 1155, 1164, 1170, 1180, 1208, 1254, 1277, 1278, 1303, 1314, 1324, 1326, 1346, 1348, 1354, 1369, 1373]",WikiPathways_2024_Mouse__Focal Adhesion PI3K Akt mTOR Signaling Pathway WP2841
WikiPathways_2024_Mouse,Integrin Mediated Cell Adhesion WP6,prerank,-0.7419738233238214,-1.6321164050080668,0.009633911368015413,0.16217717300749793,0.13,8_15,8/15,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGB2;ITGA5;ITGB5,PXN;MAP2K6;SRC;ITGA6;AKT3;PAK4;ITGAM;ITGB5;ITGA5;ITGB2;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[190, 440, 519, 681, 696, 749, 917, 1147, 1153, 1155, 1170, 1314, 1326, 1346, 1348]",WikiPathways_2024_Mouse__Integrin Mediated Cell Adhesion WP6
WikiPathways_2024_Mouse,Purine Metabolism WP2185,prerank,0.7372312627042586,1.6574448520423732,0.006036217303822937,0.16429840142095914,0.154,8_18,8/18,15.59%,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA;PNPT1;POLR2F,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA;PNPT1;POLR2F;NUDT5;CANT1;AK1;GMPR;FHIT;PKLR;APRT;NUDT2;NME3;ENTPD2,"[15, 27, 77, 102, 107, 153, 170, 214, 261, 350, 356, 366, 402, 661, 678, 718, 914, 929]",WikiPathways_2024_Mouse__Purine Metabolism WP2185
WikiPathways_2024_Mouse,Focal Adhesion WP85,prerank,-0.5346440107199723,-1.501941498272359,0.024943310657596373,0.1821716189947237,0.444,17_46,17/46,18.06%,TNXB;THBS4;ITGAV;ITGB1;ITGA11;ITGB7;ERBB2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGB2;ITGA5;ITGB5;COL1A1;THBS2,MAPK9;EGFR;PDGFC;MET;VWF;PXN;JUN;PDGFB;VEGFC;PDGFA;FGR;EGF;CRKL;MAP2K6;SPP1;VEGFA;FLT1;SRC;PPP1R12A;ITGA6;AKT3;PAK4;BIRC2;TNR;PDGFRA;HGF;ITGAM;PGF;TNC;THBS2;COL1A1;ITGB5;ITGA5;ITGB2;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ERBB2;ITGB7;ITGA11;ITGB1;ITGAV;THBS4;TNXB,"[91, 135, 157, 185, 186, 190, 197, 233, 278, 284, 316, 347, 389, 440, 465, 472, 513, 519, 552, 681, 696, 749, 842, 849, 893, 904, 917, 971, 1027, 1131, 1132, 1147, 1153, 1155, 1164, 1170, 1180, 1208, 1254, 1299, 1314, 1326, 1346, 1348, 1354, 1369]",WikiPathways_2024_Mouse__Focal Adhesion WP85
WikiPathways_2024_Mouse,Neural Crest Differentiation WP2074,prerank,-0.6798412959883658,-1.5033224929649451,0.02099236641221374,0.2377117467370175,0.439,8_15,8/15,21.39%,BMP4;CDH6;ITGB1;PRTG;MIA;CDH1;FGFR2;NOTCH3,CDH2;NOTCH1;SMAD1;AXIN1;GFAP;FGF2;DLL1;NOTCH3;FGFR2;CDH1;MIA;PRTG;ITGB1;CDH6;BMP4,"[124, 333, 582, 674, 695, 755, 826, 1085, 1093, 1194, 1265, 1323, 1346, 1347, 1361]",WikiPathways_2024_Mouse__Neural Crest Differentiation WP2074
WikiPathways_2024_Mouse,Mechanisms Associated With Pluripotency WP1763,prerank,-0.5537016762638081,-1.3958868728264087,0.06693711967545639,0.29177080440618347,0.75,6_25,6/25,13.49%,BMP4;ITGB1;PTPRS;NPPB;FGF5;CDH1,PARP1;ATF2;LIFR;DKK1;NOTCH1;CDKN1A;DFFA;CASP3;SPP1;SMAD1;BCAM;AXIN1;LYAR;ICAM1;WWP2;TGFB1;IGFBP3;RTN4R;IL6ST;CDH1;FGF5;NPPB;PTPRS;ITGB1;BMP4,"[122, 237, 239, 290, 333, 345, 369, 375, 465, 582, 609, 674, 689, 857, 866, 876, 918, 981, 1038, 1194, 1246, 1322, 1340, 1346, 1361]",WikiPathways_2024_Mouse__Mechanisms Associated With Pluripotency WP1763
WikiPathways_2024_Mouse,PPAR Signaling Pathway WP2316,prerank,-0.6390183168514907,-1.4061630269526046,0.07662835249042145,0.32524298805887253,0.727,7_14,7/14,27.48%,PLTP;FABP2;LPL;FABP1;ANGPTL4;FABP6;FABP4,SCP2;SLC27A4;FABP5;ACOX1;PLIN1;OLR1;DBI;FABP4;FABP6;ANGPTL4;FABP1;LPL;FABP2;PLTP,"[395, 566, 630, 717, 795, 814, 891, 1001, 1020, 1057, 1062, 1197, 1260, 1343]",WikiPathways_2024_Mouse__PPAR Signaling Pathway WP2316
WikiPathways_2024_Mouse,EGFR1 Signaling Pathway WP572,prerank,0.6487296222014386,1.4378154250060082,0.04734848484848485,0.33725577264653644,0.69,5_18,5/18,14.36%,CEACAM1;KRT18;EGFR;PXN;JUN,CEACAM1;KRT18;EGFR;PXN;JUN;SPRY2;EGF;CRKL;CEBPB;PRKAR1A;PTPN6;INPPL1;FOXO1;STAT5B;SRC;PEBP1;DOK2;NCK2,"[74, 100, 135, 190, 197, 304, 347, 389, 407, 414, 449, 487, 488, 507, 519, 565, 611, 687]",WikiPathways_2024_Mouse__EGFR1 Signaling Pathway WP572
WikiPathways_2024_Mouse,Oxidative Stress And Redox Pathway WP4466,prerank,0.6623798462139108,1.3996916898744274,0.10721649484536082,0.3456483126110124,0.769,5_14,5/14,12.91%,LAP3;TXNRD1;SOD2;GGT1;PRDX1,LAP3;TXNRD1;SOD2;GGT1;PRDX1;GSTA1;GSTA3;PRDX6;SOD1;PRDX3;ANPEP;PRDX5;NCF2;GGT5,"[9, 62, 82, 161, 177, 271, 288, 344, 362, 441, 768, 770, 861, 1238]",WikiPathways_2024_Mouse__Oxidative Stress And Redox Pathway WP4466
WikiPathways_2024_Mouse,Fibrin Complement Receptor 3 Signaling Pathway WP5128,prerank,0.6890066061558185,1.472178684715573,0.0610236220472441,0.3522794552989935,0.606,9_17,9/17,19.80%,CXCL10;CD14;LBP;PLAT;CCL2;TNF;TLR3;CXCL3;IL6,CXCL10;CD14;LBP;PLAT;CCL2;TNF;TLR3;CXCL3;IL6;IRAK4;IRAK1;IL12B;SRC;IKBKG;LY96;ITGAM;ITGB2,"[7, 45, 46, 156, 232, 243, 249, 268, 272, 359, 364, 517, 519, 728, 867, 917, 1155]",WikiPathways_2024_Mouse__Fibrin Complement Receptor 3 Signaling Pathway WP5128
WikiPathways_2024_Mouse,ID Signaling Pathway WP512,prerank,-0.6544105153875666,-1.3392157426543259,0.11494252873563218,0.3619629468004919,0.85,3_10,3/10,11.46%,IGF1R;ACVRL1;SMAD5,KDR;EGF;CD40LG;VEGFA;FLT1;SMAD1;NGF;SMAD5;ACVRL1;IGF1R,"[188, 347, 437, 472, 513, 582, 684, 1222, 1248, 1303]",WikiPathways_2024_Mouse__ID Signaling Pathway WP512
