TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.all,HECKER_IFNB1_TARGETS,prerank,0.8918820150118175,2.019056549082537,0.0,0.004498911157319333,0.004,10_20,10/20,3.63%,RIGI;CXCL10;LAP3;SAMD9L;TYMP;CCL8;GZMB;C1QA;LAMP3;SIGLEC1,RIGI;CXCL10;LAP3;SAMD9L;TYMP;CCL8;GZMB;C1QA;LAMP3;SIGLEC1;PNPT1;TCL1A;CCL2;CXCL8;ARG1;SPON2;KLRD1;CHI3L1;MMP9;CD163,"[2, 7, 9, 11, 13, 14, 20, 23, 32, 49, 170, 175, 232, 367, 530, 823, 871, 987, 1035, 1105]",c2.all__HECKER_IFNB1_TARGETS
c2.all,BLANCO_MELO_HUMAN_PARAINFLUENZA_VIRUS_3_INFECTION_A594_CELLS_UP,prerank,0.7538158837520168,1.9843957878012048,0.0,0.007310730630643917,0.013,15_46,15/46,9.14%,IFNL1;RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;TRIM21;CEACAM1;RET;NT5E;PTX3;CD274,IFNL1;RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;TRIM21;CEACAM1;RET;NT5E;PTX3;CD274;CASP1;PNPT1;TNFSF10;LIFR;TLR3;IL6;TNFSF13B;STC1;CD38;TRIM5;GMPR;HK2;TGM2;CDCP1;IL1A;PIK3AP1;CTSS;IL12A;CCL3;FST;NT5C3A;PODXL;NCF2;IL1B;PLAUR;CCL4;ANXA10;CD55;ULBP2;HYOU1;CLMP,"[0, 2, 7, 8, 9, 11, 19, 29, 32, 68, 74, 93, 102, 123, 125, 154, 170, 212, 239, 249, 272, 281, 314, 321, 357, 366, 411, 443, 527, 537, 559, 599, 631, 648, 708, 834, 851, 861, 898, 921, 997, 1059, 1133, 1211, 1296, 1330]",c2.all__BLANCO_MELO_HUMAN_PARAINFLUENZA_VIRUS_3_INFECTION_A594_CELLS_UP
c2.all,SANA_RESPONSE_TO_IFNG_UP,prerank,0.8633422347906421,1.9078505991188774,0.0,0.018220590187143296,0.071,8_17,8/17,5.44%,CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;WARS1;CEACAM1,CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;WARS1;CEACAM1;CD274;CASP1;VAMP5;TNFSF10;HLA-E;CX3CL1;CD74;IL18BP;CXCL9,"[7, 8, 9, 11, 18, 19, 29, 74, 125, 154, 203, 212, 393, 545, 579, 655, 780]",c2.all__SANA_RESPONSE_TO_IFNG_UP
c2.all,REACTOME_INTERFERON_SIGNALING,prerank,0.8044909762445679,1.9124375858830165,0.0,0.01968273631327208,0.062,8_24,8/24,8.63%,RIGI;BST2;TRIM21;IFNGR2;GBP2;FKBP5;NPM1;HSPA1A,RIGI;BST2;TRIM21;IFNGR2;GBP2;FKBP5;NPM1;HSPA1A;TRIM5;PTPN1;HLA-DRA;HLA-E;TARBP2;EIF4G1;TP53;MAP2K6;PTPN6;VCAM1;MAVS;IKBKG;NCAM1;ICAM1;PRKRA;IFNGR1,"[2, 8, 68, 70, 104, 105, 113, 118, 357, 368, 391, 393, 397, 403, 416, 440, 449, 466, 594, 728, 784, 857, 920, 1177]",c2.all__REACTOME_INTERFERON_SIGNALING
c2.all,BOSCO_TH1_CYTOTOXIC_MODULE,prerank,0.7825267393174866,1.9143382307062562,0.0,0.02511892062836628,0.059,8_26,8/26,7.25%,CCL7;CXCL10;CCL8;RRM2;CXCL11;GZMB;IL15;MERTK,CCL7;CXCL10;CCL8;RRM2;CXCL11;GZMB;IL15;MERTK;HS3ST3B1;GNLY;CD300E;CD38;GAS6;SLAMF1;SH2D1A;IL10;CXCL9;IL2RA;FCGR2B;KLRD1;LILRB5;PRKCQ;ENPP2;CD28;F2R;CD5,"[4, 7, 14, 15, 19, 20, 90, 99, 179, 216, 244, 321, 380, 621, 706, 753, 780, 808, 827, 871, 886, 888, 1044, 1076, 1084, 1224]",c2.all__BOSCO_TH1_CYTOTOXIC_MODULE
c2.all,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,prerank,0.8322106804454653,1.8821575271279887,0.002178649237472767,0.026511440748488928,0.141,5_18,5/18,3.70%,RIGI;CXCL10;BST2;SAMD9L;GALNT2,RIGI;CXCL10;BST2;SAMD9L;GALNT2;ALDH1A1;JCHAIN;GMPR;ANGPT1;CD69;CRISP2;PLA2G4A;CRHBP;TSLP;REN;CCL18;IGFBP4;ANGPT2,"[2, 7, 8, 11, 50, 146, 340, 366, 401, 447, 496, 538, 625, 658, 810, 931, 1174, 1277]",c2.all__TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP
c2.all,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP,prerank,0.7526396129055228,1.8852464856942632,0.0018656716417910447,0.02736837620702594,0.125,12_32,12/32,7.69%,CCL7;CXCL10;IL18R1;WARS1;CD14;LBP;PSME2;PSME1;NAMPT;KRT18;GBP2;FKBP5,CCL7;CXCL10;IL18R1;WARS1;CD14;LBP;PSME2;PSME1;NAMPT;KRT18;GBP2;FKBP5;IL1RN;CCL2;PTPN1;HLA-DRA;MARCO;VCAM1;TMSB10;CD74;CTSS;IL18BP;MSR1;CXCL9;RNASE3;CCL23;ICAM1;IL6ST;LY75;COL4A1;TFF3;FAS,"[4, 7, 26, 29, 45, 46, 53, 64, 89, 100, 104, 105, 181, 232, 368, 391, 413, 466, 520, 579, 599, 655, 738, 780, 847, 850, 857, 1038, 1160, 1180, 1227, 1293]",c2.all__ICHIBA_GRAFT_VERSUS_HOST_DISEASE_D7_UP
c2.all,HSIAO_LIVER_SPECIFIC_GENES,prerank,0.6706989177065508,1.8195321909565185,0.0,0.05270153070002648,0.434,17_43,17/43,16.24%,C4BPB;FURIN;FBP1;NAMPT;SORD;SHMT1;CDH2;LAMP2;KYNU;SLC39A14;ALDH1A1;SERPINE1;CES1;ADH4;HSD11B1;IL13RA1;ACAA1,C4BPB;FURIN;FBP1;NAMPT;SORD;SHMT1;CDH2;LAMP2;KYNU;SLC39A14;ALDH1A1;SERPINE1;CES1;ADH4;HSD11B1;IL13RA1;ACAA1;AGXT;GSTA1;F7;ITIH3;SOD1;F9;FCN2;ARG1;ANG;DECR1;SULT2A1;CRHBP;ASGR1;FST;PROC;RARRES2;AKR1C4;HNMT;PON3;CES2;TST;CRADD;TFPI;IGFBP1;FABP1;LGALS4,"[1, 16, 30, 89, 103, 108, 124, 128, 131, 138, 146, 160, 164, 183, 209, 217, 223, 248, 271, 286, 295, 362, 374, 526, 530, 558, 587, 595, 625, 646, 708, 733, 747, 804, 809, 882, 941, 973, 992, 1007, 1054, 1062, 1215]",c2.all__HSIAO_LIVER_SPECIFIC_GENES
c2.all,KEGG_LYSOSOME,prerank,0.7259704599134439,1.8263831423174326,0.0,0.05304966073005713,0.395,16_31,16/31,12.62%,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1;CTSL;GUSB;CTSD;IDUA;CTSZ;SORT1;IDS;CTSS;SCARB2;CTSV;CD164;HYAL1;CTSF;IGF2R;CTSB,"[12, 28, 32, 33, 34, 35, 48, 52, 65, 98, 128, 132, 134, 151, 168, 173, 276, 354, 379, 408, 471, 510, 561, 599, 615, 956, 969, 1049, 1069, 1273, 1306]",c2.all__KEGG_LYSOSOME
c2.all,MARKEY_RB1_ACUTE_LOF_DN,prerank,0.6356781252125208,1.8155034091158464,0.0,0.05338707906685609,0.447,16_60,16/60,8.19%,CCL7;CXCL10;CCL8;GRN;LGMN;CTSH;PSME2;GZMH;C2;SMPDL3A;SOD2;SERPINB9;NAMPT;NT5E;GBP2;LILRB1,CCL7;CXCL10;CCL8;GRN;LGMN;CTSH;PSME2;GZMH;C2;SMPDL3A;SOD2;SERPINB9;NAMPT;NT5E;GBP2;LILRB1;PNPT1;BID;CCL5;APP;SEMA7A;LDLR;TGFBI;HCLS1;TRIM5;LAT2;GLRX;FKBP7;CXCL14;PTPN6;CTSZ;AGRN;CD300C;CCL3;IL18BP;SKAP2;CCL15;PRDX5;FCGR2B;ANXA4;PLA2G7;CCL23;NCF2;ITGAM;IGFBP3;EGLN1;NDRG1;CPXM1;ADAM8;CCL4;CSF2RA;SELPLG;MMP3;NPY;CLEC4D;MMP10;ITGB2;OGN;CTSB;IL7R,"[4, 7, 14, 24, 33, 48, 53, 61, 72, 73, 82, 86, 89, 102, 104, 112, 170, 201, 224, 238, 264, 275, 287, 305, 357, 370, 418, 425, 433, 449, 471, 514, 533, 648, 655, 712, 740, 770, 827, 837, 848, 850, 861, 917, 918, 944, 975, 979, 980, 997, 1009, 1033, 1040, 1079, 1119, 1135, 1155, 1300, 1306, 1324]",c2.all__MARKEY_RB1_ACUTE_LOF_DN
c2.all,REACTOME_METABOLISM_OF_NUCLEOTIDES,prerank,0.813371849827314,1.8338937066449255,0.0,0.055449080013960775,0.358,9_18,9/18,11.17%,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA;NUDT5;DNPH1;AK1;GMPR;GLRX;APRT;NT5C3A;NME3;ENTPD2,"[13, 15, 27, 62, 77, 78, 102, 107, 153, 261, 339, 356, 366, 418, 678, 834, 914, 929]",c2.all__REACTOME_METABOLISM_OF_NUCLEOTIDES
c2.all,JISON_SICKLE_CELL_DISEASE_UP,prerank,0.7050149725266741,1.8203792604400055,0.0,0.05563076681069868,0.429,13_34,13/34,12.91%,TCN2;CXCL10;BST2;TYMP;PSME2;TXNRD1;IL15;GBP2;LAMP2;KYNU;LILRA2;HMOX1;PRDX1,TCN2;CXCL10;BST2;TYMP;PSME2;TXNRD1;IL15;GBP2;LAMP2;KYNU;LILRA2;HMOX1;PRDX1;VAMP5;CTSL;CDKN1A;MARCO;BLVRB;NFKBIE;ATP6V1D;VSIG4;AZU1;P4HB;ANXA3;ATOX1;PLIN3;TIMP1;CRADD;MICB;SELP;NOTCH3;ADM;ITGB5;AXL,"[6, 7, 8, 13, 53, 62, 90, 104, 128, 131, 145, 167, 177, 203, 276, 345, 413, 454, 491, 492, 506, 673, 693, 724, 746, 781, 824, 992, 1067, 1070, 1085, 1113, 1147, 1280]",c2.all__JISON_SICKLE_CELL_DISEASE_UP
c2.all,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,prerank,0.8376864452680611,1.827933227792581,0.0020920502092050207,0.056440885428187995,0.388,9_16,9/16,10.15%,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;CD38;AMN;BST1;NMNAT1;CBLIF;VNN2;ENPP2,"[3, 6, 39, 89, 102, 108, 110, 134, 139, 321, 355, 650, 741, 872, 1016, 1044]",c2.all__REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS
c2.all,VERHAAK_AML_WITH_NPM1_MUTATED_UP,prerank,0.6718172580651858,1.805057565772314,0.0,0.059891754781813626,0.503,15_45,15/45,12.18%,CXCL10;TYMP;C1QA;WARS1;FBP1;CD14;C2;SMPDL3A;SOD2;NAMPT;LILRB1;PTX3;CASP1;GGT1;HMOX1,CXCL10;TYMP;C1QA;WARS1;FBP1;CD14;C2;SMPDL3A;SOD2;NAMPT;LILRB1;PTX3;CASP1;GGT1;HMOX1;LILRA5;TNFSF10;TNF;CXCL3;IL6;CTSL;FGR;CPVL;LILRB2;CTSD;SORT1;CD300C;PLA2G4A;DPEP2;CCL3;CCL20;HNMT;PILRA;CCL23;VCAN;GDF15;IL1B;NINJ1;FCGR3B;PLAUR;CCL4;VNN2;CD163;FCGR2A;IGF2R,"[7, 13, 23, 29, 30, 45, 72, 73, 82, 89, 112, 123, 154, 161, 167, 208, 212, 243, 268, 272, 276, 316, 318, 319, 379, 510, 533, 538, 589, 648, 672, 809, 836, 850, 856, 879, 898, 916, 919, 921, 997, 1016, 1105, 1129, 1273]",c2.all__VERHAAK_AML_WITH_NPM1_MUTATED_UP
c2.all,WIELAND_UP_BY_HBV_INFECTION,prerank,0.760465539607201,1.8354808934632345,0.0,0.05998548209759111,0.35,11_26,11/26,7.61%,CXCL10;LAP3;TPP1;RRM2;WARS1;CTSC;PSME2;PSME1;CD48;SOD2;GBP2,CXCL10;LAP3;TPP1;RRM2;WARS1;CTSC;PSME2;PSME1;CD48;SOD2;GBP2;GZMA;CCL5;CD38;HLA-DRA;HLA-E;RNASET2;VSIG4;CD74;ADA2;IL10RA;CXCL9;LGALS3;CD83;CTSB;GPNMB,"[7, 9, 12, 15, 29, 52, 53, 64, 81, 82, 104, 162, 224, 321, 391, 393, 417, 506, 579, 719, 726, 780, 817, 1191, 1306, 1344]",c2.all__WIELAND_UP_BY_HBV_INFECTION
