TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.biocarta,BIOCARTA_TH1TH2_PATHWAY,prerank,0.5671495325560639,1.167086525862559,0.27459016393442626,0.5603956629256229,0.655,2_13,2/13,5.15%,IL18R1;IFNGR2,IL18R1;IFNGR2;IL18;IL12RB1;HLA-DRA;CD40LG;IL12B;IL12A;IL4R;IL2RA;CD40;CD28;IFNGR1,"[26, 70, 187, 299, 391, 437, 517, 631, 652, 808, 897, 1076, 1177]",c2.cp.biocarta__BIOCARTA_TH1TH2_PATHWAY
c2.cp.biocarta,BIOCARTA_TNFR1_PATHWAY,prerank,0.4127670692377205,0.835715804842743,0.7025316455696202,0.6758607570857904,0.936,7_11,7/11,29.01%,PARP1;JUN;TNF;CASP8;DFFA;CASP3;FADD,PARP1;JUN;TNF;CASP8;DFFA;CASP3;FADD;CASP2;CRADD;TNFRSF1A;TRAF2,"[122, 197, 243, 277, 369, 375, 399, 676, 992, 1008, 1021]",c2.cp.biocarta__BIOCARTA_TNFR1_PATHWAY
c2.cp.biocarta,BIOCARTA_STEM_PATHWAY,prerank,0.43823458412914273,0.8708418098413996,0.6348195329087049,0.7528248050218755,0.919,3_10,3/10,19.80%,CSF1;IL7;IL6,CSF1;IL7;IL6;CXCL8;CD8A;CSF3;CD4;IL11;EPO;IL5,"[97, 152, 272, 367, 742, 801, 835, 840, 1002, 1006]",c2.cp.biocarta__BIOCARTA_STEM_PATHWAY
c2.cp.biocarta,BIOCARTA_NKT_PATHWAY,prerank,0.5718015601293867,1.1722454516447864,0.27479338842975204,0.8280388054023208,0.649,2_12,2/12,5.15%,IL18R1;IFNGR2,IL18R1;IFNGR2;IL12RB1;CD40LG;CCL3;IL4R;CD4;TGFB1;CCL4;IL5;CD28;IFNGR1,"[26, 70, 299, 437, 648, 652, 835, 876, 997, 1006, 1076, 1177]",c2.cp.biocarta__BIOCARTA_NKT_PATHWAY
c2.cp.biocarta,BIOCARTA_CYTOKINE_PATHWAY,prerank,0.46612790213327465,0.9375069675985734,0.556935817805383,0.8286094730835076,0.896,5_11,5/11,22.34%,IL15;IL18;TNF;IL6;TXLNA,IL15;IL18;TNF;IL6;TXLNA;CXCL8;IL1A;IL16;IL10;IL5;IL17A,"[90, 187, 243, 272, 307, 367, 537, 735, 753, 1006, 1097]",c2.cp.biocarta__BIOCARTA_CYTOKINE_PATHWAY
c2.cp.biocarta,BIOCARTA_HIVNEF_PATHWAY,prerank,-0.22575343357733718,-0.5097736858517177,0.9881889763779528,0.9867664983458123,1.0,5_16,5/16,28.14%,FAS;FASLG;TRAF2;TNFRSF1A;CRADD,PARP1;BID;TNF;CASP8;DFFA;CASP3;FADD;MAP3K5;CASP2;TNFRSF1B;BIRC2;CRADD;TNFRSF1A;TRAF2;FASLG;FAS,"[122, 201, 243, 277, 369, 375, 399, 592, 676, 786, 842, 992, 1008, 1021, 1053, 1293]",c2.cp.biocarta__BIOCARTA_HIVNEF_PATHWAY
c2.cp.biocarta,BIOCARTA_GRANULOCYTES_PATHWAY,prerank,-0.3675123497397754,-0.7706254406431395,0.8138686131386861,1.0,0.9768611670020121,4_11,4/11,25.96%,ITGB2;SELP;SELPLG;PECAM1,TNF;ICAM2;CXCL8;IL1A;CSF3;ICAM1;ITGAM;PECAM1;SELPLG;SELP;ITGB2,"[243, 323, 367, 537, 801, 857, 917, 1022, 1033, 1070, 1155]",c2.cp.biocarta__BIOCARTA_GRANULOCYTES_PATHWAY
c2.cp.biocarta,BIOCARTA_IL1R_PATHWAY,prerank,-0.25973036347235307,-0.5416477198620977,0.9791271347248577,1.0,0.9969818913480886,2_11,2/11,16.03%,IL1RAP;IL1R1,IL1RN;JUN;TNF;IL6;IRAK1;MAP2K6;IL1A;TGFB1;IL1B;IL1R1;IL1RAP,"[181, 197, 243, 272, 364, 440, 537, 876, 898, 1159, 1249]",c2.cp.biocarta__BIOCARTA_IL1R_PATHWAY
c2.cp.biocarta,BIOCARTA_KERATINOCYTE_PATHWAY,prerank,-0.25861615511696384,-0.5442162023370298,0.9827586206896551,1.0,0.9969818913480886,4_12,4/12,26.98%,FAS;FASLG;TRAF2;TNFRSF1A,EGFR;JUN;TNF;EGF;MAP2K6;MAP3K5;TNFRSF1B;PRKCQ;TNFRSF1A;TRAF2;FASLG;FAS,"[135, 197, 243, 347, 440, 592, 786, 888, 1008, 1021, 1053, 1293]",c2.cp.biocarta__BIOCARTA_KERATINOCYTE_PATHWAY
c2.cp.biocarta,BIOCARTA_LAIR_PATHWAY,prerank,-0.5106492579331459,-1.0240592408614613,0.45265151515151514,1.0,0.8551307847082495,4_10,4/10,25.16%,ITGB1;ITGB2;SELP;SELPLG,TNF;IL6;CXCL8;VCAM1;IL1A;ICAM1;SELPLG;SELP;ITGB2;ITGB1,"[243, 272, 367, 466, 537, 857, 1033, 1070, 1155, 1346]",c2.cp.biocarta__BIOCARTA_LAIR_PATHWAY
c2.cp.biocarta,BIOCARTA_INFLAM_PATHWAY,prerank,0.564881315275358,1.220635541646255,0.24285714285714285,1.0,0.587,6_15,6/15,20.67%,IL15;CSF1;IL7;TNF;IL6;PDGFA,IL15;CSF1;IL7;TNF;IL6;PDGFA;CXCL8;HLA-DRA;IL1A;IL10;CSF3;CD4;IL11;TGFB1;IL5,"[90, 97, 152, 243, 272, 284, 367, 391, 537, 753, 801, 835, 840, 876, 1006]",c2.cp.biocarta__BIOCARTA_INFLAM_PATHWAY
