TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp,REACTOME_INTERFERON_SIGNALING,prerank,0.8044909762445679,1.9124375858830165,0.0,0.021872038161498963,0.015,8_24,8/24,8.63%,RIGI;BST2;TRIM21;IFNGR2;GBP2;FKBP5;NPM1;HSPA1A,RIGI;BST2;TRIM21;IFNGR2;GBP2;FKBP5;NPM1;HSPA1A;TRIM5;PTPN1;HLA-DRA;HLA-E;TARBP2;EIF4G1;TP53;MAP2K6;PTPN6;VCAM1;MAVS;IKBKG;NCAM1;ICAM1;PRKRA;IFNGR1,"[2, 8, 68, 70, 104, 105, 113, 118, 357, 368, 391, 393, 397, 403, 416, 440, 449, 466, 594, 728, 784, 857, 920, 1177]",c2.cp__REACTOME_INTERFERON_SIGNALING
c2.cp,KEGG_ECM_RECEPTOR_INTERACTION,prerank,-0.7220712595586727,-1.8556084702990454,0.0,0.022691386863313935,0.022,16_27,16/27,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;HSPG2;ITGA11;COL6A3;ITGB7;LAMA4;COL4A1;ITGB6;ITGA5;ITGB5;COL1A1;THBS2,VWF;SDC4;SDC1;SPP1;AGRN;ITGA6;DAG1;TNR;GP1BA;TNC;GP6;THBS2;COL1A1;ITGB5;ITGA5;ITGB6;COL4A1;LAMA4;ITGB7;COL6A3;ITGA11;HSPG2;ITGB1;ITGAV;THBS4;TNXB;COMP,"[186, 222, 398, 465, 514, 681, 729, 849, 1004, 1027, 1066, 1131, 1132, 1147, 1153, 1170, 1180, 1208, 1314, 1318, 1326, 1338, 1346, 1348, 1354, 1369, 1373]",c2.cp__KEGG_ECM_RECEPTOR_INTERACTION
c2.cp,KEGG_LYSOSOME,prerank,0.7259704599134439,1.8263831423174326,0.0,0.04347067584597919,0.116,16_31,16/31,12.62%,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1;CTSL;GUSB;CTSD;IDUA;CTSZ;SORT1;IDS;CTSS;SCARB2;CTSV;CD164;HYAL1;CTSF;IGF2R;CTSB,"[12, 28, 32, 33, 34, 35, 48, 52, 65, 98, 128, 132, 134, 151, 168, 173, 276, 354, 379, 408, 471, 510, 561, 599, 615, 956, 969, 1049, 1069, 1273, 1306]",c2.cp__KEGG_LYSOSOME
c2.cp,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,prerank,-0.6907724997295108,-1.791551479916397,0.0022675736961451248,0.05355167299742089,0.096,19_33,19/33,19.14%,COMP;ICAM5;ITGAV;ITGB1;HSPG2;ITGA11;COL6A3;ITGB7;JAM2;COL18A1;COL9A1;CDH1;COL4A1;ITGB6;ITGB2;ITGA5;ITGB5;COL1A1;BSG,VWF;KDR;ICAM3;ICAM4;ICAM2;SPP1;VCAM1;AGRN;ITGA6;ICAM1;F11R;ITGAM;PECAM1;TNC;BSG;COL1A1;ITGB5;ITGA5;ITGB2;ITGB6;COL4A1;CDH1;COL9A1;COL18A1;JAM2;ITGB7;COL6A3;ITGA11;HSPG2;ITGB1;ITGAV;ICAM5;COMP,"[186, 188, 225, 267, 323, 465, 466, 514, 681, 857, 860, 917, 1022, 1027, 1116, 1132, 1147, 1153, 1155, 1170, 1180, 1194, 1207, 1233, 1312, 1314, 1318, 1326, 1338, 1346, 1348, 1363, 1373]",c2.cp__REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS
c2.cp,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,prerank,0.8376864452680611,1.827933227792581,0.0020920502092050207,0.056138231281180666,0.113,9_16,9/16,10.15%,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;CD38;AMN;BST1;NMNAT1;CBLIF;VNN2;ENPP2,"[3, 6, 39, 89, 102, 108, 110, 134, 139, 321, 355, 650, 741, 872, 1016, 1044]",c2.cp__REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS
c2.cp,REACTOME_METABOLISM_OF_NUCLEOTIDES,prerank,0.813371849827314,1.8338937066449255,0.0,0.07764573547332132,0.103,9_18,9/18,11.17%,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;DCTPP1;NT5E;ENTPD6;ADA;NUDT5;DNPH1;AK1;GMPR;GLRX;APRT;NT5C3A;NME3;ENTPD2,"[13, 15, 27, 62, 77, 78, 102, 107, 153, 261, 339, 356, 366, 418, 678, 834, 914, 929]",c2.cp__REACTOME_METABOLISM_OF_NUCLEOTIDES
c2.cp,WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE,prerank,0.7050031940146697,1.7719991882389932,0.0,0.09908033287159032,0.257,4_31,4/31,3.12%,RIGI;CXCL10;CXCL11;LAG3,RIGI;CXCL10;CXCL11;LAG3;CCL5;CCL2;TNF;CXCL13;CXCL3;IL6;CASP8;CXCL1;IL6R;CXCL8;FADD;MAVS;CXCL5;CXCL12;CCL3;CXCL6;IL10;CXCL9;TANK;HAVCR2;ACE2;TGFB1;CXCL17;CCL4;TRAF2;BSG;CD160,"[2, 7, 19, 42, 224, 232, 243, 266, 268, 272, 277, 279, 317, 367, 399, 594, 612, 636, 648, 705, 753, 780, 785, 791, 846, 876, 905, 997, 1021, 1116, 1266]",c2.cp__WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE
c2.cp,REACTOME_SARS_COV_1_INFECTION,prerank,0.8155715834910907,1.749242111530133,0.002145922746781116,0.10561069855123784,0.361,7_13,7/13,11.68%,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1;CTSL;PPIB;MAVS;PKLR;ACE2;SFTPD,"[2, 8, 31, 37, 113, 154, 160, 276, 428, 594, 661, 846, 1234]",c2.cp__REACTOME_SARS_COV_1_INFECTION
c2.cp,KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.8245341813767688,1.7525804929452706,0.002044989775051125,0.11665087019466112,0.348,3_14,3/14,6.67%,RIGI;CXCL10;MAPK9,RIGI;CXCL10;MAPK9;TNF;CASP8;CASP10;CXCL8;FADD;IL12B;MAVS;IL12A;IKBKG;TANK;TRAF2,"[2, 7, 91, 243, 277, 335, 367, 399, 517, 594, 631, 728, 785, 1021]",c2.cp__KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp,KEGG_PYRIMIDINE_METABOLISM,prerank,0.8333177652141803,1.7233966460879937,0.0,0.12430608355118578,0.48,7_13,7/13,7.83%,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;NT5E;ENTPD6,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;NT5E;ENTPD6;PNPT1;POLR2F;CANT1;NUDT2;NT5C3A;NME3,"[13, 15, 27, 62, 77, 102, 107, 170, 214, 350, 718, 834, 914]",c2.cp__KEGG_PYRIMIDINE_METABOLISM
c2.cp,WP_LUNG_PATHOLOGY_OF_COVID19,prerank,0.8616850906426521,1.7320415371148588,0.0,0.12467061752054409,0.443,3_11,3/11,1.45%,RIGI;CXCL10;CXCL11,RIGI;CXCL10;CXCL11;IL18;CCL2;TNF;TLR3;IL6;MAVS;CXCL9;IL1B,"[2, 7, 19, 187, 232, 243, 249, 272, 594, 780, 898]",c2.cp__WP_LUNG_PATHOLOGY_OF_COVID19
c2.cp,WP_CYTOSOLIC_DNASENSING_PATHWAY,prerank,0.7668888922198489,1.6994491505401452,0.00631578947368421,0.12534360331012867,0.6,2_15,2/15,0.58%,RIGI;CXCL10,RIGI;CXCL10;CASP1;IL18;POLR2F;CCL5;IL6;CASP8;CASP10;FADD;MAVS;IKBKG;IL33;IL1B;CCL4,"[2, 7, 154, 187, 214, 224, 272, 277, 335, 399, 594, 728, 869, 898, 997]",c2.cp__WP_CYTOSOLIC_DNASENSING_PATHWAY
