TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.kegg_legacy,KEGG_ECM_RECEPTOR_INTERACTION,prerank,-0.7220712595586727,-1.8556084702990454,0.0,0.0009328919650917846,0.001,16_27,16/27,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;HSPG2;ITGA11;COL6A3;ITGB7;LAMA4;COL4A1;ITGB6;ITGA5;ITGB5;COL1A1;THBS2,VWF;SDC4;SDC1;SPP1;AGRN;ITGA6;DAG1;TNR;GP1BA;TNC;GP6;THBS2;COL1A1;ITGB5;ITGA5;ITGB6;COL4A1;LAMA4;ITGB7;COL6A3;ITGA11;HSPG2;ITGB1;ITGAV;THBS4;TNXB;COMP,"[186, 222, 398, 465, 514, 681, 729, 849, 1004, 1027, 1066, 1131, 1132, 1147, 1153, 1170, 1180, 1208, 1314, 1318, 1326, 1338, 1346, 1348, 1354, 1369, 1373]",c2.cp.kegg_legacy__KEGG_ECM_RECEPTOR_INTERACTION
c2.cp.kegg_legacy,KEGG_LYSOSOME,prerank,0.7259704599134439,1.8263831423174326,0.0,0.021361000915471468,0.015,16_31,16/31,12.62%,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1,TPP1;SMPD1;LAMP3;LGMN;ARSA;CTSO;CTSH;CTSC;GLB1;ARSB;LAMP2;PLA2G15;ACP5;CLTA;CD63;FUCA1;CTSL;GUSB;CTSD;IDUA;CTSZ;SORT1;IDS;CTSS;SCARB2;CTSV;CD164;HYAL1;CTSF;IGF2R;CTSB,"[12, 28, 32, 33, 34, 35, 48, 52, 65, 98, 128, 132, 134, 151, 168, 173, 276, 354, 379, 408, 471, 510, 561, 599, 615, 956, 969, 1049, 1069, 1273, 1306]",c2.cp.kegg_legacy__KEGG_LYSOSOME
c2.cp.kegg_legacy,KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.8245341813767688,1.7525804929452706,0.002044989775051125,0.03577967653341471,0.055,3_14,3/14,6.67%,RIGI;CXCL10;MAPK9,RIGI;CXCL10;MAPK9;TNF;CASP8;CASP10;CXCL8;FADD;IL12B;MAVS;IL12A;IKBKG;TANK;TRAF2,"[2, 7, 91, 243, 277, 335, 367, 399, 517, 594, 631, 728, 785, 1021]",c2.cp.kegg_legacy__KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_PYRIMIDINE_METABOLISM,prerank,0.8333177652141803,1.7233966460879937,0.0,0.03844980164784864,0.09,7_13,7/13,7.83%,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;NT5E;ENTPD6,TYMP;RRM2;ENTPD5;TXNRD1;RRM2B;NT5E;ENTPD6;PNPT1;POLR2F;CANT1;NUDT2;NT5C3A;NME3,"[13, 15, 27, 62, 77, 102, 107, 170, 214, 350, 718, 834, 914]",c2.cp.kegg_legacy__KEGG_PYRIMIDINE_METABOLISM
c2.cp.kegg_legacy,KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.7466638677287446,1.7050198760861137,0.0019455252918287938,0.03898382667073543,0.121,11_19,11/19,20.30%,CCL7;CCL8;MAPK9;CASP1;IL18;CCL5;CCL2;TNF;IL6;CASP8;CXCL1,CCL7;CCL8;MAPK9;CASP1;IL18;CCL5;CCL2;TNF;IL6;CASP8;CXCL1;CXCL8;SUGT1;ERBIN;CCL13;IKBKG;BIRC2;IL1B;CCL11,"[4, 14, 91, 154, 187, 224, 232, 243, 272, 277, 279, 367, 462, 632, 635, 728, 842, 898, 990]",c2.cp.kegg_legacy__KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_PURINE_METABOLISM,prerank,0.7301494677347162,1.6605287265392992,0.004008016032064128,0.042264266097039975,0.216,8_19,8/19,15.59%,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA;PNPT1;POLR2F,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA;PNPT1;POLR2F;NUDT5;CANT1;AK1;GMPR;FHIT;PKLR;APRT;NUDT2;NT5C3A;NME3;ENTPD2,"[15, 27, 77, 102, 107, 153, 170, 214, 261, 350, 356, 366, 402, 661, 678, 718, 834, 914, 929]",c2.cp.kegg_legacy__KEGG_PURINE_METABOLISM
c2.cp.kegg_legacy,KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,prerank,0.8216702446004369,1.6628303116634942,0.00437636761487965,0.046104160309225914,0.206,2_11,2/11,0.58%,RIGI;CXCL10,RIGI;CXCL10;CASP1;IL18;CCL5;IL6;MAVS;IKBKG;IL33;IL1B;CCL4,"[2, 7, 154, 187, 224, 272, 594, 728, 869, 898, 997]",c2.cp.kegg_legacy__KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY
c2.cp.kegg_legacy,KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.6998897928262804,1.6652673590940148,0.0038314176245210726,0.05361611229783338,0.2,11_27,11/27,20.16%,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8;IRAK4;IRAK1;CXCL8;FADD;MAP2K6;SPP1;IL12B;IL12A;CCL3;AKT3;IKBKG;CXCL9;LY96;CD40;IL1B;CCL4,"[7, 19, 45, 46, 91, 197, 224, 243, 249, 272, 277, 359, 364, 367, 399, 440, 465, 517, 631, 648, 696, 728, 780, 867, 897, 898, 997]",c2.cp.kegg_legacy__KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,prerank,-0.7226136215108215,-1.5893005970887053,0.021912350597609563,0.06959374059584712,0.279,7_14,7/14,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGA5;ITGB5,TNF;IL6;ITGA6;DAG1;PRKAB1;TGFB1;TNNI3;ITGB5;ITGA5;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[243, 272, 681, 729, 762, 876, 895, 1147, 1153, 1170, 1314, 1326, 1346, 1348]",c2.cp.kegg_legacy__KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM
c2.cp.kegg_legacy,KEGG_DILATED_CARDIOMYOPATHY,prerank,-0.7572744772742981,-1.6044353239778504,0.01195219123505976,0.07253235028588625,0.239,7_12,7/12,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGA5;ITGB5,TNF;ITGA6;DAG1;TGFB1;TNNI3;ITGB5;ITGA5;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[243, 681, 729, 876, 895, 1147, 1153, 1170, 1314, 1326, 1346, 1348]",c2.cp.kegg_legacy__KEGG_DILATED_CARDIOMYOPATHY
