TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.pid,PID_INTEGRIN_CS_PATHWAY,prerank,-0.8140902521071376,-1.6432781996029355,0.003787878787878788,0.1702791205364104,0.158,8_10,8/10,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGB2;ITGA5;ITGB5,ITGA6;ITGAM;ITGB5;ITGA5;ITGB2;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[681, 917, 1147, 1153, 1155, 1170, 1314, 1326, 1346, 1348]",c2.cp.pid__PID_INTEGRIN_CS_PATHWAY
c2.cp.pid,PID_INTEGRIN5_PATHWAY,prerank,-0.7613490087325354,-1.5676856386540283,0.020257826887661142,0.23998128800873225,0.364,6_10,6/10,16.90%,ITGAV;ITGB7;EDIL3;CCN1;ITGB6;ITGB5,PLAU;SDC1;VCAM1;PLAUR;ITGB5;ITGB6;CCN1;EDIL3;ITGB7;ITGAV,"[378, 398, 466, 921, 1147, 1170, 1244, 1269, 1314, 1348]",c2.cp.pid__PID_INTEGRIN5_PATHWAY
c2.cp.pid,PID_UPA_UPAR_PATHWAY,prerank,-0.5815618173343498,-1.4223542949269266,0.056910569105691054,0.4757523779822236,0.773,9_21,9/21,16.90%,MMP12;ITGAV;ITGB1;KLK4;PDGFRB;MMP13;ITGB2;ITGA5;ITGB5,EGFR;SERPINE1;CTRC;PLAU;SRC;LRP1;TGFB1;HGF;ITGAM;PLAUR;MMP9;MMP3;ITGB5;ITGA5;ITGB2;MMP13;PDGFRB;KLK4;ITGB1;ITGAV;MMP12,"[135, 160, 210, 378, 519, 793, 876, 904, 917, 921, 1035, 1040, 1147, 1153, 1155, 1218, 1254, 1289, 1346, 1348, 1360]",c2.cp.pid__PID_UPA_UPAR_PATHWAY
c2.cp.pid,PID_CXCR4_PATHWAY,prerank,-0.5920502219275078,-1.4342865361361514,0.04665314401622718,0.5760174645251832,0.749,3_20,3/20,3.92%,ITGAV;ITGB1;ITGA11,PXN;FGR;LYN;HGS;PAG1;HLA-DRA;PTPN6;RHOC;FOXO1;STAT5B;SRC;YES1;CXCL12;ITGA6;CD4;MMP9;ITGA5;ITGA11;ITGB1;ITGAV,"[190, 316, 327, 342, 343, 391, 449, 482, 488, 507, 519, 548, 636, 681, 835, 1035, 1153, 1326, 1346, 1348]",c2.cp.pid__PID_CXCR4_PATHWAY
c2.cp.pid,PID_VEGFR1_2_PATHWAY,prerank,-0.6332633860116041,-1.363408861669438,0.09883720930232558,0.5819429284266334,0.877,2_13,2/13,3.34%,ITGAV;CDH5,KDR;PXN;HGS;MAP2K6;PTPN6;VEGFA;FLT1;SRC;NCK2;NOS3;PRKAB1;CDH5;ITGAV,"[188, 190, 342, 440, 449, 472, 513, 519, 687, 756, 762, 1334, 1348]",c2.cp.pid__PID_VEGFR1_2_PATHWAY
c2.cp.pid,PID_SHP2_PATHWAY,prerank,-0.47381343821892163,-1.1454341673374246,0.2524850894632207,0.7218150631529705,0.996,5_20,5/20,14.72%,NTRK3;IGF1R;NTRK2;PDGFRB;IFNGR1,EGFR;KDR;PDGFB;IL6;IL6R;PAG1;EGF;ANGPT1;VEGFA;NTF3;TEK;NGF;NOS3;IL2RA;IL6ST;IFNGR1;PDGFRB;NTRK2;IGF1R;NTRK3,"[135, 188, 233, 272, 317, 343, 347, 401, 472, 663, 683, 684, 756, 808, 1038, 1177, 1254, 1259, 1303, 1313]",c2.cp.pid__PID_SHP2_PATHWAY
c2.cp.pid,PID_IL4_2PATHWAY,prerank,-0.5341324121587449,-1.2887251270579074,0.1301775147928994,0.7592390456884454,0.959,9_20,9/20,28.28%,CCL17;TFF3;FCER2;COL1A1;PIGR;THY1;SELP;IL5;CCL11,IL13RA1;CCL26;CEBPB;CD40LG;PTPN6;STAT5B;ARG1;DOK2;IL4R;LTA;IL10;CCL11;IL5;SELP;THY1;PIGR;COL1A1;FCER2;TFF3;CCL17,"[217, 227, 407, 437, 449, 507, 530, 611, 652, 725, 753, 990, 1006, 1070, 1098, 1106, 1132, 1140, 1227, 1317]",c2.cp.pid__PID_IL4_2PATHWAY
c2.cp.pid,PID_IL23_PATHWAY,prerank,0.5158424011803685,1.138882107979288,0.2891089108910891,0.7646516169649625,0.993,7_16,7/16,21.75%,IL18R1;IL18;CCL2;TNF;IL6;CXCL1;IL12RB1,IL18R1;IL18;CCL2;TNF;IL6;CXCL1;IL12RB1;IL12B;IL18RAP;IL24;IL17F;CXCL9;CD4;IL1B;IL17A;IL19,"[26, 187, 232, 243, 272, 279, 299, 517, 543, 730, 765, 780, 835, 898, 1097, 1186]",c2.cp.pid__PID_IL23_PATHWAY
c2.cp.pid,PID_INTEGRIN3_PATHWAY,prerank,-0.4686582812556449,-1.1517000144774143,0.28274428274428276,0.7655756063677474,0.996,10_23,10/23,20.45%,ITGAV;EDIL3;PDGFRB;L1CAM;CCN1;LAMA4;TGFBR2;COL4A1;COL1A1;THY1,PVR;KDR;SDC4;PDGFB;TGFBI;PLAU;SDC1;SPP1;VEGFA;F11R;PLAUR;PECAM1;TNC;THY1;COL1A1;COL4A1;TGFBR2;LAMA4;CCN1;L1CAM;PDGFRB;EDIL3;ITGAV,"[57, 188, 222, 233, 287, 378, 398, 465, 472, 860, 921, 1022, 1027, 1098, 1132, 1180, 1181, 1208, 1244, 1250, 1254, 1269, 1348]",c2.cp.pid__PID_INTEGRIN3_PATHWAY
c2.cp.pid,PID_ANGIOPOIETIN_RECEPTOR_PATHWAY,prerank,-0.5468951203599228,-1.1983834875772748,0.22937625754527163,0.7773792816674463,0.992,3_13,3/13,16.46%,ITGB1;ANGPT2;ITGA5,PXN;TNF;CDKN1A;ANGPT1;FOXO1;STAT5B;DOK2;TEK;FGF2;NOS3;ITGA5;ANGPT2;ITGB1,"[190, 243, 345, 401, 488, 507, 611, 683, 755, 756, 1153, 1277, 1346]",c2.cp.pid__PID_ANGIOPOIETIN_RECEPTOR_PATHWAY
